id,predicted
47856464,107.30162839155074
943776082540605608,107.30162839155074
980667439650670827,107.30162839155074
1039275189973130378,107.30162839155074
686257336261313605,107.30162839155074
53362605,107.30162839155074
40471451,107.30162839155074
750021824599680179,107.30162839155074
51211027,107.30162839155074
49054417,107.30162839155074
671842529766765883,107.30162839155074
8339990,107.30162839155074
622991262269659235,107.30162839155074
48996714,107.30162839155074
724223525430911641,156.54953088931603
1041569642798467379,107.30162839155074
5996942,156.54953088931603
952952103794454598,107.30162839155074
963234142691678558,107.30162839155074
1010761178995132588,107.30162839155074
34624805,107.30162839155074
705809815162105610,107.30162839155074
681061353526691240,107.30162839155074
839771592578457127,107.30162839155074
25015520,107.30162839155074
886768668260097617,107.30162839155074
6588681,107.30162839155074
5576190,107.30162839155074
950990241592182914,107.30162839155074
11637237,107.30162839155074
10011290,107.30162839155074
13080765,107.30162839155074
788314790952481922,107.30162839155074
911734847579805689,107.30162839155074
29704782,107.30162839155074
48303337,107.30162839155074
747368338986412029,107.30162839155074
913491043028812762,107.30162839155074
34234154,107.30162839155074
6480445,107.30162839155074
698517827027747429,107.30162839155074
955755972868671679,107.30162839155074
766056605942339033,107.30162839155074
12808357,107.30162839155074
666379981037289377,107.30162839155074
918849173765688151,107.30162839155074
40029774,156.54953088931603
969758538486712653,107.30162839155074
44213162,107.30162839155074
822415499615430328,107.30162839155074
46491381,107.30162839155074
863818946174641950,107.30162839155074
189821,107.30162839155074
585011124183031146,107.30162839155074
29942397,107.30162839155074
631298805350651005,107.30162839155074
626649448938992993,107.30162839155074
914640347991209691,107.30162839155074
29901389,107.30162839155074
788122493114685764,107.30162839155074
958269594776724726,107.30162839155074
741160821559207298,107.30162839155074
642666613739755218,107.30162839155074
50541693,107.30162839155074
690442967819123757,107.30162839155074
940054325461189267,107.30162839155074
39001720,107.30162839155074
735349052958486160,107.30162839155074
48867559,107.30162839155074
24010772,107.30162839155074
777399024172389904,107.30162839155074
41838499,107.30162839155074
988078340778946232,156.54953088931603
880704451494884298,107.30162839155074
27371590,156.54953088931603
849355136099814004,156.54953088931603
981060997946247979,107.30162839155074
1043811107091851459,107.30162839155074
684932910580123091,107.30162839155074
700070970544464062,107.30162839155074
1032061499889156917,107.30162839155074
944870414494658247,107.30162839155074
708160801959368019,107.30162839155074
49987984,107.30162839155074
50694553,107.30162839155074
942304346230048564,107.30162839155074
553581365180156979,107.30162839155074
3742513,107.30162839155074
956672625557840126,107.30162839155074
28564489,107.30162839155074
53752029,107.30162839155074
753141329387878879,107.30162839155074
562446127031517265,107.30162839155074
964634328711746716,107.30162839155074
981840798797105880,107.30162839155074
18326185,107.30162839155074
36109646,107.30162839155074
1025229276336863820,107.30162839155074
659645330677965914,107.30162839155074
3031898,107.30162839155074
1045650409760380671,107.30162839155074
11732807,107.30162839155074
48734023,107.30162839155074
877561641890997681,107.30162839155074
31211340,107.30162839155074
48698760,107.30162839155074
773277395382707715,107.30162839155074
618897106959096504,107.30162839155074
1007508248496116741,107.30162839155074
734907252307506510,107.30162839155074
780431576971958994,107.30162839155074
1042780151260089532,107.30162839155074
1018166872980774928,156.54953088931603
857919831773530996,156.54953088931603
730336781431482164,107.30162839155074
34147220,107.30162839155074
1010988814363994108,107.30162839155074
602754169654728697,107.30162839155074
924182023203042196,107.30162839155074
25192243,107.30162839155074
25861262,107.30162839155074
26713916,107.30162839155074
33363106,107.30162839155074
17382991,156.54953088931603
829013445773562476,107.30162839155074
980633130019975644,107.30162839155074
734871188071815020,156.54953088931603
887038,107.30162839155074
46282113,107.30162839155074
37530463,107.30162839155074
25064515,107.30162839155074
40778302,107.30162839155074
7360731,107.30162839155074
28152683,107.30162839155074
1025226558564994312,107.30162839155074
732739952276429247,107.30162839155074
6967492,107.30162839155074
49567370,107.30162839155074
21488226,107.30162839155074
968393021603989682,107.30162839155074
961641139749236996,107.30162839155074
635479365765547530,107.30162839155074
741424724923405398,107.30162839155074
999244011470337820,107.30162839155074
689867740143166157,107.30162839155074
6713251,107.30162839155074
39653366,107.30162839155074
771833143252848397,107.30162839155074
7370245,107.30162839155074
21721261,156.54953088931603
1044584201079194361,107.30162839155074
30396840,107.30162839155074
31777552,156.54953088931603
38540686,107.30162839155074
13488091,156.54953088931603
1034988224932460622,107.30162839155074
955758877506155462,107.30162839155074
881193787409698766,107.30162839155074
598752068768412083,107.30162839155074
19263774,107.30162839155074
19044554,107.30162839155074
794269127115279841,107.30162839155074
49595463,107.30162839155074
45424624,107.30162839155074
53850904,107.30162839155074
52773402,107.30162839155074
960805856612466110,107.30162839155074
51561068,107.30162839155074
35060034,107.30162839155074
593437605186569908,107.30162839155074
798671296196848380,107.30162839155074
39105279,156.54953088931603
25232674,107.30162839155074
944124311890821852,107.30162839155074
38090415,107.30162839155074
12334385,107.30162839155074
51212716,107.30162839155074
994928615611861689,107.30162839155074
26991799,107.30162839155074
22986604,107.30162839155074
888412962571500107,107.30162839155074
828348415319716243,107.30162839155074
8953380,107.30162839155074
983924810658999469,107.30162839155074
1024029262532076885,156.54953088931603
954290865421457015,107.30162839155074
52042542,107.30162839155074
32574547,156.54953088931603
1026037885697614966,107.30162839155074
937976100420791943,107.30162839155074
582921667905672246,107.30162839155074
24621194,107.30162839155074
616567793942868854,107.30162839155074
45485389,107.30162839155074
15010784,156.54953088931603
53512325,107.30162839155074
891573703440476424,107.30162839155074
52664768,107.30162839155074
52258014,107.30162839155074
847106845472806533,107.30162839155074
553577689124206856,107.30162839155074
789107511854277110,107.30162839155074
605851944584220485,107.30162839155074
50677599,107.30162839155074
852122705716607411,107.30162839155074
670900286282546556,107.30162839155074
22827281,107.30162839155074
6863046,107.30162839155074
661335305594513869,107.30162839155074
1554433,107.30162839155074
810116683673617220,107.30162839155074
674784129156953603,107.30162839155074
25500677,107.30162839155074
998028914985819143,107.30162839155074
670218806951999111,107.30162839155074
876460369207261687,107.30162839155074
665311523470413415,107.30162839155074
658495131439257543,107.30162839155074
656605955477815592,107.30162839155074
992815722104236376,107.30162839155074
20947233,107.30162839155074
37571365,156.54953088931603
44472905,107.30162839155074
900273084979590877,107.30162839155074
1029791244448107002,107.30162839155074
811619871047184595,107.30162839155074
696706842032512933,107.30162839155074
16488400,107.30162839155074
820176901733083319,107.30162839155074
1023476062666668385,107.30162839155074
686140374204720785,107.30162839155074
12268349,107.30162839155074
16716143,107.30162839155074
48611473,107.30162839155074
34224437,107.30162839155074
24486718,107.30162839155074
945890649892355399,156.54953088931603
923800192536268149,107.30162839155074
1018741655417489265,107.30162839155074
897365153497672853,107.30162839155074
20012365,107.30162839155074
47548236,107.30162839155074
964704660496876780,107.30162839155074
626192524373148468,107.30162839155074
945257250578508889,107.30162839155074
905054343642234688,107.30162839155074
908819647156393784,107.30162839155074
29120761,107.30162839155074
981184299272982924,107.30162839155074
34322512,107.30162839155074
15771536,107.30162839155074
42348297,107.30162839155074
975300414159639624,107.30162839155074
8098937,107.30162839155074
23683187,107.30162839155074
41300438,107.30162839155074
732705786053843671,107.30162839155074
45368483,107.30162839155074
4730797,107.30162839155074
43414161,107.30162839155074
52055960,107.30162839155074
53166491,107.30162839155074
52024254,107.30162839155074
17831075,156.54953088931603
48000856,107.30162839155074
584857119580835117,107.30162839155074
12448898,107.30162839155074
51731514,107.30162839155074
50266751,107.30162839155074
15744964,107.30162839155074
828949232132275695,107.30162839155074
38131074,107.30162839155074
889709939292535845,107.30162839155074
34945605,107.30162839155074
723922163282003817,107.30162839155074
907264543028348019,107.30162839155074
699927757518228053,107.30162839155074
52259311,107.30162839155074
980390613058121976,107.30162839155074
661504248157471561,107.30162839155074
21860008,107.30162839155074
1461451,107.30162839155074
34622778,107.30162839155074
46416869,156.54953088931603
776720213781738532,107.30162839155074
828417860340180137,107.30162839155074
832706625613090818,107.30162839155074
7989457,107.30162839155074
48954867,107.30162839155074
21605962,107.30162839155074
572578787799525153,107.30162839155074
53496895,107.30162839155074
1020262502081612519,107.30162839155074
566652703587145255,107.30162839155074
961754026796702594,156.54953088931603
44206651,107.30162839155074
625417903668863470,156.54953088931603
943381465426587760,107.30162839155074
1041270584676550690,107.30162839155074
34714722,107.30162839155074
1025227627061614781,107.30162839155074
739569334747580912,156.54953088931603
1040706816086135061,156.54953088931603
51911290,107.30162839155074
36808735,107.30162839155074
560414690961861324,107.30162839155074
860195499625473435,107.30162839155074
25920781,107.30162839155074
46485586,107.30162839155074
781066042735737365,107.30162839155074
48279983,107.30162839155074
8273701,107.30162839155074
46467879,156.54953088931603
623938250370006905,107.30162839155074
27308270,107.30162839155074
792540789158442641,107.30162839155074
36235560,107.30162839155074
752378098361825648,107.30162839155074
1014040432439844931,107.30162839155074
615050908520321131,107.30162839155074
47334435,107.30162839155074
42234877,107.30162839155074
15216905,107.30162839155074
42951790,107.30162839155074
881758482387105946,107.30162839155074
41805167,107.30162839155074
24239083,107.30162839155074
916519697215774767,107.30162839155074
853610740524849113,107.30162839155074
906087590871201823,107.30162839155074
29105419,107.30162839155074
48247709,107.30162839155074
878893471211139160,107.30162839155074
40313771,107.30162839155074
34534440,107.30162839155074
1025226455798582194,107.30162839155074
27638781,107.30162839155074
48228569,107.30162839155074
1018353693969649241,156.54953088931603
890847054052509727,107.30162839155074
36772591,107.30162839155074
671643238802933996,107.30162839155074
41046519,156.54953088931603
919702078476103189,107.30162839155074
1007561701884511617,107.30162839155074
774617913244848660,107.30162839155074
887921198436915424,107.30162839155074
51450597,107.30162839155074
956631172832530257,107.30162839155074
33167326,107.30162839155074
742048096050574739,107.30162839155074
46920402,107.30162839155074
36351917,107.30162839155074
35945631,107.30162839155074
1008638181580908632,156.54953088931603
48117413,107.30162839155074
23503260,107.30162839155074
37273935,107.30162839155074
836782194065722277,107.30162839155074
666383478748660035,107.30162839155074
985833082129999886,107.30162839155074
633527473532501775,107.30162839155074
11476089,107.30162839155074
32815441,107.30162839155074
797862274646922471,107.30162839155074
649144703975839833,156.54953088931603
51576154,107.30162839155074
994345469759156062,107.30162839155074
822721953820296954,107.30162839155074
40201619,107.30162839155074
50566631,107.30162839155074
1008174352776184681,107.30162839155074
51288746,107.30162839155074
38209026,107.30162839155074
20181953,107.30162839155074
681809013516648501,107.30162839155074
644730501256968407,107.30162839155074
966148804844532645,107.30162839155074
34932141,107.30162839155074
50872121,107.30162839155074
13373997,107.30162839155074
777508171927458329,107.30162839155074
25544119,107.30162839155074
950973449803323914,107.30162839155074
22397026,107.30162839155074
31153452,107.30162839155074
52918623,107.30162839155074
929855277897269664,107.30162839155074
29052611,107.30162839155074
852125358762297329,107.30162839155074
40419469,107.30162839155074
772022042817683681,107.30162839155074
34139061,107.30162839155074
52482841,107.30162839155074
1018365452740584264,107.30162839155074
684604265718052829,107.30162839155074
865887464040028165,107.30162839155074
22770779,107.30162839155074
963852294439050219,107.30162839155074
719806785283511982,107.30162839155074
52766193,107.30162839155074
878900448062152565,156.54953088931603
14085322,107.30162839155074
711763282583895447,107.30162839155074
31878221,107.30162839155074
41391974,107.30162839155074
18687892,107.30162839155074
801745070603806661,107.30162839155074
52335832,107.30162839155074
19454398,107.30162839155074
923715367942289335,107.30162839155074
597783098841871439,107.30162839155074
25185506,107.30162839155074
49733748,107.30162839155074
7389646,107.30162839155074
885787589188904753,107.30162839155074
44566777,107.30162839155074
799471731585031367,107.30162839155074
887649526029206718,107.30162839155074
715787546779520102,107.30162839155074
23076088,107.30162839155074
31195091,107.30162839155074
24916674,107.30162839155074
19672865,107.30162839155074
913490551529941414,107.30162839155074
54161339,107.30162839155074
565300855768089978,107.30162839155074
1004656251550510241,156.54953088931603
622240098360474687,107.30162839155074
53542223,107.30162839155074
716540562912475512,107.30162839155074
18509024,107.30162839155074
12543743,107.30162839155074
736114549971355224,107.30162839155074
563896050920155721,107.30162839155074
28864302,156.54953088931603
803574809376297306,107.30162839155074
48712064,156.54953088931603
681230186812530893,107.30162839155074
913494105384201572,107.30162839155074
975407160632841105,107.30162839155074
1008704699233067772,107.30162839155074
551711882028335239,107.30162839155074
32727041,107.30162839155074
657448466403761651,107.30162839155074
27130424,107.30162839155074
902377066235617518,107.30162839155074
726376,107.30162839155074
839257941538453058,107.30162839155074
5537682,107.30162839155074
51550386,107.30162839155074
638008650510485051,107.30162839155074
822352861278654749,107.30162839155074
34648201,107.30162839155074
959571337675133653,107.30162839155074
882058405823900831,107.30162839155074
880499721311631615,107.30162839155074
997153716346871520,107.30162839155074
910074028570655881,107.30162839155074
924185749123262270,107.30162839155074
700756881572123144,107.30162839155074
841470846225476229,107.30162839155074
42395595,156.54953088931603
817297809049315206,156.54953088931603
929757275013057995,107.30162839155074
4243309,107.30162839155074
54085255,107.30162839155074
719584785791207318,107.30162839155074
48864066,107.30162839155074
588227833007637037,107.30162839155074
727272726697238593,107.30162839155074
762806009449187953,107.30162839155074
640034142960477648,107.30162839155074
47891360,107.30162839155074
35420803,107.30162839155074
785519807822092302,107.30162839155074
20076199,107.30162839155074
588450321411010228,107.30162839155074
48466374,107.30162839155074
52208087,107.30162839155074
26428768,107.30162839155074
50269122,107.30162839155074
6488146,107.30162839155074
734712505340095433,107.30162839155074
53470256,156.54953088931603
20650575,107.30162839155074
1019723531349626080,107.30162839155074
46641653,107.30162839155074
35730130,107.30162839155074
829027478161126941,107.30162839155074
19246946,107.30162839155074
52887284,107.30162839155074
956005013785068867,107.30162839155074
979117187791196537,107.30162839155074
714642874961353638,107.30162839155074
681808293678686182,107.30162839155074
755156525556610744,156.54953088931603
54084736,107.30162839155074
545013252462058619,107.30162839155074
43486597,156.54953088931603
567390850413961918,107.30162839155074
621236315653474714,107.30162839155074
1026029923078247358,107.30162839155074
48905513,156.54953088931603
716537890901266345,107.30162839155074
616554271606503988,156.54953088931603
852281857030792139,107.30162839155074
25512227,107.30162839155074
700062925425980212,107.30162839155074
45812538,107.30162839155074
36552703,156.54953088931603
21696464,107.30162839155074
983937828106440192,107.30162839155074
801311867487505571,156.54953088931603
658174043006808192,107.30162839155074
53068386,156.54953088931603
932495128014073257,107.30162839155074
5185790,107.30162839155074
52724296,107.30162839155074
586496040912040422,107.30162839155074
953506407405521475,156.54953088931603
913490280814138760,107.30162839155074
765378899319829745,107.30162839155074
15758556,107.30162839155074
562897397791963697,107.30162839155074
649123544321953802,107.30162839155074
983835569734671399,107.30162839155074
41756368,107.30162839155074
589023708936836881,107.30162839155074
797366668806692109,107.30162839155074
34043080,107.30162839155074
626317274744748780,107.30162839155074
952804942141788136,107.30162839155074
619441009319934273,107.30162839155074
24865372,107.30162839155074
43500660,107.30162839155074
42920816,107.30162839155074
832769814566740250,107.30162839155074
599855118803818815,107.30162839155074
52961447,107.30162839155074
36236409,107.30162839155074
32048272,107.30162839155074
13077320,107.30162839155074
25233798,107.30162839155074
49255953,107.30162839155074
1045744571192116871,107.30162839155074
25808833,107.30162839155074
958176890537691747,107.30162839155074
41535491,107.30162839155074
44135080,107.30162839155074
40619449,107.30162839155074
35926772,107.30162839155074
3267902,107.30162839155074
849944759841980781,107.30162839155074
952364778612506804,107.30162839155074
36942741,107.30162839155074
975402333254169819,107.30162839155074
1043747209962265051,107.30162839155074
747702333999717077,156.54953088931603
603028268207775071,156.54953088931603
38909140,107.30162839155074
14197548,107.30162839155074
22752271,107.30162839155074
823105217263467524,107.30162839155074
49588636,107.30162839155074
811537270467013788,107.30162839155074
944098429214367005,107.30162839155074
52112335,156.54953088931603
630486532402180668,107.30162839155074
15011149,107.30162839155074
932544758349186381,107.30162839155074
854370910509250602,156.54953088931603
970364880152686433,107.30162839155074
968319771367582441,107.30162839155074
54110494,107.30162839155074
27489795,107.30162839155074
54341408,107.30162839155074
756561516409346975,107.30162839155074
37866160,107.30162839155074
828372613145965893,107.30162839155074
6528967,107.30162839155074
43898901,107.30162839155074
40060795,107.30162839155074
51781759,107.30162839155074
49633033,107.30162839155074
51212734,107.30162839155074
48135056,107.30162839155074
37371164,107.30162839155074
781186064034113431,107.30162839155074
6897078,107.30162839155074
592815021305952457,107.30162839155074
617250533931743110,156.54953088931603
27890313,107.30162839155074
670960177752658643,107.30162839155074
39075656,107.30162839155074
18345065,107.30162839155074
53495484,107.30162839155074
1039862399623862098,107.30162839155074
840681511842586631,107.30162839155074
41838755,107.30162839155074
782676831204335694,107.30162839155074
626654914661354275,107.30162839155074
680827244361813788,107.30162839155074
19944137,107.30162839155074
651434453197526155,107.30162839155074
730492477503214237,107.30162839155074
42035694,107.30162839155074
41568632,107.30162839155074
38130834,107.30162839155074
22598312,107.30162839155074
908770008164516239,107.30162839155074
44113617,107.30162839155074
807233671529659173,107.30162839155074
39109174,107.30162839155074
31302521,156.54953088931603
567375435524176861,107.30162839155074
24631833,107.30162839155074
642212147234433335,107.30162839155074
17832768,156.54953088931603
630198447928377749,107.30162839155074
1046755599184326242,107.30162839155074
35578101,107.30162839155074
846322108740273703,107.30162839155074
26234572,107.30162839155074
3308694,107.30162839155074
36885584,107.30162839155074
39505693,107.30162839155074
18077204,107.30162839155074
51241143,156.54953088931603
45485313,107.30162839155074
50282484,107.30162839155074
53023403,107.30162839155074
47747730,107.30162839155074
629751313472153815,107.30162839155074
548606308523478659,107.30162839155074
648762220097229568,107.30162839155074
751784070006845521,107.30162839155074
941231194429802379,107.30162839155074
21553035,107.30162839155074
33152596,107.30162839155074
37942661,156.54953088931603
815573290694940646,107.30162839155074
1044362563524481433,107.30162839155074
566152136948098264,107.30162839155074
673989649924745489,107.30162839155074
54096491,107.30162839155074
615850055810564857,107.30162839155074
966091694416552616,107.30162839155074
26755973,107.30162839155074
591540741409328129,107.30162839155074
10100747,107.30162839155074
6065318,107.30162839155074
5537683,107.30162839155074
1036307546100129811,107.30162839155074
746618158006531618,107.30162839155074
32668765,107.30162839155074
40491141,107.30162839155074
904376450165385857,107.30162839155074
667948957684071177,156.54953088931603
1041994120347570469,156.54953088931603
48013791,107.30162839155074
910867963712347553,107.30162839155074
963331552973443674,107.30162839155074
673288547514515284,107.30162839155074
53493119,107.30162839155074
46491411,107.30162839155074
44126335,107.30162839155074
36063019,156.54953088931603
1014540838979118234,107.30162839155074
800776422945758213,107.30162839155074
614652820447520785,107.30162839155074
823043786042430135,156.54953088931603
972041880181560435,107.30162839155074
53630165,107.30162839155074
909368643202014994,107.30162839155074
744883162640629081,107.30162839155074
45864331,156.54953088931603
740616928303631888,107.30162839155074
830040658371944820,156.54953088931603
685645347475225424,107.30162839155074
968251565242963868,107.30162839155074
43877038,107.30162839155074
672611306442525889,107.30162839155074
10997225,107.30162839155074
46082311,107.30162839155074
943350688537048414,107.30162839155074
805305533860390099,107.30162839155074
17070047,107.30162839155074
562194332010521798,156.54953088931603
886675068129002686,156.54953088931603
843521883755311534,156.54953088931603
53227524,107.30162839155074
730295621370147216,156.54953088931603
2384,107.30162839155074
22389768,107.30162839155074
848823504564754000,156.54953088931603
983146226004493660,107.30162839155074
52359153,107.30162839155074
923305712535273081,107.30162839155074
903473539615805279,107.30162839155074
552850284035328504,107.30162839155074
53479347,107.30162839155074
905062144960239366,156.54953088931603
700219220847904319,107.30162839155074
726517017209207196,107.30162839155074
843403466060629096,107.30162839155074
22398218,156.54953088931603
51028464,107.30162839155074
793494058458745362,107.30162839155074
912969167160250468,107.30162839155074
48198799,107.30162839155074
673953255538696495,107.30162839155074
41886216,107.30162839155074
655103076511739888,107.30162839155074
38099565,107.30162839155074
826909411087389923,107.30162839155074
871295168030647381,107.30162839155074
695563674739894647,107.30162839155074
46295164,107.30162839155074
714608964612479813,107.30162839155074
2103986,107.30162839155074
19424810,107.30162839155074
6993421,156.54953088931603
51118058,107.30162839155074
649974943915158739,107.30162839155074
974728683184468629,107.30162839155074
27130224,107.30162839155074
899292016907591427,107.30162839155074
23488460,107.30162839155074
48279927,107.30162839155074
968798652440071530,107.30162839155074
48630044,107.30162839155074
666873841870678265,107.30162839155074
740404553369590115,107.30162839155074
54116435,107.30162839155074
12684163,156.54953088931603
29927726,107.30162839155074
53591341,107.30162839155074
38675378,107.30162839155074
649465473392034507,107.30162839155074
671242258064723986,107.30162839155074
50031902,107.30162839155074
25786977,107.30162839155074
812497751740798714,156.54953088931603
54338089,107.30162839155074
761071522423068825,107.30162839155074
564685429164324108,107.30162839155074
942720674458276901,107.30162839155074
13972956,107.30162839155074
207218,107.30162839155074
38746916,107.30162839155074
948385533066604943,156.54953088931603
23122592,107.30162839155074
16052779,156.54953088931603
999990253135420490,107.30162839155074
49241812,156.54953088931603
828374129360312840,107.30162839155074
1021326896577423341,107.30162839155074
43358309,156.54953088931603
51463554,107.30162839155074
889292910009850488,107.30162839155074
50870812,156.54953088931603
592061416301227776,107.30162839155074
942826554375091343,107.30162839155074
1025227677352430422,107.30162839155074
832522640524232781,107.30162839155074
42076047,107.30162839155074
752845581184221318,107.30162839155074
21252535,107.30162839155074
955673631917856270,156.54953088931603
45952602,107.30162839155074
636275682012132479,107.30162839155074
929095827379608864,107.30162839155074
49450566,107.30162839155074
7906341,107.30162839155074
1035859340910656283,107.30162839155074
595948293511661289,107.30162839155074
26892171,107.30162839155074
946562224628344160,107.30162839155074
29606788,107.30162839155074
1008747993264965773,107.30162839155074
11145640,107.30162839155074
12956671,107.30162839155074
50212730,156.54953088931603
677514680899554957,107.30162839155074
747005041338244648,107.30162839155074
949198484757783930,107.30162839155074
967498776904187803,107.30162839155074
30998638,107.30162839155074
744608589618271514,156.54953088931603
18918084,156.54953088931603
651725894210064515,107.30162839155074
53434333,107.30162839155074
23590263,107.30162839155074
744889179453188418,107.30162839155074
908976839770918543,107.30162839155074
41746689,107.30162839155074
30719085,107.30162839155074
882483449809358247,107.30162839155074
33491833,107.30162839155074
993658320893903348,107.30162839155074
609262363582314932,107.30162839155074
35927069,156.54953088931603
18464680,107.30162839155074
550851566834914606,107.30162839155074
49579795,107.30162839155074
39017743,107.30162839155074
38979354,107.30162839155074
1026221631886644257,156.54953088931603
27169700,107.30162839155074
32148960,107.30162839155074
54077164,156.54953088931603
