id,predicted
13493868,139.23634293961126
28916065,174.59959896189218
19136596,101.07119223976281
913148870475206987,98.01241072440257
50445562,105.35069051203405
956816623768702059,55.573759238332364
1015934281620106048,75.49458108227567
38351431,216.4558495441102
690610089141214620,141.4994323879182
609209800383175853,113.10676662349931
41884825,259.816420243225
796866365414874330,107.79899203703661
15342084,130.33367713589365
22833440,117.02017233153822
45259783,107.05863790414882
30755675,100.96160098446875
9995220,192.50353478433323
8689532,53.372345780589704
633224373642797274,119.3707976106582
1024876259211895805,139.61905154781576
797853748914370184,201.49536560428467
6153674,139.69027437718813
869568105657919141,114.4128932196602
714670954953850372,128.09153813131041
15420226,44.02793850932388
921763876195386148,105.76527368084611
949197283155584669,171.72688888954403
864625659027256128,129.8035168253053
927675113233611935,69.71829213805964
51129231,115.97140523867135
20306736,151.63463538699438
808067261823221295,174.11398783722285
29216241,153.66675436875863
20647880,83.08369324298711
20901369,142.42965604602992
51565391,119.69158053818677
2715815,76.42114162578267
16630783,106.24036045647168
766407914695263401,82.79721408790662
8936446,122.5100059971624
9059696,171.87297438175156
598554885297228070,176.73214523261288
51710533,93.3848972179337
38777674,108.33433112300901
52504381,59.020977826927584
15149053,80.0474070573926
48828799,143.83952256403768
47859074,101.0714865838881
46838034,113.74363055465382
863182382072254344,208.63721841325486
42933476,118.57974284967365
783954262708483730,145.1402598916838
847586523954020563,158.94431151184162
826202255500238246,99.22809359094018
989056018583736661,98.39827091123594
589382549297392515,102.22958981361089
30819025,62.637386731453645
650109685913019875,115.94819707895375
1000150966265954965,63.31394032499912
852321564017044286,131.04739283857577
577343244199118396,87.16060226955615
590053326572153417,345.83782866530754
48397983,62.63525174692957
33249303,130.57352556291548
776945115349426724,106.483998565919
573756151103517447,130.90344977213968
49630536,91.60699803494597
4567558,133.2204205215195
596433327817896999,118.5169500466654
44114462,130.47538484515897
592038400483879353,131.4409695568145
772022859463803798,99.41072256967716
47856464,206.59901156427253
943776082540605608,105.17453135237628
980667439650670827,62.63558082136743
1039275189973130378,118.83735426438298
686257336261313605,56.9011176856256
53362605,129.6436399480904
40471451,402.37454046322557
750021824599680179,126.18436673875932
51211027,107.54256927884457
49054417,110.25511650511923
671842529766765883,104.95250906956764
8339990,107.47193105337456
622991262269659235,98.76246723039212
48996714,135.2119315356123
724223525430911641,113.9140470765394
1041569642798467379,74.14715160993447
5996942,134.37581445329786
952952103794454598,107.37200222266712
963234142691678558,146.43926370963635
1010761178995132588,105.46604826713241
34624805,102.07674988983536
705809815162105610,143.41565356258678
681061353526691240,57.042646818879675
839771592578457127,100.76159848263
25015520,117.10371938015389
886768668260097617,48.87332436923062
6588681,157.6209876348834
5576190,146.5531266406652
950990241592182914,130.92794330833905
11637237,100.93961858539716
10011290,62.75167022477955
13080765,145.00247480250445
788314790952481922,64.30695787748641
911734847579805689,57.21680200924735
29704782,73.53373332620437
48303337,100.14060103930538
747368338986412029,149.61236066714932
913491043028812762,127.71223359421802
34234154,272.18986225640737
6480445,83.28630200376864
698517827027747429,105.48750970714501
955755972868671679,90.11514236691069
766056605942339033,135.9863509969048
12808357,106.69045330830086
666379981037289377,103.4035773898572
918849173765688151,108.37453867368322
40029774,134.0555036749293
969758538486712653,100.19891254357731
44213162,108.8627817648203
822415499615430328,53.822002959904474
46491381,97.64843666257923
863818946174641950,139.30300424935712
189821,63.56424708629859
585011124183031146,122.59830486142081
29942397,102.22591052511535
631298805350651005,80.13564488193076
626649448938992993,139.00715360049628
914640347991209691,110.26747463486942
29901389,94.0200915228848
788122493114685764,54.79147208081777
958269594776724726,117.93600764388795
741160821559207298,158.0712553596031
642666613739755218,120.97838990111386
50541693,54.53895353119194
690442967819123757,87.20013557987723
940054325461189267,365.9439640261135
39001720,51.42554346171988
735349052958486160,204.16496487375906
48867559,127.80214350915682
24010772,121.64126410880456
777399024172389904,116.65983336304072
41838499,71.14101905814604
988078340778946232,125.3985528906461
880704451494884298,80.16052124857613
27371590,141.98552353718162
849355136099814004,215.25584771396453
981060997946247979,116.71116792316543
1043811107091851459,112.12832899375964
684932910580123091,100.60595821244196
700070970544464062,158.43577748915808
1032061499889156917,111.38921592651697
944870414494658247,141.68496088549597
708160801959368019,149.152149884251
49987984,77.35955121535807
50694553,75.55897938493555
942304346230048564,72.59528921004369
553581365180156979,185.28751079754352
3742513,106.45654018358817
956672625557840126,172.50243795288205
28564489,128.89657366049022
53752029,166.74563857978612
753141329387878879,57.24056227301225
562446127031517265,93.52618050045491
964634328711746716,91.12320997119772
981840798797105880,124.4531488484311
18326185,107.80515303802649
36109646,101.1768904948349
1025229276336863820,119.37844692692939
659645330677965914,92.64228979005426
3031898,57.92186962533306
1045650409760380671,112.72256657397052
11732807,44.47582175869333
48734023,177.412472919298
877561641890997681,132.03073677970218
31211340,79.74556290439615
48698760,107.37838686229888
773277395382707715,56.91721908776139
618897106959096504,68.94346504212167
1007508248496116741,90.95176491785676
734907252307506510,63.76465832420669
780431576971958994,112.27488448242481
1042780151260089532,131.52029662672618
1018166872980774928,139.89066054014884
857919831773530996,158.45852847748083
730336781431482164,110.6461149912472
34147220,203.68974307316694
1010988814363994108,175.32079225526854
602754169654728697,172.05485726618625
924182023203042196,109.8030009520901
25192243,73.46575379056918
25861262,64.89620715216712
26713916,71.76967884678636
33363106,55.99539809665536
17382991,132.96903215175627
829013445773562476,111.69944226608673
980633130019975644,104.95933876353939
734871188071815020,214.48271445206342
887038,125.32048106285461
46282113,124.341336927636
37530463,108.63191785894402
25064515,95.91988077149536
40778302,54.86741186370267
7360731,76.88962077682764
28152683,87.76891928433591
1025226558564994312,56.70365569576255
732739952276429247,275.6590530671042
6967492,168.60437480424483
49567370,94.84239572867537
21488226,111.87702236516343
968393021603989682,104.39345361525905
961641139749236996,130.44094123471402
635479365765547530,89.38929802075924
741424724923405398,124.32525473918878
999244011470337820,91.79139727393245
689867740143166157,234.34936041087366
6713251,514.7230453996922
39653366,105.25948146689421
771833143252848397,157.15619322831736
7370245,81.20478027037555
21721261,114.58204701256318
1044584201079194361,135.5450881620176
30396840,118.58338704230482
31777552,143.00436364178483
38540686,103.58541350688652
13488091,100.066632075059
1034988224932460622,101.359194079163
955758877506155462,120.1399731713642
881193787409698766,79.28104369385133
598752068768412083,129.53869105454743
19263774,137.56920948066454
19044554,98.53100388795936
794269127115279841,62.52413566115413
49595463,97.59244070188916
45424624,144.22446259005912
53850904,123.07522950650664
52773402,103.58651288190744
960805856612466110,120.70386293629727
51561068,70.33160497990083
35060034,72.04877382995406
593437605186569908,128.59040769526268
798671296196848380,123.5511074011067
39105279,122.48924385672736
25232674,105.6443266673623
944124311890821852,57.26542072597993
38090415,59.510107654497645
12334385,112.68189355946492
51212716,107.26519770033994
994928615611861689,106.02897626858511
26991799,135.2178051538364
22986604,438.22486839712843
888412962571500107,117.34918700900697
828348415319716243,120.52218026597266
8953380,125.48366370192116
983924810658999469,118.72210962088418
1024029262532076885,89.98008242996814
954290865421457015,360.35713003867124
52042542,66.75599105667565
32574547,177.95828089424197
1026037885697614966,110.40961464898282
937976100420791943,100.58987495129463
582921667905672246,115.71111031105411
24621194,124.31465237976758
616567793942868854,164.34622147261814
45485389,103.80673721888343
15010784,123.46850460109972
53512325,145.98124280639394
891573703440476424,118.8987220677151
52664768,147.32635314975784
52258014,168.80934587958376
847106845472806533,59.93026380347991
553577689124206856,116.57834756389498
789107511854277110,172.56015822117809
605851944584220485,120.63916083014877
50677599,74.63527450624854
852122705716607411,90.09462858774475
670900286282546556,60.19490361834319
22827281,107.29827380209072
6863046,66.32246923552141
661335305594513869,114.18942168984465
1554433,86.77861747450582
810116683673617220,104.31311821995328
674784129156953603,129.42728479264062
25500677,158.98397926910775
998028914985819143,99.69714644198801
670218806951999111,58.98143798512472
876460369207261687,143.0049603047196
665311523470413415,93.87338861071493
658495131439257543,121.93879872626415
656605955477815592,107.73044338584496
992815722104236376,101.98419025979342
20947233,118.08745888516826
37571365,189.536999007939
44472905,78.13768515590374
900273084979590877,103.5402396497966
1029791244448107002,56.83393607712186
811619871047184595,94.38634463387204
696706842032512933,149.92596294781077
16488400,95.62780621827477
820176901733083319,209.3140294004224
1023476062666668385,54.774875035352366
686140374204720785,107.1050519106117
12268349,158.13175107756422
16716143,47.675487851049716
48611473,142.98442889097964
34224437,115.67053110761562
24486718,81.40339393784555
945890649892355399,133.02720694636173
923800192536268149,132.30198980135958
1018741655417489265,271.6468819004682
897365153497672853,54.05861352919264
20012365,123.72713766057927
47548236,110.72532806859596
964704660496876780,111.5280242476244
626192524373148468,115.56977608238459
945257250578508889,65.5745135335768
905054343642234688,43.17128550707419
908819647156393784,154.00366722034815
29120761,101.88365582563797
981184299272982924,112.57459484457183
34322512,126.24061588112423
15771536,125.16437321177838
42348297,150.60097620300388
975300414159639624,112.50156789623145
8098937,115.97621442695316
23683187,88.56323369908978
41300438,102.67815415150335
732705786053843671,56.61212918834905
45368483,104.627084314248
4730797,80.63982655222112
43414161,119.89168266401965
52055960,99.54838632940044
53166491,131.30059079297894
52024254,124.04031915570123
17831075,134.5724817681881
48000856,102.59235901235144
584857119580835117,200.82656188294823
12448898,159.37416741034062
51731514,120.24226124336758
50266751,113.45902631778678
15744964,57.43893585873969
828949232132275695,98.07477147850429
38131074,156.30676292301294
889709939292535845,88.99688846038737
34945605,104.04730051150871
723922163282003817,77.11205772349358
907264543028348019,109.16884188845118
699927757518228053,124.24772514447648
52259311,154.96734729875803
980390613058121976,142.3412884356062
661504248157471561,146.14380666479107
21860008,83.15074029026992
1461451,146.02252210544316
34622778,110.8130172520225
46416869,130.53987188792163
776720213781738532,91.61025590644992
828417860340180137,62.90120922584598
832706625613090818,102.4427940411052
7989457,101.94102585994422
48954867,59.30726550672818
21605962,145.0198875756341
572578787799525153,118.96127484945117
53496895,100.69122629911287
1020262502081612519,107.89395684951602
566652703587145255,90.3116416224748
961754026796702594,109.6657671139225
44206651,401.4588646493589
625417903668863470,135.77917251741098
943381465426587760,214.77729783050256
1041270584676550690,125.9908347942046
34714722,95.35863425087787
1025227627061614781,101.75695146714007
739569334747580912,103.10809397116563
1040706816086135061,132.91098355599104
51911290,127.20694411285552
36808735,141.4997760730464
560414690961861324,145.62127352072042
860195499625473435,115.07356509466024
25920781,98.90331031783604
46485586,117.93033045733571
781066042735737365,134.77522370000892
48279983,112.60903201713819
8273701,116.72011679288673
46467879,129.21927525688707
623938250370006905,69.81296744852995
27308270,91.56116329112884
792540789158442641,69.71517288232383
36235560,116.66527597743172
752378098361825648,121.06557880549103
1014040432439844931,194.36216251644404
615050908520321131,63.778882026227166
47334435,107.26490518091384
42234877,119.69487161222534
15216905,105.48963472181988
42951790,67.82446090157684
881758482387105946,101.6925834287228
41805167,118.14252683276003
24239083,111.97076376761609
916519697215774767,117.73990096576898
853610740524849113,71.59397098188343
906087590871201823,148.50833663990474
29105419,130.28722555669617
48247709,111.4249216321898
878893471211139160,167.08744855525117
40313771,88.2072674977267
34534440,105.38939463686701
1025226455798582194,72.16207989386078
27638781,553.898488545649
48228569,94.89261253129807
1018353693969649241,111.5197745249328
890847054052509727,62.04204457053643
36772591,77.71895551312485
671643238802933996,91.88199899966715
41046519,388.5688596379767
919702078476103189,125.46711791416153
1007561701884511617,153.97586276760703
774617913244848660,89.21711600403151
887921198436915424,102.20461934981186
51450597,122.15828535728015
956631172832530257,107.79760691789635
33167326,75.90375230848974
742048096050574739,125.90654452356898
46920402,107.31570104323934
36351917,59.527164491185914
35945631,98.01070188089176
1008638181580908632,215.83560985947872
48117413,107.89929976440499
23503260,92.39888262276558
37273935,131.11036559216467
836782194065722277,104.39623791245045
666383478748660035,104.50505648989314
985833082129999886,179.42200841642574
633527473532501775,91.15244284414511
11476089,125.44255828516734
32815441,145.2155385500343
797862274646922471,91.5815430716586
649144703975839833,114.95492249249462
51576154,947.8664814608946
994345469759156062,116.39674948359782
822721953820296954,68.83658843073458
40201619,112.26662096736587
50566631,50.1713089485317
1008174352776184681,94.22245840138632
51288746,127.66466499040169
38209026,77.77025438873208
20181953,101.53121558915703
681809013516648501,101.40566358096099
644730501256968407,129.34494569256734
966148804844532645,52.03687031508496
34932141,103.17573508058221
50872121,129.05238755616287
13373997,99.0722964160498
777508171927458329,70.21671105324627
25544119,108.6581877723403
950973449803323914,212.3106008215302
22397026,92.3449481121333
31153452,188.15186854632674
52918623,106.07612156158982
929855277897269664,134.94435923156337
29052611,162.28674872729977
852125358762297329,97.41555958797554
40419469,96.43787605032874
772022042817683681,88.71817084438271
34139061,112.94804989671849
52482841,199.70659190952358
1018365452740584264,114.05349727459586
684604265718052829,70.85366615682057
865887464040028165,119.1678452640482
22770779,161.48199214795605
963852294439050219,125.40047666695095
719806785283511982,107.505990549005
52766193,102.38746465740772
878900448062152565,171.82078280968855
14085322,75.66936021977376
711763282583895447,172.65758327252152
31878221,123.29840562508755
41391974,193.5612553957654
18687892,71.55603006753638
801745070603806661,143.8860437191971
52335832,123.34748163578998
19454398,125.26491059092525
923715367942289335,115.0049775725124
597783098841871439,49.19141224695592
25185506,143.25979153022075
49733748,109.35980836848077
7389646,104.02446067779996
885787589188904753,98.07105504043732
44566777,128.90011109231563
799471731585031367,79.39285031741188
887649526029206718,126.81748666843043
715787546779520102,124.65211134845697
23076088,129.0757078934034
31195091,103.57620646128558
24916674,133.95053528029447
19672865,194.00256099840718
913490551529941414,94.40904300849172
54161339,70.48170524606701
565300855768089978,183.97228887685085
1004656251550510241,150.1641505793132
622240098360474687,84.05131949333925
53542223,72.64437318646473
716540562912475512,182.32998190538572
18509024,56.36785944869149
12543743,150.02232959312468
736114549971355224,52.35518046815896
563896050920155721,124.90238331151303
28864302,124.08415038842371
803574809376297306,100.07121604590392
48712064,129.80723089998145
681230186812530893,143.0905516229428
913494105384201572,86.62331570582352
975407160632841105,185.94913467811872
1008704699233067772,225.75950428141164
551711882028335239,136.20151911971865
32727041,102.95530352407786
657448466403761651,147.20472790090477
27130424,111.9502305751347
902377066235617518,116.23990891991012
726376,58.204982423115624
839257941538453058,124.14348219966023
5537682,100.87245155390201
51550386,73.40205593046124
638008650510485051,145.48642918537269
822352861278654749,116.96839842528885
34648201,106.34363297174865
959571337675133653,96.01803022908713
882058405823900831,83.97253806789764
880499721311631615,49.17921716714381
997153716346871520,98.85532661966059
910074028570655881,131.79835213194505
924185749123262270,106.71142069682854
700756881572123144,118.67740499715467
841470846225476229,117.05820817439599
42395595,132.6524537560231
817297809049315206,132.0459000710676
929757275013057995,44.913960127575216
4243309,136.42967484671067
54085255,126.31702745589286
719584785791207318,174.55258080526704
48864066,110.09620927594807
588227833007637037,128.28341508659622
727272726697238593,126.24703670430159
762806009449187953,155.537721402002
640034142960477648,108.81806207305581
47891360,121.07262897327053
35420803,62.4389146663767
785519807822092302,117.72908501325846
20076199,61.81039875488915
588450321411010228,115.39624630042296
48466374,105.22975574041163
52208087,193.60532926504115
26428768,54.44497854930463
50269122,198.94262848177897
6488146,107.70057492705833
734712505340095433,214.23547085289238
53470256,165.45495129497877
20650575,146.5027969922304
1019723531349626080,70.53116929154973
46641653,111.7289575752368
35730130,83.35349258617948
829027478161126941,159.0208848523289
19246946,94.06663717143924
52887284,144.96051029673134
956005013785068867,145.86363394354296
979117187791196537,65.39402734785938
714642874961353638,133.74665226353417
681808293678686182,216.8462186220193
755156525556610744,135.83791264840772
54084736,108.24074096667991
545013252462058619,133.39326698942725
43486597,111.72031822977789
567390850413961918,57.63079324083871
621236315653474714,136.519071459664
1026029923078247358,78.79734721898146
48905513,145.33469903003208
716537890901266345,60.95891946369274
616554271606503988,131.80930142254246
852281857030792139,143.10254492721438
25512227,115.44407230222838
700062925425980212,50.538979507605745
45812538,115.20529587211709
36552703,121.07311198869412
21696464,72.74031971649366
983937828106440192,101.68496516397357
801311867487505571,132.88691748228365
658174043006808192,55.30333389888066
53068386,132.2486375762445
932495128014073257,77.06131988031483
5185790,68.6984404792618
52724296,93.77780178304678
586496040912040422,96.21519013662686
953506407405521475,110.35487784963716
913490280814138760,125.57195941714146
765378899319829745,153.96594736689283
15758556,154.39080177501722
562897397791963697,102.73106598089657
649123544321953802,105.4247413325388
983835569734671399,92.51566244671078
41756368,103.32851079505862
589023708936836881,118.20085915418943
797366668806692109,92.51708650049098
34043080,116.33697427390075
626317274744748780,153.5037636462402
952804942141788136,424.66535586703105
619441009319934273,115.67394518316219
24865372,103.60320347981896
43500660,111.16390022966762
42920816,67.65204224865617
832769814566740250,95.56728580155881
599855118803818815,87.91517245490172
52961447,125.36070756673173
36236409,70.81723715022407
32048272,121.9635231314462
13077320,216.93691887101474
25233798,108.49255533285839
49255953,217.38893534553108
1045744571192116871,101.81445154328665
25808833,125.40809098501734
958176890537691747,63.2111652895766
41535491,55.311832426929406
44135080,56.95076184692021
40619449,95.4862905608455
35926772,128.56476885842505
3267902,178.01479907241813
849944759841980781,138.8893660517668
952364778612506804,121.83034907317834
36942741,112.61801694219864
975402333254169819,96.30932198035983
1043747209962265051,119.9610867691559
747702333999717077,150.63580397808894
603028268207775071,140.28880233611648
38909140,190.74469171861136
14197548,95.58623740768331
22752271,143.61233348151038
823105217263467524,64.07343877680673
49588636,125.85140934591792
811537270467013788,58.88496832887963
944098429214367005,162.0309006221956
52112335,123.18040231361405
630486532402180668,76.24733110098195
15011149,89.78404014212143
932544758349186381,103.00433545604665
854370910509250602,134.68540703590887
970364880152686433,173.52856576608818
968319771367582441,83.68889398813997
54110494,134.37952511197577
27489795,53.70124835260542
54341408,128.05632535036153
756561516409346975,116.28570146016604
37866160,91.91355634609367
828372613145965893,92.23391379704836
6528967,132.0201387120913
43898901,69.83460866550978
40060795,109.92778166704319
51781759,121.42873066242903
49633033,159.87202010028298
51212734,102.90863073160669
48135056,115.36372860013753
37371164,79.68604718531483
781186064034113431,157.5669162004414
6897078,50.667235662630866
592815021305952457,126.72825167427504
617250533931743110,147.76581094178593
27890313,133.57233543720997
670960177752658643,87.34409568620293
39075656,129.4662151796118
18345065,116.72519637709703
53495484,121.65577116873793
1039862399623862098,127.16519982532796
840681511842586631,61.90725921438447
41838755,118.42463398188102
782676831204335694,96.92096115011694
626654914661354275,108.67100583560615
680827244361813788,131.07081748088856
19944137,116.89148438424753
651434453197526155,124.21503030117486
730492477503214237,109.36579252580219
42035694,69.21180188816494
41568632,110.36230310648052
38130834,54.3530474907815
22598312,70.48130583292446
908770008164516239,158.7576704636653
44113617,106.50075247356274
807233671529659173,108.37042737755549
39109174,109.5364428680233
31302521,123.15121990147273
567375435524176861,99.29993213695101
24631833,118.9750181006027
642212147234433335,77.8437161630666
17832768,131.66425348247716
630198447928377749,69.39828028754023
1046755599184326242,118.64762303820841
35578101,73.28356315372069
846322108740273703,165.01806754816027
26234572,92.13396199578865
3308694,116.86846986303905
36885584,110.43778286313109
39505693,162.51183224520665
18077204,110.52871408036223
51241143,124.02196900993653
45485313,164.0731401595847
50282484,110.39958430765898
53023403,111.8715498094454
47747730,171.09110790796302
629751313472153815,102.61606517332415
548606308523478659,107.02524970947147
648762220097229568,125.74595848985197
751784070006845521,102.92685869027714
941231194429802379,52.919858165502205
21553035,127.78058283762527
33152596,126.18327259374972
37942661,162.00879360538548
815573290694940646,169.91042909737374
1044362563524481433,104.83377020571605
566152136948098264,126.44346926572652
673989649924745489,136.47938842502006
54096491,118.15045299542622
615850055810564857,113.81609326543207
966091694416552616,83.37423566267171
26755973,191.31574458047172
591540741409328129,152.2579496045541
10100747,47.665794755111385
6065318,106.68822394663142
5537683,142.02111156114825
1036307546100129811,124.14326455036574
746618158006531618,119.74773904039925
32668765,119.7437403045104
40491141,57.08953910787464
904376450165385857,109.30964562732552
667948957684071177,114.64145488946943
1041994120347570469,133.70434970776654
48013791,92.14098599119946
910867963712347553,108.74880126269098
963331552973443674,62.2860291630712
673288547514515284,125.88421271621428
53493119,62.81693333553695
46491411,196.6380181212066
44126335,58.16090860082927
36063019,118.02216525996063
1014540838979118234,121.33585894050482
800776422945758213,59.617679838354384
614652820447520785,123.3540002258391
823043786042430135,177.7426152630424
972041880181560435,114.89251604756782
53630165,80.70284468971258
909368643202014994,69.2117588975763
744883162640629081,110.54935904005853
45864331,147.07425093205717
740616928303631888,148.24149616966307
830040658371944820,115.24607411268799
685645347475225424,136.54744129239353
968251565242963868,58.70345865152068
43877038,109.01800636227696
672611306442525889,55.38671757415664
10997225,150.97385406894088
46082311,257.6845716870809
943350688537048414,92.38233453881992
805305533860390099,135.13619118490897
17070047,122.31386128797232
562194332010521798,112.03406676938152
886675068129002686,133.05790214706823
843521883755311534,110.9372081304129
53227524,138.9413192260415
730295621370147216,131.81830547411585
2384,150.74304015920714
22389768,79.52260742410255
848823504564754000,134.0555036749293
983146226004493660,136.21165367275927
52359153,104.73933137815379
923305712535273081,113.35813016056397
903473539615805279,204.06359660366212
552850284035328504,89.56345717123615
53479347,114.96466111766696
905062144960239366,100.80665093421727
700219220847904319,148.77892675325018
726517017209207196,96.12970884847412
843403466060629096,58.90083800017769
22398218,123.30400616869025
51028464,120.94251649100624
793494058458745362,108.03758851654108
912969167160250468,131.06763059476455
48198799,106.74726143508668
673953255538696495,87.19528860180388
41886216,51.47893393845852
655103076511739888,520.0627483879415
38099565,127.72678779516372
826909411087389923,75.58542736197968
871295168030647381,103.97665978316945
695563674739894647,106.11550500204353
46295164,107.44622603405743
714608964612479813,103.15165222707951
2103986,125.60452144078633
19424810,202.50261483971056
6993421,140.16326282528215
51118058,101.60378969772613
649974943915158739,127.9567311750705
974728683184468629,264.54599269315486
27130224,139.82663078198522
899292016907591427,142.33154891448274
23488460,62.940633591700426
48279927,253.51555107918074
968798652440071530,153.9006403869177
48630044,82.58656424936848
666873841870678265,118.99049878823837
740404553369590115,71.74032653552837
54116435,111.57831789588352
12684163,123.05121211070555
29927726,97.94590361451368
53591341,57.32087551501592
38675378,68.23324473052861
649465473392034507,111.25194099084071
671242258064723986,105.93824808747041
50031902,126.24712213285225
25786977,155.9514090263165
812497751740798714,112.79897861695538
54338089,108.95242481640214
761071522423068825,117.30046511351907
564685429164324108,101.4204868396491
942720674458276901,124.58076004765383
13972956,135.98423470225794
207218,107.86335900979459
38746916,133.81617519176908
948385533066604943,157.1140858284675
23122592,123.52305486066794
16052779,121.76009810464552
999990253135420490,76.27064084464064
49241812,132.04391505277334
828374129360312840,109.56082554060413
1021326896577423341,51.59432129280847
43358309,132.16029769351584
51463554,54.48650561877443
889292910009850488,158.41598566830316
50870812,126.17893446179707
592061416301227776,101.43001863731773
942826554375091343,64.72596209395485
1025227677352430422,112.07975012616312
832522640524232781,75.22596039793908
42076047,114.41364795346425
752845581184221318,62.31211383625623
21252535,130.8264909226621
955673631917856270,132.31516648052255
45952602,51.541157631889966
636275682012132479,76.3810141917606
929095827379608864,73.21405902117557
49450566,144.49555977174384
7906341,139.0188239553014
1035859340910656283,108.09871710337518
595948293511661289,117.16765566757968
26892171,171.58351782666082
946562224628344160,91.00513075509024
29606788,75.8500572961072
1008747993264965773,109.67539009619227
11145640,131.3561766064109
12956671,194.33042824545782
50212730,123.08734720785066
677514680899554957,160.6262957760726
747005041338244648,148.5128238222467
949198484757783930,102.16939496399468
967498776904187803,113.05440487006383
30998638,100.43294858533315
744608589618271514,134.66546049504473
18918084,111.08918292026951
651725894210064515,65.52027720693752
53434333,53.441010216459894
23590263,126.08537127324946
744889179453188418,132.74233555104587
908976839770918543,98.23973895157923
41746689,119.65444361094528
30719085,138.83937199325217
882483449809358247,251.5632387958613
33491833,60.12349179020197
993658320893903348,178.00466469192693
609262363582314932,55.22567921186883
35927069,132.10181996416324
18464680,182.73259524701825
550851566834914606,107.11375020015804
49579795,112.01926534728715
39017743,95.66634394042006
38979354,142.50582373967202
1026221631886644257,140.18808329771153
27169700,118.76286501919773
32148960,61.5542588364515
54077164,153.1986729212296
45494623,113.17336842297274
