id,predicted
49054417,108.00041871733795
671842529766765883,176.8293194005314
8339990,108.13232184028755
622991262269659235,89.1466013083244
48996714,166.64564472836915
724223525430911641,97.50658260202216
1041569642798467379,66.56173200205785
5996942,128.447825251702
952952103794454598,121.84984751377999
963234142691678558,161.83769920617843
1010761178995132588,82.26889788154205
34624805,64.63580699820717
705809815162105610,190.17108929002282
681061353526691240,47.30860428151647
839771592578457127,118.38335672165476
25015520,147.35909392567007
886768668260097617,34.72552860597512
6588681,164.68574925126896
5576190,241.6220721664092
950990241592182914,172.30791114472095
11637237,61.44568784059446
10011290,71.34281571750631
13080765,181.4386271595459
788314790952481922,56.72950459427047
911734847579805689,45.33283476421179
29704782,55.44146142844148
48303337,72.53864718686617
747368338986412029,174.32129636785993
913491043028812762,140.13296548495094
34234154,355.3509754848824
6480445,78.97291296771145
698517827027747429,104.30256902864213
955755972868671679,69.32059989532732
766056605942339033,178.78864960042802
12808357,69.9026016168792
666379981037289377,73.56137869795911
918849173765688151,105.63788936483527
40029774,128.59143105786714
969758538486712653,81.49433870485187
44213162,109.84762465171906
822415499615430328,43.840891372580415
46491381,96.07566222737368
863818946174641950,202.3054747324393
189821,35.70585908692525
585011124183031146,147.2556926241588
29942397,73.7342828376542
631298805350651005,77.82840575188531
626649448938992993,226.31070921471192
914640347991209691,130.17999353059272
29901389,162.17419812995868
788122493114685764,39.014352397644075
958269594776724726,194.21298167119548
741160821559207298,252.3823270633934
642666613739755218,148.63512769595252
50541693,72.2512102273126
690442967819123757,54.41965540834117
940054325461189267,435.5535764581969
39001720,34.69136790975375
735349052958486160,261.28252151169835
48867559,160.55716568457714
24010772,107.19653190269521
777399024172389904,123.46803971741379
41838499,86.01283376088078
988078340778946232,107.7413009148654
880704451494884298,86.58990781715714
27371590,170.51755713458573
849355136099814004,455.82673454923525
981060997946247979,115.63887063006601
1043811107091851459,120.11093838347675
684932910580123091,39.98250935776132
700070970544464062,303.0767158642738
1032061499889156917,103.41972539702041
944870414494658247,136.64198018786772
708160801959368019,165.54848670954124
49987984,47.4072349883873
50694553,75.56731347065336
942304346230048564,90.36851465925479
553581365180156979,201.7062022608366
3742513,82.60607279823054
956672625557840126,250.60068296397637
28564489,167.0859244846726
53752029,312.4835517389512
753141329387878879,46.166042308133875
562446127031517265,56.57417518506806
964634328711746716,56.162376559479505
981840798797105880,127.68357977286752
18326185,108.06118099237453
36109646,78.18221202873222
1025229276336863820,81.96620824889916
659645330677965914,79.68780311811454
3031898,62.33545765610052
1045650409760380671,141.24902118539043
11732807,32.88582349086302
48734023,297.8500983717159
877561641890997681,169.39298549648038
31211340,52.36833241385948
48698760,107.48167773378138
773277395382707715,76.20737897223104
618897106959096504,39.10074473417314
1007508248496116741,55.53516152854118
734907252307506510,50.628535383473746
780431576971958994,112.50948490173438
1042780151260089532,149.4038844085296
1018166872980774928,138.53948290427454
857919831773530996,243.1545435962348
730336781431482164,91.55586505729762
34147220,218.34203135875524
1010988814363994108,276.3449906747372
602754169654728697,255.99811398214865
924182023203042196,113.74755905063425
25192243,63.58203465496805
25861262,77.07987587225952
26713916,86.42755324210569
33363106,54.34465117523833
17382991,132.35038438262998
829013445773562476,108.57674134126502
980633130019975644,102.70602177371175
734871188071815020,521.9334544051956
887038,138.84668795398323
46282113,173.4053026149118
37530463,122.049685941915
25064515,69.12592635557647
40778302,49.355360838360326
7360731,84.46372271449461
28152683,77.72321511113788
1025226558564994312,64.34712172882853
732739952276429247,738.6007969731216
6967492,313.1900755453339
49567370,61.58182003886948
21488226,125.62511631421955
968393021603989682,90.22136296224316
961641139749236996,151.8647947556451
635479365765547530,54.56029453391325
741424724923405398,124.67464474617819
999244011470337820,95.6586100577961
689867740143166157,189.65116116002872
6713251,644.732406112151
39653366,133.9771241045631
771833143252848397,236.55410875940726
7370245,85.7114648308993
21721261,100.71628468260279
1044584201079194361,170.97458157536124
30396840,133.48671125210515
31777552,164.5012290274176
38540686,98.4977673843742
13488091,71.0244506684531
1034988224932460622,82.36555883503463
955758877506155462,107.60697212142274
881193787409698766,82.05328300415252
598752068768412083,162.02816757821898
19263774,203.2821617777719
19044554,120.35118464138316
794269127115279841,40.449362492895155
49595463,92.59694475036032
45424624,156.62477967837728
53850904,115.27802699378984
52773402,94.18256215705657
960805856612466110,119.02285911479329
51561068,46.17059448608246
35060034,65.26343888867665
593437605186569908,160.63461091358278
798671296196848380,137.51273636874262
39105279,98.63109608033585
25232674,105.73503984225363
944124311890821852,37.12009011636411
38090415,49.81970828832484
12334385,114.46990877376298
51212716,88.96872685349771
994928615611861689,108.21688457946054
26991799,146.18440870656255
22986604,313.09837512052746
888412962571500107,123.54638616510485
828348415319716243,196.98993858817485
8953380,143.94701785601936
983924810658999469,146.55912544492207
1024029262532076885,94.97806289305568
954290865421457015,334.3146648709752
52042542,55.580453286405366
32574547,245.8846648591291
1026037885697614966,80.23389705711547
937976100420791943,81.23733820971096
582921667905672246,106.49831607943162
24621194,111.0575154917785
616567793942868854,245.91355880694195
45485389,72.64511744654256
15010784,109.92360978921596
53512325,243.6292754615789
891573703440476424,123.76392937777906
52664768,193.13482495338894
52258014,207.39254820374413
847106845472806533,77.01570556080895
553577689124206856,179.72531117724688
789107511854277110,180.8835047078702
605851944584220485,177.21228200634403
50677599,67.10732084802706
852122705716607411,71.65495988626364
670900286282546556,56.214914564006975
22827281,69.4796035033866
6863046,43.01218683174082
661335305594513869,132.36995526949488
1554433,55.63369261512491
810116683673617220,101.57543612722654
674784129156953603,180.13860754202685
25500677,211.73830019021017
998028914985819143,118.35015315221885
670218806951999111,41.8518846170447
876460369207261687,178.05098369685305
665311523470413415,23.074857391527797
658495131439257543,123.83987373235236
656605955477815592,101.48120834638537
992815722104236376,100.98601199618386
20947233,117.34129884958429
37571365,347.19631825475324
44472905,72.8712748679778
900273084979590877,95.28757077261325
1029791244448107002,48.7414386888199
811619871047184595,87.84705220810869
696706842032512933,240.93882816989557
16488400,78.10037441894808
820176901733083319,185.91158531485726
1023476062666668385,39.97279587453505
686140374204720785,74.77355957347926
12268349,279.29927082438587
16716143,29.00471748591119
48611473,220.13105412571076
34224437,196.19861030938551
24486718,73.87715957643334
945890649892355399,127.95022931333227
923800192536268149,157.4514279550432
1018741655417489265,267.1556777429414
897365153497672853,34.577226565833946
20012365,203.99922003034382
47548236,80.08811260329144
964704660496876780,96.34318827377906
626192524373148468,111.52514029628244
945257250578508889,28.54169761224627
905054343642234688,37.672310125334896
908819647156393784,270.6531001462865
29120761,67.34693862189813
981184299272982924,92.2788445116486
34322512,117.02513533136928
15771536,124.14329973314594
42348297,275.18751344739377
975300414159639624,112.9850553419036
8098937,82.69665913849089
23683187,179.95476606372725
41300438,97.1763770029324
732705786053843671,36.710481474715586
45368483,148.19703104370564
4730797,86.99976259870239
43414161,93.04374328937294
52055960,107.42609124977368
53166491,168.86358910866454
52024254,146.72042400816127
17831075,292.8336162650143
48000856,144.0019725473055
584857119580835117,298.8526863061833
12448898,149.89621304042814
51731514,156.1008775557409
50266751,92.42249909416849
15744964,44.55531992294475
828949232132275695,79.43748382685153
38131074,246.9943204007532
889709939292535845,64.05975169853858
34945605,98.66963012647446
723922163282003817,83.80352078160632
907264543028348019,114.55386013464152
699927757518228053,147.04869762825425
52259311,222.0360777607916
980390613058121976,145.37769863766925
661504248157471561,224.2387635315036
21860008,77.23601872161734
1461451,199.1682643718771
34622778,99.22403581965021
46416869,116.53318847970645
776720213781738532,60.54080806771042
828417860340180137,37.50933254969842
832706625613090818,80.98143217777343
7989457,128.84929776360326
48954867,37.273730952949286
21605962,234.01637705320647
572578787799525153,92.07889984657436
53496895,105.44715109254643
1020262502081612519,110.19144889003071
566652703587145255,46.27556469646889
961754026796702594,85.28616075268046
44206651,360.7416793395421
625417903668863470,159.09141827315477
943381465426587760,288.89654897922924
1041270584676550690,134.31085460913167
34714722,92.89124442087464
1025227627061614781,83.15400702294903
739569334747580912,191.51005986849503
1040706816086135061,136.25217593010157
51911290,96.15493825211765
36808735,166.01173878186432
560414690961861324,213.7918005227262
860195499625473435,104.58995462198862
25920781,87.05864301336894
46485586,127.58075912639988
781066042735737365,175.5821592714258
48279983,126.13358252070527
8273701,151.14508646357066
46467879,125.21859244373472
623938250370006905,69.78225911923394
27308270,71.68657497415957
792540789158442641,67.8097502131928
36235560,171.37414854236064
752378098361825648,174.70245646668897
1014040432439844931,376.31858097147074
615050908520321131,53.06427214340067
47334435,168.7388928327776
42234877,157.0107745559393
15216905,99.48553647413156
42951790,58.57137436249151
881758482387105946,117.27832309580187
41805167,127.39036680704989
24239083,140.52495183557184
916519697215774767,128.71115032977514
853610740524849113,78.78781213150963
906087590871201823,248.61090558571573
29105419,168.48000568278957
48247709,100.54876204420276
878893471211139160,160.2129002546512
40313771,34.047147485305274
34534440,95.77968551751697
1025226455798582194,57.80480777999693
27638781,513.0664620965628
48228569,75.12184805860862
1018353693969649241,88.707747674364
890847054052509727,56.89909982654146
36772591,92.6106878068169
671643238802933996,60.52433269393152
41046519,452.865764756419
919702078476103189,138.55144462593145
1007561701884511617,209.792356504707
774617913244848660,168.65260696185607
887921198436915424,62.21633599132729
51450597,153.11317156473334
956631172832530257,85.812854148622435
33167326,86.13824488716607
742048096050574739,129.91392248038687
46920402,86.73510404111622
36351917,47.3184567176253
35945631,92.4212486041747
1008638181580908632,454.137495605605
48117413,80.89108659993097
23503260,45.9106477214809
37273935,170.72800592267959
836782194065722277,114.38310907774611
666383478748660035,100.10363972449895
985833082129999886,263.9190860350647
633527473532501775,68.23700333709151
11476089,105.02928733115216
32815441,195.35496413492757
797862274646922471,61.440579239745304
649144703975839833,94.48034630797297
51576154,653.2697262490591
994345469759156062,112.05763889400143
822721953820296954,47.55058014350473
40201619,93.01118790136525
50566631,45.99296088826768
1008174352776184681,52.92369103750194
51288746,136.05831285003865
38209026,106.5446676342462
20181953,101.52213167242657
681809013516648501,102.58611303696796
644730501256968407,150.76667288007815
966148804844532645,30.183287988869562
34932141,146.1870008892691
50872121,187.7477484605194
13373997,70.95250881386727
777508171927458329,93.4672553285469
25544119,93.4677443107067
950973449803323914,354.71113216603857
22397026,367.5115652392917
31153452,262.62356697782565
52918623,110.89069797651635
929855277897269664,143.66751571547385
29052611,284.3667419399613
852125358762297329,76.31143973023072
40419469,84.58635674234131
772022042817683681,67.88642746837503
34139061,108.56975480887132
52482841,312.9725541387349
1018365452740584264,120.25796756298301
684604265718052829,46.333430558852314
865887464040028165,119.96382243658364
22770779,191.569654884405
963852294439050219,175.427571366349
719806785283511982,107.99344459327662
52766193,39.452534206452654
878900448062152565,252.27031849404005
14085322,61.543808384939595
711763282583895447,247.27543626018198
31878221,119.8464600370433
41391974,320.1398261082425
18687892,51.399614567174766
801745070603806661,230.19974827768567
52335832,111.4307990997797
19454398,149.92811726160573
923715367942289335,119.75873389023326
597783098841871439,34.61332643368332
25185506,278.38049985188746
49733748,117.5648293100952
7389646,101.4224523075696
885787589188904753,73.80506569860569
44566777,133.1151747266984
799471731585031367,71.54978882402744
887649526029206718,125.18801839805914
715787546779520102,158.5727460084423
23076088,181.53146978032657
31195091,79.9503660455269
24916674,167.10708931211934
19672865,288.38915945672574
913490551529941414,97.28272301403003
54161339,32.5290582477538
565300855768089978,249.42929302876968
1004656251550510241,202.01416549538712
622240098360474687,96.20898541354155
53542223,69.40904720399016
716540562912475512,240.59992940132352
18509024,36.44964564347898
12543743,216.26270159497537
736114549971355224,49.84680445027063
563896050920155721,235.3165245357072
28864302,229.99275566158846
803574809376297306,68.61601967570016
48712064,126.55295245494312
681230186812530893,233.7501721877576
913494105384201572,64.78889151272591
975407160632841105,351.7975987693677
1008704699233067772,414.6244741532281
551711882028335239,187.59663684522462
32727041,125.43499781348464
657448466403761651,301.72279680687535
27130424,116.22951962133943
902377066235617518,123.0748615098382
726376,45.311584102429684
839257941538453058,115.1404908084845
5537682,66.55146850357626
51550386,48.767109703713906
638008650510485051,228.10096643796982
822352861278654749,132.33490175747596
34648201,159.5390848587608
959571337675133653,99.97752782302207
882058405823900831,93.09745019430443
880499721311631615,40.39385626545175
997153716346871520,76.52229737841931
910074028570655881,154.18533524748437
924185749123262270,98.57370870684068
700756881572123144,197.84822329434093
841470846225476229,109.52203424390409
42395595,138.55854048309803
817297809049315206,121.86483312569091
929757275013057995,36.37372882281506
4243309,175.33212198813877
54085255,151.8823558617841
719584785791207318,335.52779172073497
48864066,101.0326418470618
588227833007637037,150.88368595252396
727272726697238593,117.13211429336803
762806009449187953,203.61024186198213
640034142960477648,125.35350332366752
47891360,182.33852284418342
35420803,73.62846568159253
785519807822092302,93.52043297536271
20076199,38.542622612149806
588450321411010228,101.28145131476356
48466374,95.00163716486935
52208087,264.53512826242365
26428768,35.328872300695984
50269122,282.8510955232099
6488146,160.65422883438475
734712505340095433,352.4244276213437
53470256,241.12292976007132
20650575,184.88800748162782
1019723531349626080,72.66336712417551
46641653,112.01896096159722
35730130,92.20198272277585
829027478161126941,247.23135257144915
19246946,72.5477241418751
52887284,218.03116697140547
956005013785068867,160.36115086578783
979117187791196537,26.759047971984106
714642874961353638,192.7542538553059
681808293678686182,355.76001731535547
755156525556610744,137.40838688225594
54084736,137.43453505007085
545013252462058619,153.2962981660262
43486597,89.93954544131755
567390850413961918,60.9529678184578
621236315653474714,139.59409313024182
1026029923078247358,64.43088781930645
48905513,164.83773385338327
716537890901266345,61.80309354246692
616554271606503988,142.00241060421993
852281857030792139,247.60000086882113
25512227,124.46697923227482
700062925425980212,38.536653336989794
45812538,75.55154093610265
36552703,190.02182056583965
21696464,48.58284863122813
983937828106440192,97.61717034338713
801311867487505571,125.89696375184809
658174043006808192,36.118653839936414
53068386,137.4570045388215
932495128014073257,61.573534280257434
5185790,74.12393016404614
52724296,87.70897649222596
586496040912040422,93.09706893581604
953506407405521475,218.3945356140084
913490280814138760,168.90402510781803
765378899319829745,140.54855428432023
15758556,306.4842046911531
562897397791963697,95.4779587398656
649123544321953802,126.10878489363091
983835569734671399,121.59923994128462
41756368,100.5478821185655
589023708936836881,101.47007819713765
797366668806692109,89.10809783877129
34043080,181.42410940523877
626317274744748780,252.6608122976667
952804942141788136,599.8039894272914
619441009319934273,96.47116993685997
24865372,89.66217342934759
43500660,95.67343381101706
42920816,21.83087423914272
832769814566740250,88.80711305841973
599855118803818815,74.05480040938069
52961447,178.92555378849812
36236409,47.702503065782054
32048272,176.61760427169168
13077320,377.8358577824231
25233798,109.30422726860378
49255953,249.66526817498413
1045744571192116871,66.22850646378282
25808833,143.70924200807283
958176890537691747,38.56610589475263
41535491,47.87042405588969
44135080,28.004314888714035
40619449,56.395200951617824
35926772,213.0893574230671
3267902,324.8367330758832
849944759841980781,226.5859466036542
952364778612506804,136.67853178035
36942741,101.87793032186738
975402333254169819,61.01087859127595
1043747209962265051,118.44205845410659
747702333999717077,184.6750111718155
603028268207775071,140.36424119301145
38909140,260.6206003203272
14197548,64.67293101637614
22752271,222.09814279858264
823105217263467524,58.94887499893635
49588636,126.34856492050177
811537270467013788,49.641172520638506
944098429214367005,289.79115177461017
52112335,140.11192034731584
630486532402180668,64.66972927319868
15011149,79.12132539256024
932544758349186381,126.16163803050893
854370910509250602,134.37959193404623
970364880152686433,251.91271574711436
968319771367582441,97.0727200089256
54110494,122.17927981371548
27489795,22.513164448211086
54341408,183.62486216727754
756561516409346975,120.68884108076115
37866160,81.13166240543538
828372613145965893,91.56006429139319
6528967,162.0887031830244
43898901,76.00182242467906
40060795,90.49977172749945
51781759,130.87690451422395
49633033,188.16591702702354
51212734,57.60140119672394
48135056,141.91301845748572
37371164,112.56507514116268
781186064034113431,280.0014611934882
6897078,50.09838058989836
592815021305952457,116.84388373902422
617250533931743110,176.1375755479402
27890313,159.241700807031
670960177752658643,68.54881761886396
39075656,132.83763595054197
18345065,103.77466406770176
53495484,122.8985916352692
1039862399623862098,136.48292821096499
840681511842586631,40.48860582204335
41838755,116.54518782159562
782676831204335694,72.47612141863982
626654914661354275,120.18939797100516
680827244361813788,197.17145793244546
19944137,115.62752466463259
651434453197526155,152.2339325871605
730492477503214237,126.64339129307052
42035694,62.85281475076173
41568632,116.61916273060557
38130834,81.84003710162901
22598312,49.8807958069587
908770008164516239,178.89781568813754
44113617,99.15026995814851
807233671529659173,86.05001698151665
39109174,168.15869964265474
31302521,101.80646241139182
567375435524176861,91.72404904917396
24631833,92.81970104021721
642212147234433335,87.07482953220112
17832768,139.42352138019677
630198447928377749,78.07939825255488
1046755599184326242,104.65565182166988
35578101,56.477255948946535
846322108740273703,219.07802581264227
26234572,62.85879876395767
3308694,154.26180173333185
36885584,109.06354625869643
39505693,224.58079804576948
18077204,91.56320772306222
51241143,231.12472106498043
45485313,327.79349699440246
50282484,115.6594914548613
53023403,108.31386142561806
47747730,275.5284332611498
629751313472153815,128.47754832592335
548606308523478659,69.65888575342794
648762220097229568,199.18901330803192
751784070006845521,91.83125271627124
941231194429802379,27.415873052740068
21553035,197.44224654670114
33152596,116.7234932845898
37942661,225.11972668473442
815573290694940646,351.2059013587404
1044362563524481433,118.06791339182091
566152136948098264,217.67824257604195
673989649924745489,137.76728537130498
54096491,176.9527704865721
615850055810564857,164.96638776051827
966091694416552616,53.00186569152877
26755973,359.0633241865877
591540741409328129,167.31283081773554
10100747,33.85394357507933
6065318,144.00213283404736
5537683,140.6368794667967
1036307546100129811,165.3095288187628
746618158006531618,133.78758492128264
32668765,147.2825117567947
40491141,28.699069861981393
904376450165385857,116.06188572213152
667948957684071177,104.69469619116995
1041994120347570469,152.82796243198894
48013791,66.78830153848564
910867963712347553,101.92300539459978
963331552973443674,57.36733220507683
673288547514515284,156.90135205919896
53493119,44.58493475474708
46491411,494.19738183093284
44126335,45.88321603562056
36063019,83.61264239951512
1014540838979118234,116.94683664968554
800776422945758213,46.9265147503651
614652820447520785,132.26151590092195
823043786042430135,245.49173873190972
972041880181560435,99.16004391692933
53630165,86.52261258006165
909368643202014994,59.72588986314974
744883162640629081,128.74591474078798
45864331,184.49654234070962
740616928303631888,186.72022076635668
830040658371944820,245.50491706408042
685645347475225424,187.51649568533597
968251565242963868,106.72497726955591
43877038,134.8648015229979
672611306442525889,41.11681659470889
10997225,195.48568136374007
46082311,422.88681193860157
943350688537048414,87.22095685702648
805305533860390099,187.43846251924438
17070047,131.29855981773815
562194332010521798,97.87466329709612
886675068129002686,140.06994402553664
843521883755311534,83.01884032152998
53227524,209.0742186978292
730295621370147216,133.1780755888396
2384,252.43305118273523
22389768,60.749779608469275
848823504564754000,128.59143105786714
983146226004493660,153.17951327097524
52359153,50.43016600000232
923305712535273081,175.49870492935864
903473539615805279,263.6719071052411
552850284035328504,82.79405275152202
53479347,151.91733681923634
905062144960239366,104.10945803496213
700219220847904319,217.40129961147215
726517017209207196,55.65317577881136
843403466060629096,49.79301013413332
22398218,140.9349862641292
51028464,193.11370847961237
793494058458745362,113.97017778846899
912969167160250468,182.12910319013756
48198799,100.99377566180746
673953255538696495,68.11452433456847
41886216,31.94670931517644
655103076511739888,589.0522473360536
38099565,172.93109948236432
826909411087389923,66.12486063483487
871295168030647381,102.39151977316415
695563674739894647,108.53483491695523
46295164,69.53591654399645
714608964612479813,93.20640367227683
2103986,122.08516479522929
19424810,251.63336478182762
6993421,139.68397880199535
51118058,62.18825970985162
649974943915158739,144.22823495509616
974728683184468629,252.05913844698307
27130224,227.79612445833828
899292016907591427,144.10027837393156
23488460,72.43578919571596
48279927,330.0781675852789
968798652440071530,214.22578364077202
48630044,64.19917005351279
666873841870678265,124.11763022834971
740404553369590115,59.68492689474269
54116435,185.18897664701151
12684163,138.87445896947142
29927726,105.09916880382616
53591341,50.44666113178554
38675378,88.51219908679994
649465473392034507,251.99433269656225
671242258064723986,78.84162429504192
50031902,117.12012674259074
25786977,247.38581825763467
812497751740798714,96.03297778570914
54338089,165.81272817468377
761071522423068825,167.5285777912052
564685429164324108,69.192851027421
942720674458276901,126.97200451358785
13972956,199.99150948093546
207218,87.05097676743536
38746916,148.45368913555808
948385533066604943,192.61569042128468
23122592,122.00059534075322
16052779,112.96677304911819
999990253135420490,112.56214719820002
49241812,130.44633631308307
828374129360312840,165.37050854870844
1021326896577423341,30.03721730042278
43358309,135.54977383106763
51463554,42.45478174691126
889292910009850488,192.89304237056515
50870812,181.950210370474
592061416301227776,61.743608263815666
942826554375091343,59.655047113388555
1025227677352430422,148.85488429564487
832522640524232781,89.81243864661148
42076047,177.10945138246876
752845581184221318,53.346307438581995
21252535,153.6328044816851
955673631917856270,125.08118677854544
45952602,30.256895147151965
636275682012132479,71.48905076536809
929095827379608864,46.08704754143842
49450566,328.82190711261853
7906341,184.06459003477744
1035859340910656283,92.9030250907126
595948293511661289,122.57307055743202
26892171,252.59510395537208
946562224628344160,71.18450794823069
29606788,65.51277590840797
1008747993264965773,70.76111573767795
11145640,158.3518677990195
12956671,220.37957738131493
50212730,104.67024686608477
677514680899554957,275.1413350826725
747005041338244648,187.82440538584765
949198484757783930,109.96183054887864
967498776904187803,157.96531342865114
30998638,89.98887685911149
744608589618271514,140.36875387955698
18918084,84.69259303429814
651725894210064515,62.258766290410335
53434333,29.72501055689426
23590263,182.90639033181918
744889179453188418,203.23697102898524
908976839770918543,93.92652866039127
41746689,152.566542742078
30719085,214.5570061420682
882483449809358247,300.8604577478631
33491833,35.11975705859778
993658320893903348,396.72553473289423
609262363582314932,33.92686237166028
35927069,126.74599249819205
18464680,239.52412949090856
550851566834914606,103.89015336277419
49579795,109.02676348592122
39017743,81.50290430688251
38979354,247.80602966437482
1026221631886644257,156.17737240961398
27169700,154.41848198899905
32148960,61.82652490986853
54077164,197.76155912340573
45494623,117.77845125323232
