id,predicted
7370245,88.40167101127521
21721261,108.78628427529313
1044584201079194361,147.634865247986
30396840,129.27791681755002
31777552,112.0471959449682
38540686,120.02525719863155
13488091,121.66660341313329
1034988224932460622,111.42506316647365
955758877506155462,133.24536705643624
881193787409698766,93.534769208428
598752068768412083,143.74676176247178
19263774,142.91019944184396
19044554,121.09032921275279
794269127115279841,82.64620838382575
49595463,108.78835206129804
45424624,136.0777161242901
53850904,138.97754368260004
52773402,131.67949807904125
960805856612466110,143.04270080269058
51561068,84.2464866256146
35060034,77.47839495123411
593437605186569908,131.71611256216408
798671296196848380,113.79852778698827
39105279,92.27536020521306
25232674,124.94681541961668
944124311890821852,78.67369751934014
38090415,80.0912889445547
12334385,114.98188013911486
51212716,134.0564438101109
994928615611861689,102.17999370870297
26991799,141.96166438394346
22986604,171.88198953430103
888412962571500107,125.0130264893829
828348415319716243,138.37037252476534
8953380,142.36403623291355
983924810658999469,89.67685085727038
1024029262532076885,96.64342093847472
954290865421457015,204.98871300394427
52042542,98.44721236068906
32574547,127.53876186565567
1026037885697614966,103.44628387928914
937976100420791943,120.54393086236718
582921667905672246,104.33429191159858
24621194,127.89467224758285
616567793942868854,154.22088894277627
45485389,107.46924427254196
15010784,108.36883776143526
53512325,144.6644376542301
891573703440476424,134.35291606292762
52664768,145.54926421959993
52258014,152.42123594938823
847106845472806533,87.83368053257325
553577689124206856,131.41413078005056
789107511854277110,155.86792051009985
605851944584220485,118.03406176739922
50677599,85.53619801603446
852122705716607411,104.9027634790851
670900286282546556,76.65205917179047
22827281,103.22219117261638
6863046,77.65190547710948
661335305594513869,125.85385935423008
1554433,102.75516751666686
810116683673617220,105.77462151489743
674784129156953603,135.17607163075772
25500677,144.49561652010846
998028914985819143,124.61489889177888
670218806951999111,82.02347943340747
876460369207261687,146.38048454994075
665311523470413415,60.932223884692164
658495131439257543,112.97911760690853
656605955477815592,107.68417636856846
992815722104236376,112.05420784251147
20947233,130.34922936606642
37571365,132.770631540424
44472905,83.20181306757519
900273084979590877,123.69852457587501
1029791244448107002,78.45733309522848
811619871047184595,104.60758925184705
696706842032512933,141.56779487763671
16488400,102.4445930460036
820176901733083319,172.31597233496643
1023476062666668385,75.63950330168467
686140374204720785,110.71938488636154
12268349,127.98710863589463
16716143,83.33455521451329
48611473,151.2744268884505
34224437,128.14452580754116
24486718,87.9231014719832
945890649892355399,111.08648707434686
923800192536268149,132.76775332232802
1018741655417489265,187.44710406125984
897365153497672853,70.4690807568785
20012365,133.0162771428708
47548236,118.81308676700249
964704660496876780,119.23636153095298
626192524373148468,119.94741503208638
945257250578508889,72.48496010755169
905054343642234688,74.55967863143059
908819647156393784,142.7699799580636
29120761,96.95171351420777
981184299272982924,103.23574740284508
34322512,113.75220793028771
15771536,115.37851725205333
42348297,144.11858093637878
975300414159639624,121.15332927544137
8098937,106.62562695509021
23683187,128.70177269758634
41300438,103.9381430130381
732705786053843671,79.56901130975243
45368483,109.76158488583187
4730797,83.3360559429661
43414161,118.36777949832089
52055960,125.59560472332554
53166491,131.3514458759776
52024254,132.84679768761347
17831075,106.8960306447541
48000856,119.26472930761837
584857119580835117,178.49378903020587
12448898,156.1004619323648
51731514,130.61305937647523
50266751,121.15283024255108
15744964,79.02362991064673
828949232132275695,119.94547612487764
38131074,144.37992809663308
889709939292535845,87.47419219164503
34945605,124.38601623445976
723922163282003817,88.24053017774368
907264543028348019,108.60503786464625
699927757518228053,129.60789814353845
52259311,149.65747668170505
980390613058121976,140.4593209429042
661504248157471561,133.50188126834792
21860008,83.40852130176572
1461451,145.54253466658048
34622778,111.08710245895985
46416869,109.26118769150501
776720213781738532,95.73417953994344
828417860340180137,71.7360651985966
832706625613090818,113.22680413397744
7989457,118.77962328716104
48954867,78.67950077005315
21605962,146.46855755020445
572578787799525153,126.38719367244431
53496895,102.8754222652965
1020262502081612519,124.21537546009172
566652703587145255,101.86008536149704
961754026796702594,108.35285710323278
44206651,192.10410637422422
625417903668863470,114.30230388220716
943381465426587760,156.7205936370128
1041270584676550690,127.44304496048545
34714722,105.65813527041904
1025227627061614781,102.66331133458667
739569334747580912,91.68053582742225
1040706816086135061,111.10107605455102
51911290,125.63765234254417
36808735,133.3770790391101
560414690961861324,144.60860350502838
860195499625473435,105.72571662105975
25920781,91.98635212788676
46485586,97.68885993436754
781066042735737365,128.08717536190932
48279983,121.83730400078107
8273701,136.19214456472866
46467879,114.12235385771729
623938250370006905,89.14572705380542
27308270,102.23095685247405
792540789158442641,83.95485246866191
36235560,124.97825561669822
752378098361825648,119.76709438794198
1014040432439844931,178.15158216567156
615050908520321131,82.17155094234197
47334435,134.19019191719167
42234877,142.9312590578702
15216905,119.74663185796318
42951790,86.28793018358739
881758482387105946,122.14572894887559
41805167,136.18889801938752
24239083,130.25800719426994
916519697215774767,126.7335390231654
853610740524849113,88.28653271500751
906087590871201823,147.25657049720908
29105419,130.14461305769882
48247709,123.70202501801224
878893471211139160,141.7210455517642
40313771,94.56270875121778
34534440,120.05860724791503
1025226455798582194,95.31369173814718
27638781,195.81396404402568
48228569,103.06242892912094
1018353693969649241,108.33659134271525
890847054052509727,80.46208954542479
36772591,88.39796945412179
671643238802933996,99.84258423042425
41046519,160.36127404574904
919702078476103189,137.1489320815141
1007561701884511617,147.35024364162408
774617913244848660,114.42725850853657
887921198436915424,102.25328844364805
51450597,129.16705698554873
956631172832530257,126.8393018185789
33167326,87.27759323246225
742048096050574739,123.96853049306708
46920402,123.3441647467686
36351917,84.9797207624555
35945631,103.94230167046713
1008638181580908632,143.37714163239815
48117413,109.94063336833675
23503260,102.53911533906081
37273935,144.19547652807668
836782194065722277,112.32069541683092
666383478748660035,123.74735927254056
985833082129999886,170.9645209894458
633527473532501775,102.01186144899722
11476089,134.81063690604535
32815441,147.5694047014322
797862274646922471,101.50137386869135
649144703975839833,109.27296518219745
51576154,204.4174914640794
994345469759156062,134.65957354612178
822721953820296954,100.16406142665286
40201619,96.2758606286408
50566631,80.85653542719398
1008174352776184681,103.83639641989959
51288746,113.63762414803554
38209026,99.50326894720722
20181953,119.87161389574015
681809013516648501,119.61147381441018
644730501256968407,142.0524231279284
966148804844532645,74.82110746243686
34932141,119.20020036904897
50872121,124.9364508000142
13373997,86.77822181212368
777508171927458329,91.78191449812577
25544119,120.28895887764173
950973449803323914,171.53173287252162
22397026,127.02616035040901
31153452,182.87001391472637
52918623,120.3443819014424
929855277897269664,134.335295106997
29052611,148.28671553472662
852125358762297329,118.6580449364277
40419469,117.00681611365647
772022042817683681,84.61787944283292
34139061,124.78804955497262
52482841,182.26840855320376
1018365452740584264,133.52954721122705
684604265718052829,84.6953347097071
865887464040028165,110.49599233312156
22770779,149.10394487933792
963852294439050219,137.89990147111254
719806785283511982,112.3073656002931
52766193,65.46673314874889
878900448062152565,143.12220886177317
14085322,123.6739908961815
711763282583895447,143.2713338012015
31878221,113.06115567611158
41391974,170.21605597689643
18687892,80.4649060098713
801745070603806661,145.7784713178836
52335832,111.58475459431943
19454398,131.04761574091546
923715367942289335,122.46312845354232
597783098841871439,72.49457148810284
25185506,164.89232352006496
49733748,117.65365955495348
7389646,109.1493337472336
885787589188904753,102.82522984908043
44566777,129.18467633388948
799471731585031367,87.079925817224
887649526029206718,117.06448938541584
715787546779520102,131.231239428881
23076088,146.45665561893122
31195091,116.70185017869922
24916674,130.6661114859286
19672865,168.54555665265215
913490551529941414,99.53530348942621
54161339,77.91245876986463
565300855768089978,158.52321225610746
1004656251550510241,138.40032832680902
622240098360474687,81.16098031958629
53542223,94.9744555610391
716540562912475512,168.29234626023822
18509024,71.44170116751847
12543743,133.59317367970974
736114549971355224,78.81310634821115
563896050920155721,98.85312443641355
28864302,98.29440597267259
803574809376297306,104.14492784698307
48712064,111.04625811878348
681230186812530893,144.763023685047
913494105384201572,90.39392680932279
975407160632841105,170.2286024935737
1008704699233067772,181.53112699442687
551711882028335239,128.59845493095872
32727041,119.5536142542911
657448466403761651,137.91398310163757
27130424,130.29255077345871
902377066235617518,117.28269510464476
726376,83.74622757138359
839257941538453058,142.65714101445084
5537682,101.55252220262113
51550386,77.26283230784638
638008650510485051,149.0896299578523
822352861278654749,121.00453702695039
34648201,112.32803097655986
959571337675133653,119.06274369384646
882058405823900831,107.95141521838282
880499721311631615,83.4039869134153
997153716346871520,120.59649987750242
910074028570655881,133.84663527277047
924185749123262270,126.9446811885036
700756881572123144,108.10411807079416
841470846225476229,127.08878929650197
42395595,111.08013558528405
817297809049315206,114.09252913662381
929757275013057995,81.61826656878925
4243309,143.85443467511294
54085255,141.5366581999684
719584785791207318,154.3070994969346
48864066,130.94296617041817
588227833007637037,144.52477431511636
727272726697238593,113.75357043211046
762806009449187953,152.3374326481401
640034142960477648,121.53674906926722
47891360,132.07222488202325
35420803,80.03316307104927
785519807822092302,104.04630603084507
20076199,77.18213155737529
588450321411010228,116.3151786435925
48466374,120.39938898493115
52208087,159.3174092738725
26428768,78.307924782151
50269122,186.51932865991552
6488146,123.14863346389232
734712505340095433,179.25029671671598
53470256,141.9341995128955
20650575,154.06646312571613
1019723531349626080,80.53783359815148
46641653,121.4199818901926
35730130,98.78669032244909
829027478161126941,156.97211775710795
19246946,104.54749394920941
52887284,140.7065076939302
956005013785068867,144.12305506396152
979117187791196537,73.3341150422324
714642874961353638,134.30010994680882
681808293678686182,168.47562567836368
755156525556610744,111.14017643717543
54084736,124.48910125240349
545013252462058619,144.13485198447287
43486597,108.3690597031457
567390850413961918,87.79064201308137
621236315653474714,140.06052354585654
1026029923078247358,79.20055612198902
48905513,155.48793864577075
716537890901266345,92.93791779897134
616554271606503988,127.3731760448084
852281857030792139,128.14946878735844
25512227,120.04994930451505
700062925425980212,78.6182612482306
45812538,103.24055815717747
36552703,91.14482481289343
21696464,79.14845879661108
983937828106440192,120.3634247515173
801311867487505571,114.15925417829193
658174043006808192,76.18239761145057
53068386,114.19288551397014
932495128014073257,82.46947657742342
5185790,80.59156738806611
52724296,103.27754424668578
586496040912040422,103.82476998408629
953506407405521475,108.15343631467661
913490280814138760,134.9124458034045
765378899319829745,144.3684906020816
15758556,148.90521082771755
562897397791963697,121.5381186391158
649123544321953802,122.9640741924129
983835569734671399,106.30729359087783
41756368,114.51582130664431
589023708936836881,127.8252047050984
797366668806692109,101.3643110697459
34043080,114.49664731004343
626317274744748780,154.47280314717773
952804942141788136,191.27962562671794
619441009319934273,127.55114252175717
24865372,101.9347447711374
43500660,102.72964060901137
42920816,56.35410722535718
832769814566740250,113.0466635347814
599855118803818815,117.19894350897835
52961447,119.99270693518447
36236409,80.01934692909003
32048272,122.24148925290352
13077320,186.65370223160625
25233798,115.49996479437524
49255953,174.85560822623899
1045744571192116871,101.82693674641934
25808833,138.00461646278154
958176890537691747,79.25515670253507
41535491,81.97609087381177
44135080,72.73209579518578
40619449,102.40098167330659
35926772,117.27207942169616
3267902,160.2770081371394
849944759841980781,145.08880883208374
952364778612506804,134.80449491966894
36942741,111.92025777679781
975402333254169819,104.42311376636906
1043747209962265051,119.92697897369429
747702333999717077,138.82084541729986
603028268207775071,116.99655250880134
38909140,161.0925376940608
14197548,114.6525292011321
22752271,136.64480583279968
823105217263467524,81.14833168138702
49588636,131.27943868992276
811537270467013788,78.80671967761708
944098429214367005,171.5178166150171
52112335,92.28089007167664
630486532402180668,97.448962016241
15011149,102.18152133959191
932544758349186381,108.47851961119429
854370910509250602,114.1600402674406
970364880152686433,150.28189112748294
968319771367582441,85.30556929058423
54110494,133.7522658347723
27489795,71.05921526303402
54341408,138.22890895716424
756561516409346975,104.89871157072646
37866160,89.48385250223974
828372613145965893,120.57812598310704
6528967,130.27930601433252
43898901,102.77366235282867
40060795,121.05104120063642
51781759,120.96949979228968
49633033,147.30179462754654
51212734,103.43829707709402
48135056,129.71984067047745
37371164,89.79689783825293
781186064034113431,161.69306521221017
6897078,74.94125979296487
592815021305952457,128.3489624925798
617250533931743110,138.4508609682887
27890313,139.82446109358608
670960177752658643,104.07039415733571
39075656,144.65731778541783
18345065,111.19230037936669
53495484,109.66799853584668
1039862399623862098,140.2400613376059
840681511842586631,96.91097147016103
41838755,123.7120707275038
782676831204335694,103.45320317100708
626654914661354275,124.92604288310865
680827244361813788,140.32079503131206
19944137,120.27483362233481
651434453197526155,124.6197825781108
730492477503214237,120.03566184103518
42035694,98.78009834891276
41568632,124.19511760349732
38130834,84.32394351704905
22598312,72.70535950554432
908770008164516239,152.05046281797135
44113617,118.30579169403944
807233671529659173,127.19806121203789
39109174,131.6333638170475
31302521,108.28814043571626
567375435524176861,105.64819864007679
24631833,110.44212056655758
642212147234433335,92.50222854101685
17832768,100.37333210448938
630198447928377749,84.21323920347044
1046755599184326242,143.03157079234336
35578101,80.77342406359976
846322108740273703,163.39171025034054
26234572,104.36192586597959
3308694,140.59297232042806
36885584,112.76414395902091
39505693,158.88371497594596
18077204,107.74709506053729
51241143,98.2880791143337
45485313,155.44594366854548
50282484,128.27752503216414
53023403,127.0694881423904
47747730,162.79029311241604
629751313472153815,115.67561544225656
548606308523478659,96.2682005844502
648762220097229568,104.27663299684943
751784070006845521,120.4932443738105
941231194429802379,69.71052939725986
21553035,116.26351064467899
33152596,113.74429147398666
37942661,145.82412424887804
815573290694940646,168.8958430736433
1044362563524481433,123.9306412521631
566152136948098264,138.46000191922337
673989649924745489,148.85777325739693
54096491,125.24288603522422
615850055810564857,122.0483282634609
966091694416552616,101.2959673928303
26755973,167.90711364554292
591540741409328129,129.32358771151863
10100747,77.46081966968588
6065318,120.70949724368643
5537683,120.34439014156395
1036307546100129811,112.80541071528388
746618158006531618,105.82335364658147
32668765,114.97454055053285
40491141,70.52565727013098
904376450165385857,88.53462612069727
667948957684071177,106.27908819255353
1041994120347570469,138.44968619222234
48013791,104.70223383886844
910867963712347553,116.365701022628
963331552973443674,81.48282353017409
673288547514515284,120.35135748478288
53493119,82.64227692020616
46491411,184.28122937962868
44126335,79.64289077802107
36063019,108.33530283496913
1014540838979118234,129.18206211819825
800776422945758213,80.86082360414868
614652820447520785,118.48009927451929
823043786042430135,127.54512760886992
972041880181560435,110.12014665027375
53630165,87.0689439120557
909368643202014994,83.78725187447075
744883162640629081,126.41147252001974
45864331,138.74009224692642
740616928303631888,154.36591170030877
830040658371944820,92.67909535064774
685645347475225424,134.672374939354
968251565242963868,100.8854872182528
43877038,90.22630662500222
672611306442525889,77.63137388806987
10997225,166.6784966945001
46082311,179.80201255021788
943350688537048414,104.91447058635757
805305533860390099,126.53939002365665
17070047,113.78271287898508
562194332010521798,108.70356637067869
886675068129002686,111.14017643717543
843521883755311534,108.45380514334903
53227524,145.83717892921382
730295621370147216,114.1223135588809
2384,154.70614143864927
22389768,99.34065811293705
848823504564754000,114.06618553250696
983146226004493660,144.88952402696268
52359153,96.93852967834225
923305712535273081,147.61689233627004
903473539615805279,162.14511939213259
552850284035328504,101.71270829491773
53479347,133.647631903797
905062144960239366,101.53097213775187
700219220847904319,140.78179481621342
726517017209207196,118.06179039665855
843403466060629096,78.81105499542193
22398218,92.28667473862323
51028464,144.26521430556667
793494058458745362,107.09330950917447
912969167160250468,137.4997313040417
48198799,112.35293116194862
673953255538696495,104.47692071648818
41886216,74.5629729102976
655103076511739888,209.33795263850467
38099565,135.75236533391964
826909411087389923,85.89799795205334
871295168030647381,120.76998932695915
695563674739894647,113.33183323089565
46295164,99.21930441043607
714608964612479813,104.39829482099907
2103986,134.09634242729692
19424810,154.24169627568244
6993421,116.99655250880134
51118058,102.96181509664449
649974943915158739,137.38976899569317
974728683184468629,172.98267822866637
27130224,163.64845172260297
899292016907591427,143.94865141058295
23488460,81.68901869926847
48279927,189.33789965261764
968798652440071530,145.13363975375637
48630044,77.5078236002651
666873841870678265,132.56655559317198
740404553369590115,81.19630931748189
54116435,91.69843313560936
12684163,92.28695090052702
29927726,126.10418642221892
53591341,87.4172485218418
38675378,79.28626128959831
649465473392034507,129.06098362416523
671242258064723986,121.77931730939594
50031902,113.75349872179675
25786977,157.02734909188484
812497751740798714,108.78628427529313
54338089,133.45981644288392
761071522423068825,130.3223981817591
564685429164324108,104.2999853592121
942720674458276901,122.04297671843902
13972956,143.3530704157445
207218,117.66377411097196
38746916,131.93373194774063
948385533066604943,139.23952202088347
23122592,123.98875568997019
16052779,92.71214363257629
999990253135420490,100.94743785208283
49241812,114.14127154427129
828374129360312840,121.5984442557259
1021326896577423341,74.45171392351057
43358309,114.17068693297618
51463554,75.57863275298392
889292910009850488,146.82247991936367
50870812,127.58446771558779
592061416301227776,98.68784131325246
942826554375091343,80.93481262326316
1025227677352430422,118.82069262680923
832522640524232781,99.46420320127284
42076047,132.84283329980536
752845581184221318,79.18499591440128
21252535,119.74849658712476
955673631917856270,114.13480872209314
45952602,72.42575945902423
636275682012132479,82.47671008242908
929095827379608864,86.8436448413351
49450566,161.50969038552367
7906341,136.50170742828686
1035859340910656283,102.61553856250592
595948293511661289,89.64018264652168
26892171,167.24985632986807
946562224628344160,104.89695658445069
29606788,93.45494899172284
1008747993264965773,102.32048939939868
11145640,145.43781360197403
12956671,171.36962353966172
50212730,108.30001238241277
677514680899554957,143.08178981155223
747005041338244648,125.38579577257818
949198484757783930,91.74643479419308
967498776904187803,124.3891268384814
30998638,112.01465586137459
744608589618271514,111.84491011947075
18918084,108.45380514334903
651725894210064515,85.20104026967651
53434333,73.36740134609389
23590263,146.2794248859298
744889179453188418,136.70569538940117
908976839770918543,103.36167094039924
41746689,143.07540517336528
30719085,137.48506751711935
882483449809358247,170.54198646422364
33491833,75.4097494200243
993658320893903348,169.13519176765985
609262363582314932,74.95438089541742
35927069,114.13515746948627
18464680,180.76264599556373
550851566834914606,111.74014141078942
49579795,117.66253045356508
39017743,103.95585834851465
38979354,143.58298993150618
1026221631886644257,139.4706689008294
27169700,122.3000578372219
32148960,81.29002306146828
54077164,138.3818968030054
45494623,120.46625699982219
38091600,136.21202929359643
