id,predicted
51710533,99.28468177849598
38777674,103.86246158743639
52504381,72.92307173690718
15149053,81.51187359134342
48828799,139.87334074097936
47859074,103.56549342511006
46838034,109.50284841201128
863182382072254344,192.38388757039323
42933476,110.70520711594096
783954262708483730,137.4403029188063
847586523954020563,149.95977086233898
826202255500238246,106.54527093702158
989056018583736661,105.45161786163673
589382549297392515,99.26046890153803
30819025,74.47945413382409
650109685913019875,121.20333806278789
1000150966265954965,71.11349945314271
852321564017044286,114.6031780776018
577343244199118396,93.66430200339857
590053326572153417,233.34380381970985
48397983,70.42426550254321
33249303,125.15574050573487
776945115349426724,105.52023922653987
573756151103517447,128.15504282784048
49630536,85.17153352965575
4567558,135.6628617658807
596433327817896999,133.28273963724547
44114462,114.84532929305472
592038400483879353,134.73712618774834
772022859463803798,96.34615343986142
47856464,169.83817090723082
943776082540605608,109.3421867476911
980667439650670827,71.64294488805218
1039275189973130378,123.84830245144059
686257336261313605,65.13221744139935
53362605,119.18134710846428
40471451,258.46483715026255
750021824599680179,120.3737154618255
51211027,107.49250882945658
49054417,111.08500932705455
671842529766765883,112.7227260447669
8339990,116.31284830609077
622991262269659235,102.31838782658237
48996714,127.57004857967428
724223525430911641,116.74532426241333
1041569642798467379,80.30591285355098
5996942,125.22571017546002
952952103794454598,119.51108927133048
963234142691678558,147.2878217624379
1010761178995132588,101.84285347964634
34624805,104.30287801558673
705809815162105610,133.08207429012793
681061353526691240,66.64226600056863
839771592578457127,115.22180053750061
25015520,120.03963184804427
886768668260097617,69.91455335667854
6588681,155.26796139597275
5576190,138.19291053990761
950990241592182914,139.09172168418655
11637237,97.89316489829136
10011290,68.86816259467318
13080765,134.2246912084313
788314790952481922,74.54034441110858
911734847579805689,70.52703921066626
29704782,73.71981801688501
48303337,98.19412812619333
747368338986412029,140.21659186487327
913491043028812762,125.28205387940035
34234154,207.20863248830366
6480445,82.03454605362832
698517827027747429,108.76484683626875
955755972868671679,88.7208618842558
766056605942339033,122.61994839242602
12808357,109.6923221975693
666379981037289377,98.76092575010681
918849173765688151,92.00161501985983
40029774,125.1292239118345
969758538486712653,91.94754898617826
44213162,112.02952890770244
822415499615430328,71.12189775203214
46491381,96.94787325357073
863818946174641950,135.91779159694988
189821,67.29947385167661
585011124183031146,127.76192240294816
29942397,99.13555985219222
631298805350651005,92.80604831340973
626649448938992993,125.91608727700475
914640347991209691,106.09269175997021
29901389,99.26783567692188
788122493114685764,65.96586760616603
958269594776724726,123.32894278502323
741160821559207298,157.3273041945755
642666613739755218,116.59512094539956
50541693,69.97358478519683
690442967819123757,93.758960835163
940054325461189267,234.8242915743744
39001720,69.76374392908846
735349052958486160,174.7639512591141
48867559,117.03944255605624
24010772,117.01788586144187
777399024172389904,122.49198276916405
41838499,80.65039768042492
988078340778946232,117.33817386087073
880704451494884298,93.11803571865161
27371590,128.04520280544057
849355136099814004,132.48255759513412
981060997946247979,106.85516752500824
1043811107091851459,116.21872762283265
684932910580123091,101.0399604600998
700070970544464062,142.706811584765
1032061499889156917,109.51097601459621
944870414494658247,143.07177038015556
708160801959368019,137.44710049516578
49987984,81.41084295150031
50694553,76.43407835841319
942304346230048564,77.86749311816219
553581365180156979,165.83865773576338
3742513,105.74083862474855
956672625557840126,157.06718833440814
28564489,130.53975123712004
53752029,166.39801834500696
753141329387878879,67.1424617115148
562446127031517265,93.63293201728094
964634328711746716,94.40700356205473
981840798797105880,126.99102306133008
18326185,121.19825800678453
36109646,104.52745220187089
1025229276336863820,114.68633732146935
659645330677965914,90.4243694107544
3031898,66.42479129267308
1045650409760380671,117.01991314421865
11732807,54.63343524014967
48734023,164.69053371977282
877561641890997681,127.62568099042178
31211340,85.87929483062422
48698760,114.32293431126377
773277395382707715,68.07661173893702
618897106959096504,75.33174196500724
1007508248496116741,97.41095453297024
734907252307506510,74.30157011327118
780431576971958994,108.19717975875108
1042780151260089532,114.38940126587474
1018166872980774928,129.04612353544488
857919831773530996,148.29970657963827
730336781431482164,105.77911681633641
34147220,159.37820615413958
1010988814363994108,157.81610828953615
602754169654728697,169.88123351557002
924182023203042196,110.07156866212488
25192243,78.66632379625352
25861262,70.54836781455211
26713916,80.57080372543015
33363106,88.7961079567785
17382991,124.89952011157705
829013445773562476,106.87461297136292
980633130019975644,102.68915736527818
734871188071815020,145.60388164036382
887038,136.85330582404043
46282113,129.88432133076267
37530463,113.61993431580434
25064515,98.71933404137954
40778302,74.83416380915563
7360731,81.07123059534557
28152683,86.36591545758793
1025226558564994312,67.11218912400734
732739952276429247,216.60919149019222
6967492,144.9451685843512
49567370,93.01786389979941
21488226,104.29645801573167
968393021603989682,106.4917283876989
961641139749236996,121.9414608167403
635479365765547530,95.84006308849186
741424724923405398,128.03232342038507
999244011470337820,103.45074209424259
689867740143166157,191.13131505101921
6713251,283.1932512893162
39653366,110.1917212062048
771833143252848397,160.82425007015843
7370245,79.83004057385324
21721261,117.37004184707847
1044584201079194361,135.10604314796947
30396840,114.976033314089
31777552,128.6414322292011
38540686,116.00622232141451
13488091,105.80512730222767
1034988224932460622,103.77987627440167
955758877506155462,119.25708884232259
881193787409698766,87.57336377531176
598752068768412083,133.43968015113617
19263774,139.69964562561475
19044554,113.76437111957223
794269127115279841,72.59591472386468
49595463,105.81670556704667
45424624,133.0480474859811
53850904,127.00047174908812
52773402,113.08137230985089
960805856612466110,125.48619141459093
51561068,71.87597275374766
35060034,79.95822842523707
593437605186569908,122.31773503178802
798671296196848380,110.53997220694974
39105279,91.25255624433417
25232674,108.40099074774534
944124311890821852,70.59266190578805
38090415,69.94231986713446
12334385,108.16127652334838
51212716,113.72549541169393
994928615611861689,99.70336684787364
26991799,134.35326890549584
22986604,247.6500488105573
888412962571500107,111.42597579593273
828348415319716243,140.3400778629409
8953380,128.81579826342397
983924810658999469,98.0866003310654
1024029262532076885,95.41700246385417
954290865421457015,248.2972577093217
52042542,76.0823211510981
32574547,123.55853880908927
1026037885697614966,101.5282844562661
937976100420791943,104.49331783395824
582921667905672246,108.27477617092049
24621194,117.76946677093873
616567793942868854,148.7279114677695
45485389,98.99286214735686
15010784,117.85277537784272
53512325,147.67489542386147
891573703440476424,122.18532028718396
52664768,136.7668445812599
52258014,156.08412877922245
847106845472806533,72.16568715058995
553577689124206856,125.00027887676056
789107511854277110,155.61817437715567
605851944584220485,105.61832179683775
50677599,80.78507175503097
852122705716607411,93.55552474678056
670900286282546556,71.80612378601133
22827281,101.27077536708465
6863046,77.45713352301956
661335305594513869,121.50674490553537
1554433,93.64519441624665
810116683673617220,107.47312909711502
674784129156953603,134.62330140455921
25500677,148.1818299127748
998028914985819143,113.76663896675576
670218806951999111,72.31349635616839
876460369207261687,145.6318322105045
665311523470413415,82.69071397561792
658495131439257543,112.84205757560346
656605955477815592,111.90763092369666
992815722104236376,105.23321874204701
20947233,122.33736994262024
37571365,133.8999676381223
44472905,83.69615480905419
900273084979590877,107.6808280295019
1029791244448107002,64.91361718682411
811619871047184595,99.47594168943216
696706842032512933,152.40190094619817
16488400,99.60532454728386
820176901733083319,182.74513872828337
1023476062666668385,64.58407376054366
686140374204720785,109.74695616382138
12268349,164.08435160377874
16716143,64.92218908886673
48611473,143.29446546005505
34224437,120.37755833123184
24486718,77.71927924823024
945890649892355399,124.96717423910947
923800192536268149,128.7468988841579
1018741655417489265,206.48188249924047
897365153497672853,62.6796630612772
20012365,128.76751805660334
47548236,108.80150782970969
964704660496876780,109.36881214021024
626192524373148468,109.68914066472952
945257250578508889,73.2119384611458
905054343642234688,57.20145168802973
908819647156393784,146.7976675734252
29120761,103.42776273014655
981184299272982924,106.07755365444147
34322512,120.43180266018818
15771536,117.06890539644765
42348297,151.07845174627698
975300414159639624,111.7363276731893
8098937,105.81385689603944
23683187,114.07991566225755
41300438,107.17249413748907
732705786053843671,64.31783136108265
45368483,107.95349812716942
4730797,81.14981090648601
43414161,113.36883156245021
52055960,125.78516192776328
53166491,123.4843175761357
52024254,125.61034876913052
17831075,102.85727940009338
48000856,108.60041306345705
584857119580835117,174.8707737566394
12448898,156.2385564738439
51731514,124.42644307812272
50266751,108.89689616506848
15744964,71.22582196026563
828949232132275695,101.37532310868718
38131074,138.21226546259905
889709939292535845,86.960629893956
34945605,107.24039338475444
723922163282003817,85.02029324520686
907264543028348019,105.66140463929919
699927757518228053,127.06367643644282
52259311,134.7303959816817
980390613058121976,136.11620524685338
661504248157471561,141.07964969593812
21860008,80.22957036296768
1461451,148.05390301134875
34622778,107.1639963804812
46416869,121.25271449783045
776720213781738532,95.08614062229044
828417860340180137,66.17720738836178
832706625613090818,105.55872806399495
7989457,116.95515586041635
48954867,75.8718603337202
21605962,140.05605282487
572578787799525153,115.12315155769275
53496895,99.47539671304044
1020262502081612519,111.71690599963084
566652703587145255,95.06660226240997
961754026796702594,114.3939894038145
44206651,250.63668015072457
625417903668863470,124.86972880252983
943381465426587760,165.03827841935396
1041270584676550690,120.66672551250933
34714722,105.81937113605692
1025227627061614781,107.13001225712664
739569334747580912,91.71884729728002
1040706816086135061,125.008872924265
51911290,125.58759885958962
36808735,136.60584337776723
560414690961861324,140.91446698959209
860195499625473435,110.64900876887094
25920781,90.4937679975196
46485586,106.91967784046201
781066042735737365,117.93184675264276
48279983,117.36537173983011
8273701,132.528807779484
46467879,120.88651688319015
623938250370006905,75.40519375938389
27308270,100.86653695715137
792540789158442641,80.19783317579494
36235560,116.21848038691307
752378098361825648,122.59353777871489
1014040432439844931,163.3698320594479
615050908520321131,70.58558258703209
47334435,127.06095645223556
42234877,133.7450289937289
15216905,109.57403419287886
42951790,75.40987828270568
881758482387105946,107.07741855751988
41805167,133.9767680386578
24239083,125.05585110516517
916519697215774767,120.54634479811035
853610740524849113,78.72064251442744
906087590871201823,149.02002990273002
29105419,133.70232427905424
48247709,107.14971156465913
878893471211139160,148.117515804495
40313771,93.98560192439975
34534440,109.4388786151732
1025226455798582194,103.19148536909388
27638781,364.356411626311
48228569,98.82667386017063
1018353693969649241,114.35357927606722
890847054052509727,70.2119651044786
36772591,86.12986495834694
671643238802933996,96.32834467880697
41046519,189.61825317384285
919702078476103189,129.2410659834521
1007561701884511617,142.5743594292568
774617913244848660,106.15203724058419
887921198436915424,97.02134791632322
51450597,112.10681910976142
956631172832530257,111.60791569485379
33167326,86.41292564467338
742048096050574739,120.5459649757363
46920402,112.58022593567011
36351917,73.18837134034185
35945631,101.8403598162284
1008638181580908632,132.63608781191192
48117413,103.88187963624368
23503260,95.65193396731374
37273935,134.73124619402424
836782194065722277,108.19302989905108
666383478748660035,108.0974278553069
985833082129999886,157.65003175762874
633527473532501775,95.10275613553779
11476089,121.37684257286047
32815441,148.48941481040663
797862274646922471,92.74821176518631
649144703975839833,117.83337987378239
51576154,421.4568618135217
994345469759156062,120.10336096213669
822721953820296954,85.10856490746066
40201619,99.36704861409505
50566631,66.10765389717766
1008174352776184681,101.68252837541567
51288746,118.97811014104737
38209026,86.65155659571728
20181953,104.34388251848647
681809013516648501,105.41039641087781
644730501256968407,133.22479908745288
966148804844532645,61.68312263981477
34932141,107.36219960833387
50872121,119.75785038446395
13373997,84.90767967506434
777508171927458329,79.93420257459273
25544119,112.31496881701574
950973449803323914,186.8484618500309
22397026,106.65427914843096
31153452,168.04125756187798
52918623,111.81032649353922
929855277897269664,129.56976037989597
29052611,144.79243270284925
852125358762297329,103.14171591812521
40419469,100.50332556516007
772022042817683681,87.90188781834834
34139061,116.87002248742941
52482841,170.9877061219103
1018365452740584264,116.32309955414892
684604265718052829,77.24456348991389
865887464040028165,115.37098935312547
22770779,149.41927079057794
963852294439050219,128.40222954714716
719806785283511982,113.15873311796662
52766193,92.71061442703594
878900448062152565,158.38164003509465
14085322,112.78500536162394
711763282583895447,134.2591722385693
31878221,112.99712573051883
41391974,163.15696281432724
18687892,75.69784993628068
801745070603806661,136.07482832325968
52335832,116.33202382698178
19454398,125.11949601446828
923715367942289335,111.41860009647236
597783098841871439,58.70684597815197
25185506,138.02763845193735
49733748,116.83558316583466
7389646,102.90936672020905
885787589188904753,103.94599685268345
44566777,122.18925913797793
799471731585031367,79.25372087094078
887649526029206718,122.14174011659222
715787546779520102,128.19620332228203
23076088,131.9305681429189
31195091,108.0900060035446
24916674,126.53836488103634
19672865,172.65094073057446
913490551529941414,91.75554339486763
54161339,75.6404991104636
565300855768089978,178.46500543878753
1004656251550510241,143.7902783377683
622240098360474687,87.60380974207683
53542223,80.54271018357764
716540562912475512,159.68025501924703
18509024,64.492616045581
12543743,134.62813966604918
736114549971355224,65.16701623659233
563896050920155721,111.88492566371445
28864302,96.60953360957441
803574809376297306,104.62459990657472
48712064,120.11006329378543
681230186812530893,143.60258052324488
913494105384201572,85.7346172882702
975407160632841105,162.70981541659083
1008704699233067772,189.34886157543744
551711882028335239,127.49639425460438
32727041,109.34655049756648
657448466403761651,125.36565838424134
27130424,125.29988023156832
902377066235617518,117.39268159377427
726376,70.43638986601596
839257941538453058,129.40158799741266
5537682,97.23942681184369
51550386,79.41117711606232
638008650510485051,146.13774631949101
822352861278654749,111.15859434964916
34648201,108.03819694923162
959571337675133653,102.3630003102823
882058405823900831,104.61073894075146
880499721311631615,69.87354492432861
997153716346871520,103.89560049968948
910074028570655881,124.98225780996702
924185749123262270,113.29098598347356
700756881572123144,113.25225316258053
841470846225476229,115.14877046439697
42395595,124.81312190333212
817297809049315206,125.16970102995805
929757275013057995,66.44313604362227
4243309,139.50574548470644
54085255,132.86913051560597
719584785791207318,164.41380828856347
48864066,117.72339932483092
588227833007637037,130.71474656729436
727272726697238593,120.44692704735657
762806009449187953,157.54677123941588
640034142960477648,112.42529670600351
47891360,125.9357962398796
35420803,72.504103180500735
785519807822092302,106.87918006995457
20076199,70.67121831949932
588450321411010228,111.51616678315024
48466374,108.31241522995367
52208087,171.92323903532588
26428768,63.8553916993815
50269122,176.9275278882224
6488146,114.92973508221309
734712505340095433,174.67503775014882
53470256,153.7731523629859
20650575,159.66287814527092
1019723531349626080,77.88951533400063
46641653,116.29668466455735
35730130,78.28087148186782
829027478161126941,135.55211626004706
19246946,100.2112704496713
52887284,150.08990206403
956005013785068867,138.54857816144312
979117187791196537,72.04533391805542
714642874961353638,129.55931031699288
681808293678686182,163.6430701648691
755156525556610744,125.54280000227239
54084736,113.94429107659063
545013252462058619,134.35394116082438
43486597,114.6146460959096
567390850413961918,70.18767253372945
621236315653474714,132.32928043589828
1026029923078247358,82.4344701474487
48905513,137.49659333430037
716537890901266345,81.55433369402147
616554271606503988,127.09466209192482
852281857030792139,135.06507277171139
25512227,111.7434322503257
700062925425980212,63.37135944132366
45812538,117.24442546106333
36552703,94.24703093764198
21696464,77.26508001443109
983937828106440192,104.9994630890949
801311867487505571,125.94671873316013
658174043006808192,65.06518115245275
53068386,125.74397094326423
932495128014073257,78.47267899920551
5185790,79.06671547131707
52724296,90.17053849622218
586496040912040422,100.27290353860236
953506407405521475,105.83201709031597
913490280814138760,129.5167534175003
765378899319829745,144.60273220044303
15758556,136.42142941571817
562897397791963697,107.48898914345506
649123544321953802,107.8356773971464
983835569734671399,91.21680474893125
41756368,107.4698448259194
589023708936836881,116.3545115480793
797366668806692109,94.49243319311802
34043080,115.55058050757866
626317274744748780,130.73569629345715
952804942141788136,235.4628838156939
619441009319934273,118.39688636479457
24865372,99.14731387645213
43500660,109.27413969957462
42920816,72.41186818802495
832769814566740250,98.26339359631407
599855118803818815,100.6422900969073
52961447,118.97547954498214
36236409,76.78586596050896
32048272,117.09166756122924
13077320,185.61998286040344
25233798,107.83186522695392
49255953,194.13244628334232
1045744571192116871,99.72714216982156
25808833,146.1466026423938
958176890537691747,72.01195333692404
41535491,66.50469316664719
44135080,65.38385653769575
40619449,99.56205202890204
35926772,123.39976663113801
3267902,140.93279985250086
849944759841980781,132.77924448502324
952364778612506804,128.18508154004496
36942741,117.55095636575517
975402333254169819,97.6960867863047
1043747209962265051,114.08479902587155
747702333999717077,143.08185732724615
603028268207775071,128.93628673148078
38909140,171.22183788907307
14197548,95.91500088163797
22752271,138.56392917821526
823105217263467524,71.64056429826346
49588636,130.53478433471253
811537270467013788,71.88293120151073
944098429214367005,157.89110121065045
52112335,91.55719501241589
630486532402180668,108.4102090367444
15011149,87.17195260872138
932544758349186381,107.45401659676416
854370910509250602,126.00027647319303
970364880152686433,148.22373666041148
968319771367582441,86.18155956532834
54110494,135.89160413394464
27489795,60.51674706341572
54341408,117.10874259231004
756561516409346975,112.24213815890047
37866160,87.7808549098174
828372613145965893,99.83281472848462
6528967,125.8137776783658
43898901,89.28163309135385
40060795,106.2312243971589
51781759,116.70586255337966
49633033,146.94966398701357
51212734,103.86371590001582
48135056,119.63921565980978
37371164,80.81222080447351
781186064034113431,156.0691850262804
6897078,59.76406398661771
592815021305952457,120.05229521187547
617250533931743110,139.15472969911326
27890313,128.0662783242105
670960177752658643,93.80366746862944
39075656,133.73643685002833
18345065,107.45677025436262
53495484,115.6911797167334
1039862399623862098,128.8922070329695
840681511842586631,76.31342740744905
41838755,116.07903343537915
782676831204335694,98.79132991242994
626654914661354275,113.35537571774427
680827244361813788,136.54175273469465
19944137,110.6451864648389
651434453197526155,119.40464592079024
730492477503214237,109.10075276601734
42035694,78.11163560432858
41568632,114.01825356655998
38130834,69.80735848505013
22598312,77.3044374799036
908770008164516239,147.15814540834953
44113617,105.11851726876179
807233671529659173,113.46211814694358
39109174,121.92993316585101
31302521,117.13848876054048
567375435524176861,102.798839451831
24631833,113.20816302791805
642212147234433335,91.22115921682393
17832768,96.15153553420683
630198447928377749,76.96508979227669
1046755599184326242,123.84700603772966
35578101,80.69112477919901
846322108740273703,163.20631110107567
26234572,97.62804338238989
3308694,120.48366034448075
36885584,106.26622089682665
39505693,149.59471250098719
18077204,106.15879216238751
51241143,96.58368683054269
45485313,149.07513341944278
50282484,114.92481977926418
53023403,114.99579492185599
47747730,172.3351262408852
629751313472153815,107.46170683504833
548606308523478659,101.07010584747238
648762220097229568,105.36336731076328
751784070006845521,103.00456217394282
941231194429802379,61.53572093757889
21553035,126.82308569541883
33152596,120.37265718197816
37942661,154.4994187472225
815573290694940646,148.42502579118707
1044362563524481433,118.05444558427799
566152136948098264,139.54761282397538
673989649924745489,139.6104150415457
54096491,114.87345980553972
615850055810564857,120.0940743015058
966091694416552616,88.53714211965465
26755973,170.9422028439144
591540741409328129,137.86885869489086
10100747,68.26338626190224
6065318,119.09001292221859
5537683,129.51844972991228
1036307546100129811,118.48748381719571
746618158006531618,112.40921151288367
32668765,114.75318258928219
40491141,63.651705346541064
904376450165385857,93.32455836079338
667948957684071177,109.2509585011809
1041994120347570469,140.36069938044136
48013791,101.84236900108245
910867963712347553,111.65087047470868
963331552973443674,70.99688328919012
673288547514515284,116.72900902530169
53493119,72.72479481546765
46491411,177.1516507424728
44126335,70.18464112529604
36063019,114.15851831851244
1014540838979118234,115.0323416741223
800776422945758213,68.47082567740834
614652820447520785,117.71895866859765
823043786042430135,123.60424856126315
972041880181560435,105.0856943178518
53630165,79.9467934177013
909368643202014994,77.16828598984193
744883162640629081,115.70886672714582
45864331,142.08543337947083
740616928303631888,154.21895476572178
830040658371944820,99.24220856705665
685645347475225424,131.84162992097248
968251565242963868,87.66556017334148
43877038,95.98203451622001
672611306442525889,69.1317478261499
10997225,143.69926763361332
46082311,194.07329760064047
943350688537048414,97.92119672222343
805305533860390099,130.34952428183516
17070047,110.46759499773603
562194332010521798,116.62137265267071
886675068129002686,125.1245774078104
843521883755311534,114.86758477677434
53227524,138.6042661152151
730295621370147216,125.46634597568405
2384,156.5852930669288
22389768,85.58215215695516
848823504564754000,125.1292239118345
983146226004493660,140.86670619206865
52359153,104.0004999293256
923305712535273081,115.48578827380109
903473539615805279,182.66715254743025
552850284035328504,91.48129612403754
53479347,120.24355708787851
905062144960239366,100.3369238448111
700219220847904319,143.17364726616776
726517017209207196,100.779404588488
843403466060629096,71.91408241340325
22398218,91.60051142367132
51028464,130.29590981520283
793494058458745362,107.62549066610356
912969167160250468,135.5749038482049
48198799,106.72349202141649
673953255538696495,92.91843648399158
41886216,62.55376606906479
655103076511739888,299.86626215555617
38099565,134.64077656467765
826909411087389923,81.5365111463174
871295168030647381,108.41651552335058
695563674739894647,107.60175303326837
46295164,102.86337532242901
714608964612479813,104.45635301995037
2103986,123.49389023846281
19424810,155.74336644298526
6993421,128.9290055680555
51118058,97.82527973449413
649974943915158739,118.35370925478959
974728683184468629,216.12737253616422
27130224,139.78511140753724
899292016907591427,127.82584646392053
23488460,69.53858848351463
48279927,192.7933095689851
968798652440071530,142.9586064464143
48630044,81.45833588775776
666873841870678265,122.03577904554653
740404553369590115,79.13082339338564
54116435,100.70285559069532
12684163,91.59596567170944
29927726,114.55332690748335
53591341,79.15925925358857
38675378,74.82871270470315
649465473392034507,115.85654034939236
671242258064723986,109.69723829410583
50031902,120.44552401080712
25786977,140.4898328238499
812497751740798714,117.28685474467417
54338089,112.87587702711876
761071522423068825,130.22718639569914
564685429164324108,99.10886639338442
942720674458276901,116.17804740709059
13972956,141.89681848485446
207218,103.6626397593419
38746916,130.21852927972463
948385533066604943,147.71293955282653
23122592,120.30751607845298
16052779,95.7069005683758
999990253135420490,87.36332633803546
49241812,125.62623412951667
828374129360312840,108.450954349175
1021326896577423341,61.49313784880935
43358309,125.8938728900548
51463554,64.44377845170531
889292910009850488,146.53478743842533
50870812,123.41668403957354
592061416301227776,97.52135722433742
942826554375091343,69.60495889736634
1025227677352430422,107.6848030524742
832522640524232781,83.79090756656358
42076047,123.72795373306593
752845581184221318,71.25910766320355
21252535,136.77837719783486
955673631917856270,125.71076586566073
45952602,58.25620825976942
636275682012132479,76.78695885520969
929095827379608864,78.87810164449749
49450566,142.58917638706248
7906341,133.38398537997955
1035859340910656283,104.0790431622951
595948293511661289,108.30006456999928
26892171,151.73711618108032
946562224628344160,97.98649942578173
29606788,84.72762133990494
1008747993264965773,100.67750499864476
11145640,135.9058424969142
12956671,178.79274375118405
50212730,117.22326601994234
677514680899554957,151.17485325265966
747005041338244648,146.49420115458102
949198484757783930,98.50457457607095
967498776904187803,115.96400756723358
30998638,101.94957854567487
744608589618271514,127.5980828802397
18918084,114.8723591025009
651725894210064515,75.60175113385785
53434333,63.88269586750505
23590263,142.92791384069557
744889179453188418,131.45174553379982
908976839770918543,103.18135730559645
41746689,133.85920920830947
30719085,130.58285729253504
882483449809358247,190.08990457705886
33491833,69.23034076697509
993658320893903348,148.43495114640623
609262363582314932,62.768352299096755
35927069,125.59958702376963
18464680,164.6768449366604
550851566834914606,123.14948648010211
49579795,109.42723677303194
39017743,100.70949872928522
38979354,137.86851241270892
1026221631886644257,144.45639448047214
27169700,112.66252914552246
32148960,67.90110660637009
54077164,144.18610422339628
45494623,113.83965054388757
38091600,121.06543893208027
