id,predicted
941402422107856795,215.63347136574112
1013220338414064788,200.88041278687888
843717931038778177,271.9872213976091
20379610,197.55414186003782
54388333,152.83498695395156
51171620,144.61978893150308
44451347,242.2693536136153
35496535,136.6857123964728
36236084,35.64979702654318
42351786,208.30780184324976
944178460766303499,137.68319442366646
934933485389529065,392.54357082311526
973692467290595787,255.5802241100273
32125479,515.6699112532888
13493868,271.24439235975933
28916065,453.7623056506536
19136596,165.08699862088497
913148870475206987,130.17472833150532
50445562,259.8133819039331
956816623768702059,135.62555753779043
1015934281620106048,50.36255772978893
38351431,426.22859549453415
690610089141214620,332.84222825765346
609209800383175853,194.06624053740552
41884825,358.4706885125984
796866365414874330,129.005593052535
15342084,168.943731756528
22833440,250.78139999572704
45259783,149.1099849387938
30755675,187.18527317493772
9995220,304.12630152294696
8689532,56.66755480051097
633224373642797274,121.25740395029925
1024876259211895805,189.71994220085162
797853748914370184,413.82979664143477
6153674,310.35210564263025
869568105657919141,213.30783469883454
714670954953850372,263.5716435264285
15420226,-51.273577959689646
921763876195386148,128.88815925266726
949197283155584669,302.8475311155821
864625659027256128,254.13343270530095
927675113233611935,-110.22745151123581
51129231,214.56821606204312
20306736,279.6368945464019
808067261823221295,371.58432526119486
29216241,268.73391282617285
20647880,21.92120654380733
20901369,165.27957490471408
51565391,248.59835166111952
2715815,-8.132728728345683
16630783,149.9561837504075
766407914695263401,-45.810471268575384
8936446,249.49856470334225
9059696,321.651342153119
598554885297228070,187.36615538601836
51710533,68.79427922204013
38777674,67.35404169370395
52504381,-147.74949184740626
15149053,39.71202713885896
48828799,224.66179120638253
47859074,70.03514404193083
46838034,242.64907665368355
863182382072254344,343.03307374729775
42933476,276.82026497822426
783954262708483730,319.60402341547206
847586523954020563,355.2285094492754
826202255500238246,40.93724461354668
989056018583736661,104.9770274086095
589382549297392515,155.34001151110942
30819025,-147.11229394753354
650109685913019875,194.95949598017114
1000150966265954965,-137.37959776072148
852321564017044286,210.8197889590724
577343244199118396,77.59254588156045
590053326572153417,612.1240194325978
48397983,-15.563088946362313
33249303,363.86082135372135
776945115349426724,205.36371595076616
573756151103517447,204.80208690417248
49630536,149.49174427458183
4567558,373.89157579250104
596433327817896999,254.74771562495062
44114462,136.0206498299449
592038400483879353,230.49746810556826
772022859463803798,-8.923024079705556
47856464,432.29511991239906
943776082540605608,322.1459458847212
980667439650670827,-121.18492986040928
1039275189973130378,341.6579594043005
686257336261313605,-3.3240861167064395
53362605,198.752876374459
40471451,427.1390677491804
750021824599680179,173.3705001428316
51211027,172.38008523769076
49054417,223.75936610106692
671842529766765883,220.05377858880502
8339990,192.71495697416412
622991262269659235,104.065907699724
48996714,238.33227020752201
724223525430911641,88.16079232746051
1041569642798467379,109.53356880856609
5996942,115.57633778198033
952952103794454598,275.226705032685
963234142691678558,255.11592681074808
1010761178995132588,162.65686400666482
34624805,-17.71594588463995
705809815162105610,247.30738383688686
681061353526691240,-40.07503409326773
839771592578457127,155.63298551737762
25015520,251.03113323393836
886768668260097617,68.5634126707314
6588681,224.71084109489038
5576190,250.4501940252735
950990241592182914,187.8291542517195
11637237,143.29721580515843
10011290,156.14648747550336
13080765,285.7135715172644
788314790952481922,-71.11774317903155
911734847579805689,-59.541934194519854
29704782,-5.5000245012802225
48303337,87.13552103636175
747368338986412029,245.3041764260438
913491043028812762,220.90915052500804
34234154,407.74425117157807
6480445,163.72136801098168
698517827027747429,55.84129356871426
955755972868671679,24.872326363763023
766056605942339033,251.5585566930563
12808357,21.47327147074475
666379981037289377,97.40174788508693
918849173765688151,29.604549658369706
40029774,121.12829693223375
969758538486712653,105.70427479860746
44213162,250.22587806672482
822415499615430328,-49.15318392724885
46491381,127.22300498068626
863818946174641950,420.718886125253
189821,-25.426432525879136
585011124183031146,234.7864401384877
29942397,38.759919304511186
631298805350651005,-132.66033314126253
626649448938992993,296.1212355536336
914640347991209691,290.0559787958523
29901389,183.05134468003052
788122493114685764,-133.64039438395912
958269594776724726,289.9680009331091
741160821559207298,332.5197245447939
642666613739755218,318.6186416573405
50541693,124.39701190016194
690442967819123757,-17.79174869434246
940054325461189267,620.0413342789734
39001720,-73.1368380226454
735349052958486160,351.0029679534314
48867559,217.66995118671366
24010772,449.94489327958127
777399024172389904,226.13913825889358
41838499,-191.31798246317248
988078340778946232,114.4212876062561
880704451494884298,-155.32298364155122
27371590,224.4741978098832
849355136099814004,556.7655638015722
981060997946247979,162.1258920796563
1043811107091851459,182.58114430531623
684932910580123091,-84.0583339808154
700070970544464062,363.9036302610202
1032061499889156917,208.18761284488983
944870414494658247,242.98699311743303
708160801959368019,346.70951562000164
49987984,181.8913233804201
50694553,-34.874644974751845
942304346230048564,163.88698267617883
553581365180156979,322.230126667705
3742513,140.63707978575167
956672625557840126,456.89586251930496
28564489,126.6003853383977
53752029,334.4278116280607
753141329387878879,67.8641310233943
562446127031517265,134.4980954776447
964634328711746716,-20.59719266455886
981840798797105880,259.60748499105557
18326185,193.41844890954144
36109646,148.91443852413113
1025229276336863820,-37.954971723458584
659645330677965914,123.98705644948677
3031898,-29.362805519575886
1045650409760380671,302.0654021090704
11732807,-29.065716385864107
48734023,339.7054616395576
877561641890997681,289.82325163281666
31211340,18.174202933874312
48698760,95.3879442533962
773277395382707715,-5.555762232001143
618897106959096504,99.4387621376909
1007508248496116741,129.71886662760244
734907252307506510,-89.70222100833826
780431576971958994,133.37584547581673
1042780151260089532,181.6232044866324
1018166872980774928,200.48701673779215
857919831773530996,283.4805317528662
730336781431482164,64.8157287414142
34147220,452.3013418396122
1010988814363994108,322.6098271967562
602754169654728697,277.28686891791176
924182023203042196,186.227317844543
25192243,-80.78530049985102
25861262,18.967938145221524
26713916,89.09522188814708
33363106,17.75667206663502
17382991,172.7441262901002
829013445773562476,137.22120586850951
980633130019975644,205.08908507877095
734871188071815020,710.6946501691473
887038,165.9363949633671
46282113,298.89137846345284
37530463,99.42347412955314
25064515,170.89954439116264
40778302,-13.873815116319292
7360731,24.31975703895796
28152683,-7.45943125362237
1025226558564994312,5.051390820707184
732739952276429247,631.3400493179583
6967492,280.78933571642074
49567370,-64.09390214237419
21488226,88.85624741075617
968393021603989682,243.85772918790644
961641139749236996,135.4960969790468
635479365765547530,48.94556166516668
741424724923405398,163.0063318325033
999244011470337820,136.50220190468417
689867740143166157,430.15006150888485
6713251,574.4607381580358
39653366,130.689215348752
771833143252848397,343.3005662780297
7370245,144.6670412253543
21721261,135.2697146322007
1044584201079194361,228.64012896995519
30396840,171.37601238523666
31777552,202.45099713382615
38540686,288.6572277413002
13488091,24.559633281392507
1034988224932460622,55.8515356695907
955758877506155462,135.3947442340641
881193787409698766,176.2422899565422
598752068768412083,139.4647599695645
19263774,240.72358190966088
19044554,128.7181565712208
794269127115279841,105.9911770764079
49595463,-3.686555062438856
45424624,420.49454276747974
53850904,192.77963709759752
52773402,103.12748273886973
960805856612466110,250.35456631209217
51561068,-15.198461888257498
35060034,81.06343640657997
593437605186569908,274.06211621792454
798671296196848380,200.5700661790279
39105279,249.47435756845516
25232674,204.02951445195276
944124311890821852,31.394099343881408
38090415,-55.03860451726814
12334385,116.99532700233203
51212716,220.25807541910262
994928615611861689,135.13152481395628
26991799,300.1954126672522
22986604,533.1071445135808
888412962571500107,208.75702593063897
828348415319716243,320.5237453903478
8953380,261.94954895180626
983924810658999469,224.5337406264016
1024029262532076885,140.67887301547034
954290865421457015,452.8807885186816
52042542,-26.44735916802165
32574547,523.4593195615748
1026037885697614966,104.4659080059364
937976100420791943,35.89089240601879
582921667905672246,129.8791194557175
24621194,115.12705742217531
616567793942868854,347.4375684187594
45485389,137.03151630023922
15010784,196.05222349813948
53512325,299.24616592668053
891573703440476424,238.11015365604817
52664768,367.0989427452723
52258014,244.17277524245355
847106845472806533,139.60511808971478
553577689124206856,123.21960389311334
789107511854277110,342.44534228229986
605851944584220485,239.00875710072296
50677599,25.441307958357356
852122705716607411,26.233331484182145
670900286282546556,61.5372113229605
22827281,132.819411719654
6863046,4.694380406519485
661335305594513869,123.10136537415883
1554433,2.5172344253687697
810116683673617220,15.908727293667653
674784129156953603,228.9420836897416
25500677,420.44053240295534
998028914985819143,261.13319438534427
670218806951999111,-9.321674454750337
876460369207261687,350.6374556810265
665311523470413415,-59.33093275289366
658495131439257543,127.18108644752374
656605955477815592,-3.9264117710495157
992815722104236376,191.50517923407688
20947233,162.41278772869055
37571365,514.6318443915497
44472905,236.42183321682842
900273084979590877,208.13067366769292
1029791244448107002,-12.598861413972372
811619871047184595,99.86032342719864
696706842032512933,224.52886389309424
16488400,31.327749624203534
820176901733083319,345.80777744238276
1023476062666668385,41.93516798753399
686140374204720785,76.76681865936553
12268349,435.65353161192434
16716143,-80.93145328850233
48611473,297.0852108859999
34224437,207.3745286651615
24486718,-11.974361337723167
945890649892355399,187.58536995281565
923800192536268149,203.23417657210757
1018741655417489265,431.62880169663094
897365153497672853,-104.96458307379544
20012365,145.68919392301177
47548236,124.97706613856371
964704660496876780,157.7550483650175
626192524373148468,187.76233256746173
945257250578508889,-200.3208144155592
905054343642234688,-50.11735094299456
908819647156393784,431.84019761913805
29120761,157.7273999765821
981184299272982924,167.13053229575962
34322512,173.40954027843463
15771536,180.59640517966682
42348297,328.7408646657768
975300414159639624,183.42537920885206
8098937,88.50634515976571
23683187,303.4669994919882
41300438,164.84823964259613
732705786053843671,-44.032312639590145
45368483,234.27654676435213
4730797,110.01471412447017
43414161,82.88805809377754
52055960,185.71856891095103
53166491,175.35686836208833
52024254,97.34226134398295
17831075,429.24684857086777
48000856,55.00126666821461
584857119580835117,331.94237143351165
12448898,259.24546955313645
51731514,304.72747060899155
50266751,127.30375831284755
15744964,-9.990831300702212
828949232132275695,89.8356602922936
38131074,378.07153361228893
889709939292535845,30.230004124614425
34945605,140.75062378098937
723922163282003817,-26.252150825213903
907264543028348019,161.65913882155382
699927757518228053,244.77065171399317
52259311,356.69022818982285
980390613058121976,272.33602266031994
661504248157471561,230.70360220014572
21860008,-66.07927940313357
1461451,254.06918607585112
34622778,138.14742866599545
46416869,216.8129004456482
776720213781738532,-24.761855551837925
828417860340180137,-128.02814382202723
832706625613090818,127.3058059371765
7989457,119.40329607894319
48954867,-55.45903907546017
21605962,455.56675372062045
572578787799525153,136.96048395560683
53496895,117.1651288334806
1020262502081612519,28.271983684024235
566652703587145255,80.74093694657267
961754026796702594,178.9722772693026
44206651,561.7787831492956
625417903668863470,162.08502891008584
943381465426587760,381.3983746734816
1041270584676550690,251.9153163937417
34714722,94.15836568814439
1025227627061614781,180.09153096237014
739569334747580912,81.98339979482171
1040706816086135061,203.1284963973685
51911290,185.79967562808542
36808735,266.74737491896576
560414690961861324,334.80179070134955
860195499625473435,156.90007854663645
25920781,91.25971121036264
46485586,305.57117537770273
781066042735737365,345.14253708162823
48279983,140.54140189419786
8273701,247.22323145338805
46467879,237.8786822482557
623938250370006905,92.06901944838683
27308270,69.78242108082168
792540789158442641,16.73555949749607
36235560,214.58326077827678
752378098361825648,195.4744661296436
1014040432439844931,395.66569460339997
615050908520321131,-14.764313150988073
47334435,236.66057821383947
42234877,209.64236524979742
15216905,181.2486493126694
42951790,-41.089242612186354
881758482387105946,111.86843939750543
41805167,268.38878713982285
24239083,294.9575546629667
916519697215774767,215.20658740723638
853610740524849113,-32.84475231605984
906087590871201823,303.7707907506697
29105419,200.33825080245697
48247709,139.99090554123995
878893471211139160,160.96948644059103
40313771,11.629173730946604
34534440,114.47685209644806
1025226455798582194,-87.11916001987538
27638781,507.41505026953246
48228569,91.47346650735017
1018353693969649241,129.84061323946207
890847054052509727,49.102461314696484
36772591,44.6267094875343
671643238802933996,-40.730795194872826
41046519,597.9634540252205
919702078476103189,259.93112277133014
1007561701884511617,251.31755030490103
774617913244848660,252.02280969460162
887921198436915424,19.05479440473755
51450597,165.41425826032946
956631172832530257,201.95397344854064
33167326,129.48433427663986
742048096050574739,230.40604144182134
46920402,180.68594877917712
36351917,30.198217400411977
35945631,157.13419395035498
1008638181580908632,532.7575733374147
48117413,178.97458693267617
23503260,87.74295816887661
37273935,250.13235075389548
836782194065722277,212.0317936002939
666383478748660035,246.66723405372295
985833082129999886,456.2467171392291
633527473532501775,92.81165861310137
11476089,165.8336973511964
32815441,251.4022018967571
797862274646922471,200.8055522468444
649144703975839833,179.56316616014874
51576154,569.735471310933
994345469759156062,238.58248851341023
822721953820296954,159.69811226351294
40201619,-68.41119191510734
50566631,-6.635202230215782
1008174352776184681,-25.093203536486726
51288746,114.00980501705135
38209026,3.5426467407651216
20181953,127.71883183969567
681809013516648501,145.72420074929096
644730501256968407,371.9537527774887
966148804844532645,-115.54385376493565
34932141,203.17672416218147
50872121,238.151132126407
13373997,63.83138126339736
777508171927458329,-124.4103038444041
25544119,133.71819939132
950973449803323914,331.03583906687163
22397026,291.6191437355578
31153452,385.68225913717606
52918623,220.0392482007528
929855277897269664,259.00263656444395
29052611,306.5720255850324
852125358762297329,89.94756236444937
40419469,110.94285367934162
772022042817683681,78.84661271156074
34139061,258.7256767324707
52482841,453.2949165511636
1018365452740584264,256.55210066769087
684604265718052829,-48.57554660822734
865887464040028165,101.32684738951411
22770779,257.450485804291
963852294439050219,217.02515107122736
719806785283511982,82.19273440444067
52766193,-1.3973030414781533
878900448062152565,273.9192683317415
14085322,-174.44623520048663
711763282583895447,366.6689434136729
31878221,203.03805125547433
41391974,375.7087119376256
18687892,-8.454407847998937
801745070603806661,370.10298502465093
52335832,169.43865771020864
19454398,257.200464821854
923715367942289335,228.94371649918958
597783098841871439,-31.67650743077502
25185506,264.44468631496784
49733748,190.01333238976167
7389646,132.0095831072922
885787589188904753,85.74825768981054
44566777,208.70664049194465
799471731585031367,59.244246129922885
887649526029206718,279.25795017004657
715787546779520102,129.4682121111514
23076088,237.66682095132137
31195091,51.11924137590313
24916674,270.13924737340767
19672865,343.918347788343
913490551529941414,91.83552208522178
54161339,-81.53626876787257
565300855768089978,469.831708022954
1004656251550510241,284.5487803532319
622240098360474687,184.4296693774795
53542223,-24.595117903319988
716540562912475512,381.76923243966894
18509024,-136.10678877660575
12543743,297.6494533060104
736114549971355224,-66.47344447719661
563896050920155721,202.1853423528396
28864302,308.54067192614866
803574809376297306,52.04385268491251
48712064,200.40227222120393
681230186812530893,375.2168603052919
913494105384201572,-61.96572079694397
975407160632841105,471.7371134164764
1008704699233067772,292.2949228450466
551711882028335239,225.9484569115607
32727041,99.7834685030789
657448466403761651,280.09212912113117
27130424,254.87265418665447
902377066235617518,174.8349442157555
726376,-75.0391515008373
839257941538453058,198.10156599147103
5537682,95.54368577215746
51550386,-15.944015508302073
638008650510485051,218.36799439911192
822352861278654749,122.1436650667556
34648201,169.64827231399613
959571337675133653,203.74056910885975
882058405823900831,151.78542848398865
880499721311631615,-59.03704588943447
997153716346871520,103.85604072014576
910074028570655881,273.8028692199082
924185749123262270,277.3685224437695
700756881572123144,250.15187075724953
841470846225476229,275.3274015506995
42395595,215.04872626181987
817297809049315206,191.06003567266862
929757275013057995,0.18287515102110774
4243309,254.37800713877732
54085255,232.16284805894202
719584785791207318,352.693474432273
48864066,230.39511427595926
588227833007637037,258.7562077339817
727272726697238593,173.40622443283655
762806009449187953,344.16450539475727
640034142960477648,197.69023278025224
47891360,284.40469110942377
35420803,131.45240903659214
785519807822092302,94.55902781230225
20076199,25.80245218549362
588450321411010228,220.64771624189052
48466374,150.34971037119521
52208087,570.4169019048481
26428768,-147.4061330411323
50269122,418.41846987395866
6488146,218.1787288990763
734712505340095433,444.8884784568104
53470256,241.53300350185145
20650575,255.8990092802528
1019723531349626080,74.71295773400516
46641653,73.69540865907902
35730130,47.04161665686206
829027478161126941,437.5783122114467
19246946,26.081140959082404
52887284,379.7046601573297
956005013785068867,268.3053773906904
979117187791196537,-199.4074779473217
714642874961353638,244.22631081534428
681808293678686182,553.4835304648554
755156525556610744,126.2047523299002
54084736,148.3032771703888
545013252462058619,203.70679110869014
43486597,155.33037175748177
567390850413961918,68.51498290706468
621236315653474714,167.65585804918828
1026029923078247358,175.62088349628903
48905513,274.9930047096468
716537890901266345,62.3676730131815
616554271606503988,271.78161476783134
852281857030792139,358.8638796663922
25512227,183.17935772790634
700062925425980212,-25.91092969313695
45812538,6.434470953657183
36552703,369.15697967352435
21696464,9.351396039384326
983937828106440192,42.707580333053556
801311867487505571,187.55465202761388
658174043006808192,-21.44732579098445
53068386,181.0403102750979
932495128014073257,34.11010524937774
5185790,25.974490196984334
52724296,-110.40163447267605
586496040912040422,132.5863996754906
953506407405521475,155.62531079830705
913490280814138760,392.7738161391094
765378899319829745,229.50477983734436
15758556,197.2582670533975
562897397791963697,57.660121662045185
649123544321953802,274.3291022919266
983835569734671399,139.7926645613138
41756368,62.596308837816196
589023708936836881,215.28410462347392
797366668806692109,130.63321584985397
34043080,188.198184565882
626317274744748780,336.9969894520341
952804942141788136,600.3835955737627
619441009319934273,246.23624807345504
24865372,80.80354657276894
43500660,233.43052749890103
42920816,-307.37906634491173
832769814566740250,275.30366328096216
599855118803818815,109.11810423974612
52961447,290.17305747968703
36236409,4.246203549041184
32048272,99.48022623722045
13077320,422.6126264895438
25233798,244.22052071482585
49255953,392.04018755489597
1045744571192116871,67.27208463296574
25808833,187.24579098803497
958176890537691747,-112.35115100053645
41535491,-51.47627736729146
44135080,-98.44629185756366
40619449,88.27504977377521
35926772,273.1065057337055
3267902,406.9202131449142
849944759841980781,219.21248173980666
952364778612506804,275.4792431109131
36942741,116.2989738870101
975402333254169819,46.950905845531906
1043747209962265051,162.05090715578217
747702333999717077,209.69351655552646
603028268207775071,199.12716508478024
38909140,595.7787604661826
14197548,107.39055183964956
22752271,270.6761414961252
823105217263467524,-13.934455454337694
49588636,223.81913276234764
811537270467013788,-47.895674215108556
944098429214367005,267.2415787715636
52112335,170.13734790849867
630486532402180668,-141.00540472082002
15011149,-68.26175635735444
932544758349186381,132.81699265777843
854370910509250602,126.24274163416248
970364880152686433,264.54545518561554
968319771367582441,160.8061208221634
54110494,193.36705361908525
27489795,-169.80773104779428
54341408,364.4107169922472
756561516409346975,166.07797770916886
37866160,67.83886356719631
828372613145965893,178.86867864973237
6528967,329.04732280392864
43898901,147.7141092107945
40060795,23.7289399990309
51781759,214.1126127035236
49633033,121.54179724533788
51212734,-29.833541457576302
48135056,389.16101276219706
37371164,122.19383290372753
781186064034113431,112.69388325536784
6897078,134.8755061320453
592815021305952457,430.0580123813429
617250533931743110,203.0357103578267
27890313,260.8331334630702
670960177752658643,-4.109716002426467
39075656,228.48462748518114
18345065,188.42901082262915
53495484,204.57472426656022
1039862399623862098,123.49858393820796
840681511842586631,228.04784350353748
41838755,162.86155825930746
782676831204335694,159.04261711367053
626654914661354275,152.05756953624768
680827244361813788,281.14234536492677
19944137,179.43331499539272
651434453197526155,252.99607487934145
730492477503214237,222.80016116671231
42035694,-31.60917783828745
41568632,259.7241450318138
38130834,131.3481241646873
22598312,-71.70087463078244
908770008164516239,277.5549761378006
44113617,111.32588144897818
807233671529659173,131.5572031748593
39109174,267.10579663334875
31302521,188.84525717418865
567375435524176861,95.70500006025895
24631833,174.32218197554812
642212147234433335,-103.32431630325436
17832768,426.40576087616773
630198447928377749,57.51791733157279
1046755599184326242,133.26842402016973
35578101,131.7127177045004
846322108740273703,335.16778440938197
26234572,50.22352046094284
3308694,190.45925987484998
36885584,113.49983769103392
39505693,416.8152915964238
18077204,133.34100656654618
51241143,287.9685432414585
45485313,420.4093435315067
50282484,180.18185525877425
53023403,59.14029936575662
47747730,339.4214779897179
629751313472153815,226.28895412930478
548606308523478659,13.714130367915004
648762220097229568,265.75764294992223
751784070006845521,106.14429686904487
941231194429802379,-100.88692646569598
21553035,301.5524867649442
33152596,173.3697061854532
37942661,274.8539007291747
815573290694940646,358.1152883773252
1044362563524481433,202.97419540561077
566152136948098264,201.5137571118712
673989649924745489,372.4556755823569
54096491,288.17073359759615
615850055810564857,221.80313960872718
966091694416552616,-184.88502901084348
26755973,404.1525929122431
591540741409328129,288.5593421465842
10100747,-95.67545109111461
6065318,201.4764703624628
5537683,441.32870185539014
1036307546100129811,243.16163661651126
746618158006531618,214.38933312330573
32668765,184.38263828068784
40491141,-61.15636060915449
904376450165385857,163.9642707468115
667948957684071177,1.052960715179779
1041994120347570469,276.58648658883067
48013791,38.10227018152955
910867963712347553,118.00555742536608
963331552973443674,-21.967574825718202
673288547514515284,252.91577861969836
53493119,-57.6642371367152
46491411,398.5191576452039
44126335,2.7440969671906714
36063019,207.22951065930602
1014540838979118234,226.1614910117146
800776422945758213,-94.1288056877911
614652820447520785,209.28959038980702
823043786042430135,523.0518686542937
972041880181560435,87.76559209924199
53630165,-81.2944975659234
909368643202014994,10.150177345807151
744883162640629081,223.87864654583018
45864331,286.7923914288249
740616928303631888,277.30695969216185
830040658371944820,205.89425425494164
685645347475225424,305.0985689880713
968251565242963868,227.32623542656438
43877038,105.05253133366523
672611306442525889,-125.3397778467588
10997225,242.99341568365844
46082311,401.9380137239432
943350688537048414,207.33069850293396
805305533860390099,343.01026376307755
17070047,211.65805838024653
562194332010521798,142.9825602713936
886675068129002686,204.11372684515754
843521883755311534,138.53890776324852
53227524,232.9276929229586
730295621370147216,203.9492707720815
2384,302.0454383486117
22389768,259.0985388189547
848823504564754000,121.12829693223375
983146226004493660,175.56257209822843
52359153,-46.37871732401527
923305712535273081,304.62764517886444
903473539615805279,303.8477745471864
552850284035328504,50.66398979620908
53479347,212.53056087037885
905062144960239366,129.87863679439852
700219220847904319,248.8634845935594
726517017209207196,52.225357010209336
843403466060629096,-47.87558198040233
22398218,170.4616811702722
51028464,286.10989760409984
793494058458745362,254.0821184809347
912969167160250468,176.61406691712864
48198799,115.35901525293275
673953255538696495,0.05564403483094793
41886216,-213.94927341313223
655103076511739888,497.7946307474326
38099565,289.7396562511394
826909411087389923,-4.217913419382967
871295168030647381,129.3129328481532
695563674739894647,150.75664833091878
46295164,111.3724184337475
714608964612479813,142.27487981528384
2103986,120.31365083113951
19424810,201.44728489350473
6993421,199.143107756473
51118058,127.65173162277597
649974943915158739,121.63237153540103
974728683184468629,432.98515680354876
27130224,305.6654079681489
899292016907591427,326.77642817062997
23488460,4.164140968610809
48279927,421.8753340663361
968798652440071530,334.76374272207795
48630044,19.39317968608202
666873841870678265,264.945375339425
740404553369590115,33.479186994961765
54116435,239.64776757153868
12684163,169.6541257324884
29927726,210.47816917281762
53591341,-28.856982399446224
38675378,-81.93770788092934
649465473392034507,143.74142542656182
671242258064723986,-60.210793462475976
50031902,173.40761364995842
25786977,334.1724603397247
812497751740798714,136.01409232346214
54338089,242.1573853221148
761071522423068825,245.3847354385025
564685429164324108,131.80437600160894
942720674458276901,168.6362898123466
13972956,341.72270371274044
207218,89.6516437709015
38746916,189.63968198927614
948385533066604943,239.91910118289843
23122592,136.43866701777597
16052779,351.5877514041704
999990253135420490,69.29941797768834
49241812,203.69236670010469
828374129360312840,176.59487805713206
1021326896577423341,-56.118016723055916
43358309,192.64647378297195
51463554,48.429336605246135
889292910009850488,218.55837742576432
50870812,240.237983146023
592061416301227776,76.68644925075932
942826554375091343,3.9858618229241074
1025227677352430422,163.68536737254362
832522640524232781,-189.09415796428038
42076047,227.93891275578562
752845581184221318,-3.0435398407821594
21252535,190.9285719157483
955673631917856270,185.38602165163365
45952602,26.497608099956324
636275682012132479,27.701503216226683
929095827379608864,-98.62976227396439
49450566,298.6823676854224
7906341,323.8288751332552
1035859340910656283,134.73412467673188
595948293511661289,38.140546708482816
26892171,237.25220194650228
946562224628344160,131.01512333380333
29606788,-47.67010338287855
1008747993264965773,133.27028436352794
11145640,206.59365890934032
12956671,353.01376910752924
50212730,195.66524162618862
677514680899554957,362.9883162376809
747005041338244648,472.5469346922732
949198484757783930,90.05214727622752
967498776904187803,90.29009612187429
30998638,196.97566432559415
744608589618271514,148.64297801597013
18918084,165.24733594278905
651725894210064515,116.3893652045499
53434333,-100.66526975620536
23590263,225.0463870155022
744889179453188418,352.23794324257005
908976839770918543,127.22593737413627
41746689,178.44886365364437
30719085,301.3328210667273
882483449809358247,471.15800441964984
33491833,-138.25395397175362
993658320893903348,377.4247204649955
609262363582314932,-108.17619082354668
35927069,213.81045329249173
