id,predicted
731642022392703093,160.28855782624504
39063399,130.077405173278
46605764,46.69726222563964
842879825929468984,156.41220660569758
771844577366428421,57.45806551850045
974812916944535155,207.03201847403565
15496152,60.01099811084797
54257069,105.96835122807808
46050508,114.0924468480798
901343780160267535,71.85689959718823
30755892,157.45666274313209
905028588145465694,117.09111398937688
941941413832717205,52.20687132607893
4632510,91.95144374814602
15146320,167.72897383811446
32383305,141.9688914694719
633979824372105275,189.84690662478323
37319985,156.35005854935523
38666661,37.704404419416704
563905511049433753,156.58635882278327
970978356701016487,110.56656391054955
47876359,206.32086327147084
51282944,113.20551921268482
1773025,192.82264949144704
1008667703806508314,130.01652090650504
15643384,175.94526544037603
788314640784579135,168.83003220361152
941402422107856795,153.99452428322107
1013220338414064788,93.66982847814181
843717931038778177,102.23746162984833
20379610,138.28774070523494
54388333,149.24221920099237
51171620,120.95908605317292
44451347,145.00084555804577
35496535,69.62519560933146
36236084,99.06173925912564
42351786,111.63479177827848
944178460766303499,116.98955802618792
934933485389529065,143.48112479519233
973692467290595787,140.82460058792793
32125479,497.98251062802797
13493868,96.55934945077624
28916065,706.4608505546889
19136596,135.35144808982452
913148870475206987,120.51758482466117
50445562,161.54424887689683
956816623768702059,112.78067690608898
1015934281620106048,99.64223508763821
38351431,137.00623290595667
690610089141214620,125.1868791653245
609209800383175853,148.04085131672144
41884825,271.7097341477701
796866365414874330,151.49510814052508
15342084,152.305673433199
22833440,102.65922998850736
45259783,102.76492185952881
30755675,110.2916032043746
9995220,125.62119168394155
8689532,33.206061892573125
633224373642797274,135.46128409938828
1024876259211895805,145.85949769527133
797853748914370184,192.00787536979522
6153674,151.51695103178335
869568105657919141,126.77641878073872
714670954953850372,65.9880046813353
15420226,57.9527338061955
921763876195386148,139.2212199759214
949197283155584669,126.85214201515888
864625659027256128,100.37753642686525
927675113233611935,30.393038999044755
51129231,80.11969897035893
20306736,192.31662033265766
808067261823221295,166.36710273393305
29216241,205.2753922779758
20647880,61.9581881996857
20901369,98.44260877658981
51565391,149.69261174664317
2715815,79.74662078046194
16630783,124.72447549414487
766407914695263401,43.27920264714379
8936446,297.33734862758223
9059696,120.01040361349024
598554885297228070,161.11709197300783
51710533,104.66698919339427
38777674,141.52264419623043
52504381,35.08125287744113
15149053,76.58719272621829
48828799,140.00816535000067
47859074,88.27531070560697
46838034,127.39469501496475
863182382072254344,81.80811457176085
42933476,133.5520797958202
783954262708483730,186.01448794333163
847586523954020563,96.15726946910135
826202255500238246,135.59172388686017
989056018583736661,73.3333236639482
589382549297392515,76.2554328109334
30819025,39.764030303763484
650109685913019875,101.5298796510747
1000150966265954965,26.06402789593133
852321564017044286,213.53960070393347
577343244199118396,56.4429413205523
590053326572153417,439.9125590955435
48397983,69.95259543249205
33249303,158.26012077442547
776945115349426724,121.63848962706096
573756151103517447,190.1168590562815
49630536,84.54485639840756
4567558,179.43738890600778
596433327817896999,138.4484720565753
44114462,174.8237277183332
592038400483879353,169.1826889557295
772022859463803798,79.5927582081522
47856464,369.58790559094484
943776082540605608,237.79172452914526
980667439650670827,31.381124329066978
1039275189973130378,113.1758677047871
686257336261313605,38.4268255714673
53362605,123.31163800017848
40471451,189.36278358803182
750021824599680179,125.35447898878769
51211027,261.58346358226686
49054417,106.39992151340319
671842529766765883,116.98924921496283
8339990,107.87480936491023
622991262269659235,91.57392670713732
48996714,247.94457247952667
724223525430911641,88.53493733224909
1041569642798467379,98.67975900631454
5996942,92.53209113689935
952952103794454598,104.44125429415222
963234142691678558,73.73217576703773
1010761178995132588,113.05589827835955
34624805,206.35306098748856
705809815162105610,115.53714207140084
681061353526691240,38.090801554347514
839771592578457127,137.34721879200993
25015520,127.3602769599909
886768668260097617,38.101064480412134
6588681,201.40654581763536
5576190,175.40402592102782
950990241592182914,93.0497546766631
11637237,70.2436980817821
10011290,68.92024664741545
13080765,205.50220231403662
788314790952481922,32.360093650193065
911734847579805689,29.35598681267358
29704782,74.13799128838991
48303337,83.10104882205218
747368338986412029,139.7743035726451
913491043028812762,97.10359178003398
34234154,212.18712807584077
6480445,88.24851618394736
698517827027747429,73.29402236292565
955755972868671679,125.68662226678518
766056605942339033,150.32412494892253
12808357,49.47272150801258
666379981037289377,61.33188841673307
918849173765688151,47.879231077442164
40029774,92.3577699785798
969758538486712653,84.77991432057749
44213162,93.4790446240414
822415499615430328,38.44156859086699
46491381,101.37901446820092
863818946174641950,136.4479495174306
189821,47.202781342227034
585011124183031146,119.47615970773569
29942397,106.51056543003305
631298805350651005,42.91877673348714
626649448938992993,234.15189868821935
914640347991209691,105.46020783922673
29901389,59.260492376833895
788122493114685764,53.38374962854514
958269594776724726,125.37995763017258
741160821559207298,243.938687344583
642666613739755218,142.1401036760819
50541693,105.58561615522873
690442967819123757,55.4794307740708
940054325461189267,425.19224722421296
39001720,39.559306400294865
735349052958486160,138.38010502800793
48867559,185.40868551654188
24010772,172.7704712054492
777399024172389904,168.93378694751573
41838499,35.06965423774427
988078340778946232,92.75673418446804
880704451494884298,43.152636508273204
27371590,134.64117792136884
849355136099814004,971.2944522820574
981060997946247979,138.7601512332713
1043811107091851459,111.41974761321165
684932910580123091,46.0976762992985
700070970544464062,218.9987489909073
1032061499889156917,142.90259130903183
944870414494658247,182.71379438749784
708160801959368019,99.6461464391149
49987984,179.10659655648547
50694553,52.72386890773988
942304346230048564,61.70083424511563
553581365180156979,198.79418732070093
3742513,65.34871635441968
956672625557840126,177.8934453604845
28564489,108.55937742451661
53752029,157.65518298655175
753141329387878879,60.369358810916886
562446127031517265,97.36165672378135
964634328711746716,60.94383827057365
981840798797105880,158.5170112613849
18326185,89.9079074416162
36109646,104.44125429415222
1025229276336863820,121.31866532652248
659645330677965914,87.40609646549879
3031898,108.30742116210475
1045650409760380671,121.85183532296618
11732807,42.03145087187071
48734023,179.62050388699518
877561641890997681,101.1154465019764
31211340,59.1089389747986
48698760,99.0851092857857
773277395382707715,84.55408396887405
618897106959096504,81.83350708400008
1007508248496116741,55.352358603948
734907252307506510,60.033274348910496
780431576971958994,84.08632804580613
1042780151260089532,213.7134143056534
1018166872980774928,123.10689013608568
857919831773530996,203.6528994996022
730336781431482164,56.93181622534444
34147220,100.53715025130873
1010988814363994108,209.36285495194497
602754169654728697,178.98347075183327
924182023203042196,103.72536193886916
25192243,95.46707629979223
25861262,56.49174896513024
26713916,80.97899605754216
33363106,37.50732444214183
17382991,105.63846662024677
829013445773562476,134.36690891426443
980633130019975644,135.35660239432494
734871188071815020,530.5316956094614
887038,170.7808390490803
46282113,61.58799711685455
37530463,74.42520642153183
25064515,61.887662798499655
40778302,39.270215055594576
7360731,98.48596043838407
28152683,180.54450130960194
1025226558564994312,59.360927093566374
732739952276429247,216.4039225304014
6967492,149.07721829402084
49567370,51.63209171196352
21488226,73.04279216386921
968393021603989682,114.95651090219805
961641139749236996,123.12716504739188
635479365765547530,56.29753621482534
741424724923405398,105.3975802279113
999244011470337820,66.2508484137154
689867740143166157,59.17267769038338
6713251,774.3661898996119
39653366,51.053236127081554
771833143252848397,123.23317464133979
7370245,63.12373075028523
21721261,119.37627253032713
1044584201079194361,24.775627673885026
30396840,72.58996466302462
31777552,137.02301473881383
38540686,127.06792077460238
13488091,110.81261707899807
1034988224932460622,102.94743357934519
955758877506155462,73.67444525613054
881193787409698766,67.40115253175445
598752068768412083,114.80808760203738
19263774,168.267124809335
19044554,111.10241810742913
794269127115279841,86.71196003396105
49595463,162.2502979160006
45424624,182.6344832320733
53850904,145.4109540409089
52773402,57.88243363842655
960805856612466110,158.8331480151313
51561068,33.25420351280263
35060034,89.30653294396762
593437605186569908,94.29253339624252
798671296196848380,185.80169442420132
39105279,299.3248927442032
25232674,109.18617450066327
944124311890821852,47.023252488488914
38090415,65.24276689056857
12334385,98.96006638338835
51212716,100.54851485673862
994928615611861689,113.69749232602246
26991799,246.4181579661767
22986604,151.62866116554025
888412962571500107,56.85512104270608
828348415319716243,50.924980125219996
8953380,168.5879862965233
983924810658999469,104.97929151982186
1024029262532076885,108.9257945864522
954290865421457015,1118.4683912855412
52042542,59.642523736614756
32574547,710.8336998734862
1026037885697614966,90.173107492348
937976100420791943,62.23108025704602
582921667905672246,110.93685392086938
24621194,102.72222154636023
616567793942868854,343.67677414221214
45485389,80.68139603565226
15010784,138.74899655034991
53512325,184.9692829997229
891573703440476424,97.50252739050404
52664768,152.73395769585625
52258014,184.31995451853294
847106845472806533,59.983391716870244
553577689124206856,61.105631243830786
789107511854277110,127.84686212867501
605851944584220485,122.04783787110007
50677599,99.41015991031095
852122705716607411,63.22011912621679
670900286282546556,76.9062131509566
22827281,125.42977977358305
6863046,106.28935979676444
661335305594513869,69.33178182524674
1554433,61.28796673476212
810116683673617220,118.36490956588146
674784129156953603,68.33631439527987
25500677,49.89264260367401
998028914985819143,65.18379416746775
670218806951999111,86.09476910358623
876460369207261687,165.65268949744762
665311523470413415,42.00001717453377
658495131439257543,156.30345005252056
656605955477815592,89.98292605039039
992815722104236376,113.87508881381001
20947233,127.40305136100281
37571365,165.60710116376842
44472905,54.23345582546117
900273084979590877,92.2635702445838
1029791244448107002,63.89226829687338
811619871047184595,93.67368806492706
696706842032512933,173.46834845391442
16488400,81.43635880132864
820176901733083319,91.83387414212669
1023476062666668385,39.55584858152517
686140374204720785,94.94391562163264
12268349,179.14951835971556
16716143,38.132153254735655
48611473,66.41191708731753
34224437,109.57543681754683
24486718,64.56581039605612
945890649892355399,122.39442055378258
923800192536268149,107.87289470241836
1018741655417489265,253.03505244189373
897365153497672853,27.41178664520046
20012365,53.39481788699286
47548236,159.0214942654773
964704660496876780,90.76842255668956
626192524373148468,106.35084749971494
945257250578508889,48.63984319387964
905054343642234688,24.617965655908616
908819647156393784,176.3280045983572
29120761,197.498586538704
981184299272982924,80.58976944037298
34322512,125.35447898878769
15771536,156.53589524379004
42348297,97.96719022850824
975300414159639624,140.38137220432594
8098937,129.41085113343115
23683187,71.78766071397415
41300438,175.54844241397495
732705786053843671,54.3667204553555
45368483,117.56779198293188
4730797,58.69602769502313
43414161,92.60444726785413
52055960,70.3975511868615
53166491,175.28901044450444
52024254,137.5963490985855
17831075,372.6881974757915
48000856,94.5673804590722
584857119580835117,89.57784985278174
12448898,200.58693837911653
51731514,110.91446500543877
50266751,104.40570086679143
15744964,37.67077328794164
828949232132275695,97.09386911752226
38131074,291.06667202937024
889709939292535845,103.77659194756696
34945605,142.82151865783476
723922163282003817,57.135944272644736
907264543028348019,126.98905684371944
699927757518228053,116.91906234363032
52259311,342.52374080855634
980390613058121976,112.33191795275714
661504248157471561,119.4085676541134
21860008,87.62430994013815
1461451,177.85977160319868
34622778,86.03848745395
46416869,146.12994173481715
776720213781738532,71.4972304943561
828417860340180137,62.85212816730666
832706625613090818,51.50315392059918
7989457,141.87541911779456
48954867,40.684328932198234
21605962,115.34469568233305
572578787799525153,113.53538085326255
53496895,71.12405284891847
1020262502081612519,59.19064467181386
566652703587145255,65.07947192018065
961754026796702594,145.41371124178931
44206651,365.66391321048116
625417903668863470,101.57386696897855
943381465426587760,340.1638096189817
1041270584676550690,97.62233615192629
34714722,144.95524052241487
1025227627061614781,119.77363560639787
739569334747580912,121.50843516085816
1040706816086135061,141.5974454024792
51911290,161.87691084117802
36808735,106.91002584315079
560414690961861324,224.40698865540634
860195499625473435,115.65073473329915
25920781,83.27263928276284
46485586,137.5020454851827
781066042735737365,170.65104847714414
48279983,61.08104619523116
8273701,98.1332674090348
46467879,175.31549461455282
623938250370006905,46.77665239718837
27308270,111.22241849834418
792540789158442641,54.11819237610548
36235560,269.6643003494701
752378098361825648,132.2735030840164
1014040432439844931,495.5481718417978
615050908520321131,54.494645597109155
47334435,129.88455876429586
42234877,157.50364047150043
15216905,137.84922358821765
42951790,39.309739439585435
881758482387105946,111.53421599361246
41805167,67.48350602141389
24239083,178.50490528031617
916519697215774767,118.96871098429452
853610740524849113,65.02636605806964
906087590871201823,215.1630649057913
29105419,95.80135109771594
48247709,84.08411525399444
878893471211139160,160.81711737200933
40313771,96.77323534873368
34534440,67.1422559393607
1025226455798582194,36.16077710757781
27638781,351.30763744728654
48228569,129.33173845500963
1018353693969649241,102.09955976557899
890847054052509727,69.95259543249205
36772591,53.603165775105005
671643238802933996,91.99116783353425
41046519,360.53759255137675
919702078476103189,103.45167510056098
1007561701884511617,201.1014083509464
774617913244848660,87.02624966460873
887921198436915424,110.8503985131562
51450597,165.1188470363171
956631172832530257,55.42100757542039
33167326,147.19069702251008
742048096050574739,146.19512766296393
46920402,106.27924235891109
36351917,54.74981186867276
35945631,109.23558452263124
1008638181580908632,918.2734726162205
48117413,117.90752314263923
23503260,65.1714042023756
37273935,99.3140346519865
836782194065722277,113.77916730248671
666383478748660035,86.46513815456996
985833082129999886,109.65128846340536
633527473532501775,121.82603109921803
11476089,94.01834942322486
32815441,177.4908230722113
797862274646922471,77.7628727482519
649144703975839833,155.50813252553954
51576154,637.7185798710632
994345469759156062,92.2725477481802
822721953820296954,58.81767417166824
40201619,39.356172217551766
50566631,85.98503830024906
1008174352776184681,78.81603152038268
51288746,383.81778818508906
38209026,44.90745352538178
20181953,82.05363703216786
681809013516648501,96.84978399251341
644730501256968407,56.083535736402816
966148804844532645,40.8026564677839
34932141,92.6350273653741
50872121,135.58287177987955
13373997,61.88714226925054
777508171927458329,34.996784298703425
25544119,133.08576851643116
950973449803323914,293.89911761797003
22397026,133.403431698353
31153452,799.3728096190309
52918623,80.34053200016778
929855277897269664,106.1593572778652
29052611,94.55955872762141
852125358762297329,116.90470494662382
40419469,104.31508860086267
772022042817683681,88.1384657330496
34139061,105.52844153068578
52482841,577.321813295074
1018365452740584264,181.50942579063428
684604265718052829,62.81190314948811
865887464040028165,119.79719896956347
22770779,191.6212272336288
963852294439050219,135.94903354702316
719806785283511982,73.65210041371147
52766193,41.50612089590601
878900448062152565,198.10989727275526
14085322,32.44299338717613
711763282583895447,190.33112103111554
31878221,176.60770759054452
41391974,118.67696817966798
18687892,56.821322672507485
801745070603806661,124.90967258513746
52335832,115.01571707392101
19454398,198.69039743639317
923715367942289335,121.93153148712429
597783098841871439,24.07685373801921
25185506,44.89430479654625
49733748,105.28487471080564
7389646,100.67380796850486
885787589188904753,112.2012801895535
44566777,103.36449235304725
799471731585031367,175.16667084599808
887649526029206718,191.77133249363789
715787546779520102,112.65388457348155
23076088,131.7272286142968
31195091,97.03948863927742
24916674,120.16977449363962
19672865,154.05159074504624
913490551529941414,75.58158318145195
54161339,66.13428814941817
565300855768089978,366.90714199126774
1004656251550510241,203.6528994996022
622240098360474687,81.39872558215615
53542223,37.20168100382227
716540562912475512,374.3583514603976
18509024,27.647030054770383
12543743,134.05019646872609
736114549971355224,37.776911380946956
563896050920155721,146.72556326833828
28864302,433.7475489724793
803574809376297306,94.2602680606194
48712064,174.793662399438
681230186812530893,108.56711552183769
913494105384201572,43.54238263105546
975407160632841105,159.70638308544991
1008704699233067772,766.0154346411932
551711882028335239,170.79081879380172
32727041,80.19553486550423
657448466403761651,160.34267527678554
27130424,102.6551600583669
902377066235617518,91.55368343680574
726376,39.25841975213514
839257941538453058,168.382427474175
5537682,138.44886436486982
51550386,36.51086662861815
638008650510485051,81.26750105562583
822352861278654749,107.96279869954847
34648201,113.257414354247
959571337675133653,96.72857483204434
882058405823900831,69.88105649979774
880499721311631615,33.32153862495853
997153716346871520,114.38715701728694
910074028570655881,155.03086534548584
924185749123262270,98.55819574030622
700756881572123144,79.86960088273285
841470846225476229,112.98285302957977
42395595,137.63046836343014
817297809049315206,132.72029744122887
929757275013057995,37.958096051777396
4243309,144.37908457963314
54085255,90.26384750267692
719584785791207318,100.46735043785216
48864066,130.49175308376343
588227833007637037,158.75448221230116
727272726697238593,125.35447898878769
762806009449187953,176.4313015215311
640034142960477648,126.743348782108
47891360,94.40782619693128
35420803,50.915723190935026
785519807822092302,109.46703138012636
20076199,98.20667180554061
588450321411010228,97.06183230887247
48466374,104.70305165769173
52208087,369.4995360519755
26428768,33.031115743721095
50269122,549.2220467883515
6488146,94.4657468251862
734712505340095433,245.22843460382978
53470256,134.30070154506345
20650575,235.7171066153299
1019723531349626080,64.3512092105206
46641653,158.34743919550695
35730130,61.796296459790966
829027478161126941,115.59002697385318
19246946,78.79254042736103
52887284,96.90403213855595
956005013785068867,134.52916727298953
979117187791196537,28.671541050078382
714642874961353638,141.94506065039283
681808293678686182,315.4072759801111
755156525556610744,91.19609266032715
54084736,64.05412911958832
545013252462058619,93.17513510016343
43486597,102.77010934425121
567390850413961918,78.49051172877743
621236315653474714,92.15203104560992
1026029923078247358,76.3788329893851
48905513,142.84920367463872
716537890901266345,62.70993399757453
616554271606503988,154.8230305457557
852281857030792139,133.05888317103563
25512227,107.4503060033028
700062925425980212,46.07906665958159
45812538,107.2213267040468
36552703,379.8088637258399
21696464,59.44864591204982
983937828106440192,64.40950466423052
801311867487505571,150.8883508132042
658174043006808192,40.65860183288989
53068386,157.93243140833908
932495128014073257,85.50851625608925
5185790,90.41992580244036
52724296,49.91362493233659
586496040912040422,54.845028219923456
953506407405521475,129.49392992148105
913490280814138760,188.72635478701375
765378899319829745,131.44079164051797
15758556,200.99040618556458
562897397791963697,146.63396506479506
649123544321953802,140.86109436268168
983835569734671399,200.44398631719784
41756368,56.18233815803487
589023708936836881,82.48428806538716
797366668806692109,83.39853545111148
34043080,125.54982236167416
626317274744748780,218.74635018504972
952804942141788136,473.6610828313776
619441009319934273,94.23333280259435
24865372,131.76715700110876
43500660,235.6609040309192
42920816,156.1615810941187
832769814566740250,76.26491478562889
599855118803818815,87.6060148581782
52961447,130.01387021036666
36236409,48.51047871786858
32048272,185.0364657338223
13077320,160.69646271630074
25233798,92.36029359814646
49255953,274.078034560229
1045744571192116871,112.53794737409015
25808833,118.00021324106108
958176890537691747,61.85605105927456
41535491,37.976375328755076
44135080,54.27184835622014
40619449,58.83820063252066
35926772,102.47129126628984
3267902,379.8134146873811
849944759841980781,108.55106646594905
952364778612506804,112.66184907521139
36942741,112.79461386681145
975402333254169819,133.18138430794914
1043747209962265051,137.70153506060998
747702333999717077,108.47584905602295
603028268207775071,148.65508255445445
38909140,123.5433589012483
14197548,78.58204815600084
22752271,141.44453744289052
823105217263467524,70.13585211568996
49588636,102.4914793909467
811537270467013788,40.37383677511002
944098429214367005,142.255636636585
52112335,253.35132092997168
630486532402180668,36.16077710757781
15011149,49.91362493233659
932544758349186381,96.7765909456893
854370910509250602,96.2389962720405
970364880152686433,182.04871375415442
968319771367582441,124.15505998339195
54110494,87.97107820772882
27489795,56.10584127127558
54341408,170.04343962119728
756561516409346975,101.94665586190223
37866160,63.08565169539314
828372613145965893,163.29515987212568
6528967,250.300527819465
43898901,72.0668362659531
40060795,58.382773158785746
51781759,135.60854241551974
49633033,155.5722725262944
51212734,48.19365633299308
48135056,105.05388648300233
37371164,85.75393730257235
781186064034113431,125.9730552329979
6897078,109.6520898668436
592815021305952457,124.38394322846466
617250533931743110,111.28024157720387
27890313,124.12489469209868
670960177752658643,59.09446404551387
39075656,167.9147912168065
18345065,168.7058952881945
53495484,194.85257964625657
1039862399623862098,128.71049137397878
840681511842586631,58.310658894822446
41838755,87.16606786861456
782676831204335694,159.77154270463157
626654914661354275,116.29122483395219
680827244361813788,183.8425682252241
19944137,137.10880680823377
651434453197526155,119.62405644175328
730492477503214237,155.89597903456675
42035694,40.1682667055943
41568632,160.63453087749855
38130834,115.06615049878808
22598312,81.07004593401541
908770008164516239,90.60799900344671
44113617,102.09644035122706
807233671529659173,109.90619119011238
39109174,112.26009435614382
31302521,128.62802405994876
567375435524176861,111.25743467772627
24631833,92.82629633058691
642212147234433335,43.152636508273204
17832768,359.4739163677555
630198447928377749,79.38714815544242
1046755599184326242,85.72911055578746
35578101,66.96647002124364
846322108740273703,94.36267231440691
26234572,56.24861340986948
3308694,122.12941202095926
36885584,170.29181360127174
39505693,203.36534461625283
18077204,118.73728140416094
51241143,430.6645943360988
45485313,80.5819991270173
50282484,114.74717994669349
53023403,131.0574357893668
47747730,139.7208500613141
629751313472153815,68.23046217654974
548606308523478659,102.53332703549708
648762220097229568,165.74022692732203
751784070006845521,112.77155491229212
941231194429802379,43.58106658309562
21553035,129.99536765815083
33152596,125.35447898878769
37942661,192.4562082068284
815573290694940646,106.6325787907722
1044362563524481433,119.0392105109411
566152136948098264,192.7742932625842
673989649924745489,173.18035384623323
54096491,110.20116711045621
615850055810564857,95.63944582035856
966091694416552616,55.77699018529618
26755973,102.21424303580696
591540741409328129,111.61111269348976
10100747,35.55763519886056
6065318,158.3984880031411
5537683,38.44156859086699
1036307546100129811,164.43792703137782
746618158006531618,172.7502264578263
32668765,126.56480619842073
40491141,23.180990316202475
904376450165385857,163.25725490816285
667948957684071177,155.75338765743598
1041994120347570469,171.00951573951608
48013791,74.56547212613775
910867963712347553,89.834416268572
963331552973443674,46.880656712068856
673288547514515284,143.72912591656112
53493119,63.85102349938829
46491411,103.4110166082117
44126335,61.20939644555549
36063019,143.06732416485016
1014540838979118234,81.699027862205
800776422945758213,38.526988307414896
614652820447520785,129.68394974743669
823043786042430135,731.862098977091
972041880181560435,98.98604975799647
53630165,68.54570225430146
909368643202014994,62.792615565466626
744883162640629081,93.32459702918399
45864331,170.79052096767083
740616928303631888,117.17152468270696
830040658371944820,184.66031715157973
685645347475225424,153.18955045521687
968251565242963868,58.51567939235118
43877038,224.51142557059268
672611306442525889,25.40938033769156
10997225,110.56863238308341
46082311,440.5528964681142
943350688537048414,116.03704799105219
805305533860390099,119.987735201838
17070047,135.38800316575245
562194332010521798,107.89924799148558
886675068129002686,168.12835245868516
843521883755311534,155.5991939823131
53227524,110.65814654075109
730295621370147216,156.33635298711977
2384,92.57798784811891
22389768,61.76473002604505
848823504564754000,92.3577699785798
983146226004493660,90.88897411102138
52359153,45.23971650044342
923305712535273081,110.56544170192548
903473539615805279,120.81297111382608
552850284035328504,114.7353396732138
53479347,94.22118681816174
905062144960239366,142.55715292343007
700219220847904319,239.98097497000344
726517017209207196,101.2785139338844
843403466060629096,38.5876883358602
22398218,253.35132092997168
51028464,126.2126832796717
793494058458745362,261.2322216644287
912969167160250468,177.41836476567417
48198799,94.83342942158038
673953255538696495,79.74679796001578
41886216,78.54610078436444
655103076511739888,314.0959320499969
38099565,144.0900748835427
826909411087389923,89.32924984467884
871295168030647381,107.36302067504525
695563674739894647,65.67949290276519
46295164,83.27264757711379
714608964612479813,126.424890784032
2103986,180.42138335146552
19424810,245.0227900682374
6993421,151.0872642955494
51118058,86.12512784189356
649974943915158739,187.19392595101206
974728683184468629,467.0023774644342
27130224,107.40590743978557
899292016907591427,82.28006974988985
23488460,80.91294987288143
48279927,920.7924568003898
968798652440071530,120.48458807800313
48630044,96.5602330077006
666873841870678265,83.51866313374659
740404553369590115,65.80785168126447
54116435,114.45692532604151
12684163,254.8498008179708
29927726,46.617373419845954
53591341,33.08764177259412
38675378,86.193346627344
649465473392034507,161.82282461290552
671242258064723986,56.279680159507635
50031902,125.35447898878769
25786977,159.39804770472728
812497751740798714,112.74611492842062
54338089,120.29580245347636
761071522423068825,155.70088315154803
564685429164324108,99.93059394591853
942720674458276901,145.36386195380283
13972956,118.35577071085424
207218,62.8439056934604
38746916,100.50552735971634
948385533066604943,176.0625755100234
23122592,81.35543981357591
16052779,224.85841858672748
999990253135420490,51.89732148338586
49241812,140.01140099597055
828374129360312840,139.28170848394242
1021326896577423341,40.8026564677839
43358309,148.00353508476368
51463554,52.63462818754756
889292910009850488,143.5121750672416
50870812,148.17774891310208
592061416301227776,84.54626768551371
942826554375091343,48.381121570493704
1025227677352430422,89.94947385929238
832522640524232781,35.06965423774427
42076047,116.87053691283545
752845581184221318,108.30742116210475
21252535,113.31934963692139
955673631917856270,131.78234805072418
45952602,48.148975956683294
636275682012132479,58.45897527429385
929095827379608864,50.350014025523855
49450566,79.00614330717654
7906341,151.42931618835306
1035859340910656283,80.91613939826655
595948293511661289,138.1889638835959
26892171,169.0108038623039
946562224628344160,54.84060695208531
29606788,188.64043441792734
1008747993264965773,116.90295826768593
11145640,80.56025993909495
12956671,92.99487371562091
50212730,132.6722791243703
677514680899554957,143.27992442748683
747005041338244648,177.29474291057258
949198484757783930,85.08726586456886
967498776904187803,57.561678250249116
30998638,145.89197219159686
744608589618271514,122.17137113541597
18918084,162.75948499412115
651725894210064515,89.13929841768736
53434333,35.11871140765742
23590263,147.42580581912412
744889179453188418,286.6577918148171
908976839770918543,94.11673105382954
41746689,155.1728605088468
30719085,152.25397125586687
882483449809358247,158.03195064676228
33491833,29.4505352637865
993658320893903348,252.48744557043867
609262363582314932,26.55549130843125
35927069,125.70626986759083
18464680,99.67066702592277
550851566834914606,131.85292034483206
49579795,186.6477970467252
39017743,102.33573212054908
38979354,193.6390763627238
1026221631886644257,183.21411606176275
27169700,128.41892092415503
32148960,66.52350269114851
54077164,139.97869090502405
45494623,54.97171023294829
38091600,129.38848224696508
