id,predicted
659645330677965914,77.81810284761684
3031898,63.396546510691046
1045650409760380671,146.9436666287797
11732807,29.39568412575538
48734023,283.1553622129702
877561641890997681,169.75135397838403
31211340,48.766948012902574
48698760,103.06641817845015
773277395382707715,72.92154925296323
618897106959096504,41.81005184757924
1007508248496116741,57.406672331758635
734907252307506510,45.159630602584585
780431576971958994,107.42882471024053
1042780151260089532,168.25948071469296
1018166872980774928,146.8720027260329
857919831773530996,246.56577995720573
730336781431482164,92.06052077059664
34147220,223.49211202714787
1010988814363994108,282.2397370779799
602754169654728697,280.0303323742876
924182023203042196,107.4853780020744
25192243,62.3908623862051
25861262,73.93731689633914
26713916,80.51281308294563
33363106,62.419779016097145
17382991,134.39071632520032
829013445773562476,98.02724515639348
980633130019975644,94.59845379081584
734871188071815020,548.0448267555531
887038,126.50992769983122
46282113,177.7030658929693
37530463,116.46466904509195
25064515,73.75662617743654
40778302,43.707202779087694
7360731,84.11081924549043
28152683,73.92166854588696
1025226558564994312,64.52713094888264
732739952276429247,879.9074748139889
6967492,312.0601141378606
49567370,58.15954428329608
21488226,136.2439909919608
968393021603989682,90.79750874464219
961641139749236996,152.9414926940007
635479365765547530,55.45286050597627
741424724923405398,123.9830758641913
999244011470337820,93.42576988229484
689867740143166157,256.9211732584898
6713251,711.2924631582458
39653366,129.50145413286998
771833143252848397,259.1817608013704
7370245,86.67589787087493
21721261,102.16281801815316
1044584201079194361,156.77305067088966
30396840,127.57164809566005
31777552,179.32210974301148
38540686,97.70697641165741
13488091,67.2484401017473
1034988224932460622,86.63008812112659
955758877506155462,100.30733481816178
881193787409698766,79.30617479227634
598752068768412083,158.76571675001745
19263774,201.4332765870381
19044554,112.89193985151151
794269127115279841,42.20943807563372
49595463,78.70511840452635
45424624,158.03460671682404
53850904,113.98579546383611
52773402,87.84916554315348
960805856612466110,115.81931981496842
51561068,44.177201513207685
35060034,64.06390556668555
593437605186569908,166.64600965695516
798671296196848380,132.3044068579762
39105279,98.70487065534874
25232674,103.13185812806185
944124311890821852,39.5541813221659
38090415,45.93747251372242
12334385,117.30030988900593
51212716,81.92796471659678
994928615611861689,112.16460618666369
26991799,143.77330213403263
22986604,394.8902432213001
888412962571500107,125.97039949120375
828348415319716243,210.95205316430727
8953380,137.95540865678603
983924810658999469,145.36338990840855
1024029262532076885,113.14396937912751
954290865421457015,399.4790509993228
52042542,50.749476848236014
32574547,231.0818166711508
1026037885697614966,84.75925134727761
937976100420791943,79.26972768282685
582921667905672246,110.79533884675782
24621194,103.34116167227765
616567793942868854,242.35676672424057
45485389,75.97337403832303
15010784,111.55794821626561
53512325,237.62534661297266
891573703440476424,116.3014584763525
52664768,192.48413807467261
52258014,229.3211808902831
847106845472806533,70.32311350913439
553577689124206856,149.69770555160324
789107511854277110,198.5328151071319
605851944584220485,161.18893907865188
50677599,68.47373759704017
852122705716607411,68.32508937002449
670900286282546556,56.32717034446509
22827281,74.71943013936816
6863046,43.542638393494926
661335305594513869,120.63725963546007
1554433,54.728994334189295
810116683673617220,111.37890306446789
674784129156953603,181.2798847739893
25500677,224.73172973446873
998028914985819143,110.08965032970904
670218806951999111,44.49730046975404
876460369207261687,184.81047780090432
665311523470413415,26.874893892596216
658495131439257543,129.25638916589605
656605955477815592,114.01961060373496
992815722104236376,95.93266436646937
20947233,121.8074911151662
37571365,338.9496304108577
44472905,75.28971038123711
900273084979590877,97.28685384524888
1029791244448107002,48.31156486306786
811619871047184595,85.21385707729807
696706842032512933,237.30441946160036
16488400,82.12210032345378
820176901733083319,202.75724109121307
1023476062666668385,40.24491207362201
686140374204720785,78.7400366346956
12268349,186.61528721941028
16716143,26.969335722114774
48611473,212.5481059476128
34224437,194.5783610748006
24486718,70.85227208734176
945890649892355399,131.19794110868423
923800192536268149,157.48201384616243
1018741655417489265,266.2688700514419
897365153497672853,36.252196174036854
20012365,205.40684124412846
47548236,82.59665360326902
964704660496876780,87.08416401878337
626192524373148468,113.14998416021557
945257250578508889,30.243760092450746
905054343642234688,33.44235535612484
908819647156393784,285.27671366141277
29120761,75.39982482331145
981184299272982924,98.25422677984756
34322512,117.09397688677163
15771536,132.83579462987316
42348297,270.9543157691558
975300414159639624,113.94864574854327
8098937,87.49547426812768
23683187,189.93324879494955
41300438,103.83821346575701
732705786053843671,37.75041526829458
45368483,142.47370220991007
4730797,83.91833620642291
43414161,91.95467168245007
52055960,90.16335891954435
53166491,171.3328112418495
52024254,143.7735298652346
17831075,268.4961554771949
48000856,133.1642237730743
584857119580835117,302.41938030714977
12448898,165.81192199511088
51731514,158.78237345757512
50266751,91.52446309998969
15744964,44.526188667285815
828949232132275695,78.14127245047118
38131074,243.0313877393847
889709939292535845,64.6176311058491
34945605,94.70390227641965
723922163282003817,78.66182834654076
907264543028348019,111.03934657583007
699927757518228053,147.6462592701196
52259311,225.88929517037892
980390613058121976,152.18416378502968
661504248157471561,212.18781887454196
21860008,77.1036446051051
1461451,191.30774213722043
34622778,89.74594318417888
46416869,125.2266065555464
776720213781738532,62.15036589447801
828417860340180137,41.802119877248536
832706625613090818,75.8370308766156
7989457,120.77395758454436
48954867,39.70687024687643
21605962,252.99823722461838
572578787799525153,84.090248555677
53496895,99.15198221943216
1020262502081612519,111.16960591124854
566652703587145255,47.91078894587861
961754026796702594,87.38283946725667
44206651,444.67455790508404
625417903668863470,162.66591552048405
943381465426587760,347.3098884010372
1041270584676550690,128.57714545368563
34714722,95.096648206184
1025227627061614781,90.45178256554308
739569334747580912,191.0366898417865
1040706816086135061,139.38814678970337
51911290,99.02140657612797
36808735,156.83546197627456
560414690961861324,201.5800385035661
860195499625473435,107.21315203752377
25920781,80.77768606097845
46485586,115.63257390072656
781066042735737365,169.61205799591
48279983,121.08743913058619
8273701,148.59034322586993
46467879,126.75988653299324
623938250370006905,72.33014543358588
27308270,73.44010868900993
792540789158442641,67.62441037522979
36235560,167.01997049522342
752378098361825648,173.2309828679845
1014040432439844931,377.3681333189889
615050908520321131,57.08422619147404
47334435,162.29664532668167
42234877,155.4292586815915
15216905,98.29072952539502
42951790,55.96557992729669
881758482387105946,113.68757520051837
41805167,140.48885029804532
24239083,145.19634252237955
916519697215774767,121.06946926886846
853610740524849113,77.29175741804058
906087590871201823,248.12625434302313
29105419,175.52437661703956
48247709,104.23187045863449
878893471211139160,154.96123752361856
40313771,35.952961486451564
34534440,94.6834010473058
1025226455798582194,61.57162847642863
27638781,487.6264295446375
48228569,79.70131255932988
1018353693969649241,91.2850746205294
890847054052509727,54.623831370408034
36772591,93.26648897939687
671643238802933996,59.3052617946709
41046519,566.26531374611
919702078476103189,147.77205078605243
1007561701884511617,202.6386467571551
774617913244848660,150.43107833810134
887921198436915424,65.90458249031278
51450597,148.64238344516528
956631172832530257,88.15831114024444
33167326,76.49589130754191
742048096050574739,130.73164219953884
46920402,83.35856166665506
36351917,47.23100470640544
35945631,94.82832138287812
1008638181580908632,490.18258847477153
48117413,87.5494208746719
23503260,49.67361159862009
37273935,174.66365880250115
836782194065722277,107.21804919448108
666383478748660035,97.6460938015072
985833082129999886,248.1785548567651
633527473532501775,73.09575892804531
11476089,102.07575440111093
32815441,189.57044661619895
797862274646922471,66.05624033854924
649144703975839833,101.6434236108037
51576154,656.3430555416402
994345469759156062,116.98029391372648
822721953820296954,46.278374267163215
40201619,88.69167475903005
50566631,39.286251697383406
1008174352776184681,51.621434137493814
51288746,140.32893062322967
38209026,104.156118121496
20181953,104.63477335689052
681809013516648501,102.73076587771708
644730501256968407,147.62339476883983
966148804844532645,30.327372220295967
34932141,146.59869061327703
50872121,191.5690338423908
13373997,67.33025476833234
777508171927458329,79.48491044454796
25544119,98.37892694631016
950973449803323914,372.83869694672234
22397026,371.78628710671165
31153452,277.8614615472613
52918623,116.8288667209003
929855277897269664,132.13892286959904
29052611,265.2924083570986
852125358762297329,75.69601253710863
40419469,82.70516243578335
772022042817683681,71.7206896859278
34139061,104.19200998306822
52482841,348.10925668236786
1018365452740584264,115.33080520672836
684604265718052829,46.90891721361733
865887464040028165,128.9884701519453
22770779,191.2697110522779
963852294439050219,162.02240789786063
719806785283511982,106.71206108459036
52766193,41.72824593776006
878900448062152565,251.58107716435327
14085322,33.032065937881946
711763282583895447,286.29647171666284
31878221,124.19116121977865
41391974,303.40077591378827
18687892,51.036570098149895
801745070603806661,214.4853038744973
52335832,115.80647878078548
19454398,141.12725215729088
923715367942289335,116.0423971764546
597783098841871439,32.754879559186676
25185506,257.9496511478224
49733748,118.29448864354998
7389646,96.13806399742299
885787589188904753,78.80767897784547
44566777,129.28477720437832
799471731585031367,74.0769969955336
887649526029206718,120.74936215908308
715787546779520102,153.6211654539423
23076088,168.81206715162324
31195091,84.32493173546234
24916674,168.67724181850423
19672865,253.0247087885379
913490551529941414,95.2415876725236
54161339,32.45445994240652
565300855768089978,263.5165309320215
1004656251550510241,189.5994230473859
622240098360474687,97.17713066835329
53542223,65.69562302263337
716540562912475512,278.18522072554293
18509024,40.22542291917276
12543743,217.46389620183342
736114549971355224,50.07402210288006
563896050920155721,210.4816230213146
28864302,208.2895805118428
803574809376297306,73.45364614225151
48712064,130.05280415425216
681230186812530893,237.67971612427365
913494105384201572,64.69297241970655
975407160632841105,359.15128239410694
1008704699233067772,440.5972566882513
551711882028335239,178.32708448746382
32727041,123.58971170964448
657448466403761651,239.66734602788682
27130424,112.56847648907421
902377066235617518,118.63342179158917
726376,41.78801182283304
839257941538453058,112.29556244451742
5537682,72.32563917274842
51550386,52.49283433596567
638008650510485051,237.8727879708957
822352861278654749,132.27277735190674
34648201,155.03932593348813
959571337675133653,90.8622399449528
882058405823900831,86.56339770169771
880499721311631615,38.02876460577785
997153716346871520,69.26119086804741
910074028570655881,150.0904243878022
924185749123262270,96.2112237674559
700756881572123144,188.53973920713068
841470846225476229,109.618521390945
42395595,141.85332292309255
817297809049315206,123.76330305776953
929757275013057995,33.072368721766644
4243309,172.93524758781723
54085255,157.9978310825094
719584785791207318,330.15384643487977
48864066,94.69692744950461
588227833007637037,147.9444346935838
727272726697238593,117.1954609986536
762806009449187953,215.08322926276256
640034142960477648,121.50547261164805
47891360,186.07833602399091
35420803,75.22315397791984
785519807822092302,97.92013926673897
20076199,38.175266885330736
588450321411010228,101.18373999996713
48466374,93.8562968928717
52208087,281.970866284371
26428768,34.46522522681029
50269122,323.59045789076197
6488146,150.03857033495768
734712505340095433,369.86152888346845
53470256,228.88121516718311
20650575,200.73715545085315
1019723531349626080,72.17155110985519
46641653,111.26715525724514
35730130,85.0492071746274
829027478161126941,278.4097427394695
19246946,73.81090563478178
52887284,210.4922359971195
956005013785068867,164.05738543078112
979117187791196537,27.964162362436774
714642874961353638,185.0921270744108
681808293678686182,344.02405184078253
755156525556610744,141.00944884435378
54084736,138.01828212766435
545013252462058619,157.03471347055438
43486597,92.45097379730919
567390850413961918,54.61400887834514
621236315653474714,145.90684731059832
1026029923078247358,64.32659310305242
48905513,177.16219829235007
716537890901266345,50.1335154767546
616554271606503988,135.48711996413698
852281857030792139,232.67235057275374
25512227,123.03340083612956
700062925425980212,39.233395406638216
45812538,95.41816896158075
36552703,187.05526719611441
21696464,52.12157653420486
983937828106440192,96.1757378881632
801311867487505571,128.17057469918063
658174043006808192,37.830294416583826
53068386,138.50389272180533
932495128014073257,68.49336004240244
5185790,74.94146564227802
52724296,80.0987254858835
586496040912040422,89.24496683618122
953506407405521475,125.69733084696708
913490280814138760,165.30856435303454
765378899319829745,178.453616570618
15758556,311.65691528293434
562897397791963697,96.31010391242059
649123544321953802,103.91377959783101
983835569734671399,89.24938537643573
41756368,99.17439053059229
589023708936836881,95.82093908809753
797366668806692109,93.22377390526383
34043080,178.3903047426171
626317274744748780,256.340882545046
952804942141788136,766.7075885239626
619441009319934273,94.3708113190402
24865372,91.17882700119215
43500660,101.82410977453216
42920816,23.879103383134
832769814566740250,60.597573002274984
599855118803818815,71.31100929959776
52961447,167.05732882830284
36236409,48.73417239665458
32048272,157.9588290803645
13077320,423.75516034806367
25233798,110.49905018173811
49255953,275.71382605979954
1045744571192116871,67.1855508653011
25808833,134.90581370395128
958176890537691747,38.168149971939826
41535491,42.40577390080783
44135080,28.375102218090138
40619449,58.38531397975331
35926772,199.17119283333102
3267902,336.37846923823565
849944759841980781,205.98564790888042
952364778612506804,137.9328064027274
36942741,107.1867825318349
975402333254169819,66.85904318425689
1043747209962265051,118.0236629891529
747702333999717077,172.53543050667832
603028268207775071,143.28580984189819
38909140,315.65527220603923
14197548,64.33504336466103
22752271,209.30720523272512
823105217263467524,59.80348987827221
49588636,123.36529299068891
811537270467013788,49.88247413378926
944098429214367005,284.6214368822036
52112335,138.2573244936378
630486532402180668,72.32699753382956
15011149,70.89280771687208
932544758349186381,121.92373897439609
854370910509250602,136.08379668344864
970364880152686433,246.8326577899025
968319771367582441,96.8096096174366
54110494,83.68683735083675
27489795,22.69925785165744
54341408,174.55885645409913
756561516409346975,124.1722472570226
37866160,80.62675180734692
828372613145965893,79.60304829962722
6528967,161.09338684124492
43898901,80.29346343413305
40060795,85.85961936631068
51781759,127.79303258813657
49633033,195.23651243471102
51212734,60.23848244311678
48135056,141.7666820004775
37371164,112.68546447814413
781186064034113431,255.70138916370001
6897078,46.8179066914398
592815021305952457,122.46012908630772
617250533931743110,172.86884077515052
27890313,150.09592565209795
670960177752658643,62.74841238713589
39075656,132.5618141959789
18345065,104.70181135244597
53495484,133.0821012473463
1039862399623862098,134.78261180669648
840681511842586631,39.632133549309046
41838755,112.16156601583131
782676831204335694,76.90867497734176
626654914661354275,127.96158722386
680827244361813788,199.600923019001
19944137,117.20422664101689
651434453197526155,150.38544960241762
730492477503214237,124.21198613426503
42035694,51.69652980205291
41568632,111.37843184105604
38130834,71.05172250928314
22598312,53.3134207497702
908770008164516239,185.4057874231566
44113617,101.09545058852238
807233671529659173,83.41930950469215
39109174,144.5441863673306
31302521,103.91495602021723
567375435524176861,95.32595047255992
24631833,99.27547592326269
642212147234433335,92.71179420210036
17832768,124.47304066473717
630198447928377749,73.51854319935377
1046755599184326242,92.2826847474282
35578101,58.09113097393276
846322108740273703,204.07005835345478
26234572,64.16025884114237
3308694,121.80619593467434
36885584,111.67744191662861
39505693,219.42270219682175
18077204,89.80919086916794
51241143,208.92055214011867
45485313,328.3357754341897
50282484,111.91755534320978
53023403,105.74793334714467
47747730,291.47844624159455
629751313472153815,130.2655075783764
548606308523478659,77.9114206582903
648762220097229568,185.12516074046474
751784070006845521,87.58602631274307
941231194429802379,28.243013832165435
21553035,182.73409439264856
33152596,116.81999567339116
37942661,211.0887867036681
815573290694940646,334.5304758253074
1044362563524481433,119.17650332979622
566152136948098264,202.4180747063514
673989649924745489,148.2285250383077
54096491,179.18731330010237
615850055810564857,165.27192105846447
966091694416552616,49.86369360004761
26755973,381.7741221102457
591540741409328129,181.08408077570718
10100747,35.17239277054282
6065318,142.0855474818511
5537683,98.72421697217001
1036307546100129811,168.54471006361518
746618158006531618,141.93754242589148
32668765,141.2611092679226
40491141,31.746192800487076
904376450165385857,120.16794995277711
667948957684071177,98.53191214966282
1041994120347570469,145.3631287657218
48013791,69.19033494045401
910867963712347553,87.89893121254285
963331552973443674,54.21814005990496
673288547514515284,134.6657355359307
53493119,43.10330271189981
46491411,507.9760034404018
44126335,44.51975985246326
36063019,86.63765635307894
1014540838979118234,123.20756129725548
800776422945758213,49.44902013240042
614652820447520785,126.68288661906735
823043786042430135,230.73462509308183
972041880181560435,102.50463229986579
53630165,78.331096511093
909368643202014994,58.07969261611469
744883162640629081,132.700452258499
45864331,171.99926205962183
740616928303631888,153.6372267581423
830040658371944820,233.4093239271936
685645347475225424,183.71791085739244
968251565242963868,86.38436960528412
43877038,137.3577403685615
672611306442525889,37.516666620477224
10997225,186.50858465602127
46082311,438.357549184339
943350688537048414,82.11908434179558
805305533860390099,198.74257760970028
17070047,126.4094899589518
562194332010521798,99.08457135133301
886675068129002686,143.15986169821164
843521883755311534,85.70666988332853
53227524,181.64254198248085
730295621370147216,134.43853280986013
2384,217.6024876691872
22389768,55.083643441904485
848823504564754000,130.6229495802511
983146226004493660,159.1527463227133
52359153,58.313971888645995
923305712535273081,270.8788423153106
903473539615805279,298.90317557776035
552850284035328504,83.41662347796004
53479347,150.86638302636123
905062144960239366,104.56028200062036
700219220847904319,199.8415595989752
726517017209207196,58.70812913529377
843403466060629096,50.02470233870535
22398218,138.72527493839056
51028464,179.34860564482355
793494058458745362,120.21151390882225
912969167160250468,185.3790146139982
48198799,107.87424164158031
673953255538696495,62.97583573958555
41886216,30.42857106173051
655103076511739888,650.9488586043041
38099565,163.46541653431456
826909411087389923,71.73636507234195
871295168030647381,101.3447665794397
695563674739894647,102.38839554115543
46295164,73.13648357601592
714608964612479813,100.5613292585111
2103986,117.04323349671522
19424810,224.7833468672226
6993421,142.60313046256158
51118058,64.14195959929053
649974943915158739,149.01447987195203
974728683184468629,339.02204376275074
27130224,204.17374211489417
899292016907591427,143.16183811494562
23488460,70.92272415749093
48279927,377.49282606154827
968798652440071530,203.62651448215195
48630044,67.91946908802045
666873841870678265,130.95278874562177
740404553369590115,61.93798008663094
54116435,188.74832555639688
12684163,137.02445873009046
29927726,101.1968130754147
53591341,52.752550094284025
38675378,77.8721605043556
649465473392034507,246.28753481227585
671242258064723986,80.14907739142654
50031902,117.18382049196062
25786977,236.1695626469273
812497751740798714,97.28085281605955
54338089,167.25713586624923
761071522423068825,168.56161674397404
564685429164324108,71.71814302684594
942720674458276901,129.38269518481437
13972956,204.00637504585734
207218,89.72195986174457
38746916,138.8848493899474
948385533066604943,178.94590597262163
23122592,118.1243201653249
16052779,112.6777180059387
999990253135420490,97.27327475956254
49241812,131.59404715556732
828374129360312840,165.14409594845864
1021326896577423341,29.32847726213548
43358309,136.61766493964706
51463554,42.20656641576367
889292910009850488,183.60839598958222
50870812,163.73204732206062
592061416301227776,65.17111583279566
942826554375091343,60.472398016125574
1025227677352430422,145.58908461363163
832522640524232781,83.18529967987955
42076047,172.67524953499924
752845581184221318,52.72473358767671
21252535,150.17981029753918
955673631917856270,127.06625588750286
45952602,35.82270853985557
636275682012132479,76.59185938930847
929095827379608864,54.808558116887234
49450566,305.43299836762935
7906341,176.01593160238323
1035859340910656283,97.75635152753102
595948293511661289,114.07182929791198
26892171,276.887272160574
946562224628344160,71.71391146345535
29606788,65.46809307542146
1008747993264965773,74.85782825146114
11145640,161.34152810495053
12956671,269.99370320445047
50212730,106.47544926543647
677514680899554957,262.71936414158836
747005041338244648,133.63452201709228
949198484757783930,108.60908067475803
967498776904187803,154.58129963122582
30998638,95.37109026384984
744608589618271514,143.97317059377121
18918084,87.25198312535946
651725894210064515,62.62938996995335
53434333,31.06133087441787
23590263,168.98687717645055
744889179453188418,195.51016612801365
908976839770918543,103.8458958811303
41746689,150.1413831782349
30719085,205.62280416333243
882483449809358247,334.76903431100203
33491833,37.15924103880039
993658320893903348,391.4689762538176
609262363582314932,33.388233169047616
35927069,127.87839802712934
18464680,205.27051226387593
550851566834914606,104.8129069894246
49579795,101.42412785753352
39017743,85.36945610180642
38979354,233.9576890046584
1026221631886644257,154.88897884779422
27169700,151.29699053223396
32148960,63.89127149739223
54077164,186.44486799011025
45494623,119.728754859293
38091600,125.0692825875652
