id,predicted
16001987,104.13129632715516
628333148081881406,59.9510515553023
53219652,73.28195848301272
37056001,105.52912333982114
34866772,75.22176574677012
1030421287623088909,115.00341280864143
640458573079696683,470.83888741276314
1015316304467261640,46.707419468182
1029835970327715813,139.76632827582424
801016598307794273,63.69697326533132
20036818,281.3335414634432
51278295,141.08442125620132
1041987596606321733,26.51282543910061
761210794049257321,30.574080391833274
34336556,178.1342304429792
731642022392703093,118.55480248854973
39063399,133.17576809999406
46605764,121.4624850532327
842879825929468984,123.61411909470095
771844577366428421,129.69184401401176
974812916944535155,286.9368601038459
15496152,91.47715245463297
54257069,138.72078465228165
46050508,738.9853485127543
901343780160267535,54.04583517874127
30755892,184.89025955359136
905028588145465694,173.25723539922225
941941413832717205,42.57018764765175
4632510,117.85573461988731
15146320,197.09665451276447
32383305,133.95523115607892
633979824372105275,163.92685700757806
37319985,216.7356836648867
38666661,35.042863004304294
563905511049433753,165.30820447979465
970978356701016487,199.12520622527248
47876359,269.37444661822224
51282944,139.34207868887455
1773025,194.13410732934616
1008667703806508314,121.61914016731863
15643384,125.51256820830233
788314640784579135,111.20549459008636
941402422107856795,127.97161976171404
1013220338414064788,138.6346506978542
843717931038778177,116.35332717417928
20379610,177.23944735212663
54388333,149.5606240539743
51171620,134.47761988308557
44451347,146.1953852919987
35496535,117.56383645529529
36236084,127.34844243779874
42351786,134.06426485790158
944178460766303499,86.73788244865383
934933485389529065,251.20857141641523
973692467290595787,155.141467960451
32125479,464.91585133817347
13493868,243.04151828686864
28916065,695.6462762656205
19136596,167.69606071279813
913148870475206987,80.37563734875651
50445562,222.54327623678364
956816623768702059,58.96005164972845
1015934281620106048,101.37151018688927
38351431,293.1444060004185
690610089141214620,146.4269354372388
609209800383175853,345.47097614706286
41884825,305.7055983742468
796866365414874330,101.17993520613196
15342084,153.8450380813693
22833440,117.63820545479088
45259783,181.0672991971265
30755675,3.137682475944192
9995220,227.73643929911225
8689532,42.15447243705134
633224373642797274,170.51789522010571
1024876259211895805,145.55089892913418
797853748914370184,220.7419719888965
6153674,199.97452550962737
869568105657919141,94.6774177356905
714670954953850372,129.2954778707755
15420226,31.817654454653436
921763876195386148,158.28014756301465
949197283155584669,283.1514610146459
864625659027256128,129.69668482701195
927675113233611935,27.985477183531398
51129231,109.82790135597823
20306736,256.68459605738923
808067261823221295,265.66180934150094
29216241,211.21942455535563
20647880,57.41725876368662
20901369,140.1953809735613
51565391,134.08648263240053
2715815,67.86871968988959
16630783,95.53267612519691
766407914695263401,37.56945596835164
8936446,291.8243512601488
9059696,198.0320206889005
598554885297228070,134.97064134485
51710533,68.99673540375278
38777674,119.32563159371149
52504381,24.741691941327677
15149053,80.59607777985579
48828799,158.913466408917
47859074,87.96700307547742
46838034,101.2604566420059
863182382072254344,210.6542858093088
42933476,130.15652723890975
783954262708483730,230.1135162751326
847586523954020563,163.61534793049717
826202255500238246,125.83081455125067
989056018583736661,75.12149050525153
589382549297392515,85.77229536251633
30819025,38.672669134667665
650109685913019875,207.43948326507038
1000150966265954965,31.643081356030955
852321564017044286,184.45877539125684
577343244199118396,51.31895967670938
590053326572153417,431.2763485465065
48397983,40.278323223436544
33249303,211.75537722426228
776945115349426724,114.68015133015447
573756151103517447,194.71258093379097
49630536,40.65633673226811
4567558,148.4972759418438
596433327817896999,148.72095358766768
44114462,183.7088164410421
592038400483879353,141.67008416484492
772022859463803798,53.33190103402896
47856464,372.829771615378
943776082540605608,162.5770606646651
980667439650670827,30.057271799787152
1039275189973130378,137.520046958917
686257336261313605,34.69705798146188
53362605,161.91666245995856
40471451,416.464200918968
750021824599680179,116.63667845421898
51211027,139.76250137512682
49054417,108.58680668677457
671842529766765883,170.6081591476037
8339990,124.93708893074214
622991262269659235,95.21895299845538
48996714,316.0331639008149
724223525430911641,104.53744816406545
1041569642798467379,66.32202703197936
5996942,118.27595436841752
952952103794454598,72.2377142018044
963234142691678558,87.71627223238951
1010761178995132588,96.47857487014655
34624805,189.43828876742205
705809815162105610,166.75787486470463
681061353526691240,40.776649366687984
839771592578457127,171.08126591637628
25015520,107.7539294646528
886768668260097617,30.925416424382583
6588681,1187.9289537020395
5576190,257.35864118596237
950990241592182914,154.46272543636175
11637237,69.32483460067219
10011290,70.42674962222004
13080765,196.72107957855007
788314790952481922,44.65187987497805
911734847579805689,47.92772314573871
29704782,39.011758104266384
48303337,70.39117904586078
747368338986412029,133.49627611957837
913491043028812762,99.17553568573561
34234154,487.6736837502203
6480445,121.00318988018667
698517827027747429,81.95757310469205
955755972868671679,65.34464048784645
766056605942339033,177.1532413236741
12808357,58.921125572569494
666379981037289377,79.04949251681644
918849173765688151,62.112899658367645
40029774,118.77717432706778
969758538486712653,74.42762154495637
44213162,88.50130079581442
822415499615430328,40.8277469823496
46491381,95.82264943782113
863818946174641950,203.31807023593703
189821,42.712506940626504
585011124183031146,145.4203009119947
29942397,86.81618781876895
631298805350651005,57.92907712835172
626649448938992993,342.6493568079844
914640347991209691,145.15506265562732
29901389,58.72187249090563
788122493114685764,31.925298975269264
958269594776724726,168.96449011775474
741160821559207298,329.6556602251174
642666613739755218,150.8113816353061
50541693,73.14616328715266
690442967819123757,58.09169422565682
940054325461189267,668.796426885083
39001720,43.2211392935082
735349052958486160,252.03768916813868
48867559,185.40700417723508
24010772,122.09043103988627
777399024172389904,162.4426379742055
41838499,45.33132204036015
988078340778946232,114.21690460711663
880704451494884298,24.460193129578435
27371590,163.63605100645114
849355136099814004,1055.8301708654171
981060997946247979,145.82563699700466
1043811107091851459,102.59454390466904
684932910580123091,36.224550127713755
700070970544464062,434.30380329584926
1032061499889156917,110.97074663646666
944870414494658247,116.02097000011676
708160801959368019,171.97683701750077
49987984,72.7988639054823
50694553,41.78644810093939
942304346230048564,101.21055094472142
553581365180156979,158.68370994655967
3742513,87.98745383364107
956672625557840126,151.17583215171422
28564489,141.27380883529756
53752029,222.28701032437448
753141329387878879,44.52056761575858
562446127031517265,75.14956510453743
964634328711746716,47.91831698910304
981840798797105880,170.42837877857858
18326185,89.76501221457445
36109646,164.1216620725913
1025229276336863820,67.91030153907526
659645330677965914,75.14106440703735
3031898,73.42190038289601
1045650409760380671,147.1894444722485
11732807,28.53035895761496
48734023,228.25134226270708
877561641890997681,189.3391610224475
31211340,52.22054763789364
48698760,127.27080528762185
773277395382707715,53.28368847999118
618897106959096504,64.42134700296054
1007508248496116741,62.827262559576
734907252307506510,54.03718163433798
780431576971958994,100.01153790374923
1042780151260089532,184.08154421516787
1018166872980774928,145.15048816999595
857919831773530996,241.87756975211258
730336781431482164,66.61004725574486
34147220,165.78646087957705
1010988814363994108,286.3240302199615
602754169654728697,193.89691401157162
924182023203042196,104.93286729034207
25192243,53.46995622224295
25861262,79.05685165627631
26713916,77.7426104183921
33363106,49.82491465538704
17382991,118.63497640212782
829013445773562476,88.86169342772322
980633130019975644,98.40757721466906
734871188071815020,755.6603579808509
887038,162.88554421383796
46282113,112.05952041137365
37530463,101.27925055019338
25064515,82.48293765821097
40778302,47.89433832755733
7360731,77.42619541277767
28152683,68.00913771901375
1025226558564994312,65.19430089665873
732739952276429247,750.4351477781331
6967492,354.01899972779194
49567370,62.808222380344574
21488226,99.32177580149197
968393021603989682,85.34917564217584
961641139749236996,113.29797837471358
635479365765547530,59.23914792678907
741424724923405398,128.6903926447317
999244011470337820,140.57392109090455
689867740143166157,129.70022316870362
6713251,772.4633164769588
39653366,67.59956837132204
771833143252848397,238.2345687344318
7370245,65.3059433553586
21721261,101.24211029265
1044584201079194361,81.65525854589535
30396840,133.72377371835955
31777552,160.17840059946133
38540686,113.6265328548943
13488091,102.19228034000412
1034988224932460622,83.9076155543942
955758877506155462,77.91732090463702
881193787409698766,87.14706351925312
598752068768412083,161.43840327094088
19263774,182.69373045227394
19044554,115.60635654532436
794269127115279841,60.91568708780776
49595463,93.64965137937111
45424624,164.15218205876982
53850904,94.50032066174921
52773402,87.23883268588068
960805856612466110,163.4973707776362
51561068,27.00038859867597
35060034,69.18372693957812
593437605186569908,155.65273395540223
798671296196848380,146.87881941050614
39105279,290.95179831312845
25232674,93.95566089622467
944124311890821852,33.81246740685774
38090415,35.810694931363344
12334385,55.57528230973672
51212716,90.36105469012863
994928615611861689,106.24058992113227
26991799,162.71318491026918
22986604,397.2353163354657
888412962571500107,120.32639159204065
828348415319716243,174.44955306041004
8953380,136.99548733377995
983924810658999469,150.53055692110948
1024029262532076885,79.65585451991527
954290865421457015,723.0064739578851
52042542,51.33763799285214
32574547,592.279849424087
1026037885697614966,94.15812539450405
937976100420791943,77.25652303282796
582921667905672246,117.82846482769965
24621194,89.38002692904267
616567793942868854,320.2465253458716
45485389,75.29116070582208
15010784,122.1896028012242
53512325,193.57375379934322
891573703440476424,138.84259647175222
52664768,213.13636917114883
52258014,189.0131970012011
847106845472806533,78.93389660603626
553577689124206856,165.98548469743767
789107511854277110,212.5258021875415
605851944584220485,128.0450367286483
50677599,67.69282855206085
852122705716607411,61.59592732573354
670900286282546556,64.58897670170553
22827281,191.44143658973076
6863046,41.277705473733256
661335305594513869,79.84684686756515
1554433,63.23010040953968
810116683673617220,143.25850457761132
674784129156953603,164.06869468527827
25500677,185.90709810575183
998028914985819143,124.14633332755074
670218806951999111,64.95903946193364
876460369207261687,170.9083624361211
665311523470413415,42.23082386381204
658495131439257543,118.8635086625237
656605955477815592,146.9826895896206
992815722104236376,91.67150069224166
20947233,112.80059121815012
37571365,403.05294405616985
44472905,90.86404892159963
900273084979590877,88.82502429793195
1029791244448107002,55.37378366006064
811619871047184595,102.52507373369804
696706842032512933,196.74171060675698
16488400,83.62001581044963
820176901733083319,160.3068880172754
1023476062666668385,42.355255977697944
686140374204720785,89.44635374700133
12268349,184.23308344405496
16716143,23.15266342902957
48611473,1.8466479345153377
34224437,259.5142350371243
24486718,56.56895491679746
945890649892355399,121.98547833032227
923800192536268149,132.41506595274763
1018741655417489265,232.44318780749862
897365153497672853,26.77873265550769
20012365,90.32094683675031
47548236,111.56615769431616
964704660496876780,85.16373275246985
626192524373148468,130.21484742660138
945257250578508889,38.68773575525178
905054343642234688,22.456392277020043
908819647156393784,353.3503933862662
29120761,144.97040628543195
981184299272982924,102.70245496798653
34322512,117.02308837525622
15771536,121.54359410027745
42348297,229.05610809599645
975300414159639624,105.53175211399174
8098937,100.0960615178417
23683187,132.62303574952617
41300438,136.94315514179198
732705786053843671,37.67904105356219
45368483,117.50350576822866
4730797,98.41927588306271
43414161,103.1454579280894
52055960,69.29998163982472
53166491,156.7185281165852
52024254,153.63537192291676
17831075,428.84734768990756
48000856,96.09781378951011
584857119580835117,306.14325128536876
12448898,229.41969394690153
51731514,143.67872115095273
50266751,98.13900033823336
15744964,43.57574861910195
828949232132275695,80.43729071205166
38131074,255.99555670656727
889709939292535845,58.9241167905792
34945605,108.48639217369343
723922163282003817,53.334571508791065
907264543028348019,142.38059046291937
699927757518228053,120.11686075079244
52259311,360.08392997404036
980390613058121976,81.34239983191179
661504248157471561,189.67990593561757
21860008,77.50814774086955
1461451,238.28603785384215
34622778,96.73806931675476
46416869,139.05443018394882
776720213781738532,75.04502413562811
828417860340180137,62.362709607161165
832706625613090818,59.11180177668336
7989457,98.95098713129136
48954867,39.39904615342544
21605962,200.737640729865
572578787799525153,82.65046436724019
53496895,68.6144510180155
1020262502081612519,80.77797191205009
566652703587145255,57.9207111248799
961754026796702594,117.25652576684566
44206651,485.2991382727715
625417903668863470,150.5947717341759
943381465426587760,446.78586401327175
1041270584676550690,151.18618446677814
34714722,95.2974570424009
1025227627061614781,103.43991077289041
739569334747580912,99.84762938718545
1040706816086135061,125.2107272517492
51911290,148.04837271318377
36808735,68.55425106261495
560414690961861324,181.02752007732568
860195499625473435,102.09279285862328
25920781,48.79678399866236
46485586,158.7656402248751
781066042735737365,199.66838907865332
48279983,108.93009300493458
8273701,155.29643946572898
46467879,115.5661017966729
623938250370006905,41.18957056563056
27308270,72.54966106927264
792540789158442641,61.02709120510129
36235560,171.00224854746892
752378098361825648,251.52520985456005
1014040432439844931,449.3754180803588
615050908520321131,54.044945877145054
47334435,119.1299924025721
42234877,226.930625827656
15216905,160.01253918584268
42951790,51.283239150034646
881758482387105946,104.63950667723857
41805167,128.64054919743873
24239083,177.3278231642367
916519697215774767,132.97396057885587
853610740524849113,76.71007321584761
906087590871201823,248.81682960028215
29105419,177.39380722218598
48247709,103.79802647505333
878893471211139160,164.8850486281787
40313771,45.61754046387795
34534440,104.1379193592197
1025226455798582194,23.246254277106598
27638781,238.18670934193278
48228569,83.16250820975053
1018353693969649241,113.88882085500066
890847054052509727,57.73103007862664
36772591,81.78353279292992
671643238802933996,144.57281560395236
41046519,576.6726381944493
919702078476103189,146.26967822510113
1007561701884511617,222.5070789381104
774617913244848660,87.20823716622898
887921198436915424,70.56045750052661
51450597,194.25187261734806
956631172832530257,95.59907718642731
33167326,86.99497602190807
742048096050574739,138.90505252921236
46920402,100.12931549025458
36351917,37.9299544356973
35945631,98.38342164909987
1008638181580908632,1064.4252960573772
48117413,95.7477844680675
23503260,56.44457741655144
37273935,82.13958632564528
836782194065722277,99.03691871245884
666383478748660035,93.48531926550805
985833082129999886,155.85228705790848
633527473532501775,138.30074313583745
11476089,103.37708157873064
32815441,147.96984808328284
797862274646922471,80.47945918982849
649144703975839833,134.56362185273795
51576154,7419.045632648947
994345469759156062,117.33331398797814
822721953820296954,59.05052390013736
40201619,46.62902047724468
50566631,34.56317566702698
1008174352776184681,54.34191409631448
51288746,144.94693748208985
38209026,55.65587748034762
20181953,133.59676741010105
681809013516648501,104.43585215884855
644730501256968407,149.5097858040902
966148804844532645,26.99798622186838
34932141,139.6321264656872
50872121,206.70568665254
13373997,43.394118197843454
777508171927458329,46.006428870284026
25544119,119.30204066141624
950973449803323914,452.56552661658145
22397026,408.4102169569073
31153452,421.73651213508447
52918623,132.90199292495143
929855277897269664,154.54110068972525
29052611,197.59555315609776
852125358762297329,80.4451202094558
40419469,82.5589725365693
772022042817683681,67.68178998516309
34139061,110.25563628976934
52482841,489.8591128331554
1018365452740584264,119.0686693711655
684604265718052829,38.76746203387597
865887464040028165,125.72932499484023
22770779,165.25300648500433
963852294439050219,129.44901897415633
719806785283511982,94.94806047393385
52766193,55.822852696697424
878900448062152565,220.77978008329595
14085322,7.270286651314032
711763282583895447,248.7905565161681
31878221,139.0795338047684
41391974,311.8733202274117
18687892,47.79240600120984
801745070603806661,192.56674547052862
52335832,112.89677789209945
19454398,159.6145889122624
923715367942289335,104.31134594374707
597783098841871439,22.05853971255235
25185506,158.24982096541132
49733748,113.67247467924629
7389646,73.66953079651257
885787589188904753,101.83391492372506
44566777,106.25533798707801
799471731585031367,63.14068963557294
887649526029206718,114.7602845963819
715787546779520102,150.02632307121848
23076088,122.8840239601808
31195091,98.85111746687107
24916674,117.20487874249488
19672865,185.28988465653805
913490551529941414,65.58182088523999
54161339,34.59045494193945
565300855768089978,267.5941543320505
1004656251550510241,190.68410108590066
622240098360474687,108.13997629914849
53542223,31.619893151516123
716540562912475512,420.67982800441894
18509024,32.02650220074283
12543743,184.42964536566475
736114549971355224,46.55032119644337
563896050920155721,245.50126933389623
28864302,356.70844897777795
803574809376297306,79.28637625300856
48712064,111.76833009518506
681230186812530893,228.08482388453345
913494105384201572,38.212286047733386
975407160632841105,335.56514748014536
1008704699233067772,649.3081542147438
551711882028335239,159.26513775462087
32727041,108.23554223583832
657448466403761651,231.25149557647384
27130424,102.4408391522816
902377066235617518,104.07861867624358
726376,33.62093732447864
839257941538453058,171.9767138855823
5537682,86.10362846720989
51550386,43.82569213124269
638008650510485051,165.3297042364411
822352861278654749,133.82584451540967
34648201,96.71088369709102
959571337675133653,97.93867946398825
882058405823900831,68.09549262303672
880499721311631615,39.431100336889074
997153716346871520,84.08855055013936
910074028570655881,173.4686702089729
924185749123262270,93.78865860917053
700756881572123144,139.8596382810761
841470846225476229,105.97631092420329
42395595,128.45883822439413
817297809049315206,119.8001515928538
929757275013057995,23.736290229822135
4243309,153.471561108965
54085255,91.88838585524036
719584785791207318,158.83718454250337
48864066,108.5706351580941
588227833007637037,207.7589859430675
727272726697238593,117.14243586280442
762806009449187953,159.91443133376168
640034142960477648,130.81018803958463
47891360,158.9623466287083
35420803,66.75784462443418
785519807822092302,126.89911141552528
20076199,71.52496815823925
588450321411010228,104.52388901836981
48466374,88.7517782642555
52208087,267.7442417557891
26428768,37.73461333835048
50269122,480.7289478509026
6488146,141.71951955086953
734712505340095433,390.45093609389147
53470256,188.40535591857608
20650575,216.25598313349641
1019723531349626080,76.67464007978495
46641653,118.84794709130013
35730130,40.93141215295965
829027478161126941,285.62766774101686
19246946,75.36390120350097
52887284,225.2003015315498
956005013785068867,156.35891887518406
979117187791196537,32.1922278552508
714642874961353638,144.24844758465966
681808293678686182,521.7780165857473
755156525556610744,122.99871205818707
54084736,119.3823589843544
545013252462058619,158.73087655457232
43486597,115.56646365462024
567390850413961918,51.77315171172053
621236315653474714,128.40523228662187
1026029923078247358,64.53052065873655
48905513,226.0445133739147
716537890901266345,43.58702047380671
616554271606503988,145.14590550116648
852281857030792139,177.96941264605445
25512227,146.5997347268052
700062925425980212,42.02806774887855
45812538,82.24114139926942
36552703,306.14032858082135
21696464,47.83536805052056
983937828106440192,82.31068521757857
801311867487505571,123.43872042797206
658174043006808192,30.686941931191
53068386,131.4406568624489
932495128014073257,69.594832032290455
5185790,68.70617023519588
52724296,48.58109039093438
586496040912040422,80.09826406558463
953506407405521475,212.73084429925672
913490280814138760,159.9299168163938
765378899319829745,207.45192457073026
15758556,393.92751812198674
562897397791963697,78.96079476840197
649123544321953802,62.375778770369024
983835569734671399,117.69913419283453
41756368,100.4858002843759
589023708936836881,107.1315740355136
797366668806692109,59.47276963656428
34043080,129.3468395006189
626317274744748780,383.6964947030353
952804942141788136,3141.623105618096
619441009319934273,69.39926132371893
24865372,120.36182788894196
43500660,164.7508457338121
42920816,79.47059925061876
832769814566740250,351.4192413191908
599855118803818815,68.85776750797756
52961447,147.524033476686
36236409,43.63771734390265
32048272,174.67454184760547
13077320,566.9233667454738
25233798,113.35900467493585
49255953,392.5012466755178
1045744571192116871,65.67433297731559
25808833,157.3381361621898
958176890537691747,35.17900756430877
41535491,31.670550102707647
44135080,33.623696924002324
40619449,71.20585559884793
35926772,151.11855600775826
3267902,362.5966138510366
849944759841980781,140.21847106416902
952364778612506804,100.78938859774094
36942741,92.86006945725902
975402333254169819,75.80828851182434
1043747209962265051,131.51508464051426
747702333999717077,179.47921897824241
603028268207775071,137.77999534764078
38909140,271.48246552464667
14197548,65.00260189901064
22752271,198.08242856280563
823105217263467524,61.74963436132958
49588636,127.11792022200372
811537270467013788,46.08920109895131
944098429214367005,186.08704943627885
52112335,315.0213349715228
630486532402180668,26.80222298411706
15011149,51.31138609048446
932544758349186381,115.18551808602014
854370910509250602,124.88691439847764
970364880152686433,189.58109797820453
968319771367582441,82.47418412259411
54110494,91.81145855881832
27489795,33.287822543664525
54341408,197.90461491280902
756561516409346975,109.37616344798978
37866160,58.507172900169934
828372613145965893,167.03709149461113
6528967,230.2197024655706
43898901,44.11864184391535
40060795,62.27457772195136
51781759,138.81632074240085
49633033,175.30872115146585
51212734,48.68355544868856
48135056,137.49927150724162
37371164,85.53435800734799
781186064034113431,250.8056411116357
6897078,47.252505549952474
592815021305952457,199.80791892840566
617250533931743110,160.00220448351266
27890313,128.6844982158616
670960177752658643,81.75671715069689
39075656,187.67476525996543
18345065,133.1288783868973
53495484,159.11365770149916
1039862399623862098,175.08127911392305
840681511842586631,33.36817962969153
41838755,108.29422286699064
782676831204335694,138.41355408384774
626654914661354275,107.66149264012574
680827244361813788,220.23297429975398
19944137,100.22795985657686
651434453197526155,148.53207625760916
730492477503214237,113.87285159256126
42035694,35.12533760997664
41568632,121.49937582262054
38130834,60.21416717998518
22598312,52.82634190857798
908770008164516239,165.47238627079793
44113617,79.38796958783304
807233671529659173,79.39603520340631
39109174,209.85374664383178
31302521,115.0616935368125
567375435524176861,87.63590750372038
24631833,92.3859443699578
642212147234433335,23.990924758684162
17832768,366.92660644190744
630198447928377749,73.65435192720021
1046755599184326242,64.81682222212157
35578101,66.82502021445299
846322108740273703,210.31042743280403
26234572,66.17336553193304
3308694,99.18879670591024
36885584,143.23223864382118
39505693,229.28196424163193
18077204,135.34359246064201
51241143,358.0193826532509
45485313,218.38449526348316
50282484,121.85359582946508
53023403,77.88948336078155
47747730,160.2472472178027
629751313472153815,112.74048317945403
548606308523478659,97.82256725201077
648762220097229568,251.27799315071312
751784070006845521,165.24307899153308
941231194429802379,33.62071460565563
21553035,253.90036442885227
33152596,116.62925765289474
37942661,193.10740839788986
815573290694940646,516.3941331718725
1044362563524481433,105.69756338662346
566152136948098264,146.36067906153943
673989649924745489,195.78665934022712
54096491,137.1310258822217
615850055810564857,142.13461473908282
966091694416552616,46.742352963176515
26755973,268.72352573328806
591540741409328129,187.9018822947734
10100747,30.33515921072335
6065318,134.15673499399526
5537683,126.5071128884495
1036307546100129811,204.79116786366475
746618158006531618,162.9075024313628
32668765,130.39262433932234
40491141,23.444082966333383
904376450165385857,130.4389044981187
667948957684071177,117.86341554168656
1041994120347570469,181.3667364224753
48013791,53.370578910268485
910867963712347553,89.63175805789224
963331552973443674,49.418478511077566
673288547514515284,126.94540828839155
53493119,36.358220253527556
46491411,596.5150037734556
44126335,58.01861225137739
36063019,101.26315463942882
1014540838979118234,86.62751434879743
800776422945758213,49.274333628726176
614652820447520785,104.93701014907282
823043786042430135,593.8435241495823
972041880181560435,98.30769799392509
53630165,64.44869154983415
909368643202014994,49.2850457369732
744883162640629081,129.29104366435996
45864331,183.06023283484262
740616928303631888,151.75281460597535
830040658371944820,132.47741857059052
685645347475225424,172.2365859557631
968251565242963868,62.41003501228223
43877038,153.01719774056025
672611306442525889,37.46365824558237
10997225,105.89198062883452
46082311,522.0112208930875
943350688537048414,95.19823534693995
805305533860390099,216.33077035190487
17070047,146.3480578272543
562194332010521798,108.13525389155448
886675068129002686,128.4669251301618
843521883755311534,94.88107493163999
53227524,160.23552621338382
730295621370147216,126.96017363415747
2384,196.79761415379917
22389768,58.796301550587835
848823504564754000,118.77717432706778
983146226004493660,133.13660301875035
52359153,43.790067154601445
923305712535273081,383.97337404554236
903473539615805279,266.259620581694
552850284035328504,97.69823576689026
53479347,141.45198530649782
905062144960239366,94.01886377649684
700219220847904319,238.6683176007656
726517017209207196,54.678668396451094
843403466060629096,46.233817371441646
22398218,318.054868561548
51028464,202.8171511079364
793494058458745362,144.9378371699738
912969167160250468,142.36701351259
48198799,105.15749305644506
673953255538696495,91.38294725188888
41886216,36.550948553007295
655103076511739888,861.7687715465848
38099565,104.5284118914956
826909411087389923,67.086505847031
871295168030647381,119.2361885066326
695563674739894647,90.59954575452976
46295164,87.95198293421298
714608964612479813,82.06924801009689
2103986,83.11273322668154
19424810,208.4433571645076
6993421,137.84198166302406
51118058,68.83953113376407
649974943915158739,159.3746288324206
974728683184468629,304.5728186071245
27130224,263.41298664459754
899292016907591427,106.6230546815978
23488460,64.83387590686458
48279927,547.6266646644957
968798652440071530,187.02428226160632
48630044,64.64294255866787
666873841870678265,128.18132537696056
740404553369590115,51.786140571998736
54116435,156.71702923485282
12684163,316.05530031566883
29927726,79.89377485037728
53591341,46.81175505957865
38675378,63.76005652123226
649465473392034507,218.46243552241998
671242258064723986,65.0130803002248
50031902,117.13051214114343
25786977,245.99349985119542
812497751740798714,102.53637987080585
54338089,139.15183234705887
761071522423068825,143.68689641919465
564685429164324108,58.94327739058756
942720674458276901,140.988781098849
13972956,108.96998418111511
207218,83.7152855624198
38746916,108.57011592682245
948385533066604943,163.0881002781169
23122592,99.49808207888265
16052779,150.1246057316826
999990253135420490,55.23329784869291
49241812,126.74740154692182
828374129360312840,142.51427534999192
1021326896577423341,26.615879868271154
43358309,129.9844349323853
51463554,36.40867848279676
889292910009850488,183.25018570755768
50870812,174.69699980661773
592061416301227776,78.34811963662236
942826554375091343,58.9309546728424
1025227677352430422,130.0651471983385
832522640524232781,50.65504699715527
42076047,148.71274812971484
752845581184221318,79.17201436710575
21252535,124.92667208908688
955673631917856270,123.37213970752227
45952602,32.483665714638526
636275682012132479,61.46816635300103
929095827379608864,33.875316459602395
49450566,165.79479087715126
7906341,189.8845153569736
1035859340910656283,84.11345131557898
595948293511661289,166.69667960036801
26892171,173.26612745672563
946562224628344160,73.36347321898104
29606788,321.176676570793
1008747993264965773,92.9972956518095
11145640,123.72755337577509
12956671,266.34701965548777
50212730,117.34332861019365
677514680899554957,201.62524847737612
747005041338244648,254.37605747025077
949198484757783930,91.94968773916186
967498776904187803,82.68225665426672
30998638,317.5242455328154
744608589618271514,127.08016449352918
18918084,95.38149890324469
651725894210064515,59.15597942854693
53434333,38.602988508519104
23590263,175.36800266602222
744889179453188418,210.64688765303347
908976839770918543,100.05437260879224
41746689,222.99774565893802
30719085,206.94206174444867
882483449809358247,351.74788456362785
33491833,34.225795444228055
993658320893903348,109.11893457383978
609262363582314932,33.47559720381614
35927069,125.78784212649671
18464680,269.7940181802391
550851566834914606,79.06500502682343
49579795,109.57572987931724
39017743,89.5081609476528
38979354,262.3905680649109
1026221631886644257,165.9015390097968
27169700,148.82839556475764
32148960,66.54910224837764
54077164,182.20004573651966
45494623,99.55870200095056
38091600,158.4846842714158
