id,predicted
980667439650670827,71.23937559194721
1039275189973130378,124.59440379786254
686257336261313605,64.25447318026706
53362605,117.35586633042242
40471451,259.62322037635664
750021824599680179,118.50589934004591
51211027,107.18910754332501
49054417,110.58878925820177
671842529766765883,111.39644881773916
8339990,116.41137458702147
622991262269659235,102.42841256560821
48996714,127.62102967788428
724223525430911641,116.61011710121986
1041569642798467379,79.65523268941163
5996942,125.08020953240153
952952103794454598,118.43380490317125
963234142691678558,146.46229784080563
1010761178995132588,102.66968106114793
34624805,103.96589574835986
705809815162105610,134.45327146558387
681061353526691240,67.21362485787793
839771592578457127,112.73808885179452
25015520,121.21875445903403
886768668260097617,70.8064135272617
6588681,154.38110285223027
5576190,137.42044872282065
950990241592182914,138.95628785305576
11637237,97.41993572431008
10011290,69.6406384384919
13080765,133.8004675859518
788314790952481922,74.92398656966496
911734847579805689,69.5820632502109
29704782,74.33224891059773
48303337,97.68363065644695
747368338986412029,140.53329855190714
913491043028812762,125.19650272158312
34234154,208.4035321096281
6480445,81.53765872368332
698517827027747429,108.15698501845006
955755972868671679,89.3077345830256
766056605942339033,122.94235358063543
12808357,110.94857885034192
666379981037289377,100.16937829181325
918849173765688151,90.75224870520638
40029774,124.97506062532749
969758538486712653,90.30634395008153
44213162,113.86534365357797
822415499615430328,71.58123157104899
46491381,96.81469438358657
863818946174641950,137.00774280563897
189821,66.68615317347113
585011124183031146,127.47315320479422
29942397,98.75783042487141
631298805350651005,92.47691178538389
626649448938992993,127.84661833697174
914640347991209691,107.30024190252666
29901389,99.80173124158748
788122493114685764,65.20931596531372
958269594776724726,123.17066131365605
741160821559207298,155.84937349180407
642666613739755218,118.3932636608953
50541693,69.55944153138144
690442967819123757,93.27129520841193
940054325461189267,234.92190462943702
39001720,70.76932627842407
735349052958486160,174.33747617672864
48867559,117.54613219689527
24010772,116.20430888864496
777399024172389904,123.62002799701557
41838499,80.46232521282478
988078340778946232,117.09994608081094
880704451494884298,92.86940566712452
27371590,127.92989871838944
849355136099814004,130.83022258681285
981060997946247979,108.03346633095242
1043811107091851459,117.9928096158246
684932910580123091,102.18410829492773
700070970544464062,143.35430057828333
1032061499889156917,109.40616191829162
944870414494658247,141.03758624645005
708160801959368019,135.66341448609094
49987984,80.902632686169
50694553,76.44176439898159
942304346230048564,78.55971360730206
553581365180156979,166.29004713502866
3742513,106.90635142251371
956672625557840126,156.24408426841174
28564489,129.87825542817023
53752029,166.80194469119365
753141329387878879,67.42131655432699
562446127031517265,93.11462253865247
964634328711746716,95.29277280163554
981840798797105880,128.21653324668478
18326185,121.90199896505811
36109646,103.29691865148315
1025229276336863820,114.3633638214412
659645330677965914,89.82061219191978
3031898,66.31024251031177
1045650409760380671,116.49735570374907
11732807,54.735168209317514
48734023,165.9913083493123
877561641890997681,127.47610821033905
31211340,86.32760934728371
48698760,114.02380096368508
773277395382707715,67.95882022955746
618897106959096504,75.46383663554042
1007508248496116741,96.9078782334686
734907252307506510,73.5807104264822
780431576971958994,109.18999390067813
1042780151260089532,115.68312939335243
1018166872980774928,129.04093364469983
857919831773530996,147.99034231826445
730336781431482164,106.8368619192146
34147220,161.251425146152
1010988814363994108,157.5657782687029
602754169654728697,166.92292708573513
924182023203042196,109.273420463991
25192243,78.29157870353059
25861262,69.83322284973465
26713916,79.74370645437399
33363106,87.17131251333856
17382991,124.78443689892934
829013445773562476,106.8250054439292
980633130019975644,102.03690074652816
734871188071815020,148.0566807415332
887038,134.89035212183498
46282113,129.20309143039148
37530463,113.04757014852906
25064515,100.05540276081477
40778302,73.80954198766514
7360731,80.88959724338922
28152683,86.7011667638372
1025226558564994312,68.15047561093975
732739952276429247,212.53408042461876
6967492,142.85418350429833
49567370,94.2300086045766
21488226,106.15858497976866
968393021603989682,106.3897882589844
961641139749236996,120.85309584410224
635479365765547530,95.25457007310521
741424724923405398,126.59697945676793
999244011470337820,104.76553769258184
689867740143166157,191.6230080026965
6713251,283.9151332256036
39653366,112.14002364248502
771833143252848397,161.8179182795887
7370245,79.05278536587261
21721261,117.23827204447096
1044584201079194361,135.40742260397658
30396840,114.74324740351915
31777552,128.60738121437646
38540686,114.94636744161679
13488091,105.66513139225188
1034988224932460622,102.82779469499877
955758877506155462,118.54528050203558
881193787409698766,87.84713917508233
598752068768412083,135.10264402923352
19263774,141.8180396866312
19044554,113.40426798867892
794269127115279841,73.01716146568617
49595463,106.11043200785574
45424624,134.62840588317627
53850904,127.87131805352985
52773402,112.41257078405077
960805856612466110,126.7571796862716
51561068,70.98102501211469
35060034,78.95766912598015
593437605186569908,122.52625879733003
798671296196848380,111.73630919402925
39105279,90.17054298797375
25232674,108.66200975877283
944124311890821852,71.40287801254843
38090415,68.93601521726883
12334385,108.93204297146484
51212716,113.8495057353662
994928615611861689,99.64804048846389
26991799,133.08241594669445
22986604,244.11350347486479
888412962571500107,112.621270575666
828348415319716243,140.7836074356246
8953380,129.59744073629759
983924810658999469,99.0320555681364
1024029262532076885,95.13460193090799
954290865421457015,249.2313555748832
52042542,75.08848762461898
32574547,122.00004511288539
1026037885697614966,100.66528809199507
937976100420791943,105.92992212688574
582921667905672246,107.90448231074906
24621194,116.49550289044394
616567793942868854,149.48058066314482
45485389,98.2535376969006
15010784,117.65139875143137
53512325,145.8382267432015
891573703440476424,121.83794606337173
52664768,135.48133403090984
52258014,154.03007907532427
847106845472806533,72.28546601948123
553577689124206856,124.07983562152732
789107511854277110,154.75921197076786
605851944584220485,107.34449158290035
50677599,80.1258000811029
852122705716607411,95.05959579694132
670900286282546556,72.66446630379829
22827281,100.30376200789135
6863046,78.26210302743178
661335305594513869,121.52581025253717
1554433,92.93738154627316
810116683673617220,108.39189911376896
674784129156953603,135.08429190272753
25500677,148.84279211474714
998028914985819143,112.8885584981385
670218806951999111,71.31922357953023
876460369207261687,144.53057709690788
665311523470413415,83.69860592464025
658495131439257543,114.14171297709609
656605955477815592,113.07708199138003
992815722104236376,105.71816346819061
20947233,121.37064569604577
37571365,133.8364856619181
44472905,83.66635445284662
900273084979590877,107.11247132835588
1029791244448107002,65.38579499079302
811619871047184595,98.92889293893863
696706842032512933,151.69354905392794
16488400,100.68417358535235
820176901733083319,184.7567921425888
1023476062666668385,65.05335980074761
686140374204720785,110.847450755549
12268349,163.28482274353442
16716143,65.74857046638066
48611473,144.87879648647123
34224437,121.32242995370177
24486718,77.41069763251403
945890649892355399,124.74732518254997
923800192536268149,128.93821977004345
1018741655417489265,203.84258396598707
897365153497672853,62.826475482374114
20012365,126.88090149347393
47548236,108.01156379959771
964704660496876780,108.54997319735133
626192524373148468,109.07172060517408
945257250578508889,71.9124442679939
905054343642234688,57.13975508737725
908819647156393784,146.06479642341452
29120761,103.27541871919416
981184299272982924,106.98974497355678
34322512,118.56344081671655
15771536,118.43843525009744
42348297,149.5734180302992
975300414159639624,110.23080003324938
8098937,107.79782836027569
23683187,113.35280054718373
41300438,108.13813857710838
732705786053843671,64.33581944517256
45368483,109.28880585699744
4730797,80.85773175640074
43414161,112.19756851584191
52055960,127.36235055472068
53166491,125.63657385939469
52024254,127.62595538196152
17831075,104.42686990719262
48000856,110.3006767823025
584857119580835117,173.8335165190997
12448898,156.82836853321817
51731514,123.48019085036354
50266751,108.6275217587457
15744964,71.71068247054816
828949232132275695,100.83211215472392
38131074,138.65173624630282
889709939292535845,86.15626862159586
34945605,108.26856319860877
723922163282003817,83.74524007438914
907264543028348019,105.55408833686273
699927757518228053,127.00395669550059
52259311,133.2019624219244
980390613058121976,136.45793464131776
661504248157471561,139.17231994892163
21860008,79.28748070673008
1461451,148.36151337582672
34622778,106.15037097825343
46416869,121.06458949967755
776720213781738532,95.22518626434757
828417860340180137,66.19436757256456
832706625613090818,105.22428486021046
7989457,115.91955494841845
48954867,76.7345406313998
21605962,142.42929629432138
572578787799525153,114.55225120552939
53496895,99.29198988259192
1020262502081612519,111.4359771418934
566652703587145255,94.5849603350205
961754026796702594,114.2504690963336
44206651,249.3425798980792
625417903668863470,124.69076702020801
943381465426587760,167.06003055874967
1041270584676550690,121.28623134643394
34714722,107.20910882324077
1025227627061614781,106.6896488925736
739569334747580912,92.38246750827761
1040706816086135061,124.80658688284679
51911290,125.32585118685549
36808735,138.74984157081136
560414690961861324,139.69734435997637
860195499625473435,108.59969141511834
25920781,90.72569724158794
46485586,106.9250435770368
781066042735737365,119.96723718803648
48279983,115.3787056906616
8273701,133.28409590781249
46467879,120.8221429702929
623938250370006905,76.56178058987494
27308270,100.13360994888295
792540789158442641,79.91337903818942
36235560,115.88505379404056
752378098361825648,121.44937856124949
1014040432439844931,166.33709043175224
615050908520321131,69.70556533495652
47334435,124.08085694138424
42234877,134.98700471272429
15216905,109.02826943335107
42951790,74.55937924311269
881758482387105946,107.6371583149038
41805167,134.78846574778527
24239083,123.6542797094862
916519697215774767,120.5134248411763
853610740524849113,77.5050600555745
906087590871201823,150.38868700346256
29105419,135.74326831139427
48247709,105.70070233691065
878893471211139160,149.29435088106456
40313771,93.37949379863805
34534440,108.20368035388324
1025226455798582194,102.03643663761478
27638781,370.35958306677736
48228569,99.26744867149458
1018353693969649241,114.17907645348986
890847054052509727,71.02480647523078
36772591,85.81800932729604
671643238802933996,96.16288899392734
41046519,189.8490540134556
919702078476103189,131.11657878570873
1007561701884511617,142.49877892995082
774617913244848660,106.03170056869642
887921198436915424,96.58723662625505
51450597,110.7015282870327
956631172832530257,112.18588437977218
33167326,86.08317716647656
742048096050574739,118.99737419750497
46920402,110.41397907604328
36351917,73.6318121254834
35945631,102.69747785406437
1008638181580908632,130.96788528720901
48117413,103.8680335363689
23503260,95.15644459629526
37273935,133.60007385875167
836782194065722277,108.57863134146791
666383478748660035,107.25739028765138
985833082129999886,157.01633864405568
633527473532501775,93.81973206913094
11476089,119.86807237634224
32815441,145.9545015016074
797862274646922471,92.08704487899067
649144703975839833,117.730781336918
51576154,423.75624664523946
994345469759156062,120.57438446611567
822721953820296954,86.51276720812977
40201619,97.99156883759315
50566631,66.75812700731767
1008174352776184681,100.06920642420582
51288746,117.60819822473037
38209026,85.8196661172851
20181953,102.54642215869708
681809013516648501,106.82498983312527
644730501256968407,133.40740428133398
966148804844532645,62.54711903615876
34932141,108.4582535585047
50872121,121.42268426361422
13373997,83.82271567659171
777508171927458329,79.77122091740728
25544119,111.37256698594265
950973449803323914,188.08499166214435
22397026,107.77484383809414
31153452,168.40410667289981
52918623,109.76416608687624
929855277897269664,128.49615752309816
29052611,143.28547232802435
852125358762297329,101.60799367025625
40419469,102.08921079668039
772022042817683681,86.74831662298499
34139061,117.40186248769643
52482841,173.61087581550177
1018365452740584264,118.43021201074609
684604265718052829,77.57440150059462
865887464040028165,116.89922441905867
22770779,149.5729681824926
963852294439050219,130.63580805856068
719806785283511982,113.55443243044473
52766193,92.02329974348514
878900448062152565,158.1225804051135
14085322,110.55153673871352
711763282583895447,133.77168128054313
31878221,113.2255709223659
41391974,161.73361103463918
18687892,75.15577176251614
801745070603806661,134.63698720465814
52335832,115.64686616992229
19454398,124.66374213333927
923715367942289335,111.01525351495013
597783098841871439,59.48681159166431
25185506,137.84324165127893
49733748,117.4653656518241
7389646,103.18532155790375
885787589188904753,103.27106986746747
44566777,122.6555183544106
799471731585031367,78.8497237244325
887649526029206718,121.65374490902524
715787546779520102,128.73219339633752
23076088,133.38146356382134
31195091,108.9997076130292
24916674,125.15424662698219
19672865,173.43046024508524
913490551529941414,92.09370538005294
54161339,75.49736571999159
565300855768089978,176.11587594587877
1004656251550510241,143.53371662483835
622240098360474687,86.80799881213113
53542223,79.11698684041659
716540562912475512,161.31549008575078
18509024,65.23415968027201
12543743,133.800694138744
736114549971355224,65.54139096302016
563896050920155721,111.904129716555
28864302,98.14230038956522
803574809376297306,104.14108702370892
48712064,119.94524286190764
681230186812530893,143.63702736084042
913494105384201572,85.30593564098128
975407160632841105,163.01871261545242
1008704699233067772,189.7902963001576
551711882028335239,129.20846184612589
32727041,108.0727197061882
657448466403761651,123.32687453213605
27130424,126.2750524664303
902377066235617518,118.11538514521371
726376,69.76242128684007
839257941538453058,129.93472029861607
5537682,97.9386094194731
51550386,79.16536875118304
638008650510485051,147.6624966606313
822352861278654749,111.00843918598407
34648201,108.88808895709194
959571337675133653,104.06784072349788
882058405823900831,104.11616413867058
880499721311631615,70.73989432024328
997153716346871520,103.16593147571868
910074028570655881,123.805889042053
924185749123262270,113.03426016697702
700756881572123144,113.32529622547013
841470846225476229,114.22405157569246
42395595,124.61337712473043
817297809049315206,125.05021651930322
929757275013057995,67.33688469120113
4243309,141.58502990897182
54085255,133.17729435775067
719584785791207318,165.10035512568012
48864066,115.99823082021327
588227833007637037,132.04785274214746
727272726697238593,118.57811739348698
762806009449187953,154.68891480345476
640034142960477648,111.6072569015811
47891360,127.44379890884275
35420803,72.853171279874
785519807822092302,106.27349959388431
20076199,70.11880722225203
588450321411010228,109.56655531856292
48466374,106.76301004954125
52208087,169.609281682405
26428768,64.65177074166446
50269122,175.08975833721283
6488146,112.72426859915421
734712505340095433,173.48311887409488
53470256,153.43048982085057
20650575,160.22570181165426
1019723531349626080,77.71371080146125
46641653,118.14917057300785
35730130,77.28199618377788
829027478161126941,135.20472990117597
19246946,100.4864352358601
52887284,151.3067498135649
956005013785068867,138.33803347402457
979117187791196537,70.92297890784303
714642874961353638,126.79092526084908
681808293678686182,163.08718333392412
755156525556610744,125.28976423860986
54084736,114.19105294137424
545013252462058619,135.9365373988261
43486597,114.44053958153691
567390850413961918,69.51342844307626
621236315653474714,131.25864777814132
1026029923078247358,82.31036505942924
48905513,137.3646284714179
716537890901266345,81.28539330788921
616554271606503988,127.0089375358584
852281857030792139,135.4511643725233
25512227,111.73727823558703
700062925425980212,63.82218651197901
45812538,118.11771468256212
36552703,95.66648010673039
21696464,76.99269432760052
983937828106440192,106.43175115169788
801311867487505571,125.80630941953277
658174043006808192,66.02461206884536
53068386,125.65729068784785
932495128014073257,76.61808997405998
5185790,80.28506720730851
52724296,89.83405465514329
586496040912040422,101.8107642735919
953506407405521475,105.52261530175893
913490280814138760,127.39506247224361
765378899319829745,142.39302171617803
15758556,137.67059050446932
562897397791963697,107.9446727615246
649123544321953802,107.97812275090213
983835569734671399,90.70580987622316
41756368,106.89500818227438
589023708936836881,115.00940662370343
797366668806692109,94.11237949649103
34043080,117.29000995310048
626317274744748780,130.2222649411678
952804942141788136,234.47956703565345
619441009319934273,120.1974717599311
24865372,97.42461879963926
43500660,107.98168301328371
42920816,71.8721040384166
832769814566740250,98.89800808165327
599855118803818815,101.11873396217693
52961447,119.92952180997156
36236409,77.12482795340976
32048272,117.14117856408119
13077320,186.74172459903198
25233798,107.04955884916568
49255953,194.79590742207338
1045744571192116871,98.94354501293668
25808833,146.73941791648073
958176890537691747,72.85167130952192
41535491,65.75579810041862
44135080,64.56504163113121
40619449,99.76390706110101
35926772,125.2794449225959
3267902,137.75716409041507
849944759841980781,135.13357014418014
952364778612506804,128.67338154119207
36942741,117.35696619366367
975402333254169819,99.31702537655991
1043747209962265051,112.75194874810872
747702333999717077,142.91082053951916
603028268207775071,128.69633504377785
38909140,172.02812609340086
14197548,95.65789928092693
22752271,140.1452819528864
823105217263467524,72.50694729390496
49588636,129.1808690310731
811537270467013788,72.29884569888104
944098429214367005,158.4586957793505
52112335,90.46280991206977
630486532402180668,106.93354669330967
15011149,86.8356959892701
932544758349186381,106.6069589675103
854370910509250602,125.84360948535792
970364880152686433,147.58462560743857
968319771367582441,86.52250855443485
54110494,134.47978376798753
27489795,60.60025344357802
54341408,117.75458034720918
756561516409346975,112.58287116184243
37866160,87.90771611944402
828372613145965893,99.8648762015225
6528967,126.50051919904443
43898901,89.77137076367302
40060795,107.33259077277062
51781759,115.3002460225749
49633033,146.561506568838
51212734,105.03826918779154
48135056,119.92263660106644
37371164,79.79629907525091
781186064034113431,154.16435485778004
6897078,60.36465145890578
592815021305952457,119.48071753564952
617250533931743110,139.0185933944264
27890313,129.8363118046832
670960177752658643,93.30127579622354
39075656,135.05936950890816
18345065,108.7155629257281
53495484,116.71097377102832
1039862399623862098,128.89901685356966
840681511842586631,75.9182518242612
41838755,116.6182490586466
782676831204335694,99.18226800847435
626654914661354275,113.50477501413415
680827244361813788,135.32582692555934
19944137,110.58627644979168
651434453197526155,117.89985390311345
730492477503214237,108.41126437350411
42035694,77.82843612325404
41568632,114.42528269672695
38130834,69.39684477388502
22598312,76.02995754336965
908770008164516239,145.91322819507045
44113617,104.49805584565239
807233671529659173,111.89282053095967
39109174,121.50341153575319
31302521,116.9305268166422
567375435524176861,102.90152061610897
24631833,110.14201816618738
642212147234433335,90.96361502244794
17832768,95.00202769222487
630198447928377749,77.48011893600712
1046755599184326242,124.3838040260884
35578101,80.77545577104583
846322108740273703,162.75033781546082
26234572,97.04019583916174
3308694,118.95677760037223
36885584,106.9292146918227
39505693,149.04703239433806
18077204,106.20624979663715
51241143,98.1140136927794
45485313,147.1640374484802
50282484,115.30360649913833
53023403,114.2565156764597
47747730,172.90893714583947
629751313472153815,108.49805611579825
548606308523478659,102.72401098780033
648762220097229568,105.81730024259046
751784070006845521,102.47597526611935
941231194429802379,61.20418677924965
21553035,127.99360734972447
33152596,118.50484915171246
37942661,154.31073954996296
815573290694940646,147.80289984315138
1044362563524481433,117.67130392015356
566152136948098264,136.8960579147051
673989649924745489,140.2055412770042
54096491,115.33173081406109
615850055810564857,118.24179074338426
966091694416552616,89.54549945853051
26755973,171.55291563988467
591540741409328129,136.8082806516124
10100747,69.18211880823179
6065318,120.00477226159663
5537683,130.47962431706736
1036307546100129811,119.92732712612822
746618158006531618,112.73851123157036
32668765,116.8195534715072
40491141,64.55256640467404
904376450165385857,93.78689857123327
667948957684071177,109.01697051237417
1041994120347570469,140.1450706045795
48013791,102.39709776403373
910867963712347553,110.53389050479385
963331552973443674,71.7644199548805
673288547514515284,115.76091654968226
53493119,72.35807700867043
46491411,176.49616699245828
44126335,69.36974165409151
36063019,114.10620589424994
1014540838979118234,114.75134053721699
800776422945758213,68.41316944138867
614652820447520785,118.02168907903635
823043786042430135,122.04662008321166
972041880181560435,106.92380191361178
53630165,80.14299282509663
909368643202014994,76.6379963398684
744883162640629081,114.65790689991168
45864331,141.9809762876638
740616928303631888,154.97082100623257
830040658371944820,97.9277654970157
685645347475225424,131.0443278971523
968251565242963868,88.30513040315057
43877038,97.48386950970742
672611306442525889,69.077121050917
10997225,142.98602999402394
46082311,192.73367532096046
943350688537048414,99.20498784155818
805305533860390099,127.86226372419489
17070047,111.67951007512096
562194332010521798,116.5257136929727
886675068129002686,124.93467698299749
843521883755311534,114.73126137276344
53227524,138.7888651014305
730295621370147216,125.3612485735136
2384,155.9483505419936
22389768,86.0112874844763
848823504564754000,124.97506062532749
983146226004493660,138.567185581581
52359153,105.19703122591147
923305712535273081,115.42327997457087
903473539615805279,184.62166954347333
552850284035328504,91.10818496012264
53479347,120.42423179441522
905062144960239366,100.04820870078842
700219220847904319,143.4640430772265
726517017209207196,100.08632407495107
843403466060629096,72.3301268354887
22398218,90.50429121236691
51028464,131.51273753034036
793494058458745362,107.32679478389826
912969167160250468,133.3584662599999
48198799,106.19405926373959
673953255538696495,93.1593599819673
41886216,63.152495735383525
655103076511739888,305.4204975252741
38099565,133.39197700799477
826909411087389923,81.57315341204642
871295168030647381,108.65775863379115
695563674739894647,109.24548305803877
46295164,101.15859949091875
714608964612479813,103.09276427783978
2103986,123.823206737397
19424810,155.3789217388611
6993421,128.69146769171982
51118058,97.39263924742416
649974943915158739,119.64334624684555
974728683184468629,213.59325155924887
27130224,137.4401765826371
899292016907591427,129.65279311823636
23488460,70.01858815829712
48279927,191.33917581610334
968798652440071530,142.35768189905036
48630044,82.15728640932682
666873841870678265,121.41316477940342
740404553369590115,78.93945086979762
54116435,102.26369674392757
12684163,90.5018695509004
29927726,116.36998302362704
53591341,80.26836493921645
38675378,74.17890444372404
649465473392034507,115.95122192007246
671242258064723986,109.32478161489014
50031902,118.57678045366035
25786977,140.9209703546106
812497751740798714,117.18260776787834
54338089,114.6816961855389
761071522423068825,130.39768739541248
564685429164324108,100.147957629728
942720674458276901,115.47139361319176
13972956,142.312072098595
207218,105.34473915844127
38746916,130.89508891686367
948385533066604943,147.5508907573767
23122592,120.18996433763846
16052779,95.7969847803806
999990253135420490,87.06990720930608
49241812,125.51668744114684
828374129360312840,106.61027963611937
1021326896577423341,62.35750516143889
43358309,125.78837743013223
51463554,64.91366270357463
889292910009850488,146.38843614112804
50870812,123.24671521879496
592061416301227776,95.94705445944336
942826554375091343,70.50127351430808
1025227677352430422,108.28708166477759
832522640524232781,83.58990166455045
42076047,123.57923967003877
752845581184221318,70.77533327281813
21252535,135.9450390876128
955673631917856270,125.57975736341172
45952602,57.5547723635458
636275682012132479,76.26520125363197
929095827379608864,78.66148444676757
49450566,142.30882422332368
7906341,133.65980381349988
1035859340910656283,105.0880428265578
595948293511661289,108.47374518203831
26892171,152.03543945245715
946562224628344160,97.41563035855533
29606788,83.52254762895326
1008747993264965773,100.97297144041922
11145640,137.35566240251245
12956671,180.45490989878107
50212730,117.02166649541245
677514680899554957,152.20761161177163
747005041338244648,145.86826221476616
949198484757783930,98.58837277908026
967498776904187803,117.27773937951831
30998638,102.98046902825999
744608589618271514,127.31080654899776
18918084,114.73445539349956
651725894210064515,76.82692126886792
53434333,64.42254728228025
23590263,139.52466903650938
744889179453188418,131.05238120838104
908976839770918543,102.41352266413467
41746689,135.1194204977604
30719085,130.31141441402494
882483449809358247,189.79251816532013
33491833,69.32102182222295
993658320893903348,151.21247691784836
609262363582314932,62.658597183580284
35927069,125.48306917007316
18464680,162.29331423374967
550851566834914606,123.55246061476159
49579795,108.43912523859149
39017743,101.41831912753447
38979354,137.32596204065936
1026221631886644257,144.21719441800866
27169700,114.56259813110677
32148960,67.7871898219223
54077164,143.8520025279935
45494623,113.13003385131925
38091600,121.30859398247051
