id,predicted
32574547,178.85068652123098
1026037885697614966,94.25825158535085
937976100420791943,115.81914188888216
582921667905672246,105.42246751277693
24621194,115.81914188888216
616567793942868854,659.8500755357702
45485389,115.81914188888216
15010784,151.33371010666275
53512325,115.81914188888216
891573703440476424,115.81914188888216
52664768,115.81914188888216
52258014,115.81914188888216
847106845472806533,115.81914188888216
553577689124206856,69.7544924647319
789107511854277110,94.25825158535085
605851944584220485,94.25825158535085
50677599,115.81914188888216
852122705716607411,69.7544924647319
670900286282546556,115.81914188888216
22827281,99.11857643114884
6863046,115.81914188888216
661335305594513869,60.41178174831771
1554433,115.81914188888216
810116683673617220,115.81914188888216
674784129156953603,115.81914188888216
25500677,218.482427529335
998028914985819143,69.7544924647319
670218806951999111,115.81914188888216
876460369207261687,115.81914188888216
665311523470413415,115.81914188888216
658495131439257543,143.3991134110015
656605955477815592,115.81914188888216
992815722104236376,115.81914188888216
20947233,99.29017308608135
37571365,178.85068652123098
44472905,99.29017308608135
900273084979590877,115.81914188888216
1029791244448107002,94.25825158535085
811619871047184595,69.7544924647319
696706842032512933,99.11857643114884
16488400,115.81914188888216
820176901733083319,69.7544924647319
1023476062666668385,69.7544924647319
686140374204720785,115.81914188888216
12268349,115.81914188888216
16716143,115.81914188888216
48611473,115.81914188888216
34224437,115.81914188888216
24486718,115.81914188888216
945890649892355399,151.33371010666275
923800192536268149,115.81914188888216
1018741655417489265,69.7544924647319
897365153497672853,69.7544924647319
20012365,115.81914188888216
47548236,115.81914188888216
964704660496876780,115.81914188888216
626192524373148468,115.81914188888216
945257250578508889,81.07224612788552
905054343642234688,69.7544924647319
908819647156393784,99.11857643114884
29120761,99.11857643114884
981184299272982924,115.81914188888216
34322512,178.85068652123098
15771536,143.3991134110015
42348297,115.81914188888216
975300414159639624,99.29017308608135
8098937,94.25825158535085
23683187,115.81914188888216
41300438,115.81914188888216
732705786053843671,69.7544924647319
45368483,115.81914188888216
4730797,115.81914188888216
43414161,115.81914188888216
52055960,115.81914188888216
53166491,115.81914188888216
52024254,94.25825158535085
17831075,178.85068652123098
48000856,115.81914188888216
584857119580835117,69.7544924647319
12448898,98.98151530704429
51731514,115.81914188888216
50266751,115.81914188888216
15744964,115.81914188888216
828949232132275695,115.81914188888216
38131074,115.81914188888216
889709939292535845,79.39570885057239
34945605,69.7544924647319
723922163282003817,115.81914188888216
907264543028348019,99.11857643114884
699927757518228053,115.81914188888216
52259311,385.84707621143514
980390613058121976,151.33371010666275
661504248157471561,115.81914188888216
21860008,115.81914188888216
1461451,94.25825158535085
34622778,115.81914188888216
46416869,151.33371010666275
776720213781738532,115.81914188888216
828417860340180137,115.81914188888216
832706625613090818,115.81914188888216
7989457,115.81914188888216
48954867,115.81914188888216
21605962,115.81914188888216
572578787799525153,115.81914188888216
53496895,115.81914188888216
1020262502081612519,115.81914188888216
566652703587145255,69.7544924647319
961754026796702594,151.33371010666275
44206651,385.84707621143514
625417903668863470,151.33371010666275
943381465426587760,218.482427529335
1041270584676550690,115.81914188888216
34714722,115.81914188888216
1025227627061614781,115.81914188888216
739569334747580912,178.85068652123098
1040706816086135061,151.33371010666275
51911290,151.33371010666275
36808735,99.11857643114884
560414690961861324,115.81914188888216
860195499625473435,115.81914188888216
25920781,79.39570885057239
46485586,115.81914188888216
781066042735737365,94.25825158535085
48279983,115.81914188888216
8273701,115.81914188888216
46467879,151.33371010666275
623938250370006905,115.81914188888216
27308270,69.7544924647319
792540789158442641,99.29017308608135
36235560,115.81914188888216
752378098361825648,99.11857643114884
1014040432439844931,115.81914188888216
615050908520321131,115.81914188888216
47334435,115.81914188888216
42234877,200.9721717486132
15216905,115.81914188888216
42951790,69.7544924647319
881758482387105946,69.7544924647319
41805167,69.7544924647319
24239083,115.81914188888216
916519697215774767,115.81914188888216
853610740524849113,69.7544924647319
906087590871201823,200.9721717486132
29105419,115.81914188888216
48247709,173.89452993220763
878893471211139160,115.81914188888216
40313771,115.81914188888216
34534440,115.81914188888216
1025226455798582194,69.7544924647319
27638781,115.81914188888216
48228569,99.29017308608135
1018353693969649241,151.33371010666275
890847054052509727,115.81914188888216
36772591,99.29017308608135
671643238802933996,69.7544924647319
41046519,178.85068652123098
919702078476103189,115.81914188888216
1007561701884511617,115.81914188888216
774617913244848660,69.7544924647319
887921198436915424,115.81914188888216
51450597,218.482427529335
956631172832530257,115.81914188888216
33167326,115.81914188888216
742048096050574739,115.81914188888216
46920402,115.81914188888216
36351917,99.11857643114884
35945631,115.81914188888216
1008638181580908632,178.85068652123098
48117413,115.81914188888216
23503260,115.81914188888216
37273935,115.81914188888216
836782194065722277,115.81914188888216
666383478748660035,69.7544924647319
985833082129999886,99.11857643114884
633527473532501775,115.81914188888216
11476089,115.81914188888216
32815441,115.81914188888216
797862274646922471,94.25825158535085
649144703975839833,151.33371010666275
51576154,151.33371010666275
994345469759156062,115.81914188888216
822721953820296954,115.81914188888216
40201619,115.81914188888216
50566631,69.7544924647319
1008174352776184681,115.81914188888216
51288746,218.482427529335
38209026,115.81914188888216
20181953,94.25825158535085
681809013516648501,69.7544924647319
644730501256968407,115.81914188888216
966148804844532645,69.7544924647319
34932141,115.81914188888216
50872121,115.81914188888216
13373997,115.81914188888216
777508171927458329,60.41178174831771
25544119,115.81914188888216
950973449803323914,99.11857643114884
22397026,103.96494108645341
31153452,115.81914188888216
52918623,115.81914188888216
929855277897269664,115.81914188888216
29052611,115.81914188888216
852125358762297329,99.11857643114884
40419469,115.81914188888216
772022042817683681,120.46380184025143
34139061,115.81914188888216
52482841,115.81914188888216
1018365452740584264,94.25825158535085
684604265718052829,69.7544924647319
865887464040028165,94.25825158535085
22770779,69.7544924647319
963852294439050219,115.81914188888216
719806785283511982,63.69861980256424
52766193,115.81914188888216
878900448062152565,151.33371010666275
14085322,57.6657030731382
711763282583895447,69.7544924647319
31878221,115.81914188888216
41391974,385.84707621143514
18687892,57.6657030731382
801745070603806661,115.81914188888216
52335832,115.81914188888216
19454398,94.25825158535085
923715367942289335,115.81914188888216
597783098841871439,69.7544924647319
25185506,115.81914188888216
49733748,115.81914188888216
7389646,121.54420227181612
885787589188904753,115.81914188888216
44566777,115.81914188888216
799471731585031367,115.81914188888216
887649526029206718,115.81914188888216
715787546779520102,69.7544924647319
23076088,108.39190813771603
31195091,115.81914188888216
24916674,115.81914188888216
19672865,115.81914188888216
913490551529941414,115.81914188888216
54161339,94.25825158535085
565300855768089978,115.81914188888216
1004656251550510241,151.33371010666275
622240098360474687,115.81914188888216
53542223,69.7544924647319
716540562912475512,178.57824928193764
18509024,115.81914188888216
12543743,94.25825158535085
736114549971355224,115.81914188888216
563896050920155721,115.81914188888216
28864302,178.85068652123098
803574809376297306,115.81914188888216
48712064,151.33371010666275
681230186812530893,69.7544924647319
913494105384201572,69.7544924647319
975407160632841105,385.84707621143514
1008704699233067772,115.81914188888216
551711882028335239,115.81914188888216
32727041,69.7544924647319
657448466403761651,385.84707621143514
27130424,115.81914188888216
902377066235617518,115.81914188888216
726376,103.96494108645341
839257941538453058,169.50432430561355
5537682,115.81914188888216
51550386,115.81914188888216
638008650510485051,115.81914188888216
822352861278654749,115.81914188888216
34648201,57.6657030731382
959571337675133653,63.69861980256424
882058405823900831,115.81914188888216
880499721311631615,69.7544924647319
997153716346871520,69.7544924647319
910074028570655881,115.81914188888216
924185749123262270,115.81914188888216
700756881572123144,115.81914188888216
841470846225476229,115.81914188888216
42395595,151.33371010666275
817297809049315206,151.33371010666275
929757275013057995,69.7544924647319
4243309,115.81914188888216
54085255,151.33371010666275
719584785791207318,115.81914188888216
48864066,69.7544924647319
588227833007637037,178.57824928193764
727272726697238593,178.85068652123098
762806009449187953,115.81914188888216
640034142960477648,115.81914188888216
47891360,115.81914188888216
35420803,115.81914188888216
785519807822092302,115.81914188888216
20076199,115.81914188888216
588450321411010228,115.81914188888216
48466374,69.7544924647319
52208087,115.81914188888216
26428768,69.7544924647319
50269122,115.81914188888216
6488146,115.81914188888216
734712505340095433,115.81914188888216
53470256,151.33371010666275
20650575,115.81914188888216
1019723531349626080,81.2081553863321
46641653,115.81914188888216
35730130,115.81914188888216
829027478161126941,115.81914188888216
19246946,115.81914188888216
52887284,115.81914188888216
956005013785068867,115.81914188888216
979117187791196537,115.81914188888216
714642874961353638,115.81914188888216
681808293678686182,243.66861509027822
755156525556610744,151.33371010666275
54084736,69.7544924647319
545013252462058619,115.81914188888216
43486597,151.33371010666275
567390850413961918,115.81914188888216
621236315653474714,115.81914188888216
1026029923078247358,115.81914188888216
48905513,536.1663636332939
716537890901266345,69.7544924647319
616554271606503988,151.33371010666275
852281857030792139,115.81914188888216
25512227,115.81914188888216
700062925425980212,94.25825158535085
45812538,69.7544924647319
36552703,178.85068652123098
21696464,115.81914188888216
983937828106440192,115.81914188888216
801311867487505571,151.33371010666275
658174043006808192,115.81914188888216
53068386,151.33371010666275
932495128014073257,115.81914188888216
5185790,133.82837721103456
52724296,69.7544924647319
586496040912040422,115.81914188888216
953506407405521475,151.33371010666275
913490280814138760,115.81914188888216
765378899319829745,115.81914188888216
15758556,385.84707621143514
562897397791963697,115.81914188888216
649123544321953802,89.21053855643419
983835569734671399,69.7544924647319
41756368,115.81914188888216
589023708936836881,60.41178174831771
797366668806692109,57.6657030731382
34043080,115.81914188888216
626317274744748780,115.81914188888216
952804942141788136,243.66861509027822
619441009319934273,115.81914188888216
24865372,115.81914188888216
43500660,115.81914188888216
42920816,69.7544924647319
832769814566740250,69.7544924647319
599855118803818815,69.7544924647319
52961447,115.81914188888216
36236409,69.7544924647319
32048272,115.81914188888216
13077320,319.1664623361653
25233798,115.81914188888216
49255953,69.7544924647319
1045744571192116871,69.7544924647319
25808833,69.7544924647319
958176890537691747,69.7544924647319
41535491,103.96494108645341
44135080,115.81914188888216
40619449,60.50849916811144
35926772,99.11857643114884
3267902,115.81914188888216
849944759841980781,115.81914188888216
952364778612506804,115.81914188888216
36942741,115.81914188888216
975402333254169819,115.81914188888216
1043747209962265051,115.81914188888216
747702333999717077,151.33371010666275
603028268207775071,151.33371010666275
38909140,115.81914188888216
14197548,105.42246751277693
22752271,115.81914188888216
823105217263467524,115.81914188888216
49588636,115.81914188888216
811537270467013788,115.81914188888216
944098429214367005,319.1664623361653
52112335,178.85068652123098
630486532402180668,115.81914188888216
15011149,69.7544924647319
932544758349186381,115.81914188888216
854370910509250602,151.33371010666275
970364880152686433,115.81914188888216
968319771367582441,115.81914188888216
54110494,69.7544924647319
27489795,60.41178174831771
54341408,94.25825158535085
756561516409346975,115.81914188888216
37866160,94.25825158535085
828372613145965893,94.12896069349186
6528967,99.11857643114884
43898901,115.81914188888216
40060795,115.81914188888216
51781759,115.81914188888216
49633033,115.81914188888216
51212734,115.81914188888216
48135056,115.81914188888216
37371164,94.25825158535085
781186064034113431,115.81914188888216
6897078,69.7544924647319
592815021305952457,94.25825158535085
617250533931743110,151.33371010666275
27890313,115.81914188888216
670960177752658643,69.7544924647319
39075656,324.15141732688994
18345065,115.81914188888216
53495484,115.81914188888216
1039862399623862098,57.6657030731382
840681511842586631,26.67022138960406
41838755,115.81914188888216
782676831204335694,200.9721717486132
626654914661354275,115.81914188888216
680827244361813788,115.81914188888216
19944137,115.81914188888216
651434453197526155,115.81914188888216
730492477503214237,105.42246751277693
42035694,30.257914069047363
41568632,115.81914188888216
38130834,79.68458301683883
22598312,115.81914188888216
908770008164516239,115.81914188888216
44113617,121.54420227181612
807233671529659173,115.81914188888216
39109174,79.68458301683883
31302521,151.33371010666275
567375435524176861,115.81914188888216
24631833,99.11857643114884
642212147234433335,115.81914188888216
17832768,178.85068652123098
630198447928377749,115.81914188888216
1046755599184326242,115.81914188888216
35578101,115.81914188888216
846322108740273703,115.81914188888216
26234572,115.81914188888216
3308694,57.6657030731382
36885584,115.81914188888216
39505693,115.81914188888216
18077204,115.81914188888216
51241143,178.85068652123098
45485313,319.1664623361653
50282484,69.7544924647319
53023403,69.7544924647319
47747730,151.33371010666275
629751313472153815,115.81914188888216
548606308523478659,115.81914188888216
648762220097229568,115.81914188888216
751784070006845521,69.7544924647319
941231194429802379,69.7544924647319
21553035,99.11857643114884
33152596,178.85068652123098
37942661,151.33371010666275
815573290694940646,99.11857643114884
1044362563524481433,115.81914188888216
566152136948098264,115.81914188888216
673989649924745489,169.50432430561355
54096491,115.81914188888216
615850055810564857,115.81914188888216
966091694416552616,115.81914188888216
26755973,133.82837721103456
591540741409328129,115.81914188888216
10100747,115.81914188888216
6065318,115.81914188888216
5537683,115.81914188888216
1036307546100129811,115.81914188888216
746618158006531618,115.81914188888216
32668765,99.11857643114884
40491141,69.7544924647319
904376450165385857,115.81914188888216
667948957684071177,151.33371010666275
1041994120347570469,151.33371010666275
48013791,115.81914188888216
910867963712347553,94.25825158535085
963331552973443674,115.81914188888216
673288547514515284,115.81914188888216
53493119,99.29017308608135
46491411,115.81914188888216
44126335,115.81914188888216
36063019,151.33371010666275
1014540838979118234,115.81914188888216
800776422945758213,85.11085241309944
614652820447520785,115.81914188888216
823043786042430135,178.85068652123098
972041880181560435,115.81914188888216
53630165,115.81914188888216
909368643202014994,133.82837721103456
744883162640629081,115.81914188888216
45864331,151.33371010666275
740616928303631888,115.81914188888216
830040658371944820,399.5446156597618
685645347475225424,115.81914188888216
968251565242963868,115.81914188888216
43877038,115.81914188888216
672611306442525889,69.7544924647319
10997225,209.01237072732962
46082311,385.84707621143514
943350688537048414,115.81914188888216
805305533860390099,115.81914188888216
17070047,115.81914188888216
562194332010521798,151.33371010666275
886675068129002686,151.33371010666275
843521883755311534,151.33371010666275
53227524,115.81914188888216
730295621370147216,151.33371010666275
2384,115.81914188888216
22389768,115.81914188888216
848823504564754000,151.33371010666275
983146226004493660,69.7544924647319
52359153,115.81914188888216
923305712535273081,209.01237072732962
903473539615805279,115.81914188888216
552850284035328504,94.25825158535085
53479347,115.81914188888216
905062144960239366,89.21053855643419
700219220847904319,178.85068652123098
726517017209207196,115.81914188888216
843403466060629096,115.81914188888216
22398218,178.85068652123098
51028464,385.84707621143514
793494058458745362,115.81914188888216
912969167160250468,115.81914188888216
48198799,105.42246751277693
673953255538696495,69.7544924647319
41886216,69.7544924647319
655103076511739888,133.82837721103456
38099565,99.11857643114884
826909411087389923,133.82837721103456
871295168030647381,115.81914188888216
695563674739894647,115.81914188888216
46295164,115.81914188888216
714608964612479813,105.42246751277693
2103986,69.7544924647319
19424810,218.482427529335
6993421,151.33371010666275
51118058,115.81914188888216
649974943915158739,115.81914188888216
974728683184468629,115.81914188888216
27130224,115.81914188888216
899292016907591427,115.81914188888216
23488460,115.81914188888216
48279927,115.81914188888216
968798652440071530,115.81914188888216
48630044,115.81914188888216
666873841870678265,99.29017308608135
740404553369590115,41.25830196882237
54116435,115.81914188888216
12684163,178.85068652123098
29927726,69.7544924647319
53591341,115.81914188888216
38675378,115.81914188888216
649465473392034507,178.85068652123098
671242258064723986,115.81914188888216
50031902,178.85068652123098
25786977,385.84707621143514
812497751740798714,151.33371010666275
54338089,115.81914188888216
761071522423068825,115.81914188888216
564685429164324108,115.81914188888216
942720674458276901,94.25825158535085
13972956,151.33371010666275
207218,115.81914188888216
38746916,115.81914188888216
948385533066604943,151.33371010666275
23122592,115.81914188888216
16052779,178.85068652123098
999990253135420490,115.81914188888216
49241812,151.33371010666275
828374129360312840,115.81914188888216
1021326896577423341,69.7544924647319
43358309,151.33371010666275
51463554,69.7544924647319
889292910009850488,115.81914188888216
50870812,151.33371010666275
592061416301227776,115.81914188888216
942826554375091343,115.81914188888216
1025227677352430422,69.7544924647319
832522640524232781,60.41178174831771
42076047,69.7544924647319
752845581184221318,94.25825158535085
21252535,115.81914188888216
955673631917856270,151.33371010666275
45952602,69.7544924647319
636275682012132479,115.81914188888216
929095827379608864,69.7544924647319
49450566,209.01237072732962
7906341,115.81914188888216
1035859340910656283,115.81914188888216
595948293511661289,69.7544924647319
26892171,536.1663636332939
946562224628344160,115.81914188888216
29606788,115.81914188888216
1008747993264965773,94.25825158535085
11145640,69.7544924647319
12956671,115.81914188888216
50212730,151.33371010666275
677514680899554957,115.81914188888216
747005041338244648,115.81914188888216
949198484757783930,115.81914188888216
967498776904187803,115.81914188888216
30998638,115.81914188888216
744608589618271514,151.33371010666275
18918084,151.33371010666275
651725894210064515,115.81914188888216
53434333,115.81914188888216
23590263,115.81914188888216
744889179453188418,115.81914188888216
908976839770918543,115.81914188888216
41746689,200.9721717486132
30719085,94.25825158535085
882483449809358247,385.84707621143514
33491833,99.11857643114884
993658320893903348,115.81914188888216
609262363582314932,115.81914188888216
35927069,151.33371010666275
18464680,115.81914188888216
550851566834914606,133.82837721103456
49579795,99.11857643114884
39017743,115.81914188888216
38979354,115.81914188888216
1026221631886644257,151.33371010666275
27169700,115.81914188888216
32148960,94.25825158535085
54077164,151.33371010666275
45494623,94.25825158535085
