id,predicted
724223525430911641,103.59257842119578
1041569642798467379,76.08233774100937
5996942,87.02650638330621
952952103794454598,104.26409705889313
963234142691678558,229.16944862739004
1010761178995132588,110.3678387407533
34624805,67.176440431088
705809815162105610,214.26978697939404
681061353526691240,40.54064906792858
839771592578457127,115.28670026416214
25015520,215.05737438611254
886768668260097617,17.115451870555066
6588681,178.2760971116644
5576190,180.90442499378915
950990241592182914,116.56464179473356
11637237,93.81718682574086
10011290,110.11384543289452
13080765,190.07941077884482
788314790952481922,33.60633947256993
911734847579805689,30.50838285703683
29704782,35.87453862411474
48303337,66.24312246283812
747368338986412029,180.06861331638618
913491043028812762,347.15777847174746
34234154,347.1886111815807
6480445,98.13863090431062
698517827027747429,185.69092872359886
955755972868671679,58.984300687100074
766056605942339033,170.44042289592582
12808357,44.04489031810571
666379981037289377,44.44047512479226
918849173765688151,42.36531096158247
40029774,95.60809040980966
969758538486712653,83.34186789082533
44213162,165.73115433569558
822415499615430328,50.096611417849715
46491381,50.33446288506468
863818946174641950,180.86400915181216
189821,47.880175305388654
585011124183031146,160.057358124015
29942397,61.4475406390761
631298805350651005,20.9829874628621
626649448938992993,223.26117980495917
914640347991209691,91.88502058035984
29901389,103.48052628004766
788122493114685764,42.385138508066724
958269594776724726,110.21853525593161
741160821559207298,128.07033692678536
642666613739755218,133.12861711528296
50541693,78.77679847955166
690442967819123757,73.5398270843836
940054325461189267,680.3123430902253
39001720,36.75143653897015
735349052958486160,190.61359167992725
48867559,200.89465604738982
24010772,172.46234294902632
777399024172389904,160.76066554772885
41838499,20.792985641648418
988078340778946232,90.15209302677457
880704451494884298,22.731875358825782
27371590,165.8444417463227
849355136099814004,840.9568854201984
981060997946247979,141.6362542041564
1043811107091851459,109.64354421682812
684932910580123091,48.74167578503694
700070970544464062,378.0872495115863
1032061499889156917,118.78191839942764
944870414494658247,233.38023544372845
708160801959368019,210.67644540201508
49987984,52.37549684928309
50694553,34.001415386603334
942304346230048564,74.95591861218193
553581365180156979,139.15891945572284
3742513,86.03569876427309
956672625557840126,249.89918117528632
28564489,144.54024089041948
53752029,168.76371368271833
753141329387878879,57.65490017071267
562446127031517265,84.6462517731527
964634328711746716,50.68741373456227
981840798797105880,127.2943918098151
18326185,229.73910127530314
36109646,87.6526748426143
1025229276336863820,87.9708058918963
659645330677965914,72.31889314138218
3031898,111.38900865139486
1045650409760380671,127.60776162065815
11732807,34.11253568224543
48734023,158.51941294982495
877561641890997681,145.279391166727
31211340,47.077397248522196
48698760,91.95122834028868
773277395382707715,111.38900865139486
618897106959096504,29.51862724085624
1007508248496116741,56.74076390122476
734907252307506510,53.2516690587461
780431576971958994,98.3394135615861
1042780151260089532,174.41720910445113
1018166872980774928,124.30611762670097
857919831773530996,206.38702962006226
730336781431482164,81.26094478561097
34147220,190.06133358278163
1010988814363994108,240.28815139396033
602754169654728697,212.5685621026796
924182023203042196,72.19561622294825
25192243,93.06583461928712
25861262,39.27017063766716
26713916,137.58284688339683
33363106,36.08581261415287
17382991,134.7316687163681
829013445773562476,118.3460279943419
980633130019975644,60.8967983084608
734871188071815020,327.8903785511295
887038,153.29402394614712
46282113,106.94767191164749
37530463,141.12008001774717
25064515,87.46544036625757
40778302,64.06704878027026
7360731,270.57200629065744
28152683,45.73110745246992
1025226558564994312,44.138134190585795
732739952276429247,902.5425195963631
6967492,505.5839369131932
49567370,56.03762963517383
21488226,84.78780474694273
968393021603989682,141.84965278674912
961641139749236996,126.54606374601013
635479365765547530,51.65772520705055
741424724923405398,103.13795038222973
999244011470337820,58.6760061472216
689867740143166157,222.6595367851494
6713251,592.8840880434226
39653366,102.03417634108189
771833143252848397,196.3641856907135
7370245,37.56460888165698
21721261,103.59257842119578
1044584201079194361,178.85352805559998
30396840,88.56058120227503
31777552,165.8444417463227
38540686,77.35774712892646
13488091,98.02441032499668
1034988224932460622,88.1903556094952
955758877506155462,63.55778733935145
881193787409698766,233.0393897199261
598752068768412083,81.00158363954272
19263774,155.82437273370832
19044554,118.08250580815681
794269127115279841,52.31419901587278
49595463,86.3006280266317
45424624,399.5693819283181
53850904,156.83648356643172
52773402,108.72584256330714
960805856612466110,130.6616318190069
51561068,32.303674399200794
35060034,63.79749640625529
593437605186569908,108.47641158338226
798671296196848380,138.4279422430119
39105279,213.67767907786472
25232674,134.69362228793275
944124311890821852,38.62479956682632
38090415,50.52503335109322
12334385,138.07884257340996
51212716,119.67829359231953
994928615611861689,172.95095588910618
26991799,159.27606264974298
22986604,592.245744861466
888412962571500107,130.75423102599137
828348415319716243,208.9611288098514
8953380,135.06068992822335
983924810658999469,101.04706586474309
1024029262532076885,123.67201804666348
954290865421457015,198.6897648445377
52042542,26.02418276313553
32574547,2137.6412519067926
1026037885697614966,72.25045339616176
937976100420791943,48.626305181431015
582921667905672246,111.17159403595743
24621194,183.92508156344078
616567793942868854,309.1642121463526
45485389,146.86099152272678
15010784,149.53017605321804
53512325,202.86512706464356
891573703440476424,149.60826861996662
52664768,176.46829941774996
52258014,129.765602618494
847106845472806533,44.212554758750905
553577689124206856,116.7835431374845
789107511854277110,401.8138488358186
605851944584220485,282.41240010300476
50677599,89.15845868534993
852122705716607411,65.12593828615313
670900286282546556,42.494151293786395
22827281,79.630226386679
6863046,22.461157221567362
661335305594513869,70.39013312440864
1554433,47.292111969708344
810116683673617220,148.97082320233397
674784129156953603,125.07185675256727
25500677,117.34393791110774
998028914985819143,112.84323815486741
670218806951999111,65.24795602986553
876460369207261687,279.22343896185043
665311523470413415,45.18964981054347
658495131439257543,151.77716013546973
656605955477815592,35.48387162992274
992815722104236376,49.71451684627298
20947233,91.5764916899084
37571365,387.8980769016984
44472905,114.09981174169586
900273084979590877,122.7673147691205
1029791244448107002,50.86686542626231
811619871047184595,106.07920550297133
696706842032512933,183.3414023422409
16488400,76.9660752494515
820176901733083319,225.36346101621518
1023476062666668385,37.746702419016124
686140374204720785,125.89522892994584
12268349,280.4718420638858
16716143,39.67108720683894
48611473,255.0340910966283
34224437,107.39316599986303
24486718,35.03055133715581
945890649892355399,143.91112524985851
923800192536268149,191.23564224763675
1018741655417489265,401.9583107311898
897365153497672853,40.76480956867459
20012365,134.99644871269686
47548236,102.73038499038549
964704660496876780,71.24546737892224
626192524373148468,126.31261285762879
945257250578508889,32.12757217027321
905054343642234688,16.082362658734958
908819647156393784,204.6101538013384
29120761,153.1151306855028
981184299272982924,149.9152887025489
34322512,116.5680934127782
15771536,147.29742997236622
42348297,128.843533159946
975300414159639624,104.44726625037524
8098937,108.23691011941347
23683187,55.35725110515635
41300438,100.14777577624085
732705786053843671,9.036686344651192
45368483,106.4464459340414
4730797,100.77516972630414
43414161,55.18573632751408
52055960,239.3059006917036
53166491,82.04150475232477
52024254,158.63813778277833
17831075,664.6455495231742
48000856,73.65570690203528
584857119580835117,186.27650347623836
12448898,142.33869049462905
51731514,141.16687799759836
50266751,93.48983952220213
15744964,50.176707151997626
828949232132275695,70.5994983905435
38131074,242.53981299675206
889709939292535845,49.880557370004084
34945605,157.76713145965127
723922163282003817,39.463140045282316
907264543028348019,120.25448597472989
699927757518228053,100.03838057162753
52259311,406.2799294679456
980390613058121976,114.14727065114602
661504248157471561,163.79516092759684
21860008,52.191069276649564
1461451,169.5779902672544
34622778,90.19118051447703
46416869,143.62074326514372
776720213781738532,57.486682268954716
828417860340180137,45.87503963035388
832706625613090818,74.98414542467688
7989457,73.82606647806854
48954867,38.62479956682632
21605962,401.54785105002856
572578787799525153,80.94526407824857
53496895,43.267135169047
1020262502081612519,59.80570382562834
566652703587145255,75.65120513958067
961754026796702594,143.91112524985851
44206651,1455.2579123639764
625417903668863470,116.30687389160575
943381465426587760,162.80088428516325
1041270584676550690,108.16504478819472
34714722,85.16437355536729
1025227627061614781,104.18345032695132
739569334747580912,48.68224058036205
1040706816086135061,143.91112524985851
51911290,106.58631307730235
36808735,168.6410224388444
560414690961861324,247.0845047290196
860195499625473435,120.94994139448647
25920781,67.62376910124516
46485586,288.93422155533426
781066042735737365,253.97665358250043
48279983,118.46586517516937
8273701,135.29558284382833
46467879,199.47997905849022
623938250370006905,94.39034968323722
27308270,160.6883801892264
792540789158442641,60.40787260053624
36235560,145.4254172365175
752378098361825648,414.49448091709354
1014040432439844931,297.7364548368865
615050908520321131,56.60633663399022
47334435,161.55503987080039
42234877,206.4860644887933
15216905,112.67522592760545
42951790,40.388479575894195
881758482387105946,107.19023848164012
41805167,179.31465822250715
24239083,240.9911095832321
916519697215774767,253.17919884442924
853610740524849113,51.07999501009254
906087590871201823,225.55652392456867
29105419,255.9408609805895
48247709,135.28858919162406
878893471211139160,210.1571322065529
40313771,42.673446105872266
34534440,38.08394529648696
1025226455798582194,12.961186140238771
27638781,718.5104135783295
48228569,66.40453052257554
1018353693969649241,95.60809040980966
890847054052509727,74.60455709532167
36772591,58.152373076488985
671643238802933996,65.51834182071426
41046519,726.1149123571272
919702078476103189,166.80861314590686
1007561701884511617,229.38363115763255
774617913244848660,162.19022929348975
887921198436915424,111.33657807027583
51450597,206.4486088532446
956631172832530257,69.62901313941946
33167326,118.79590083255246
742048096050574739,138.1541418953634
46920402,101.29548721762762
36351917,27.80653696420001
35945631,117.72056513002191
1008638181580908632,840.9568854201984
48117413,124.73812192312097
23503260,66.17498624084878
37273935,90.7013977268611
836782194065722277,123.3814722486459
666383478748660035,119.78083134279112
985833082129999886,276.26052918883306
633527473532501775,135.18487411370828
11476089,164.1086735160892
32815441,183.97162584176345
797862274646922471,73.7942820804743
649144703975839833,130.35524151120907
51576154,750.8157617884409
994345469759156062,201.72115317093474
822721953820296954,64.67561261567518
40201619,53.18447403695901
50566631,16.038783286090148
1008174352776184681,55.1598792256639
51288746,250.61388019207598
38209026,56.325312198772885
20181953,217.39066507890416
681809013516648501,75.80992390760746
644730501256968407,223.4975907826777
966148804844532645,27.197397426224423
34932141,86.43387635616192
50872121,240.51972566592798
13373997,78.9865744916295
777508171927458329,28.251465317341076
25544119,120.70835095849928
950973449803323914,349.55626065657253
22397026,982.3837937843283
31153452,203.59064279252635
52918623,138.72741854330582
929855277897269664,196.37826947735476
29052611,245.9775037954407
852125358762297329,100.3722476257034
40419469,89.44463018523005
772022042817683681,34.660451261501315
34139061,138.38727289858977
52482841,201.06902498377016
1018365452740584264,115.63482153524146
684604265718052829,30.265902658578852
865887464040028165,93.93583287678003
22770779,151.9640676943137
963852294439050219,115.11904974489619
719806785283511982,54.5434493374189
52766193,51.712724759610644
878900448062152565,177.1768696289024
14085322,14.605231917522062
711763282583895447,24077.94789662235
31878221,152.0981729389868
41391974,311.030865264035
18687892,48.22049474205596
801745070603806661,204.93577006517035
52335832,124.58517845434977
19454398,155.22902180136234
923715367942289335,134.64303916226484
597783098841871439,22.221903292465182
25185506,270.94620321100047
49733748,89.5437548995447
7389646,107.76855813750876
885787589188904753,109.60842981263197
44566777,103.90754483648072
799471731585031367,58.30055091470357
887649526029206718,160.07686906867121
715787546779520102,146.924156093781
23076088,211.7048372471312
31195091,81.15473400321204
24916674,155.8120955609566
19672865,405.1354832445879
913490551529941414,75.195566565541
54161339,8.719151570607442
565300855768089978,707.8564952475305
1004656251550510241,189.24779616192774
622240098360474687,100.49298665674526
53542223,34.87611710821302
716540562912475512,322.27258917949626
18509024,29.744774029255304
12543743,406.4358837523422
736114549971355224,38.40689667518388
563896050920155721,204.84771272754824
28864302,362.77222479295756
803574809376297306,104.58442364148661
48712064,199.47997905849022
681230186812530893,216.36492602144648
913494105384201572,48.01224621988799
975407160632841105,151.70035271017542
1008704699233067772,245.18344762639998
551711882028335239,103.61275385439852
32727041,103.82230165360626
657448466403761651,203.70330185665708
27130424,117.43544867619988
902377066235617518,107.70999768797384
726376,42.82276094589137
839257941538453058,124.14292295278014
5537682,107.70265108024599
51550386,12.938816547935824
638008650510485051,196.52727769013953
822352861278654749,141.70290608374387
34648201,143.19014399244173
959571337675133653,77.07387102696079
882058405823900831,85.44464128281328
880499721311631615,29.292331694810958
997153716346871520,134.0641610185597
910074028570655881,127.9516608253054
924185749123262270,80.72532067361416
700756881572123144,398.0533443330093
841470846225476229,116.19511290714168
42395595,155.59353568490943
817297809049315206,143.91112524985851
929757275013057995,38.58646177309795
4243309,92.53536983745738
54085255,153.10222394106864
719584785791207318,207.73959627210138
48864066,96.13524856440311
588227833007637037,117.46008052627903
727272726697238593,116.5680934127782
762806009449187953,183.59629227165567
640034142960477648,131.2282784845303
47891360,160.71262593768938
35420803,127.47844731392067
785519807822092302,77.34003644487046
20076199,40.38981336333678
588450321411010228,91.57890646431949
48466374,98.72090932228791
52208087,617.7118429211846
26428768,31.058596826304814
50269122,518.1546408359507
6488146,107.96691153308456
734712505340095433,251.65465933085468
53470256,143.19859016641087
20650575,139.1217692692725
1019723531349626080,61.67918288331898
46641653,64.83850841027142
35730130,130.76650542064544
829027478161126941,316.14236100724384
19246946,91.93046273574521
52887284,162.97197754813672
956005013785068867,91.41366507892678
979117187791196537,29.298272543991686
714642874961353638,256.22682010673975
681808293678686182,959.7479072104384
755156525556610744,86.49663473904033
54084736,109.85856241328025
545013252462058619,117.36590581469885
43486597,95.60809040980966
567390850413961918,85.93191113649341
621236315653474714,134.40757856926882
1026029923078247358,70.71991416800908
48905513,146.74160912160482
716537890901266345,67.04873211144923
616554271606503988,133.66111236030028
852281857030792139,150.33249532066
25512227,91.67115783340671
700062925425980212,31.693768964742326
45812538,107.89098954198086
36552703,225.76787313447767
21696464,69.01345235172201
983937828106440192,51.1440404788219
801311867487505571,122.53937971436281
658174043006808192,36.82947745677634
53068386,155.59353568490943
932495128014073257,73.08759754930901
5185790,76.89129786320925
52724296,24.109706143351605
586496040912040422,68.56201349463598
953506407405521475,121.51883977175169
913490280814138760,165.52927203264872
765378899319829745,120.08277223505728
15758556,231.67397842257964
562897397791963697,29.965803424945044
649123544321953802,119.70189130379445
983835569734671399,173.46169604339826
41756368,147.53130820979086
589023708936836881,60.795245976827765
797366668806692109,104.90470665632354
34043080,143.8007338846373
626317274744748780,370.580101662356
952804942141788136,301.05988317927176
619441009319934273,108.30589671258579
24865372,130.50013128344318
43500660,100.44200411846266
42920816,42.953721380146476
832769814566740250,107.75292284436155
599855118803818815,63.39427878669218
52961447,148.51665526474085
36236409,43.00098189335511
32048272,147.5895088525106
13077320,278.3352695263964
25233798,152.63457502716247
49255953,321.43561398455756
1045744571192116871,79.50470904037309
25808833,86.37599934206725
958176890537691747,29.845521004773097
41535491,55.05045045013513
44135080,59.79260890456617
40619449,56.81830472726474
35926772,154.3581528351214
3267902,336.20706186126523
849944759841980781,121.49127007148829
952364778612506804,112.47972219150608
36942741,251.33018550833108
975402333254169819,76.7391621999669
1043747209962265051,200.61562357422153
747702333999717077,91.81005197622605
603028268207775071,199.23832852645165
38909140,231.01910873710796
14197548,57.09419793978776
22752271,132.39708130139113
823105217263467524,64.89403590723543
49588636,95.816972094617
811537270467013788,36.53066845304191
944098429214367005,206.4840732919492
52112335,71.9280654419062
630486532402180668,24.565660421366758
15011149,17.086861355445716
932544758349186381,71.78625116187006
854370910509250602,88.84807125306841
970364880152686433,195.975118371873
968319771367582441,136.5000931117775
54110494,110.30979165180598
27489795,27.9441801903168
54341408,158.2932264655568
756561516409346975,60.133234451234415
37866160,30.871004000026918
828372613145965893,137.5841647096975
6528967,148.19471031888733
43898901,56.681558423632445
40060795,34.6761030449769
51781759,117.59553400542978
49633033,116.70196720220417
51212734,50.666428520519645
48135056,171.1816238274915
37371164,83.23600095188188
781186064034113431,137.94160473334776
6897078,37.52522609498183
592815021305952457,360.2011107080403
617250533931743110,114.96212301010517
27890313,134.17884616092363
670960177752658643,55.156896612150206
39075656,100.21188168648224
18345065,133.7036930303248
53495484,132.0477369615574
1039862399623862098,118.26513147281874
840681511842586631,13.401763756605732
41838755,89.41399689465216
782676831204335694,122.58748918444806
626654914661354275,108.94981919174536
680827244361813788,180.41109246103974
19944137,136.32187855008905
651434453197526155,149.56101437772975
730492477503214237,202.21438967899877
42035694,51.37375601481287
41568632,108.13996946174368
38130834,38.84771044736159
22598312,55.35922083381784
908770008164516239,215.26394416123964
44113617,145.3563909764079
807233671529659173,81.4833395309179
39109174,171.74368069367364
31302521,135.1541952463616
567375435524176861,98.12947292126805
24631833,85.56033271173277
642212147234433335,20.811568356820725
17832768,697.6264271774137
630198447928377749,71.99534795888042
1046755599184326242,105.50434355941546
35578101,45.95189407538638
846322108740273703,209.36666886657918
26234572,53.30294317510006
3308694,130.77220470265073
36885584,181.9004341941937
39505693,405.9915437304576
18077204,79.1338516330476
51241143,261.8120739355392
45485313,157.37555188556385
50282484,123.8311323167559
53023403,173.45367365296298
47747730,221.55526395440265
629751313472153815,106.64866007691391
548606308523478659,102.66352180788878
648762220097229568,298.5719853557713
751784070006845521,114.66770090171994
941231194429802379,47.02344077055307
21553035,127.8136161212959
33152596,116.5680934127782
37942661,193.28660277889367
815573290694940646,214.54547536610602
1044362563524481433,107.63218822318346
566152136948098264,160.32205530741211
673989649924745489,123.00084622512396
54096491,170.41525350447046
615850055810564857,103.75712452734676
966091694416552616,45.60673357201139
26755973,238.9273293878463
591540741409328129,124.39728751477516
10100747,23.19472808476595
6065318,102.08872855283371
5537683,148.9285641621096
1036307546100129811,88.14497184448301
746618158006531618,125.44393891678044
32668765,150.69045161410142
40491141,28.70784954359321
904376450165385857,188.80751417048396
667948957684071177,131.1011330831404
1041994120347570469,193.28660277889367
48013791,74.08083725252052
910867963712347553,65.09265325508252
963331552973443674,68.2498478194522
673288547514515284,115.72326284163573
53493119,29.03029598692603
46491411,308.06385317633254
44126335,28.908307880097396
36063019,121.62825115469424
1014540838979118234,139.154520522114
800776422945758213,58.05431365324593
614652820447520785,107.7800529261604
823043786042430135,2137.6412519067926
972041880181560435,96.22077614730156
53630165,75.12876593251119
909368643202014994,50.170370210666334
744883162640629081,71.43807203595388
45864331,130.75255070728653
740616928303631888,128.435505905943
830040658371944820,104.4752888129621
685645347475225424,214.96787182309708
968251565242963868,140.13689025142637
43877038,140.86636027990178
672611306442525889,21.96787275074922
10997225,160.7598291251027
46082311,233.637114423325
943350688537048414,76.70285410526942
805305533860390099,177.63630158528974
17070047,133.7036930303248
562194332010521798,103.40948074175002
886675068129002686,155.59353568490943
843521883755311534,130.15733199142684
53227524,526.8869466749014
730295621370147216,143.91112524985851
2384,227.77338129761011
22389768,63.74794070952862
848823504564754000,95.60809040980966
983146226004493660,124.10915884822752
52359153,45.398887796768136
923305712535273081,1335.3623970150604
903473539615805279,209.14230819785854
552850284035328504,114.79125377979814
53479347,105.31339532998187
905062144960239366,74.76371418355524
700219220847904319,235.4252505034751
726517017209207196,55.03533210031166
843403466060629096,36.53066845304191
22398218,71.9280654419062
51028464,217.85299303525792
793494058458745362,180.140019948534
912969167160250468,233.41627628518148
48198799,117.3711891324333
673953255538696495,55.692262686949846
41886216,33.548132896367576
655103076511739888,2230.239582121453
38099565,164.73646121030936
826909411087389923,41.74625669324426
871295168030647381,109.20857403740726
695563674739894647,121.51031989033281
46295164,98.87808519059327
714608964612479813,104.17812132980586
2103986,97.69292842852155
19424810,236.5824053694472
6993421,199.23832852645165
51118058,108.4634196363465
649974943915158739,85.34114575806134
974728683184468629,415.7655209986657
27130224,212.3997329602739
899292016907591427,90.75605395613954
23488460,96.99378965816406
48279927,305.7588923692845
968798652440071530,217.05304732474065
48630044,58.54537418602579
666873841870678265,96.12395713960437
740404553369590115,26.780169032463448
54116435,175.73251013017602
12684163,69.71430361106215
29927726,115.88647724976391
53591341,45.53110163503718
38675378,151.16500511459643
649465473392034507,113.76221380698175
671242258064723986,43.8552807874466
50031902,116.5680934127782
25786977,201.29865068349804
812497751740798714,103.40948074175002
54338089,121.37637412198994
761071522423068825,138.26332120595538
564685429164324108,60.75591132275441
942720674458276901,182.0071639585886
13972956,267.159632850216
207218,65.82401682340075
38746916,148.23799516234791
948385533066604943,123.38638897542921
23122592,69.57938635072027
16052779,121.24735088610561
999990253135420490,335.27828551505206
49241812,143.91112524985851
828374129360312840,198.22802165419898
1021326896577423341,36.407735900992016
43358309,143.91112524985851
51463554,51.58624677740295
889292910009850488,264.26959218424855
50870812,129.80268542142423
592061416301227776,70.36062308738522
942826554375091343,48.974580688740964
1025227677352430422,105.77519052191926
832522640524232781,27.999035039611925
42076047,126.65174857226339
752845581184221318,95.40383925537965
21252535,101.04636205373988
955673631917856270,143.91112524985851
45952602,64.18444127252798
636275682012132479,37.873137861470056
929095827379608864,53.40708596745384
49450566,280.4042231106927
7906341,133.18771918715018
1035859340910656283,87.97813550926125
595948293511661289,156.18925867417659
26892171,188.37412887683405
946562224628344160,65.54295964458477
29606788,17.219147636918994
1008747993264965773,105.28965442674443
11145640,108.66873906981088
12956671,169.41874069803336
50212730,135.1541952463616
677514680899554957,520.753080537663
747005041338244648,235.66704293311153
949198484757783930,82.64006730391024
967498776904187803,93.5800694139038
30998638,90.12876375102634
744608589618271514,136.12770196688516
18918084,130.15733199142684
651725894210064515,57.440626471854294
53434333,33.44011868573866
23590263,106.52349035911989
744889179453188418,182.48005690612683
908976839770918543,83.03818431470171
41746689,195.31766760692184
30719085,129.101007935648
882483449809358247,384.6620117942425
33491833,26.784406199878806
993658320893903348,372.82006694097294
609262363582314932,23.66013886021043
35927069,143.91112524985851
18464680,290.2116819359119
550851566834914606,174.765109034546
49579795,158.82576572631365
39017743,99.74259142209932
38979354,394.7626021426096
1026221631886644257,233.15810324887002
27169700,108.82575434713075
32148960,58.173510645925205
54077164,126.15805156485588
45494623,151.8037578782465
38091600,151.0954749125763
