id,predicted
980667439650670827,35.66318438654317
1039275189973130378,396.33591741794794
686257336261313605,-93.61133266517675
53362605,12.013822044748046
40471451,688.1258806228245
750021824599680179,2.493218015646711
51211027,19.621352801859572
49054417,-61.96017056974894
671842529766765883,84.98731882947358
8339990,81.41018253867061
622991262269659235,64.25421907867698
48996714,135.70439225102137
724223525430911641,19.978366893503456
1041569642798467379,35.50754960567968
5996942,75.95088884675694
952952103794454598,240.51035935360204
963234142691678558,321.92300372739345
1010761178995132588,260.1438252118988
34624805,-68.84081499036941
705809815162105610,482.21744455115646
681061353526691240,84.93751787704792
839771592578457127,79.66046832985214
25015520,80.02095156749886
886768668260097617,88.6580286369005
6588681,6.179989489458194
5576190,259.80467651302814
950990241592182914,263.2489794709022
11637237,313.9715480700172
10011290,54.7397429339706
13080765,142.9849282399833
788314790952481922,89.84047449234589
911734847579805689,131.20149483005352
29704782,-50.37442843554226
48303337,319.94006152286573
747368338986412029,219.53408912843875
913491043028812762,173.54601916758057
34234154,428.8684428783573
6480445,-14.59712663968702
698517827027747429,130.29973723442743
955755972868671679,-75.31837641619545
766056605942339033,220.87594646532253
12808357,67.28741198488663
666379981037289377,300.164184314033
918849173765688151,352.50834962073304
40029774,75.81289998604531
969758538486712653,61.44842365621398
44213162,-50.84733331031155
822415499615430328,139.09179754092773
46491381,-23.316211607941355
863818946174641950,463.5958148795056
189821,279.9485933835605
585011124183031146,65.35900334445901
29942397,-31.71812030811494
631298805350651005,114.53110155651939
626649448938992993,205.0527302426483
914640347991209691,279.43312299895007
29901389,243.72707218372028
788122493114685764,184.9508792032111
958269594776724726,185.070171169863
741160821559207298,185.67846878658887
642666613739755218,201.56161691386734
50541693,155.40031484856416
690442967819123757,98.02164783240808
940054325461189267,705.4679229093258
39001720,162.75160285407014
735349052958486160,499.8629125820738
48867559,198.34645291720994
24010772,214.91508234612724
777399024172389904,26.062051434398846
41838499,110.35387136114795
988078340778946232,30.721854736174834
880704451494884298,121.83116267253041
27371590,273.7225591935691
849355136099814004,707.7126985119654
981060997946247979,4.597504857675823
1043811107091851459,266.394170422425
684932910580123091,-28.678855602510218
700070970544464062,667.6561217425377
1032061499889156917,40.810761948287485
944870414494658247,381.25211875214893
708160801959368019,213.88145942262076
49987984,76.88534147261186
50694553,120.99781193637548
942304346230048564,41.83450762650572
553581365180156979,242.88576975390657
3742513,-71.33549585996758
956672625557840126,489.49693427750975
28564489,-31.359815672372882
53752029,213.4825054985684
753141329387878879,20.732477722470698
562446127031517265,-31.991505918277312
964634328711746716,-66.62724217129559
981840798797105880,17.577278664420504
18326185,102.21576141965241
36109646,39.573823598346316
1025229276336863820,-23.948531550161974
659645330677965914,-8.638867477196754
3031898,-21.305045962065606
1045650409760380671,125.02396457259422
11732807,-75.15541791315371
48734023,200.97777518528258
877561641890997681,396.2895354461744
31211340,-14.781693345471629
48698760,267.1720211450076
773277395382707715,6.104965822157737
618897106959096504,-24.28607734078816
1007508248496116741,22.924515622125348
734907252307506510,20.235484228022862
780431576971958994,448.45078666695844
1042780151260089532,369.96985945196076
1018166872980774928,136.1393686555836
857919831773530996,333.38510237100576
730336781431482164,84.1436998883097
34147220,347.75175413020526
1010988814363994108,186.1637225835573
602754169654728697,216.9222826330122
924182023203042196,224.17109263968425
25192243,333.2615869315067
25861262,177.77438471873606
26713916,90.42074351577165
33363106,99.93403553549737
17382991,153.65282803151626
829013445773562476,21.37363295981593
980633130019975644,68.91992958414093
734871188071815020,658.6371800799994
887038,181.99726735867094
46282113,118.88770760537915
37530463,318.7619202257553
25064515,-11.752583460594508
40778302,53.94612732056165
7360731,60.6960608452469
28152683,62.20118712383077
1025226558564994312,104.52010306655498
732739952276429247,602.6526559868662
6967492,235.10373986179604
49567370,306.61863856083306
21488226,284.09972487862854
968393021603989682,21.61174099503706
961641139749236996,104.62912165478906
635479365765547530,8.214913790170138
741424724923405398,41.7659213964292
999244011470337820,13.22043467344212
689867740143166157,479.0105821534922
6713251,711.8102502173188
39653366,189.37019839417457
771833143252848397,358.4891037124009
7370245,66.09509128268053
21721261,27.289104558330685
1044584201079194361,176.55726148104586
30396840,508.3015646751883
31777552,238.88802166859958
38540686,78.42077406581117
13488091,86.53315271334347
1034988224932460622,97.95141299802049
955758877506155462,298.33823584191816
881193787409698766,72.74372405229988
598752068768412083,144.47899932468187
19263774,124.30631591924629
19044554,202.57106275659382
794269127115279841,236.5009571990706
49595463,399.5670454060262
45424624,374.12934228934074
53850904,142.23191521369395
52773402,113.18028389911042
960805856612466110,80.03701956851998
51561068,58.80998319517767
35060034,358.2363734040716
593437605186569908,476.4391917479916
798671296196848380,89.65725716126246
39105279,382.1854418830393
25232674,14.874121272955875
944124311890821852,97.0918134302498
38090415,103.1504532693846
12334385,185.55128701751485
51212716,134.20523356946566
994928615611861689,237.66934220914743
26991799,476.2467417573649
22986604,942.6191446791986
888412962571500107,73.74854111481457
828348415319716243,254.55864748182313
8953380,41.52862269623201
983924810658999469,177.2582614601396
1024029262532076885,98.59987147751916
954290865421457015,652.7617452486243
52042542,93.28748040517439
32574547,578.2435783459638
1026037885697614966,35.37055036065504
937976100420791943,49.687107638059224
582921667905672246,-42.61614019400602
24621194,128.93235220500097
616567793942868854,221.4750168774066
45485389,55.77809761567051
15010784,88.60677268172428
53512325,102.54493061167284
891573703440476424,109.42725153442873
52664768,108.85919370070607
52258014,528.4162112764997
847106845472806533,108.69133941641527
553577689124206856,134.36366628070573
789107511854277110,348.46058468508414
605851944584220485,113.83454949842672
50677599,26.413384551841254
852122705716607411,-54.93811843008996
670900286282546556,-39.94806298490639
22827281,14.78624789277669
6863046,-22.43434066211711
661335305594513869,58.43583205745474
1554433,52.49549540125856
810116683673617220,343.80548638068666
674784129156953603,166.70617339165705
25500677,285.6328542980689
998028914985819143,98.3526770786608
670218806951999111,239.86616422564052
876460369207261687,108.31287332899115
665311523470413415,108.34113719543677
658495131439257543,310.12216796787243
656605955477815592,230.11749421294672
992815722104236376,104.60062461307952
20947233,-13.752976501620566
37571365,568.5779314487859
44472905,-37.55141759349617
900273084979590877,109.78030855516357
1029791244448107002,47.92203592880134
811619871047184595,362.86823574384835
696706842032512933,182.18304576687768
16488400,167.98282928880215
820176901733083319,458.2265227094951
1023476062666668385,-68.22086760315017
686140374204720785,183.68506077452847
12268349,453.5285661373816
16716143,6.19351470107064
48611473,364.3539306083588
34224437,121.73902782157379
24486718,204.18386823330349
945890649892355399,87.5653459466785
923800192536268149,718.0937815367878
1018741655417489265,426.4542876722605
897365153497672853,-67.83009146439684
20012365,445.61904436066703
47548236,-59.360533552454605
964704660496876780,173.0592915933116
626192524373148468,171.00876015520336
945257250578508889,-26.735053663478112
905054343642234688,53.05891698611365
908819647156393784,454.5364176766016
29120761,-13.817863213213265
981184299272982924,-113.7865749110423
34322512,3.113087381377376
15771536,356.76243968867357
42348297,318.3344221552484
975300414159639624,305.0071843350973
8098937,25.97698167691683
23683187,426.90758754317164
41300438,260.15082821558156
732705786053843671,42.75590643603362
45368483,15.997722507636588
4730797,337.0729206374883
43414161,98.89566498898947
52055960,95.18625826360818
53166491,269.12875717333293
52024254,53.22674159390277
17831075,411.5859049662578
48000856,173.70830988223454
584857119580835117,371.8763470068289
12448898,305.2627519019626
51731514,190.40253369707182
50266751,295.19047263695825
15744964,438.6015145899313
828949232132275695,24.670546311097503
38131074,268.8869324311696
889709939292535845,-79.65231629938546
34945605,-8.775886390525983
723922163282003817,84.70445225637161
907264543028348019,198.8635167602031
699927757518228053,181.7370137682692
52259311,281.35705107000734
980390613058121976,276.7023496009772
661504248157471561,364.5693522354517
21860008,247.79986587797106
1461451,302.381080129698
34622778,267.1698680083286
46416869,81.40738446378582
776720213781738532,-78.71629679732425
828417860340180137,9.544027804848284
832706625613090818,50.56463105134703
7989457,67.0875770106021
48954867,98.18274841975077
21605962,483.2297225929641
572578787799525153,-10.162510352322712
53496895,14.045460430831675
1020262502081612519,179.20607036395302
566652703587145255,-33.55026278162421
961754026796702594,8.185728576245888
44206651,684.8069148721623
625417903668863470,259.14742704928
943381465426587760,392.62044546423897
1041270584676550690,274.2952334187595
34714722,28.54993805358017
1025227627061614781,45.17376695772949
739569334747580912,126.30851627576178
1040706816086135061,141.5728542815846
51911290,223.12947500892963
36808735,384.01323129409275
560414690961861324,166.21236454807806
860195499625473435,123.34833425340962
25920781,245.72912365722968
46485586,112.09594180753353
781066042735737365,189.78422444046208
48279983,85.23662154622858
8273701,20.785345674662715
46467879,189.90141146486258
623938250370006905,-6.174308184040292
27308270,22.545738013923902
792540789158442641,30.749220565686493
36235560,100.17757405541761
752378098361825648,225.724052609265
1014040432439844931,336.46101381421215
615050908520321131,43.23410079504048
47334435,278.8881922985364
42234877,102.63244684358065
15216905,113.75120362013848
42951790,-28.30329155250847
881758482387105946,122.66922039368933
41805167,555.406127340819
24239083,233.5260495693712
916519697215774767,436.07408614836294
853610740524849113,2.6989572613912216
906087590871201823,178.92869116431734
29105419,269.2857615667946
48247709,163.35499600370335
878893471211139160,308.908442972545
40313771,129.70150113287724
34534440,160.7439549169095
1025226455798582194,68.20029764094963
27638781,984.8715387424846
48228569,110.07468594453721
1018353693969649241,-11.32708919333833
890847054052509727,58.35542219732496
36772591,15.880432597266285
671643238802933996,54.30162308817149
41046519,865.7111982117297
919702078476103189,244.0370646165697
1007561701884511617,171.60628216129956
774617913244848660,99.19127249306715
887921198436915424,43.680647038295824
51450597,555.7731538543173
956631172832530257,161.91260857256907
33167326,112.74355611465447
742048096050574739,151.3160292562384
46920402,56.21109737995949
36351917,-81.00598970479044
35945631,44.14621177774246
1008638181580908632,678.5423463913413
48117413,405.8140895616553
23503260,-31.618067239108
37273935,186.01016606945714
836782194065722277,242.80422166358417
666383478748660035,121.32758020642497
985833082129999886,567.0466333799964
633527473532501775,93.52606494740691
11476089,60.70518630203501
32815441,96.73343755135735
797862274646922471,62.39595181310745
649144703975839833,42.70657665759746
51576154,1108.3565071467285
994345469759156062,244.97335540018688
822721953820296954,-62.32214644958782
40201619,356.79249467713635
50566631,-51.54397834806929
1008174352776184681,18.289412529142744
51288746,114.25735048451395
38209026,265.3466489163971
20181953,137.47904965277235
681809013516648501,27.101706627691065
644730501256968407,141.73282828215204
966148804844532645,-96.59007848845138
34932141,454.4030358234255
50872121,160.51867700464712
13373997,60.40808272153114
777508171927458329,211.3005543414336
25544119,335.0832404140921
950973449803323914,891.5374111876358
22397026,287.70172995982335
31153452,289.55541587615846
52918623,45.097559484412024
929855277897269664,628.5997128599754
29052611,304.45049580930845
852125358762297329,139.58333233744116
40419469,13.660768816542266
772022042817683681,34.88662434472891
34139061,93.92734722818597
52482841,361.5161996154566
1018365452740584264,168.31290524163347
684604265718052829,-98.82391064268333
865887464040028165,328.9755936779604
22770779,338.6360089254073
963852294439050219,139.74282693992538
719806785283511982,99.51728433717778
52766193,402.43421078681035
878900448062152565,205.80358826649476
14085322,178.60683924322663
711763282583895447,419.6531485229895
31878221,82.09785470843758
41391974,932.9089276082012
18687892,72.20437906504043
801745070603806661,187.933042898367
52335832,303.65945341631453
19454398,93.98384017649391
923715367942289335,76.2872178785756
597783098841871439,-105.7239218216323
25185506,186.52794568100742
49733748,170.9728326207438
7389646,229.4327288673219
885787589188904753,16.770237018415145
44566777,121.63117433661506
799471731585031367,39.575258274913246
887649526029206718,94.49416097122605
715787546779520102,300.8947502493961
23076088,75.31275023153665
31195091,59.877394694650924
24916674,247.8601837785648
19672865,305.67370041186166
913490551529941414,-98.05095183079206
54161339,-82.15580346692654
565300855768089978,572.0476916546648
1004656251550510241,209.3255542142621
622240098360474687,131.16706077288688
53542223,60.70227163076381
716540562912475512,327.6879156013505
18509024,-5.916346150114521
12543743,204.16616745392616
736114549971355224,162.0634740591666
563896050920155721,317.3988165468445
28864302,364.2086868135249
803574809376297306,-23.15751704465086
48712064,175.34359593296656
681230186812530893,241.14947042576551
913494105384201572,86.73268008801469
975407160632841105,434.4805124864976
1008704699233067772,474.37405822686173
551711882028335239,221.15768500629457
32727041,70.60725129120057
657448466403761651,222.42371311163234
27130424,-84.99704197994221
902377066235617518,95.38159650123563
726376,23.228064428380485
839257941538453058,119.53430505335248
5537682,-3.5509468387813
51550386,34.73140450521304
638008650510485051,539.7206794713225
822352861278654749,252.30514045740293
34648201,506.1739070321134
959571337675133653,58.20416448407122
882058405823900831,173.09413021551413
880499721311631615,182.57607610194077
997153716346871520,67.75830687131418
910074028570655881,29.859209982612107
924185749123262270,101.65544321148629
700756881572123144,380.48933175391
841470846225476229,66.97990983518264
42395595,155.06662796504978
817297809049315206,92.77808511214563
929757275013057995,124.89872400318086
4243309,134.0043440556296
54085255,332.625410505071
719584785791207318,493.42838153506904
48864066,224.18169790168423
588227833007637037,41.13023528617176
727272726697238593,3.347608401035508
762806009449187953,144.91992417069673
640034142960477648,92.20854328280052
47891360,398.42687717108214
35420803,36.94103357356975
785519807822092302,20.710765636416404
20076199,-79.82112011855153
588450321411010228,397.83310864775126
48466374,103.16644154081001
52208087,621.702966560635
26428768,-88.1512226357228
50269122,365.7350557771006
6488146,121.85733129951758
734712505340095433,692.7563968879784
53470256,159.65082534228011
20650575,101.66143456426579
1019723531349626080,51.687596339806284
46641653,186.13616623655128
35730130,208.54813757759396
829027478161126941,482.1787825409005
19246946,78.75184827871796
52887284,275.23868120259283
956005013785068867,101.07621871209273
979117187791196537,-75.57322839776742
714642874961353638,229.1320798644816
681808293678686182,491.52012595374447
755156525556610744,76.50915545074717
54084736,403.204723778407
545013252462058619,152.43766896864196
43486597,-7.600943898363189
567390850413961918,6.968540765339746
621236315653474714,553.067363315232
1026029923078247358,283.489901620584
48905513,265.1201257365145
716537890901266345,363.2535597702165
616554271606503988,425.52643919456744
852281857030792139,97.97428798498507
25512227,415.85983211765296
700062925425980212,19.95333610970173
45812538,111.8880096262979
36552703,348.2836210378997
21696464,-19.656501551338614
983937828106440192,62.79265535630169
801311867487505571,99.14711725353528
658174043006808192,-33.85044961376113
53068386,176.4667354775138
932495128014073257,-16.497301928388197
5185790,223.54166399066048
52724296,333.97634907661717
586496040912040422,64.9645898701294
953506407405521475,638.4297705017229
913490280814138760,301.38311987176763
765378899319829745,317.1665977038424
15758556,554.2677831739018
562897397791963697,315.85892267164775
649123544321953802,180.09380298302887
983835569734671399,165.28742733365323
41756368,116.64163781258128
589023708936836881,66.44296305862719
797366668806692109,152.13281782358217
34043080,181.7898166059854
626317274744748780,362.50136849053695
952804942141788136,824.3079463775326
619441009319934273,15.298847638608521
24865372,119.13764978987345
43500660,60.21161306099781
42920816,18.02559519665663
832769814566740250,178.66062909465776
599855118803818815,79.45708210946012
52961447,177.46291778894548
36236409,202.94798978497838
32048272,486.4512118457152
13077320,442.4858632507088
25233798,148.6760591180786
49255953,432.71612113386647
1045744571192116871,303.25909088072444
25808833,222.75215980735499
958176890537691747,-57.519021477579685
41535491,-52.96930295023084
44135080,-1.4840907817687352
40619449,-49.38020524305367
35926772,156.2018479867872
3267902,381.0552482131558
849944759841980781,464.34770181086355
952364778612506804,168.51362188950367
36942741,19.10101748987494
975402333254169819,27.494755411429658
1043747209962265051,223.4798490446966
747702333999717077,393.7688122559827
603028268207775071,79.25866322484903
38909140,423.29418980336203
14197548,76.51958386018768
22752271,233.6197536702435
823105217263467524,78.55785022071706
49588636,-20.01147116177546
811537270467013788,160.96032525263928
944098429214367005,308.2103378856495
52112335,349.1341974299065
630486532402180668,-18.995666248801633
15011149,324.77948949823065
932544758349186381,-18.34108311214601
854370910509250602,87.44730367273065
970364880152686433,269.61952024317753
968319771367582441,79.67429446416779
54110494,175.14096123342617
27489795,0.7432237775911048
54341408,182.38777060069964
756561516409346975,651.4297881381258
37866160,-56.34260651651832
828372613145965893,154.71522912824307
6528967,686.7829282641131
43898901,65.557857191527
40060795,126.45867091542155
51781759,93.65528532125475
49633033,547.6740467074911
51212734,8.530130367107382
48135056,192.7680756842008
37371164,31.106958976048354
781186064034113431,173.4665727296134
6897078,-13.477214483100958
592815021305952457,274.9649935388622
617250533931743110,466.3112830281124
27890313,403.4003174694689
670960177752658643,-64.02078227255998
39075656,78.9020903736608
18345065,75.98144333501395
53495484,309.4234462713599
1039862399623862098,347.3588748678336
840681511842586631,-53.44428698126225
41838755,363.29219594086186
782676831204335694,-7.478205605077761
626654914661354275,202.8579762177567
680827244361813788,136.01207638064776
19944137,137.82165155969028
651434453197526155,403.0127518136428
730492477503214237,186.83544498075665
42035694,140.54224518089057
41568632,146.12863530263036
38130834,35.0335712126822
22598312,7.270500306088536
908770008164516239,477.9581174031685
44113617,90.00053717394266
807233671529659173,238.45023118585203
39109174,57.669539609891864
31302521,45.98231334211019
567375435524176861,29.419399115191915
24631833,280.1658206024312
642212147234433335,131.6873853310882
17832768,438.02837863359616
630198447928377749,86.93757962857671
1046755599184326242,-3.5405798365306396
35578101,27.81467287118317
846322108740273703,215.57491442463802
26234572,44.73521150143137
3308694,248.22855948933122
36885584,208.42871573901374
39505693,581.8939156147316
18077204,90.32605447959307
51241143,359.32196125218445
45485313,323.742559952511
50282484,39.25979682321043
53023403,134.490942272829
47747730,381.756596345073
629751313472153815,81.13262490862118
548606308523478659,529.242683175844
648762220097229568,234.7476777943808
751784070006845521,-19.25594553464365
941231194429802379,-106.11966295194352
21553035,356.2740287785502
33152596,2.480016553614554
37942661,185.5382327452794
815573290694940646,274.7893622500008
1044362563524481433,67.50478549649617
566152136948098264,80.2821729533589
673989649924745489,176.4528393274562
54096491,475.1685002237883
615850055810564857,74.53896431580785
966091694416552616,-171.14152991667413
26755973,357.385712210259
591540741409328129,430.8623675468638
10100747,165.09278757193601
6065318,307.42069263876544
5537683,498.8445920085532
1036307546100129811,79.72530691502169
746618158006531618,345.5735763654143
32668765,409.9721104896102
40491141,-104.93828761274204
904376450165385857,135.08527699719974
667948957684071177,55.790644864925504
1041994120347570469,94.05197342136434
48013791,16.448800959520888
910867963712347553,76.9099133786638
963331552973443674,278.62895146966474
673288547514515284,75.92987478029514
53493119,80.16001363294421
46491411,440.8396684327101
44126335,-48.411805648071315
36063019,-3.0624321442081888
1014540838979118234,242.61000725497004
800776422945758213,99.13463521668271
614652820447520785,61.63675644816069
823043786042430135,580.5825220392297
972041880181560435,122.02182085453133
53630165,81.28963958227939
909368643202014994,-53.91453178374979
744883162640629081,223.60455034061684
45864331,470.0650181532755
740616928303631888,228.74944527101982
830040658371944820,134.21068149628033
685645347475225424,464.2574051672476
968251565242963868,181.91814985049334
43877038,91.45119304490919
672611306442525889,20.921267962563938
10997225,215.36598809494757
46082311,489.4605240427401
943350688537048414,258.0605531874195
805305533860390099,552.8446298434288
17070047,99.13044343346826
562194332010521798,77.23999459718347
886675068129002686,164.2093458702914
843521883755311534,6.080386682188768
53227524,236.54395944758022
730295621370147216,152.4702409324757
2384,173.49725092882514
22389768,28.45768753459226
848823504564754000,75.81289998604531
983146226004493660,396.5918492384307
52359153,9.446425838321296
923305712535273081,335.12326733586906
903473539615805279,443.32229612447674
552850284035328504,41.40413827463937
53479347,159.6222540397984
905062144960239366,61.474252177798014
700219220847904319,64.8534015240939
726517017209207196,21.103240468578385
843403466060629096,161.76769356819187
22398218,336.983307762178
51028464,75.18190536665952
793494058458745362,24.647017841825566
912969167160250468,108.14295716207764
48198799,-40.843846189578336
673953255538696495,42.78350126565929
41886216,-93.21501792979876
655103076511739888,1002.771903535702
38099565,224.44464177261005
826909411087389923,177.78222994393818
871295168030647381,98.57925322141745
695563674739894647,93.48614050944697
46295164,285.9570322546651
714608964612479813,17.510930582257444
2103986,172.61192367836637
19424810,340.81539493022433
6993421,80.23513489248448
51118058,-68.9800847330565
649974943915158739,157.06092871813308
974728683184468629,663.6721979481167
27130224,190.0908108768251
899292016907591427,547.3043654052017
23488460,85.44405514786433
48279927,682.7840934112141
968798652440071530,223.7065160366514
48630044,83.31590681254013
666873841870678265,194.93007120363933
740404553369590115,137.29199583377033
54116435,357.39617225209577
12684163,342.6404706390116
29927726,19.87364925827449
53591341,296.6511165684904
38675378,336.9500676490932
649465473392034507,110.66210142090264
671242258064723986,80.66717605025121
50031902,3.3224564410076383
25786977,142.64928589112685
812497751740798714,42.80469212419701
54338089,134.74436168165138
761071522423068825,285.21426199222594
564685429164324108,-91.34031814267254
942720674458276901,249.35906807721588
13972956,215.15003758548173
207218,453.462286482037
38746916,175.613694529648
948385533066604943,141.11052830973173
23122592,353.29464784120097
16052779,261.9474389670121
999990253135420490,411.7726219411636
49241812,132.38057323041266
828374129360312840,126.62120459829728
1021326896577423341,-104.7519219121408
43358309,155.83583560588363
51463554,-75.38898170184393
889292910009850488,284.51886725918763
50870812,211.62951010762606
592061416301227776,266.25170209548645
942826554375091343,-71.46849438378341
1025227677352430422,494.9607991021788
832522640524232781,131.70392864556052
42076047,279.74664416115155
752845581184221318,-19.63222801760375
21252535,105.4721745636239
955673631917856270,100.17447455252774
45952602,-274.5849434546266
636275682012132479,-34.11191012527701
929095827379608864,9.38582988979163
49450566,155.0786546215839
7906341,110.6462960827223
1035859340910656283,469.6760323109307
595948293511661289,24.206949996415567
26892171,438.2202734246253
946562224628344160,52.696161193290614
29606788,139.23430577019084
1008747993264965773,84.71481711631745
11145640,210.92353169769981
12956671,531.7197265901693
50212730,66.34557566382334
677514680899554957,330.0025108965673
747005041338244648,428.581221334693
949198484757783930,183.895590287349
967498776904187803,128.14190345196153
30998638,47.042288025582245
744608589618271514,128.8915210928632
18918084,4.83252339246827
651725894210064515,128.11760129236583
53434333,43.85339108607578
23590263,318.04178019470504
744889179453188418,94.34484681271624
908976839770918543,70.04702602681529
41746689,114.35375137699694
30719085,458.814894513079
882483449809358247,677.8222354536587
33491833,20.144131889804832
993658320893903348,408.7572780641181
609262363582314932,-65.64219344274079
35927069,105.40843428907262
18464680,250.25729917599932
550851566834914606,264.0381585842037
