id,predicted
51171620,108.14486235494167
44451347,194.35904450318978
35496535,120.10953159404511
36236084,102.28798502622156
42351786,100.68749222530148
944178460766303499,117.63916633327551
934933485389529065,273.94128166706525
973692467290595787,152.17805866494936
32125479,673.9825846160821
13493868,138.72048905576736
28916065,569.2171513136677
19136596,151.53645718623102
913148870475206987,66.23241355097859
50445562,120.14419601082984
956816623768702059,97.55164301688355
1015934281620106048,77.73761690612506
38351431,279.8056996078157
690610089141214620,199.37513764995757
609209800383175853,111.02967774410965
41884825,322.94203879821623
796866365414874330,154.9939636121584
15342084,149.05855092212332
22833440,146.57919010458878
45259783,107.88746231208856
30755675,75.19529117142858
9995220,203.32943398670744
8689532,35.52499117834403
633224373642797274,107.47092077970838
1024876259211895805,134.16817011729833
797853748914370184,249.4628707542734
6153674,155.32878577231918
869568105657919141,131.07646206911812
714670954953850372,149.90865547990342
15420226,36.193017910655804
921763876195386148,111.1141248013751
949197283155584669,304.52572388624594
864625659027256128,110.7628607656461
927675113233611935,27.28176312486762
51129231,99.28516771990314
20306736,225.89330597897379
808067261823221295,315.7273996410155
29216241,199.97510076178742
20647880,48.86007692797732
20901369,94.23009233043747
51565391,203.09768227407915
2715815,55.607416068481484
16630783,136.10247704079146
766407914695263401,40.339292980158206
8936446,320.1389940870522
9059696,264.4562972667888
598554885297228070,132.0216438994936
51710533,65.40347806014925
38777674,122.73849863167118
52504381,43.23184914279648
15149053,74.3428194672469
48828799,180.70932534560666
47859074,60.992150293317714
46838034,113.26168463827634
863182382072254344,289.4582163633477
42933476,115.6626195653115
783954262708483730,189.66283400804875
847586523954020563,171.11250846264392
826202255500238246,99.70987904082152
989056018583736661,74.35755898483242
589382549297392515,95.2912446510259
30819025,43.40227548945062
650109685913019875,137.93094729820396
1000150966265954965,22.949843029126544
852321564017044286,227.78692964685868
577343244199118396,52.087379657056104
590053326572153417,573.109219210455
48397983,60.35369986174716
33249303,242.60193749151594
776945115349426724,87.88705947860329
573756151103517447,133.1204921824742
49630536,91.42400803486734
4567558,231.26312793270932
596433327817896999,143.65723691147372
44114462,155.4351170079806
592038400483879353,153.67159639760987
772022859463803798,52.876399894499016
47856464,221.09420984060478
943776082540605608,230.3585261353197
980667439650670827,28.051952855879954
1039275189973130378,117.30681784825228
686257336261313605,35.994923543381475
53362605,128.72436269732972
40471451,417.55895007426534
750021824599680179,139.33028711086112
51211027,166.9161910132759
49054417,98.62094545374632
671842529766765883,123.20265875101423
8339990,135.76696842720514
622991262269659235,112.18804566729389
48996714,143.23542481064902
724223525430911641,83.3352094941203
1041569642798467379,82.68580640854528
5996942,79.63046496383
952952103794454598,127.17999532008076
963234142691678558,142.11897260129646
1010761178995132588,123.78544721561835
34624805,107.77976419283912
705809815162105610,246.19229979062695
681061353526691240,38.482402423159705
839771592578457127,155.6958440115194
25015520,158.61667489179175
886768668260097617,29.802238201863748
6588681,185.96805743729058
5576190,272.4254567950612
950990241592182914,107.79782728453144
11637237,76.32482822614323
10011290,64.16270526017605
13080765,193.83500227149926
788314790952481922,30.047754434091303
911734847579805689,34.69023760166582
29704782,50.52010935352696
48303337,71.0168771159742
747368338986412029,113.43407974212825
913491043028812762,177.78133823480565
34234154,360.22426803084693
6480445,110.43884838541638
698517827027747429,90.41832286108895
955755972868671679,75.17567172223687
766056605942339033,163.25166086789704
12808357,50.20167131408951
666379981037289377,63.86574547748335
918849173765688151,45.829092912304716
40029774,93.08873043039318
969758538486712653,83.65987481928079
44213162,139.2541907693707
822415499615430328,41.142651524592964
46491381,85.73392732710839
863818946174641950,177.25786977818552
189821,51.43186840571617
585011124183031146,149.28920717657186
29942397,99.11919577860314
631298805350651005,30.135338517812606
626649448938992993,369.6579140684478
914640347991209691,136.41856876487427
29901389,93.03698619380359
788122493114685764,37.7414423206851
958269594776724726,151.26168890719168
741160821559207298,205.45919007334203
642666613739755218,172.60971246928509
50541693,105.64458557685856
690442967819123757,49.90079520206559
940054325461189267,791.8224535979
39001720,42.04381512247778
735349052958486160,233.67325745677314
48867559,189.43520358635575
24010772,239.22322392823773
777399024172389904,145.8172293180856
41838499,23.870663474761347
988078340778946232,89.45373440409837
880704451494884298,27.067194957952623
27371590,130.83778723464067
849355136099814004,887.9586331440472
981060997946247979,133.710920597034
1043811107091851459,79.97578119021374
684932910580123091,38.41926788635211
700070970544464062,308.65936664169107
1032061499889156917,122.90039269075899
944870414494658247,232.7266844816852
708160801959368019,217.19416363133186
49987984,64.50990434379808
50694553,55.28004302103386
942304346230048564,83.84337638127263
553581365180156979,202.1602197976425
3742513,104.0750203500854
956672625557840126,194.28638146418842
28564489,126.05061846555479
53752029,268.1569255191622
753141329387878879,52.185208950272965
562446127031517265,108.87158684536479
964634328711746716,51.01674993164996
981840798797105880,163.96314597948927
18326185,119.99627583461941
36109646,72.78883850858776
1025229276336863820,80.98161593903508
659645330677965914,78.10025489482244
3031898,75.13142614232169
1045650409760380671,238.6381293973636
11732807,42.06587940975948
48734023,237.50335668781457
877561641890997681,132.18799371912985
31211340,50.97205031248145
48698760,90.18425535681098
773277395382707715,72.65244309397728
618897106959096504,62.99910829369897
1007508248496116741,61.94481020902089
734907252307506510,36.28396472772323
780431576971958994,120.24156012284581
1042780151260089532,216.17594896188695
1018166872980774928,133.8798398390767
857919831773530996,237.85008535404418
730336781431482164,56.58054976760544
34147220,248.19956706186437
1010988814363994108,219.60312090971055
602754169654728697,253.0301724228598
924182023203042196,121.76600675506845
25192243,58.52896665429813
25861262,76.36517530523005
26713916,102.28099441104636
33363106,42.12294187850055
17382991,111.13576139835507
829013445773562476,114.2842422497784
980633130019975644,90.27374962133445
734871188071815020,481.22563123494325
887038,209.90946700279272
46282113,167.7906198453742
37530463,99.11612782758918
25064515,113.84447894996188
40778302,41.030717258040575
7360731,61.03550982154793
28152683,60.44836208270041
1025226558564994312,50.0114353341976
732739952276429247,720.1242683736365
6967492,250.39409378236022
49567370,55.7275847701553
21488226,88.13095217787611
968393021603989682,115.71287613801955
961641139749236996,71.82057136875744
635479365765547530,53.41942838804863
741424724923405398,126.75037228420808
999244011470337820,92.74293921870348
689867740143166157,196.60863441291986
6713251,875.3657556592087
39653366,74.24170763375062
771833143252848397,199.34313698956305
7370245,79.86419225366014
21721261,79.74173116268818
1044584201079194361,79.91558772116355
30396840,120.5053343479812
31777552,125.68785243486342
38540686,132.85998346887365
13488091,82.78016206236384
1034988224932460622,86.86095746586881
955758877506155462,90.44607621977036
881193787409698766,92.77979266600389
598752068768412083,184.88876135884797
19263774,227.7267741193307
19044554,80.91804470647438
794269127115279841,68.21611969673506
49595463,78.09268547670344
45424624,299.7776427889606
53850904,83.31858888759454
52773402,78.71103105422903
960805856612466110,155.7574234284564
51561068,26.457028259824238
35060034,58.70614931448657
593437605186569908,186.88611106863914
798671296196848380,147.90310500912778
39105279,315.11404426948786
25232674,107.22827857615323
944124311890821852,39.096721169617304
38090415,37.920437654905804
12334385,122.51569663394042
51212716,94.9153805545184
994928615611861689,113.81463376491563
26991799,144.9581691905208
22986604,433.7314850017295
888412962571500107,137.18815739287396
828348415319716243,213.10944308843025
8953380,152.22766691585892
983924810658999469,103.22756579814404
1024029262532076885,122.90773168952039
954290865421457015,522.7754780838005
52042542,33.861773608356636
32574547,823.6756180031668
1026037885697614966,118.29175059020876
937976100420791943,54.69478511097423
582921667905672246,104.33859402666121
24621194,94.9264551065926
616567793942868854,349.14403397726585
45485389,77.23928464056391
15010784,143.47323946484767
53512325,176.06706952895127
891573703440476424,161.33320704839764
52664768,186.2190452686778
52258014,183.4407163599709
847106845472806533,62.37449434509205
553577689124206856,126.4028648781202
789107511854277110,216.2153610027565
605851944584220485,182.37406884832254
50677599,80.20560964518813
852122705716607411,73.19310502691717
670900286282546556,63.19768368527038
22827281,104.54053834645694
6863046,43.3207793674824
661335305594513869,73.33827846616492
1554433,46.67703967029005
810116683673617220,112.71652246642105
674784129156953603,157.28787619454522
25500677,148.0781070550393
998028914985819143,123.00882452666195
670218806951999111,46.24119923081729
876460369207261687,229.13747469168166
665311523470413415,42.19034621731293
658495131439257543,157.74456651893308
656605955477815592,63.269970403974916
992815722104236376,81.26616072964273
20947233,142.12709873944803
37571365,212.38700482789972
44472905,87.14425333984191
900273084979590877,99.92658854895967
1029791244448107002,52.495822408615474
811619871047184595,94.1471224161462
696706842032512933,190.78828856108927
16488400,88.64465872372453
820176901733083319,171.43041615803216
1023476062666668385,40.03623713008764
686140374204720785,93.11690792479081
12268349,254.39856021115625
16716143,32.04408577146591
48611473,146.9592881402595
34224437,113.80892482615737
24486718,67.55742641212898
945890649892355399,116.96060624176681
923800192536268149,148.2267879778909
1018741655417489265,315.39096405413414
897365153497672853,32.54731323540001
20012365,113.25254158383026
47548236,101.36625690728279
964704660496876780,86.17445956560795
626192524373148468,123.95026449811336
945257250578508889,41.31338831878672
905054343642234688,24.175459075244692
908819647156393784,259.78038145138646
29120761,107.10544280532578
981184299272982924,144.61211092619743
34322512,130.5375989722358
15771536,161.95421846757725
42348297,201.41686884536006
975300414159639624,84.32127774968582
8098937,113.77292546749882
23683187,143.27547697126388
41300438,145.15476148578398
732705786053843671,30.16618076400343
45368483,105.94818984563189
4730797,76.1875459240164
43414161,97.82791035332106
52055960,74.25031439813728
53166491,131.852079486506
52024254,140.6893174072438
17831075,368.53954993433496
48000856,101.32827906014042
584857119580835117,258.22073011570296
12448898,244.6746835730561
51731514,173.9158583109338
50266751,68.96865162056568
15744964,43.26348673619882
828949232132275695,78.73452035876392
38131074,237.2574146606334
889709939292535845,55.242477306784934
34945605,115.53271757226322
723922163282003817,51.93318487509095
907264543028348019,99.12018389096599
699927757518228053,135.45819154773864
52259311,321.1398740654327
980390613058121976,118.18195620213113
661504248157471561,294.88027220345265
21860008,53.635187721193084
1461451,182.71425423279808
34622778,85.5085170922623
46416869,176.17481818463872
776720213781738532,56.58090237886521
828417860340180137,55.05849346095793
832706625613090818,58.40247993028758
7989457,116.39466029009255
48954867,39.39502218147365
21605962,167.00094673470372
572578787799525153,77.27896628485638
53496895,75.667056937939
1020262502081612519,76.9752878500721
566652703587145255,61.736180929149846
961754026796702594,132.84838909310096
44206651,713.6822646083457
625417903668863470,94.36466112801999
943381465426587760,227.73272994290568
1041270584676550690,106.0642952234745
34714722,112.44689188366176
1025227627061614781,138.7717897336274
739569334747580912,114.83898185529607
1040706816086135061,151.0433693613388
51911290,174.83318603206496
36808735,120.34507640847518
560414690961861324,199.05771179724758
860195499625473435,114.50588139766798
25920781,58.98394355736011
46485586,111.87981613020119
781066042735737365,207.0979912158714
48279983,100.356966313061
8273701,159.8666016944235
46467879,201.97233320487734
623938250370006905,80.61063098719059
27308270,83.27641851170432
792540789158442641,63.52963245267515
36235560,199.306370008315
752378098361825648,147.29486547361856
1014040432439844931,465.1668656971658
615050908520321131,51.14504594562306
47334435,189.07407684572652
42234877,186.37686803374513
15216905,130.66309333737664
42951790,42.82684603534205
881758482387105946,131.26774530701988
41805167,142.97448542264686
24239083,163.11189044969032
916519697215774767,165.84120385383616
853610740524849113,53.83669491936419
906087590871201823,198.52304065148874
29105419,144.52168636413478
48247709,104.13983284142935
878893471211139160,148.10849600182456
40313771,54.8825340183019
34534440,91.19280671647563
1025226455798582194,25.226374297951125
27638781,1148.3658487867226
48228569,96.45440869122652
1018353693969649241,82.53253341987832
890847054052509727,63.44116183910417
36772591,72.63937111935523
671643238802933996,79.78370454923497
41046519,1144.252334438387
919702078476103189,125.33044844993292
1007561701884511617,181.85475898072025
774617913244848660,156.9414812145092
887921198436915424,97.04875692116224
51450597,154.97094499195302
956631172832530257,95.55432312010147
33167326,68.82988024245448
742048096050574739,137.91335930506446
46920402,112.63201105638355
36351917,38.245173187331574
35945631,118.9293443614991
1008638181580908632,722.5763060437657
48117413,168.4027280121321
23503260,68.36193223270531
37273935,144.91152682036721
836782194065722277,87.51997136923626
666383478748660035,95.45226355166572
985833082129999886,252.15957609266383
633527473532501775,94.21108069561302
11476089,109.46086653220576
32815441,170.89490908177075
797862274646922471,83.66623363704878
649144703975839833,141.9275348841619
51576154,742.4493835099815
994345469759156062,124.74599446356319
822721953820296954,75.62894594955043
40201619,42.20281795238682
50566631,30.602540668785807
1008174352776184681,55.52206630272595
51288746,138.31145963885558
38209026,63.55380414405403
20181953,124.8256900082684
681809013516648501,118.09871991883293
644730501256968407,218.9475945477684
966148804844532645,31.02547816172191
34932141,125.31665587431269
50872121,176.10418923312966
13373997,76.36093694881659
777508171927458329,31.355297310706927
25544119,100.90417426407652
950973449803323914,379.91131484367435
22397026,226.30242037060987
31153452,460.73511244149233
52918623,139.4859926518526
929855277897269664,193.08471370367408
29052611,138.52892562982288
852125358762297329,94.77418069975585
40419469,85.2083591060179
772022042817683681,80.24146630086113
34139061,162.86441812251772
52482841,330.44491867761036
1018365452740584264,150.89050628725136
684604265718052829,33.28859029056893
865887464040028165,107.2327046924738
22770779,149.18425946114976
963852294439050219,127.14556544296855
719806785283511982,90.48802398699011
52766193,45.96695819394493
878900448062152565,194.31168978124927
14085322,25.198432404830093
711763282583895447,360.79508922331473
31878221,166.78123188289234
41391974,296.671944380125
18687892,50.63489601615163
801745070603806661,227.36688340050208
52335832,111.9274757315611
19454398,173.77192541334506
923715367942289335,115.52218507271466
597783098841871439,24.746756855727146
25185506,244.64169983872915
49733748,100.74306987158391
7389646,97.73266840304599
885787589188904753,83.35313763589774
44566777,111.76040307959724
799471731585031367,62.49477744243363
887649526029206718,201.20983023603216
715787546779520102,125.15262175942635
23076088,129.12296825259145
31195091,94.66896873036448
24916674,118.0151772525287
19672865,304.93216045912885
913490551529941414,61.73328694057349
54161339,28.446564796543665
565300855768089978,513.0011549225011
1004656251550510241,257.09134843351745
622240098360474687,85.10170734752043
53542223,30.611686029517177
716540562912475512,390.76481763149746
18509024,24.226924528392264
12543743,354.7844273395684
736114549971355224,46.43992505075981
563896050920155721,129.1784108671432
28864302,366.57255229681607
803574809376297306,74.96423473232139
48712064,169.1882733362215
681230186812530893,217.77209759624557
913494105384201572,38.504433840744
975407160632841105,373.3689962878062
1008704699233067772,375.9965341244144
551711882028335239,118.19010778320435
32727041,102.7687341716069
657448466403761651,171.73254406184935
27130424,130.68098841876522
902377066235617518,86.38135871800287
726376,39.744333788398144
839257941538453058,169.88108959372744
5537682,108.12048054223418
51550386,72.57317818330702
638008650510485051,216.79837434253085
822352861278654749,129.0954464364707
34648201,122.93781214868902
959571337675133653,95.8146754023435
882058405823900831,86.98385163295647
880499721311631615,33.68699026127735
997153716346871520,92.87126507328314
910074028570655881,134.61688199271094
924185749123262270,111.24849407975422
700756881572123144,178.37391439907265
841470846225476229,115.19441267802397
42395595,139.68328093415295
817297809049315206,116.10420679358992
929757275013057995,34.46917683241232
4243309,154.3855180569147
54085255,128.38131056850682
719584785791207318,270.0994406715896
48864066,132.55493019917262
588227833007637037,154.84170604891474
727272726697238593,135.09313574290238
762806009449187953,201.19477276327052
640034142960477648,129.02454013125555
47891360,146.74705532602948
35420803,92.10248785070651
785519807822092302,112.42912732607954
20076199,33.88792913301425
588450321411010228,90.02542886873822
48466374,108.71945431871728
52208087,621.9617164381377
26428768,36.59826066181652
50269122,451.7952034390044
6488146,152.52118284224315
734712505340095433,423.2826815649278
53470256,154.48847312144485
20650575,224.89507169680314
1019723531349626080,79.71013854659559
46641653,97.63692438796923
35730130,83.99135970559531
829027478161126941,366.51667237008434
19246946,59.800208294162736
52887284,210.9516334904811
956005013785068867,170.53101608754068
979117187791196537,28.030727689228513
714642874961353638,190.8464877223414
681808293678686182,978.33141224125
755156525556610744,93.48209985785023
54084736,95.61673424047696
545013252462058619,155.59240391224836
43486597,99.34561626974212
567390850413961918,53.72304602710969
621236315653474714,110.9112865170249
1026029923078247358,67.21040755980117
48905513,227.11534010098453
716537890901266345,56.519307972668116
616554271606503988,165.45343921498252
852281857030792139,166.8592584394075
25512227,136.21714090253136
700062925425980212,42.01652603629809
45812538,86.44242630562859
36552703,392.6413014818559
21696464,51.28341074454987
983937828106440192,74.5170010177474
801311867487505571,122.95331807281003
658174043006808192,41.31933099359411
53068386,137.1010015936312
932495128014073257,78.70048098044121
5185790,85.95812562663201
52724296,41.13115996917291
586496040912040422,60.91962897721258
953506407405521475,139.4477999528041
913490280814138760,307.45302666437306
765378899319829745,135.35526353643445
15758556,293.130385622363
562897397791963697,80.98776930269847
649123544321953802,122.05975611415963
983835569734671399,130.31201743358062
41756368,106.39912323268969
589023708936836881,80.44709850749348
797366668806692109,125.16766748001649
34043080,149.71794538809974
626317274744748780,463.69295235439836
952804942141788136,1505.7046696711263
619441009319934273,125.19740523089318
24865372,99.06933488527767
43500660,176.3076511488673
42920816,45.69819840237445
832769814566740250,103.17470894676758
599855118803818815,73.64642262195834
52961447,178.98981677056008
36236409,41.34442006205792
32048272,157.19629305451187
13077320,514.8392221967547
25233798,110.8895705603385
49255953,370.78582292194244
1045744571192116871,95.4800663238833
25808833,142.97931465969862
958176890537691747,32.94477620747025
41535491,44.22654573042506
44135080,36.303345042055525
40619449,76.91614673834664
35926772,165.22199789914123
3267902,423.7036821866956
849944759841980781,116.33458815489132
952364778612506804,107.87976192007507
36942741,115.28543300198527
975402333254169819,51.25098897035357
1043747209962265051,145.8307952445616
747702333999717077,118.96626014159841
603028268207775071,140.60787409907797
38909140,282.6028684770339
14197548,65.35029174728102
22752271,128.24083719718033
823105217263467524,64.41037340516017
49588636,122.50041235471173
811537270467013788,41.15292835732038
944098429214367005,278.54458500417
52112335,209.93387136297244
630486532402180668,29.70582872987056
15011149,41.22982306380117
932544758349186381,101.87900181941988
854370910509250602,78.35154639678241
970364880152686433,246.46524850803348
968319771367582441,71.14483394034947
54110494,107.01314076940628
27489795,32.694870139677334
54341408,205.7933577231465
756561516409346975,78.03876049541581
37866160,39.64680550424641
828372613145965893,110.75458015534952
6528967,195.5578756927571
43898901,87.92129411301052
40060795,53.96625829134686
51781759,124.80996048904454
49633033,135.73720501726575
51212734,46.847231326801776
48135056,173.09358631159014
37371164,96.96786370913358
781186064034113431,173.8160540835086
6897078,59.831010794715155
592815021305952457,271.58019896110426
617250533931743110,110.74740598750329
27890313,153.39049491763794
670960177752658643,67.74137437125671
39075656,175.3149358420334
18345065,120.4863974851503
53495484,133.91980994889292
1039862399623862098,153.51939316740774
840681511842586631,37.80997877046815
41838755,62.469548186979004
782676831204335694,113.51166116400412
626654914661354275,76.02963495613389
680827244361813788,201.81161440501631
19944137,146.61077871709253
651434453197526155,221.05108067565777
730492477503214237,168.4138083485499
42035694,41.81874693319935
41568632,151.01777603542908
38130834,63.2284092772101
22598312,55.01252920416003
908770008164516239,162.71633976543527
44113617,115.16104447092856
807233671529659173,134.58381595720365
39109174,138.54644016075224
31302521,125.51648192072692
567375435524176861,73.61375846988884
24631833,84.82117543937687
642212147234433335,29.106204094364884
17832768,367.1169104022565
630198447928377749,60.05970468051128
1046755599184326242,88.11388964276519
35578101,85.11824221640998
846322108740273703,247.77011299100883
26234572,62.724570102815676
3308694,97.9386342604932
36885584,161.9411894150231
39505693,286.7781332907772
18077204,87.57781870659194
51241143,377.10113877672035
45485313,329.93205404963857
50282484,111.56304748602257
53023403,138.80825793833517
47747730,261.433687692594
629751313472153815,104.62385108026942
548606308523478659,65.81616892919624
648762220097229568,160.0451011845384
751784070006845521,86.45416046077885
941231194429802379,34.69849670800896
21553035,140.22615822932212
33152596,139.33028711086112
37942661,197.90034765870232
815573290694940646,488.52744350758485
1044362563524481433,79.39110435266934
566152136948098264,125.25708437867976
673989649924745489,203.48872228838536
54096491,168.41569661341794
615850055810564857,171.30018712444217
966091694416552616,42.663366589287506
26755973,213.14907515435237
591540741409328129,154.59357759329848
10100747,26.917001413505268
6065318,128.38586057427642
5537683,130.54116852886017
1036307546100129811,174.183726508909
746618158006531618,174.14738816322972
32668765,102.61177956512999
40491141,24.042602196837645
904376450165385857,170.0269071521308
667948957684071177,116.70729778582837
1041994120347570469,196.70876056048075
48013791,71.767000778807
910867963712347553,72.94861183374908
963331552973443674,34.07432964995187
673288547514515284,148.48678522925655
53493119,40.76993869427749
46491411,574.151722627523
44126335,48.222595412777274
36063019,136.44727120168818
1014540838979118234,133.78695562079062
800776422945758213,42.127227935969636
614652820447520785,133.04946678997686
823043786042430135,876.9982563839117
972041880181560435,71.95315965012824
53630165,52.10459915125232
909368643202014994,49.09481248335489
744883162640629081,112.72619967291068
45864331,191.76036455454155
740616928303631888,132.89099140778978
830040658371944820,175.52031957725313
685645347475225424,212.09691959134943
968251565242963868,167.84404579361947
43877038,124.97094378685217
672611306442525889,21.794759281443678
10997225,137.65271638511854
46082311,311.33990583395735
943350688537048414,91.0122750186477
805305533860390099,197.90781089017915
17070047,136.25020123091835
562194332010521798,120.18717007572053
886675068129002686,175.75264973948345
843521883755311534,142.15652960888698
53227524,152.87455444215666
730295621370147216,161.2084240333649
2384,202.97298862785922
22389768,56.16488397596549
848823504564754000,93.08873043039318
983146226004493660,132.4332074953675
52359153,41.17256106950332
923305712535273081,390.3587569664772
903473539615805279,195.57122718002768
552850284035328504,86.07717325255483
53479347,98.26112605725152
905062144960239366,105.6800936389013
700219220847904319,237.23778995523128
726517017209207196,56.84535800216313
843403466060629096,43.65142084044991
22398218,201.8603367336498
51028464,220.85432666961276
793494058458745362,181.28903509064196
912969167160250468,164.5629119032757
48198799,115.77309354077288
673953255538696495,52.53846082986561
41886216,30.42752847031108
655103076511739888,975.7742980784874
38099565,144.54782980306555
826909411087389923,51.60995538892532
871295168030647381,99.04478232542671
695563674739894647,107.82671681926901
46295164,82.4438276775211
714608964612479813,105.52258437583976
2103986,93.76432873085945
19424810,165.41895761914415
6993421,142.71954366255136
51118058,71.06454514358
649974943915158739,90.37093346478439
974728683184468629,250.86971814656025
27130224,175.35409785214514
899292016907591427,105.64905142448862
23488460,60.22498459268093
48279927,372.17627140855615
968798652440071530,221.99251016046003
48630044,118.99649542674146
666873841870678265,141.51545802003182
740404553369590115,42.79302811226638
54116435,128.82525258879684
12684163,211.0492907987329
29927726,119.28177793740656
53591341,34.111827385217836
38675378,83.26709858841575
649465473392034507,129.56090246056309
671242258064723986,47.60082376995903
50031902,131.5889592671006
25786977,230.67120469921926
812497751740798714,112.74930132492592
54338089,122.84993684925786
761071522423068825,122.42685369274716
564685429164324108,70.25637350016356
942720674458276901,107.91603847259249
13972956,123.85341790725803
207218,64.69497341281617
38746916,121.34374782368106
948385533066604943,156.06292866935206
23122592,71.57028148406593
16052779,311.03770324347494
999990253135420490,95.902902475475
49241812,140.5609961673902
828374129360312840,114.71046430507768
1021326896577423341,30.321261278802876
43358309,153.54242131087628
51463554,41.12725340982001
889292910009850488,194.29583353961155
50870812,136.81628471900888
592061416301227776,71.58752265326751
942826554375091343,57.733859786606665
1025227677352430422,132.40483306170728
832522640524232781,35.57053391388915
42076047,134.02023396118915
752845581184221318,84.917338525799
21252535,142.0960035959065
955673631917856270,145.23621776409578
45952602,58.71331692511578
636275682012132479,71.37012869968565
929095827379608864,35.26664848469046
49450566,274.35869448315617
7906341,160.18559775800102
1035859340910656283,98.04983889016395
595948293511661289,99.37737421096088
26892171,185.24851652361775
946562224628344160,63.26040729833003
29606788,61.911370637305204
1008747993264965773,117.92759971256797
11145640,142.28750785357366
12956671,202.35434646405912
50212730,143.91830809456826
677514680899554957,147.47307386287005
747005041338244648,136.43315631118008
949198484757783930,78.01364536615746
967498776904187803,85.94468395121773
30998638,135.9384043311829
744608589618271514,120.39484017560146
18918084,149.1415565463689
651725894210064515,98.07247887681973
53434333,35.07774728484794
23590263,161.03205085311097
744889179453188418,279.7202842187539
908976839770918543,101.25790363765086
41746689,168.2741303775773
30719085,159.63876807673867
882483449809358247,426.8830073192176
33491833,29.639214674187546
993658320893903348,349.7606722010522
609262363582314932,26.84580615171606
35927069,132.7474589971027
18464680,226.43131416129668
550851566834914606,104.16539393542524
49579795,113.38103523434765
39017743,98.2758782883524
38979354,226.1661316836015
1026221631886644257,194.6021971236834
27169700,136.3353446888904
32148960,67.99710612128007
54077164,133.68809547666277
45494623,104.79138433336115
38091600,164.32565898183674
