id,predicted
719806785283511982,126.01106552253265
52766193,39.70966532406947
878900448062152565,154.66849989125814
14085322,30.022809145502706
711763282583895447,161.69513856512202
31878221,182.12788234061384
41391974,327.4418498773871
18687892,51.04405867215698
801745070603806661,198.26267531202808
52335832,123.41520481983689
19454398,176.3209551069379
923715367942289335,112.76543764256103
597783098841871439,21.856133329316332
25185506,277.4662149246551
49733748,117.4188687355228
7389646,89.57064398147622
885787589188904753,109.48391455550907
44566777,168.56224617916874
799471731585031367,44.714113850561425
887649526029206718,225.79542508886593
715787546779520102,94.23805457592142
23076088,116.88818590097102
31195091,90.13855025041858
24916674,166.4926839576256
19672865,185.74955339204703
913490551529941414,61.949988099686976
54161339,32.73076487388761
565300855768089978,549.4678370076927
1004656251550510241,206.0446029056123
622240098360474687,110.00780559745704
53542223,34.469495980066164
716540562912475512,302.03929055129885
18509024,26.485437781240105
12543743,317.0432057436926
736114549971355224,47.945547147302264
563896050920155721,133.89178073332081
28864302,365.937851400494
803574809376297306,108.86721683046181
48712064,176.41142825576424
681230186812530893,175.91077470504067
913494105384201572,46.82436292983734
975407160632841105,347.84582227391184
1008704699233067772,187.63564303897803
551711882028335239,157.94264138252692
32727041,114.78438434611925
657448466403761651,176.679811176839
27130424,203.8613958885136
902377066235617518,92.12466395042192
726376,38.88343598404099
839257941538453058,164.370712978071
5537682,102.39398987021771
51550386,158.8501702046419
638008650510485051,122.81260891255106
822352861278654749,114.20379492685394
34648201,117.0248841967953
959571337675133653,102.49836359274926
882058405823900831,77.24667767859425
880499721311631615,33.31207927028597
997153716346871520,147.70150354829602
910074028570655881,151.71532115417995
924185749123262270,120.37859869971075
700756881572123144,152.29936241415223
841470846225476229,129.0509170341043
42395595,133.8130700937482
817297809049315206,135.81574793072835
929757275013057995,29.605310189793933
4243309,206.40872531325937
54085255,89.0112452142926
719584785791207318,197.51251964849052
48864066,134.53172114645628
588227833007637037,153.36964277775937
727272726697238593,132.35691292943994
762806009449187953,200.6790171037978
640034142960477648,128.13611782946703
47891360,113.47360997458931
35420803,85.76261058324064
785519807822092302,177.5285773369861
20076199,41.7864316948201
588450321411010228,75.25884527726357
48466374,101.79910765557504
52208087,516.6341917629331
26428768,33.1857713220125
50269122,288.14496182608895
6488146,125.88759004171139
734712505340095433,381.41670557981314
53470256,129.4329489223517
20650575,274.87956970360807
1019723531349626080,64.3401120368479
46641653,75.92518940841512
35730130,75.943185351149907
829027478161126941,283.5852631679084
19246946,73.69532157715557
52887284,164.1857396717807
956005013785068867,130.44298778055654
979117187791196537,33.4820183887338
714642874961353638,148.78764945195516
681808293678686182,888.6433187822942
755156525556610744,93.40518777547561
54084736,108.92383612369356
545013252462058619,202.07876992784384
43486597,99.44952691116255
567390850413961918,65.71567098679552
621236315653474714,112.2197189026888
1026029923078247358,77.63290773426851
48905513,177.58586728969598
716537890901266345,54.53426773504135
616554271606503988,165.85121632515765
852281857030792139,164.54328127803626
25512227,166.29996052501826
700062925425980212,42.27830852994341
45812538,74.74102242475408
36552703,384.37709905132033
21696464,68.0117209457071
983937828106440192,70.18942289949788
801311867487505571,153.3109818033425
658174043006808192,29.454773694440487
53068386,142.797877581937
932495128014073257,71.35481870325795
5185790,64.7216060890339
52724296,50.7380352479307
586496040912040422,57.73792910446409
953506407405521475,133.07586030484853
913490280814138760,132.46287358293426
765378899319829745,101.40065501414594
15758556,138.18815397700894
562897397791963697,80.80581454584728
649123544321953802,176.34504269079198
983835569734671399,81.15084074176872
41756368,107.43015545193877
589023708936836881,99.89579606141893
797366668806692109,86.88830065283584
34043080,176.40696123821198
626317274744748780,304.72938034305184
952804942141788136,952.2896602748825
619441009319934273,116.79583066813535
24865372,127.10101040046625
43500660,166.79930347167627
42920816,38.843817144491126
832769814566740250,108.11236220449634
599855118803818815,155.96483202564204
52961447,235.24168260991723
36236409,43.75880321826186
32048272,100.86711883082178
13077320,326.3948463179615
25233798,122.74928844221778
49255953,295.3371483440504
1045744571192116871,91.44229596176771
25808833,160.7328088839169
958176890537691747,32.889259684008586
41535491,37.452946898946024
44135080,45.877083243726666
40619449,83.77244729768073
35926772,187.31606235362253
3267902,310.1564804560532
849944759841980781,116.27690482621779
952364778612506804,112.43531421363672
36942741,123.75310690714362
975402333254169819,59.505320909749315
1043747209962265051,134.83497245349375
747702333999717077,112.72270876176155
603028268207775071,120.73977614160228
38909140,181.16318426172083
14197548,76.25260299874296
22752271,119.7136414165847
823105217263467524,67.1459750195049
49588636,112.67280192437701
811537270467013788,42.23958167825716
944098429214367005,323.87417584439225
52112335,259.416300069603
630486532402180668,32.53974639427188
15011149,48.15928260136427
932544758349186381,107.54176540583354
854370910509250602,96.3169136993824
970364880152686433,182.91145160359176
968319771367582441,61.021692997225315
54110494,79.53001773984886
27489795,34.570602035771174
54341408,117.45005783951092
756561516409346975,72.09639906583448
37866160,40.54831425780535
828372613145965893,103.13673060416237
6528967,209.46276339761985
43898901,74.96461380969671
40060795,105.2747053036959
51781759,121.7308928981992
49633033,111.91191905761627
51212734,48.697459547478765
48135056,185.21124246851213
37371164,65.49297433612747
781186064034113431,143.36099823109205
6897078,71.92799710794554
592815021305952457,277.3354712984185
617250533931743110,116.05120321346234
27890313,115.86459187535863
670960177752658643,95.70048508055935
39075656,161.0148458036574
18345065,188.15231606102623
53495484,124.97301142335266
1039862399623862098,144.69103335462864
840681511842586631,113.21307903916279
41838755,54.48948712859345
782676831204335694,129.01005340922737
626654914661354275,112.93345151404064
680827244361813788,269.5659235066539
19944137,127.23576593302346
651434453197526155,468.4829816559703
730492477503214237,122.51814719339136
42035694,29.841109645765815
41568632,159.95440855889296
38130834,25.20568122309651
22598312,47.55290865063556
908770008164516239,212.4763765911506
44113617,122.15596275927528
807233671529659173,119.84142776806422
39109174,166.86941088757519
31302521,130.304843707219
567375435524176861,82.52879486143637
24631833,86.34789485219589
642212147234433335,30.045814118138814
17832768,403.431895122849
630198447928377749,51.90855801484843
1046755599184326242,126.12389370434721
35578101,103.79722442848052
846322108740273703,379.54445065692124
26234572,57.440119849100434
3308694,76.4404716008022
36885584,110.09030356697063
39505693,340.51904431143475
18077204,64.57600696649352
51241143,361.9696342324629
45485313,155.18760233962607
50282484,148.58154408503728
53023403,142.32448040581744
47747730,239.064614397369
629751313472153815,103.43732294894296
548606308523478659,87.18473332354617
648762220097229568,160.2371680206152
751784070006845521,96.02390091813182
941231194429802379,37.02864191285245
21553035,173.55413834179114
33152596,132.35691292943994
37942661,197.54261734819312
815573290694940646,233.73552301066724
1044362563524481433,117.73770439736528
566152136948098264,161.29218906286096
673989649924745489,176.31938444268673
54096491,113.88351318559342
615850055810564857,117.42956841374966
966091694416552616,52.798899067725856
26755973,266.249315862179
591540741409328129,118.73600191902884
10100747,24.175364882978393
6065318,146.185552985777
5537683,111.59611301102485
1036307546100129811,148.1985107450453
746618158006531618,120.7199871179892
32668765,116.52332053787576
40491141,25.039744549662355
904376450165385857,171.48637325817472
667948957684071177,125.68100298548099
1041994120347570469,178.44037750829236
48013791,69.08138850961397
910867963712347553,84.34281743744987
963331552973443674,26.66158292930039
673288547514515284,159.90094296352416
53493119,31.681681697827077
46491411,341.99208721464765
44126335,63.70338912450035
36063019,134.4910722481012
1014540838979118234,102.52983249677017
800776422945758213,48.97836001782595
614652820447520785,125.9357732201536
823043786042430135,1009.8234850381547
972041880181560435,83.03432101918646
53630165,52.578104097187726
909368643202014994,53.05319914907516
744883162640629081,98.45128330034689
45864331,175.61027127808595
740616928303631888,142.5242569429837
830040658371944820,205.42772350584053
685645347475225424,181.43460944173407
968251565242963868,108.88978748578076
43877038,111.31330511107682
672611306442525889,24.833585866865516
10997225,126.20048728649235
46082311,399.74585116594886
943350688537048414,93.03741619390775
805305533860390099,88.03513801139916
17070047,138.4629104532878
562194332010521798,110.5765246875429
886675068129002686,177.18327139648864
843521883755311534,117.00154137776138
53227524,213.20535072702543
730295621370147216,161.59550776045137
2384,345.2106643375416
22389768,55.026811889749304
848823504564754000,90.23843105571422
983146226004493660,109.64588817865868
52359153,44.76302454637181
923305712535273081,325.8958705058369
903473539615805279,124.42806516074347
552850284035328504,81.99271355284519
53479347,99.73790075387838
905062144960239366,152.29285524447332
700219220847904319,311.16428319583895
726517017209207196,67.56140297362342
843403466060629096,47.945547147302264
22398218,259.416300069603
51028464,285.4766625243201
793494058458745362,259.8636368871007
912969167160250468,199.67971441321276
48198799,123.02692702512982
673953255538696495,61.31774672237078
41886216,23.362396430374677
655103076511739888,157.06804266362752
38099565,143.94019311879472
826909411087389923,47.98975022970036
871295168030647381,141.274718709062
695563674739894647,91.2972410629616
46295164,78.34746185678611
714608964612479813,91.36770003075739
2103986,85.59956594046488
19424810,155.2697120046577
6993421,138.43496162920113
51118058,83.28506793841431
649974943915158739,67.72471257459465
974728683184468629,173.26442747979794
27130224,165.65434895469807
899292016907591427,51.77305328444299
23488460,69.89149308274604
48279927,211.42350554693215
968798652440071530,286.14158293354194
48630044,139.78204240793687
666873841870678265,131.3631491067341
740404553369590115,48.141885918635644
54116435,95.63182248446475
12684163,264.57435199909025
29927726,111.69853603894089
53591341,33.60037399641628
38675378,89.59910432667695
649465473392034507,104.87646056928725
671242258064723986,53.20472212117468
50031902,132.35691292943994
25786977,321.56174503848297
812497751740798714,109.89058324551041
54338089,162.20917615721334
761071522423068825,144.44719886694057
564685429164324108,124.52632845174213
942720674458276901,98.85573433148863
13972956,169.12865316589318
207218,60.033984949105374
38746916,123.75082531094372
948385533066604943,175.95991201211538
23122592,54.8779159848378
16052779,264.1905583922892
999990253135420490,37.06376436786391
49241812,139.33314640072396
828374129360312840,125.78084491359445
1021326896577423341,29.083855950077595
43358309,147.98727760422037
51463554,33.73919982806202
889292910009850488,152.05845602362334
50870812,129.1920918305798
592061416301227776,70.13475089287087
942826554375091343,55.538021344250666
1025227677352430422,219.4681784358262
832522640524232781,26.014568563710807
42076047,155.12233258736106
752845581184221318,104.17492379475654
21252535,374.77320275138976
955673631917856270,135.87408855005768
45952602,42.56677657025263
636275682012132479,71.35214519435452
929095827379608864,36.33032004810675
49450566,297.155067237177
7906341,196.0436411421491
1035859340910656283,90.95948011080668
595948293511661289,132.3690253146138
26892171,211.74236814291993
946562224628344160,56.64966792459388
29606788,67.6800788754204
1008747993264965773,87.22843488800092
11145640,187.93236146099335
12956671,166.08347125170482
50212730,132.39242011060912
677514680899554957,175.98273332359383
747005041338244648,164.8413618463238
949198484757783930,89.7708838928678
967498776904187803,58.745716476325946
30998638,218.76305579408339
744608589618271514,130.31029128352952
18918084,120.42652488469369
651725894210064515,77.31723301367431
53434333,32.717266777140445
23590263,111.79914760643008
744889179453188418,327.77587778906485
908976839770918543,105.61892859761402
41746689,182.63740202352054
30719085,130.18632654206155
882483449809358247,238.73911830114463
33491833,30.724610092283992
993658320893903348,296.8453324366363
609262363582314932,25.543549126577137
35927069,120.15615456053607
18464680,246.43246569152407
550851566834914606,143.1903836851023
49579795,114.62297135679502
39017743,110.48597022027094
38979354,106.39180373649765
1026221631886644257,195.37546093083117
27169700,107.10906595858185
32148960,71.23872952649624
54077164,122.08449852822753
45494623,84.99980268822381
38091600,129.50392375293873
41481163,107.29857845091517
