id,predicted
849355136099814004,872.7432269405388
981060997946247979,156.86145492248627
1043811107091851459,122.64575029306542
684932910580123091,37.63583950636678
700070970544464062,203.79516718887606
1032061499889156917,125.18314554902496
944870414494658247,204.14743046731243
708160801959368019,282.3262833795144
49987984,70.31253688160609
50694553,57.9626914733263
942304346230048564,84.99195575216804
553581365180156979,227.39717062334213
3742513,122.324905891204
956672625557840126,208.08017796807556
28564489,140.39808874918927
53752029,370.6881926593289
753141329387878879,45.86135919974839
562446127031517265,102.38304291169827
964634328711746716,54.260122861879566
981840798797105880,167.03442108907757
18326185,126.7887876009934
36109646,99.05453547802469
1025229276336863820,69.45585533308427
659645330677965914,87.05813939034687
3031898,42.46849892983755
1045650409760380671,192.5926251298183
11732807,40.196442714642025
48734023,196.66897973616955
877561641890997681,158.83860994969896
31211340,46.05038661651925
48698760,92.23885215060818
773277395382707715,45.75136019949506
618897106959096504,50.62527032372982
1007508248496116741,60.0358583505195
734907252307506510,36.778695420562066
780431576971958994,97.58578158603993
1042780151260089532,188.3577861564835
1018166872980774928,133.90438341100432
857919831773530996,203.67256002917168
730336781431482164,68.42207897986053
34147220,255.8702622013182
1010988814363994108,220.29285714289816
602754169654728697,201.37853228827555
924182023203042196,108.6677506663923
25192243,45.121169119991414
25861262,62.020548645120584
26713916,69.91360371306448
33363106,43.901421457104504
17382991,116.91806683985938
829013445773562476,116.93705329428789
980633130019975644,126.17040034509068
734871188071815020,536.2017185980305
887038,177.35898607725247
46282113,183.10042944482748
37530463,131.85071284869647
25064515,92.79540982859848
40778302,42.544236181654
7360731,80.86750095239564
28152683,77.33096946399989
1025226558564994312,45.03235095586859
732739952276429247,1212.2547775373419
6967492,215.06102550576713
49567370,43.443789665960644
21488226,86.49873033515794
968393021603989682,102.90173334482672
961641139749236996,99.10884677544047
635479365765547530,52.06687410219067
741424724923405398,127.19287376200131
999244011470337820,104.9413167980976
689867740143166157,177.61241536049224
6713251,723.8660162965915
39653366,98.4332554642193
771833143252848397,165.25837749482108
7370245,96.14741712755175
21721261,87.96823118762124
1044584201079194361,189.21222184258423
30396840,137.00829859833334
31777552,159.23597172573972
38540686,143.52287180976222
13488091,108.61180271436078
1034988224932460622,65.48497678438433
955758877506155462,107.81812272489293
881193787409698766,83.15487595783954
598752068768412083,154.9459056802145
19263774,221.19927286498537
19044554,136.27553368945132
794269127115279841,46.81581239384374
49595463,90.33260645708452
45424624,217.81984014036357
53850904,91.92164740604385
52773402,74.81673133877898
960805856612466110,127.4207642526672
51561068,26.59245301823399
35060034,62.11253073610686
593437605186569908,198.5228878670141
798671296196848380,166.74713446673618
39105279,237.06743417004327
25232674,81.5737192623563
944124311890821852,32.37911350251443
38090415,37.717236934293126
12334385,135.75950107559356
51212716,136.41170150502575
994928615611861689,110.66126138801239
26991799,227.04394110603934
22986604,426.98277226056234
888412962571500107,122.58882906992717
828348415319716243,224.4367107787499
8953380,161.7802081970366
983924810658999469,105.74718997342524
1024029262532076885,126.52210420229424
954290865421457015,528.4585622089061
52042542,44.416396865837285
32574547,630.7986459086952
1026037885697614966,159.14470870303143
937976100420791943,59.5695297194481
582921667905672246,114.64999626685865
24621194,130.63853183756632
616567793942868854,252.95124993011498
45485389,67.80502167358175
15010784,139.2374603059642
53512325,208.70816648898463
891573703440476424,133.05554675187082
52664768,186.5508388647831
52258014,236.40917004806641
847106845472806533,70.2242378684114
553577689124206856,130.86540052414415
789107511854277110,181.6170633151211
605851944584220485,183.62645360089522
50677599,57.720941226786124
852122705716607411,119.87045043345232
670900286282546556,47.53921567941277
22827281,105.35089994373182
6863046,34.029055173214154
661335305594513869,86.2903511168087
1554433,52.60389255059103
810116683673617220,81.16308388471472
674784129156953603,221.16832817025806
25500677,195.81659093408956
998028914985819143,128.09968160124646
670218806951999111,39.672727752793165
876460369207261687,179.36819492573574
665311523470413415,37.761962899177675
658495131439257543,147.20667963372296
656605955477815592,83.375148222409
992815722104236376,102.40641045707153
20947233,136.33877216845548
37571365,255.48523963797916
44472905,55.945381578988844
900273084979590877,99.270302768507
1029791244448107002,45.759678324742346
811619871047184595,136.0876965122764
696706842032512933,179.6245759824914
16488400,90.18601329903724
820176901733083319,218.15236040355825
1023476062666668385,34.708161709259656
686140374204720785,87.3479158119567
12268349,235.34777354385153
16716143,29.91307909525714
48611473,186.61555135233448
34224437,100.00276279305426
24486718,84.33852802190563
945890649892355399,128.4696883366536
923800192536268149,176.52164048627063
1018741655417489265,340.0768788311941
897365153497672853,29.12037449806199
20012365,121.51066510965805
47548236,102.77166794322004
964704660496876780,87.09223875883993
626192524373148468,113.99461709584817
945257250578508889,29.634587018753116
905054343642234688,24.108369164869668
908819647156393784,158.6278269282207
29120761,105.82017888256364
981184299272982924,106.48524694154533
34322512,123.42976907066652
15771536,149.45339138573
42348297,167.44742708511185
975300414159639624,104.4320304654677
8098937,70.2429397581806
23683187,133.93495526298827
41300438,125.37438253292592
732705786053843671,36.650968014887546
45368483,126.78577138778543
4730797,70.54815213490048
43414161,110.09118148812053
52055960,78.21212928818126
53166491,166.18007624774972
52024254,121.4550775929212
17831075,345.98376077991946
48000856,88.30026144530756
584857119580835117,268.2088407652211
12448898,191.7714958078742
51731514,163.43221392668167
50266751,79.29382707231599
15744964,45.35334651502435
828949232132275695,89.02754338937687
38131074,227.55597082643584
889709939292535845,78.69774265744879
34945605,106.07760835406054
723922163282003817,47.19091278084529
907264543028348019,126.5277432439667
699927757518228053,124.64323409195809
52259311,244.486185771434
980390613058121976,131.3410349744542
661504248157471561,225.6962917522085
21860008,58.595642976375856
1461451,163.02127192303823
34622778,94.29677714675313
46416869,140.5335023897635
776720213781738532,55.3544430917175
828417860340180137,40.31935252393239
832706625613090818,60.62838723039163
7989457,117.57358390919133
48954867,32.59493086776713
21605962,246.53546958801618
572578787799525153,105.0882769767638
53496895,91.03094794947977
1020262502081612519,85.83706039010576
566652703587145255,69.12935830455281
961754026796702594,129.22544357003338
44206651,367.97810097287356
625417903668863470,111.50898842706553
943381465426587760,323.5786160954729
1041270584676550690,121.90881924955761
34714722,114.85087919178758
1025227627061614781,128.77134441875518
739569334747580912,158.68543879340612
1040706816086135061,148.46676735795697
51911290,147.392031838314
36808735,118.75886335658603
560414690961861324,276.3214482609816
860195499625473435,126.24926024436577
25920781,53.704917706704315
46485586,125.09381315787647
781066042735737365,192.87616493266984
48279983,164.44226704767416
8273701,191.052906618222
46467879,168.90448436231077
623938250370006905,88.10407378046037
27308270,102.4141645663292
792540789158442641,48.77063199482887
36235560,240.3118391598798
752378098361825648,152.58045085851154
1014040432439844931,395.7104008941257
615050908520321131,40.829648228851156
47334435,180.30189633304335
42234877,141.70345115808348
15216905,115.5946228086181
42951790,44.93894328308739
881758482387105946,147.13640813842045
41805167,113.40513924849255
24239083,157.55081552336216
916519697215774767,197.5497069100752
853610740524849113,69.050169828458
906087590871201823,164.53911462497254
29105419,205.2051364861808
48247709,87.75719451079317
878893471211139160,154.87290620913217
40313771,74.4395034966972
34534440,139.03556266425096
1025226455798582194,37.38717662528795
27638781,1201.101548526018
48228569,78.7158583289596
1018353693969649241,93.89297462934978
890847054052509727,69.32385873086989
36772591,65.06136583201919
671643238802933996,77.46569356354057
41046519,1164.269725051462
919702078476103189,105.45354577150208
1007561701884511617,160.26988039547462
774617913244848660,129.01240827479828
887921198436915424,98.90463965684759
51450597,131.49160595294995
956631172832530257,105.10376446748892
33167326,57.847317074402625
742048096050574739,142.49600021490363
46920402,137.46362747674956
36351917,37.77415712171924
35945631,114.36785912053854
1008638181580908632,796.3585863971964
48117413,128.9994898638624
23503260,67.54196212677702
37273935,203.50296812727962
836782194065722277,121.77275795951154
666383478748660035,87.92780825438605
985833082129999886,302.8755296881716
633527473532501775,69.48940933051561
11476089,96.2406008877642
32815441,234.47484412307293
797862274646922471,88.46525285137146
649144703975839833,135.31318721352912
51576154,770.9482578308864
994345469759156062,141.90849468329068
822721953820296954,92.00442664690581
40201619,51.03723995200657
50566631,32.04029900287353
1008174352776184681,64.83516355582071
51288746,128.02008212646564
38209026,67.3686938843426
20181953,157.4511453010514
681809013516648501,95.17705243157468
644730501256968407,149.2114288161595
966148804844532645,33.374148090476254
34932141,132.68448150880315
50872121,153.203040539545
13373997,68.7158240824931
777508171927458329,50.8571513885179
25544119,113.11991744648225
950973449803323914,300.4699924805754
22397026,232.9313642370049
31153452,301.9756189439861
52918623,115.20755621898317
929855277897269664,205.09888946389333
29052611,148.29014255105446
852125358762297329,105.25239383097711
40419469,112.27643044682607
772022042817683681,61.408169018979855
34139061,164.45562251586085
52482841,374.89495943390403
1018365452740584264,167.88544071049017
684604265718052829,43.281164153529645
865887464040028165,104.28729335435811
22770779,146.38392603063343
963852294439050219,150.79369374346194
719806785283511982,119.57976867882014
52766193,41.71673749232815
878900448062152565,214.74190189528963
14085322,33.200444699387546
711763282583895447,224.79464442208848
31878221,155.37671825050023
41391974,286.72736049365875
18687892,39.39692391464683
801745070603806661,210.25281742622502
52335832,125.90830546337669
19454398,167.2213702015188
923715367942289335,114.79059133566716
597783098841871439,20.705560461919788
25185506,289.7923682383638
49733748,124.38532533141054
7389646,124.06494955628389
885787589188904753,91.2172173918001
44566777,141.99156717073208
799471731585031367,51.04215473121551
887649526029206718,163.699521838774
715787546779520102,128.92513084230927
23076088,138.49924648852712
31195091,87.72024404011368
24916674,139.34600078995948
19672865,225.84572304729159
913490551529941414,91.18888968232513
54161339,29.988474766679676
565300855768089978,300.69988905217264
1004656251550510241,233.5971327040478
622240098360474687,99.72579204344447
53542223,36.57768778779613
716540562912475512,248.24082319819973
18509024,24.077841323621364
12543743,244.3272052028246
736114549971355224,46.63040046462448
563896050920155721,152.15781939468627
28864302,300.08318955048543
803574809376297306,76.92159303881097
48712064,162.13501906599532
681230186812530893,196.94649413168943
913494105384201572,56.71576482848037
975407160632841105,302.0845895025306
1008704699233067772,322.18184216211694
551711882028335239,178.99773599518744
32727041,92.967206993763
657448466403761651,179.40506989614946
27130424,161.39070792040013
902377066235617518,109.13543081411034
726376,45.85039155952489
839257941538453058,172.58416189145308
5537682,85.73867353747643
51550386,92.53436752441685
638008650510485051,202.26116406183013
822352861278654749,119.59651944890498
34648201,131.0628796152952
959571337675133653,102.62877138604065
882058405823900831,75.63892292387148
880499721311631615,32.21942764451007
997153716346871520,135.10048917990235
910074028570655881,145.99978648362156
924185749123262270,111.57177730398783
700756881572123144,176.6844029864511
841470846225476229,117.87742048366064
42395595,136.79521946381786
817297809049315206,137.1119009972372
929757275013057995,32.827424769088694
4243309,161.8353686628545
54085255,128.02112200721086
719584785791207318,239.370814319196
48864066,178.01560864704493
588227833007637037,142.25848439819643
727272726697238593,123.44820044437736
762806009449187953,232.34910631906249
640034142960477648,135.3999261481865
47891360,127.61848242275269
35420803,74.41202532326973
785519807822092302,157.6641646621781
20076199,32.85395077099068
588450321411010228,90.2180228961742
48466374,99.47191914073512
52208087,520.6293018994392
26428768,32.126106555132935
50269122,341.7141683529646
6488146,148.80140006636105
734712505340095433,384.73694585890837
53470256,161.9162213533478
20650575,238.84863786740823
1019723531349626080,64.88257843315223
46641653,84.22918853675965
35730130,79.95518613979242
829027478161126941,355.4214011985561
19246946,66.04593113919114
52887284,172.08631116194277
956005013785068867,129.28735075717717
979117187791196537,25.618029262126278
714642874961353638,153.32063781245617
681808293678686182,681.5155449759659
755156525556610744,103.75002850869996
54084736,151.51264853773006
545013252462058619,205.65542899827608
43486597,94.10480438101716
567390850413961918,63.99542512678838
621236315653474714,131.15858979982747
1026029923078247358,57.527694596900176
48905513,208.5087791645171
716537890901266345,40.06460255958099
616554271606503988,184.98870821767412
852281857030792139,165.83062079596837
25512227,136.15310368913845
700062925425980212,40.012147451742656
45812538,66.07687512525017
36552703,270.9339969169897
21696464,54.659162383008415
983937828106440192,82.16593896656244
801311867487505571,149.40606267073582
658174043006808192,35.34387093157027
53068386,146.57037511278494
932495128014073257,68.71104587904748
5185790,54.05118590457819
52724296,76.98496585163404
586496040912040422,67.17174681467652
953506407405521475,160.42237920927633
913490280814138760,157.18350480478716
765378899319829745,150.82234321185445
15758556,210.92104470772935
562897397791963697,90.67789359307325
649123544321953802,157.0611488290407
983835569734671399,112.14937440717851
41756368,121.74150330035653
589023708936836881,94.73130758036066
797366668806692109,109.38803201462463
34043080,204.78668760987554
626317274744748780,341.4967970002836
952804942141788136,817.6448999335906
619441009319934273,123.11286423941665
24865372,109.88739024372686
43500660,139.559026405211
42920816,36.566935180949145
832769814566740250,76.83959526493385
599855118803818815,105.92453039183528
52961447,220.69538413953202
36236409,43.022776139439245
32048272,138.54312694149678
13077320,452.82621337353027
25233798,107.34437949660854
49255953,319.67918910221255
1045744571192116871,74.69517479978416
25808833,142.75226737131587
958176890537691747,35.520789597028845
41535491,45.46958108343036
44135080,30.559989428245327
40619449,76.88378635106534
35926772,181.89887126213773
3267902,349.3878851171443
849944759841980781,165.47309135314006
952364778612506804,127.18083669825641
36942741,121.7923491266572
975402333254169819,56.972825193486905
1043747209962265051,131.4761578422571
747702333999717077,159.01206303531023
603028268207775071,130.88389320196396
38909140,254.62396364086408
14197548,76.88057388831584
22752271,153.84593604619553
823105217263467524,67.41545035725234
49588636,125.18440127322793
811537270467013788,43.949337302278295
944098429214367005,300.6040964709426
52112335,236.37814335101123
630486532402180668,47.11554470061502
15011149,60.636855537040375
932544758349186381,106.59944922267083
854370910509250602,103.74391429797187
970364880152686433,197.6241257598319
968319771367582441,63.07744148336798
54110494,108.50643681551253
27489795,27.946210782380962
54341408,129.64375330818194
756561516409346975,78.51576782230295
37866160,54.30581564606058
828372613145965893,95.58983286510805
6528967,367.44339180966375
43898901,76.52926571382612
40060795,83.5553555678629
51781759,126.29908216273991
49633033,164.4370343839598
51212734,50.669800092196944
48135056,155.02373534285712
37371164,81.29915171127095
781186064034113431,235.7474884543313
6897078,54.400351139516836
592815021305952457,210.97508341260257
617250533931743110,157.49312405916888
27890313,163.1593527452575
670960177752658643,77.4651084308638
39075656,220.88431274044714
18345065,178.7698428992347
53495484,119.33251079689383
1039862399623862098,148.41496195414402
840681511842586631,77.82323274743328
41838755,64.37334956683497
782676831204335694,102.59723703255348
626654914661354275,112.1953787511743
680827244361813788,229.0236518473014
19944137,122.06714202421324
651434453197526155,318.4232067505295
730492477503214237,139.07688252386225
42035694,40.24463219382465
41568632,144.32616149302584
38130834,47.4512668935012
22598312,46.05704303880605
908770008164516239,182.52334553863807
44113617,119.28129066200472
807233671529659173,104.3535430919597
39109174,131.54193893620254
31302521,133.99545792945568
567375435524176861,88.73457124775442
24631833,74.18715281324458
642212147234433335,40.49613702721742
17832768,317.1020968909778
630198447928377749,49.24912727497181
1046755599184326242,120.43130413819968
35578101,73.25656647918544
846322108740273703,308.8652678355386
26234572,51.089517281002294
3308694,81.08069564995051
36885584,105.51438828222119
39505693,332.2758639955002
18077204,74.88828145856448
51241143,306.34557284847244
45485313,258.5035790382491
50282484,134.12460772172176
53023403,161.43635949571853
47747730,270.0976818333935
629751313472153815,116.46689672604654
548606308523478659,68.00479508111975
648762220097229568,203.775387576247
751784070006845521,97.64493098756544
941231194429802379,29.55894241531659
21553035,155.94142791692556
33152596,123.37772323947974
37942661,221.94283637952194
815573290694940646,350.209552032782
1044362563524481433,112.92456382886289
566152136948098264,243.04592118607763
673989649924745489,178.5925895661533
54096491,132.99960803129653
615850055810564857,113.92592436620983
966091694416552616,53.220620724593914
26755973,295.35174111442467
591540741409328129,159.81059976672174
10100747,22.671152916494755
6065318,146.6424103697444
5537683,154.17636509390655
1036307546100129811,140.90572214325834
746618158006531618,139.55058392176298
32668765,129.8423622096278
40491141,21.029570183450844
904376450165385857,159.388878004742
667948957684071177,138.06493095161576
1041994120347570469,194.18611482648456
48013791,62.671818925306944
910867963712347553,78.8427970151746
963331552973443674,34.05388713336321
673288547514515284,139.45421546995848
53493119,38.84553150978825
46491411,373.55859891954776
44126335,50.712106866745046
36063019,118.52671853761095
1014540838979118234,138.88886709361816
800776422945758213,53.76597013783281
614652820447520785,127.74681222630522
823043786042430135,643.6170490492436
972041880181560435,89.43366005837234
53630165,64.73231297743577
909368643202014994,55.18783154559593
744883162640629081,114.04046591868442
45864331,209.4709482519304
740616928303631888,194.38058418151246
830040658371944820,230.6356240327245
685645347475225424,182.62742952474036
968251565242963868,116.97038416934028
43877038,111.24374844153746
672611306442525889,28.454517561911576
10997225,138.59402269837386
46082311,418.2708174129997
943350688537048414,93.89828101920541
805305533860390099,187.8915711491282
17070047,163.78963066952662
562194332010521798,117.52664338980074
886675068129002686,168.04388728307848
843521883755311534,117.57357490303197
53227524,216.14449866781436
730295621370147216,150.7464315818546
2384,279.7796083961864
22389768,52.75918122322928
848823504564754000,99.94433542607231
983146226004493660,120.45449974620202
52359153,39.10866167588955
923305712535273081,229.4193623804948
903473539615805279,216.0636037963724
552850284035328504,67.27154935066537
53479347,122.55598248413135
905062144960239366,120.61084040007331
700219220847904319,207.56528879735095
726517017209207196,61.98289464292189
843403466060629096,46.622173324092216
22398218,223.61578235864275
51028464,247.39410536446275
793494058458745362,162.6139996952962
912969167160250468,229.3536779357526
48198799,114.7839156226977
673953255538696495,58.20660378285318
41886216,25.671697581258453
655103076511739888,441.44200813047206
38099565,134.02326861973717
826909411087389923,36.32231523383671
871295168030647381,120.41277574845604
695563674739894647,107.61179035855724
46295164,71.40059781403247
714608964612479813,98.39715544099536
2103986,92.04923204057825
19424810,161.0121108936255
6993421,139.310008460694
51118058,68.68259523292687
649974943915158739,94.1237161452247
974728683184468629,309.4271120909675
27130224,216.1065859664422
899292016907591427,79.58782083165893
23488460,62.893500306243794
48279927,369.91606629214925
968798652440071530,264.5876981515515
48630044,78.89562516911144
666873841870678265,123.68926516748475
740404553369590115,38.22852554750175
54116435,99.87325965918623
12684163,238.19250414822164
29927726,103.64227773767439
53591341,40.53621179830985
38675378,74.65851411614135
649465473392034507,178.5589456569199
671242258064723986,62.65501245534021
50031902,123.4461358135841
25786977,241.85181786327163
812497751740798714,116.82603984953029
54338089,191.36842068276408
761071522423068825,172.83438838815638
564685429164324108,90.57723111020587
942720674458276901,115.54900687686258
13972956,216.11747271789838
207218,63.518277556033645
38746916,116.06598643746321
948385533066604943,218.54595759216835
23122592,69.13774983695956
16052779,228.4054819794885
999990253135420490,53.62429431433333
49241812,140.29260733809318
828374129360312840,126.46909020164233
1021326896577423341,31.19771481680872
43358309,145.16067122864257
51463554,40.85196848767154
889292910009850488,198.83035669009527
50870812,143.21611502342284
592061416301227776,61.87449325527426
942826554375091343,56.18408159198745
1025227677352430422,204.22988848598075
832522640524232781,43.792309349718494
42076047,155.38833819479947
752845581184221318,78.08441727474198
21252535,192.86150278964047
955673631917856270,137.7241504992584
45952602,36.594099396020816
636275682012132479,71.40227949440448
929095827379608864,49.4197480446531
49450566,311.66890077334716
7906341,228.51259709082075
1035859340910656283,84.91970972813466
595948293511661289,115.75112854806339
26892171,279.73521079759087
946562224628344160,84.68871028879893
29606788,80.01130164933149
1008747993264965773,94.3931732326243
11145640,142.82237104318858
12956671,288.56546628702847
50212730,135.59630642645766
677514680899554957,216.75842395661715
747005041338244648,185.0783678880929
949198484757783930,82.25662164466726
967498776904187803,87.88508688061482
30998638,116.19645825561368
744608589618271514,123.70714645644823
18918084,119.5406118870892
651725894210064515,54.59729778445496
53434333,32.12173564603878
23590263,132.28658034833202
744889179453188418,266.20740021067934
908976839770918543,96.60927563260341
41746689,164.22384856098589
30719085,232.4913648672487
882483449809358247,350.27200774989666
33491833,30.074086500260698
993658320893903348,474.09732017702
609262363582314932,27.332828760827166
35927069,130.4012627995764
18464680,283.4011484599933
550851566834914606,116.25146726114005
49579795,140.84044124402843
39017743,91.74279583722489
38979354,168.98508201486882
1026221631886644257,189.964597237937
27169700,132.35489442726657
32148960,66.04273075212548
54077164,152.17097387985012
45494623,85.5418398131851
38091600,131.86299616259626
